time,x,y,nbs,covxy,tidaltime,dist,id,tidalcycle
1534791842,650901.389294472,5901949.02780582,3,10.3015,314.033333333333,27.1916210833471,435,9
1534791848,650922.885833817,5901971.88764033,3,-66.401,314.133333333333,31.3795034636735,435,9
1534791851,650912.241847135,5901969.18216505,3,-146.038,314.183333333333,10.9824427599865,435,9
1534791854,650911.77564552,5901979.1984293,3,-31.3289,314.233333333333,10.0271079320891,435,9
1534791857,650919.879830224,5901967.8890474,3,-51.0345,314.283333333333,13.9133004238721,435,9
1534791860,650911.702538318,5901984.12962009,3,-108.534,314.333333333333,18.1830774132356,435,9
1534791866,650926.711022714,5901973.10258994,3,-129.915,314.433333333333,18.6239093050845,435,9
1534791869,650915.274526836,5901981.50962534,3,-108.078,314.483333333333,14.1940720791411,435,9
1534791872,650907.921920073,5901983.80756768,3,-81.9123,314.533333333333,7.70333468124194,435,9
1534791875,650932.120100106,5901955.2996561,3,-54.4946,314.583333333333,37.3932205031625,435,9
1534791878,650919.168308643,5901979.43110495,3,-122.22,314.633333333333,27.3875103961959,435,9
1534791881,650924.973123831,5901966.54231478,3,-115.905,314.683333333333,14.1356567376764,435,9
1534791887,650926.762912564,5901949.21321827,3,-76.6307,314.783333333333,17.4212780691969,435,9
1534791890,650939.827125815,5901943.10988011,3,-186.813,314.833333333333,14.4195840632869,435,9
1534791893,650927.709295604,5901976.16233244,3,-105.022,314.883333333333,35.203784086633,435,9
1534791896,650909.367335821,5902003.34841179,3,-109.737,314.933333333333,32.7949752114822,435,9
1534791899,650925.970496395,5901978.26446229,3,-114.703,314.983333333333,30.0810482455682,435,9
1534791902,650902.010814145,5902013.6860253,3,-163.778,315.033333333333,42.7639275508641,435,9
1534791905,650925.717717441,5901957.86604877,3,-155.998,315.083333333333,60.6455855252679,435,9
1534791908,650915.270462094,5901976.32636193,3,-177.785,315.133333333333,21.2115135304041,435,9
1534791911,650924.602588748,5901955.3358589,3,-171.14,315.183333333333,22.9714998494697,435,9
1534791917,650932.819501291,5901950.73888748,3,-133.76,315.283333333333,9.41540216736116,435,9
1534791920,650923.280089472,5901967.60443912,3,-142.738,315.333333333333,19.3764602018381,435,9
1534791923,650930.216977167,5901959.88624373,3,-98.0864,315.383333333333,10.3774250645535,435,9
1534791926,650914.625271254,5901994.74099103,3,-175.541,315.433333333333,38.1831730298246,435,9
1534791929,650923.295489895,5901975.28922925,3,-135.533,315.483333333333,21.2965660997611,435,9
1534791932,650923.173766626,5901968.12119691,3,-22.338,315.533333333333,7.16906578141546,435,9
1534791935,650917.103140771,5901990.75884959,3,-106.265,315.583333333333,23.4374874324094,435,9
1534791938,650944.235291525,5901939.28550228,3,-92.6923,315.633333333333,58.1864166952251,435,9
1534791941,650919.375971732,5901998.78228434,3,-78.4643,315.683333333333,64.4814148111125,435,9
1534791944,650932.024764884,5901957.42070818,3,-100.697,315.733333333333,43.2524213264489,435,9
1534791947,650937.958415846,5901965.32231983,3,-167.841,315.783333333333,9.88148169035418,435,9
1534791950,650927.364757515,5901970.198846,3,-16.155,315.833333333333,11.6621655074843,435,9
1534791953,650922.784423142,5901994.07719666,3,-88.689,315.883333333333,24.3136811943536,435,9
1534791956,650932.763427588,5901955.1877212,3,-86.947,315.933333333333,40.1493690025305,435,9
1534791965,650923.404258277,5901975.00989802,3,-58.6723,316.083333333333,21.920600905592,435,9
1534791971,650936.915667255,5901951.58678021,3,-73.5104,316.183333333333,27.0407215234012,435,9
1534791974,650925.577524777,5901976.39370373,3,-96.6516,316.233333333333,27.2752072286816,435,9
1534791977,650934.338784015,5901962.79778915,3,-94.3529,316.283333333333,16.1743178125133,435,9
1534791980,650936.634823097,5901963.553624,3,-48.03,316.333333333333,2.41724673693972,435,9
1534791983,650929.732009581,5901978.73039555,3,-83.0312,316.383333333333,16.6728290671465,435,9
1534791986,650936.811933475,5901967.12725188,3,-62.9426,316.433333333333,13.5925812619385,435,9
1534791989,650932.852447926,5901967.70562408,3,-23.4535,316.483333333333,4.00150474379411,435,9
1534791992,650937.748023996,5901969.48103542,3,-182.903,316.533333333333,5.20756665652147,435,9
1534791995,650933.138184524,5901947.96909066,3,-132.186,316.583333333333,22.0003269816424,435,9
1534791998,650936.567533047,5901957.033302,3,-24.6609,316.633333333333,9.69125164790232,435,9
1534792001,650952.831178269,5901934.22108364,3,-88.8789,316.683333333333,28.0161286118305,435,9
1534792004,650931.167888533,5901968.11705202,3,-26.4034,316.733333333333,40.2272891774705,435,9
1534792007,650931.167888533,5901968.11705202,3,-57.9886,316.783333333333,0,435,9
1534792025,650931.167888533,5901968.11705202,3,-77.2342,317.083333333333,0,435,9
1534792028,650925.20698037,5901986.33846116,3,-97.172,317.133333333333,19.1716503509873,435,9
1534792031,650938.051851671,5901951.3751542,3,-138.145,317.183333333333,37.2481348834812,435,9
1534792037,650936.98784278,5901956.44359136,3,-7.72327,317.283333333333,5.17891592564731,435,9
1534792040,650938.349407584,5901960.1777556,3,-96.1405,317.333333333333,3.9746498318541,435,9
1534792043,650921.311900267,5901989.88862663,3,-171.315,317.383333333333,34.2492702546108,435,9
1534792046,650921.311900267,5901989.88862663,3,-155.809,317.433333333333,0,435,9
1534792049,650932.161395233,5901968.81561044,3,-48.9457,317.483333333333,23.7019735962971,435,9
1534792052,650936.812937734,5901959.63614489,3,-8.58416,317.533333333333,10.2907451344239,435,9
1534792055,650935.371189367,5901967.2650456,3,-8.25762,317.583333333333,7.76394000426869,435,9
1534792058,650934.005393667,5901958.96468292,3,-69.1992,317.633333333333,8.41198065353495,435,9
1534792061,650953.419087299,5901926.58483673,3,-161.911,317.683333333333,37.7537539819793,435,9
1534792064,650922.662529253,5901986.37968081,3,-129.509,317.733333333333,67.2412763216072,435,9
1534792067,650936.588586201,5901956.82988322,3,-181.729,317.783333333333,32.6668884303341,435,9
1534792073,650937.455789917,5901971.28262653,3,-7.74951,317.883333333333,14.4787372199316,435,9
1534792076,650937.638844616,5901966.8975526,3,-128.802,317.933333333333,4.38889307167589,435,9
1534792079,650942.315675785,5901968.19839535,3,-183.666,317.983333333333,4.85437345521302,435,9
1534792085,650931.253934453,5901967.25665548,3,-146.025,318.083333333333,11.1017564050907,435,9
1534792088,650938.566409085,5901974.84498665,3,-64.9528,318.133333333333,10.5382662328339,435,9
1534792091,650935.393339086,5901969.30680016,3,-51.1586,318.183333333333,6.38278017969627,435,9
1534792094,650935.393339086,5901969.30680016,3,-17.4052,318.233333333333,0,435,9
1534792100,650950.755368427,5901953.40538808,3,-110.211,318.333333333333,22.1098813116347,435,9
1534792103,650941.294225046,5901964.29972102,3,-21.1506,318.383333333333,14.4291276347511,435,9
1534792106,650944.636826215,5901953.75344294,3,-51.5766,318.433333333333,11.0633161355538,435,9
1534792109,650936.266725092,5901978.32980298,3,-56.3285,318.483333333333,25.9625897320762,435,9
1534792118,650936.266725092,5901978.32980298,3,-69.5247,318.633333333333,0,435,9
1534792121,650934.573413896,5901977.938427,3,-111.409,318.683333333333,1.73795223281412,435,9
1534792124,650939.189069352,5901979.99149289,3,-86.8386,318.733333333333,5.05166851989776,435,9
1534792133,650935.855323781,5901970.26803864,3,-7.03645,318.883333333333,10.2790769081784,435,9
1534792142,650933.610027426,5901980.08765238,3,-82.0816,319.033333333333,10.0730417313508,435,9
1534792145,650925.814010608,5901981.84245274,3,-167.552,319.083333333333,7.99107017443382,435,9
1534792151,650925.947656659,5901994.01732984,3,-157.899,319.183333333333,12.1756106072572,435,9
1534792154,650932.558310012,5901979.04924835,3,-72.4344,319.233333333333,16.3628909807965,435,9
1534792157,650943.126570551,5901966.68559054,3,-91.8574,319.283333333333,16.2649366816262,435,9
1534792160,650940.279827949,5901976.0428191,4,-2.02821,319.333333333333,9.78067839021475,435,9
1534792163,650935.808573776,5901970.15308295,3,-106.391,319.383333333333,7.39466738944415,435,9
1534792166,650938.862298073,5901963.25373321,3,-105.345,319.433333333333,7.54494923201329,435,9
1534792169,650955.975357593,5901933.49382326,3,-191.459,319.483333333333,34.3294195462094,435,9
1534792175,650944.914260202,5901974.73071123,3,-10.5747,319.583333333333,42.6945992479803,435,9
1534792178,650939.711582154,5901965.31608352,3,-78.7796,319.633333333333,10.7565363289071,435,9
1534792181,650938.501586779,5901975.23762358,3,-10.6998,319.683333333333,9.99505107397362,435,9
1534792184,650941.152460804,5901958.27148026,3,-179.355,319.733333333333,17.1719874280771,435,9
1534792187,650940.251389916,5901966.26078113,3,-152.637,319.783333333333,8.03995380129384,435,9
1534792190,650940.251389916,5901966.26078113,3,-159.065,319.833333333333,0,435,9
1534792193,650926.234849475,5901998.84333812,3,-129.175,319.883333333333,35.469514035879,435,9
1534792199,650937.174914816,5901968.16016068,3,-193.287,319.983333333333,32.5751808506181,435,9
1534792202,650938.228068879,5901971.10866936,3,-39.7967,320.033333333333,3.13094824542792,435,9
1534792205,650922.369267467,5902003.69149713,3,-68.5009,320.083333333333,36.2373046421237,435,9
1534792211,650950.491109701,5901951.97219351,3,-52.246,320.183333333333,58.8704032394826,435,9
1534792214,650941.270616382,5901968.82277414,3,-16.176,320.233333333333,19.208320192298,435,9
1534792217,650934.683907406,5901966.42911464,3,-12.0387,320.283333333333,7.00816245087236,435,9
1534792220,650943.255565439,5901966.35244281,3,-97.0885,320.333333333333,8.57200093345792,435,9
1534792223,650938.528945666,5901973.26360666,3,-39.3473,320.383333333333,8.37288004430578,435,9
1534792226,650928.130180216,5901998.93565121,3,-166.091,320.433333333333,27.6981622903886,435,9
1534792244,650940.922476375,5901961.40737168,3,-169.262,320.733333333333,39.6486393901709,435,9
1534792247,650940.922476375,5901961.40737168,3,-150.337,320.783333333333,0,435,9
1534792250,650945.777851565,5901958.03134793,3,-78.6609,320.833333333333,5.91373017606817,435,9
1534792262,650945.777851565,5901958.03134793,3,-135.604,321.033333333333,0,435,9
1534792265,650945.777851565,5901958.03134793,3,-121.026,321.083333333333,0,435,9
1534792271,650932.300942023,5902000.30538248,3,-7.34976,321.183333333333,44.3702725695235,435,9
1534792274,650949.051470649,5901954.89234625,3,-110.739,321.233333333333,48.4037608959944,435,9
1534792277,650946.76934501,5901985.1672955,3,24.808,321.283333333333,30.3608407246975,435,9
1534792280,650940.043423001,5901976.60634576,3,-141.376,321.333333333333,10.8870513603641,435,9
1534792283,650946.629283579,5901965.18376291,3,24.6753,321.383333333333,13.1851795025588,435,9
1534792292,650923.590479461,5902001.62065985,3,-108.152,321.533333333333,43.1095575688688,435,9
1534792298,650943.521254942,5901959.26571367,3,-163.62,321.633333333333,46.8100125734705,435,9
1534792313,650926.63872978,5902001.51925233,3,-102.919,321.883333333333,45.5014415718999,435,9
1534792316,650931.446610935,5901985.14232676,3,-177.182,321.933333333333,17.0680816826342,435,9
1534792319,650934.442388502,5901971.15820186,3,0.0674331,321.983333333333,14.3014136519724,435,9
1534792322,650923.741349535,5901989.0243438,3,-117.573,322.033333333333,20.825735587896,435,9
1534792325,650924.52987903,5902005.95093265,3,-180.823,322.083333333333,16.9449458206478,435,9
1534792337,650933.658457701,5901999.39249327,3,-122.04,322.283333333333,11.2402880589584,435,9
1534792340,650930.498730411,5901989.69417902,3,-166.921,322.333333333333,10.2000576394012,435,9
1534792346,650939.305965732,5901983.52196976,3,-77.9519,322.433333333333,10.7546994912849,435,9
1534792349,650943.964797701,5901949.64798209,3,-79.0096,322.483333333333,34.1928611845617,435,9
1534792358,650953.280419281,5901960.86886662,3,-44.6246,322.633333333333,14.5838628303502,435,9
1534792361,650935.123186877,5901998.77227434,3,-64.8482,322.683333333333,42.0280073921515,435,9
1534792370,650945.085774155,5901979.62478636,3,-27.7339,322.833333333333,21.5842405748291,435,9
1534792376,650939.218196946,5901977.28706495,3,-44.5726,322.933333333333,6.31612252062645,435,9
1534792379,650936.606402389,5901985.67850604,3,-51.0732,322.983333333333,8.78850125876045,435,9
1534792385,650934.90566115,5901990.72251179,3,-77.4092,323.083333333333,5.32301744929946,435,9
1534792391,650939.97334637,5901994.44017557,3,-35.0209,323.183333333333,6.28509804772123,435,9
1534792409,650939.062440498,5901975.09903336,3,-186.211,323.483333333333,19.3625807026326,435,9
1534792412,650930.032527529,5901994.43870684,3,-97.1619,323.533333333333,21.3439054191383,435,9
1534792415,650954.821093937,5901946.3597376,3,-131.942,323.583333333333,54.0930707924948,435,9
1534792418,650943.863463519,5901980.60892682,3,-100.095,323.633333333333,35.9593746687355,435,9
1534792421,650936.266945426,5901972.22277452,3,-104.714,323.683333333333,11.3152391727828,435,9
1534792424,650939.489866876,5901986.82089302,3,-137.807,323.733333333333,14.9496584053303,435,9
1534792427,650946.340460874,5901986.14277905,3,-52.4692,323.783333333333,6.88407413392972,435,9
1534792433,650940.649864027,5901978.37465373,3,-127.106,323.883333333333,9.62946849386176,435,9
1534792439,650940.649864027,5901978.37465373,3,-11.7641,323.983333333333,0,435,9
1534792442,650932.366071226,5901968.54251336,3,19.91,324.033333333333,12.8566017054946,435,9
1534792448,650933.632439801,5901986.67555255,3,-175.512,324.133333333333,18.1772054952322,435,9
1534792451,650945.262169909,5901962.49114703,3,-173.825,324.183333333333,26.8353515483175,435,9
1534792457,650932.883758816,5902000.3938141,3,-156.753,324.283333333333,39.8727630368125,435,9
1534792466,650953.233354081,5901974.28047388,3,-34.341,324.433333333333,33.1060804825382,435,9
1534792472,650936.305800512,5901985.87094522,3,22.3807,324.533333333333,20.5153868041892,435,9
1534792475,650942.183447294,5901975.11875719,3,-130.37,324.583333333333,12.2538271213924,435,9
1534792478,650938.801198653,5901992.08428721,3,-18.3635,324.633333333333,17.2993876982993,435,9
1534792484,650956.292689021,5901970.00940087,3,-95.4241,324.733333333333,28.1647446686014,435,9
1534792487,650943.686007576,5901982.90148229,3,-88.1676,324.783333333333,18.0314774878486,435,9
1534792496,650939.228581321,5901980.0195649,3,-53.5406,324.933333333333,5.30792771820289,435,9
1534792508,650937.937294384,5901996.19756949,3,-17.5408,325.133333333333,16.2294563831735,435,9
1534792514,650950.540500427,5901962.83787044,3,-165.488,325.233333333333,35.6610477028775,435,9
1534792526,650947.747341475,5901992.86882994,3,-99.956,325.433333333333,30.1605746865331,435,9
1534792535,650945.11794443,5901990.11617845,3,-164.534,325.583333333333,3.806680843882,435,9
1534792538,650941.117302751,5901981.74584495,3,-151.933,325.633333333333,9.27726342990407,435,9
1534792544,650948.646646232,5901974.33553216,3,-89.1277,325.733333333333,10.5642675517961,435,9
1534792547,650941.28606767,5901992.70262259,3,-103.868,325.783333333333,19.7870697081575,435,9
1534792550,650954.742657989,5901959.72383455,3,-151.193,325.833333333333,35.6185384817904,435,9
1534792553,650946.853014209,5901988.50164185,3,-115.123,325.883333333333,29.839716352056,435,9
1534792556,650940.883884464,5901998.54517578,3,-9.93298,325.933333333333,11.6834534152859,435,9
1534792559,650939.034129027,5901980.71379122,3,-114.579,325.983333333333,17.9270708838176,435,9
1534792562,650956.433725987,5901962.52800577,3,-133.894,326.033333333333,25.168805430594,435,9
1534792565,650943.5616757,5901991.07713309,3,-81.6747,326.083333333333,31.316806179973,435,9
1534792571,650935.164279244,5902006.14589397,3,-138.844,326.183333333333,17.2506180085713,435,9
1534792574,650960.377202668,5901956.55163191,3,-123.364,326.233333333333,55.6352616317823,435,9
1534792580,650947.247965782,5901980.42341381,4,35.6045,326.333333333333,27.2440604961177,435,9
1534792589,650947.247965782,5901980.42341381,3,-98.3027,326.483333333333,0,435,9
1534792592,650941.939397896,5901993.00991173,3,-89.1696,326.533333333333,13.6601911728961,435,9
1534792595,650941.939397896,5901993.00991173,3,-66.1264,326.583333333333,0,435,9
1534792601,650938.463078157,5901989.15689315,3,-79.3341,326.683333333333,5.1894653969086,435,9
1534792604,650950.948749979,5901978.29185795,3,-87.2582,326.733333333333,16.5511628212011,435,9
1534792607,650952.565372306,5901982.88654317,3,-75.9723,326.783333333333,4.8707904914899,435,9
1534792610,650954.585614824,5901972.52436785,3,-108.478,326.833333333333,10.5572750830918,435,9
1534792613,650942.276703005,5901996.88675457,3,-79.7669,326.883333333333,27.2953328763374,435,9
1534792616,650952.524770286,5901965.91168151,3,-152.671,326.933333333333,32.6263395751259,435,9
1534792619,650949.176542441,5901981.58263395,3,-140.722,326.983333333333,16.024649140825,435,9
1534792628,650946.013258526,5901985.87097334,3,-10.1129,327.133333333333,5.32881036015411,435,9
1534792631,650949.684561886,5901992.82649391,3,-107.237,327.183333333333,7.86496883350049,435,9
1534792637,650948.07456806,5901986.07838308,3,-3.29559,327.283333333333,6.93751251471174,435,9
1534792640,650953.656211705,5901995.24178509,3,41.8165,327.333333333333,10.7295238565699,435,9
1534792643,650942.71157737,5901978.73514047,3,-118.319,327.383333333333,19.805411819912,435,9
1534792646,650947.521131398,5901978.36755985,3,-23.2663,327.433333333333,4.8235801497509,435,9
1534792649,650928.833538564,5901976.73164794,3,-32.5543,327.483333333333,18.7590600432499,435,9
1534792655,650934.119772427,5901893.69685558,3,-78.5016,327.583333333333,83.202890639141,435,9
1534792658,650935.96421731,5901859.71392323,3,-197.116,327.633333333333,34.0329497409722,435,9
1534792667,650953.09022891,5901751.06823036,3,-86.5519,327.783333333333,109.987212222744,435,9
1534792670,650947.344686649,5901726.22979196,3,-140.326,327.833333333333,25.4942989318422,435,9
1534792676,650943.060721781,5901665.59053808,3,-76.0945,327.933333333333,60.7903895866884,435,9
1534792679,650950.189373674,5901620.88101793,3,-155.88,327.983333333333,45.2742627753636,435,9
1534792694,651059.791241135,5901517.38029781,3,-142.836,328.233333333333,150.748029560268,435,9
1534792733,651066.361974766,5901485.00529724,3,-67.0052,328.883333333333,33.0350601990592,435,9
1534792742,651059.913271664,5901534.4221346,3,-58.5543,329.033333333333,49.8358263334867,435,9
1534792745,651068.97326302,5901496.73271157,3,-314.555,329.083333333333,38.7630758796951,435,9
1534792751,651072.551361641,5901506.00337499,3,-103.741,329.183333333333,9.93720232175947,435,9
1534792754,651058.506856995,5901527.94388707,3,-93.1897,329.233333333333,26.0506080749065,435,9
1534792757,651057.276956459,5901544.27386431,3,-154.784,329.283333333333,16.3762270380238,435,9
1534793345,651054.46367798,5901518.29863899,3,-110.877,339.083333333333,26.1271289320093,435,9
1534793372,651055.87371778,5901501.22388296,3,-182.517,339.533333333333,17.1328779170733,435,9
1534793393,651047.254187584,5901503.27657601,3,-108.84,339.883333333333,8.86057839839399,435,9
1534793402,651072.467049511,5901499.11560622,3,-132.763,340.033333333333,25.5539053010644,435,9
1534793417,651064.02886536,5901494.23296264,3,-46.1649,340.283333333333,9.74900815986231,435,9
1534793423,651064.02886536,5901494.23296264,3,-36.1378,340.383333333333,0,435,9
1534793426,651065.578284508,5901496.32529415,3,-19.9809,340.433333333333,2.60356502590489,435,9
1534793429,651060.808102046,5901503.41792204,3,-36.2822,340.483333333333,8.54751490855834,435,9
1534793435,651065.096731564,5901489.90324548,3,-89.3237,340.583333333333,14.1788160888575,435,9
1534793648,651070.865384547,5901463.93983969,3,-209.215,344.133333333333,26.5965373205723,435,9
1534794638,651083.48568258,5901463.73888515,3,-20.5858,360.633333333333,12.6218978433801,435,9
1534795055,651070.624829773,5901458.88490224,3,-302.254,367.583333333333,13.7463698851904,435,9
1534795652,651075.698175865,5901394.67678333,3,-531.705,377.533333333333,64.4082399583021,435,9
1534795676,651068.331099817,5901412.2656153,4,-20.7924,377.933333333333,19.0693686204617,435,9
1534795679,651068.331099817,5901412.2656153,4,-36.7585,377.983333333333,0,435,9
1534795697,651057.350904911,5901427.70934508,3,-354.125,378.283333333333,18.9492340129934,435,9
1534795703,651073.506093032,5901409.99409391,4,-26.9543,378.383333333333,23.9754088023835,435,9
1534795715,651063.935443295,5901418.22322056,3,-309.51,378.583333333333,12.6220387341687,435,9
1534795721,651063.266340981,5901425.65735741,3,-149.504,378.683333333333,7.46418706950941,435,9
1534795739,651069.247760078,5901424.49539745,3,-225.468,378.983333333333,6.09323603361349,435,9
1534795742,651063.705728194,5901418.57659219,4,-50.3487,379.033333333333,8.10841372356087,435,9
1534795745,651063.705728194,5901418.57659219,3,-38.3694,379.083333333333,0,435,9
1534795751,651067.408933175,5901417.38464847,4,-27.3507,379.183333333333,3.89030293978386,435,9
1534795757,651071.339972213,5901400.30638963,3,-250.155,379.283333333333,17.5248393127253,435,9
1534795763,651072.272010104,5901402.99844174,3,-62.3799,379.383333333333,2.84883119783431,435,9
1534795766,651078.60075694,5901399.47890689,3,-271.596,379.433333333333,7.24155798641592,435,9
1534795937,651086.264270667,5901375.62607421,3,-699.847,382.283333333333,25.0536837517242,435,9
1534796141,651072.802165435,5901413.05244466,4,-19.2817,385.683333333333,39.7738793978991,435,9
1534796144,651079.645484229,5901387.62256396,3,-373.863,385.733333333333,26.3345750779324,435,9
1534796435,651066.446308204,5901403.91713825,3,-207.537,390.583333333333,20.9697734612829,435,9
1534796585,651063.100653447,5901402.54776127,3,-966.346,393.083333333333,3.61505173762728,435,9
1534796591,651074.715529724,5901365.1213696,3,-446.134,393.183333333333,39.1872446637115,435,9
1534796603,651074.715529724,5901365.1213696,3,-786.126,393.383333333333,0,435,9
1534796738,651059.285894812,5901392.97325965,4,-116.516,395.633333333333,31.8402483167083,435,9
1534796771,651072.14202833,5901350.36506511,3,-254.622,396.183333333333,44.505487425866,435,9
1534796789,651041.751688431,5901419.3203095,3,-130.604,396.483333333333,75.3551490483664,435,9
1534796795,651046.435647789,5901413.6443955,3,-229.464,396.583333333333,7.35904035867461,435,9
1534796855,651052.932923816,5901382.80275384,3,-35.4997,397.583333333333,31.5185890563461,435,9
1534796870,651046.613079594,5901404.63297667,3,-38.4122,397.833333333333,22.7266156698721,435,9
1534796912,651052.326974928,5901381.15810264,3,-19.5568,398.533333333333,24.160263049201,435,9
1534796915,651047.059902462,5901395.26898691,3,-18.9717,398.583333333333,15.0618427569753,435,9
1534796918,651049.416691665,5901393.70363679,3,-18.1367,398.633333333333,2.82927134532498,435,9
1534796921,651049.416691665,5901393.70363679,3,-13.1501,398.683333333333,0,435,9
1534796924,651047.603974514,5901392.90003466,3,-55.3537,398.733333333333,1.98285648829226,435,9
1534796927,651046.498189897,5901401.70996711,3,-30.4095,398.783333333333,8.8790579120756,435,9
1534796930,651047.129734763,5901391.67081714,3,-35.6465,398.833333333333,10.0589950319505,435,9
1534796933,651055.187087463,5901379.71864038,3,-32.3607,398.883333333333,14.4144185395706,435,9
1534796936,651046.761405682,5901396.02855487,3,-43.2304,398.933333333333,18.3577074863114,435,9
1534796939,651043.510758369,5901405.28007614,3,-30.3896,398.983333333333,9.80598560873185,435,9
1534796942,651053.952153725,5901379.54189754,3,-37.7444,399.033333333333,27.7754671356923,435,9
1534796945,651059.215446457,5901381.94583171,3,-30.9753,399.083333333333,5.7862898194789,435,9
1534796948,651050.264885669,5901385.65758316,3,-25.9955,399.133333333333,9.68966651917569,435,9
1534796951,651052.410844584,5901387.06334775,3,-26.55,399.183333333333,2.56540713093076,435,9
1534796954,651052.410844584,5901387.06334775,3,-57.8397,399.233333333333,0,435,9
1534796960,651052.410844584,5901387.06334775,3,-32.2671,399.333333333333,0,435,9
1534796963,651047.036719331,5901386.82807679,3,-39.9713,399.383333333333,5.37927268866944,435,9
1534796966,651048.546514455,5901391.66322221,3,-25.2832,399.433333333333,5.06538375087656,435,9
1534796969,651040.999430316,5901401.24339058,3,-72.8333,399.483333333333,12.1958232604909,435,9
1534796972,651054.845451874,5901374.59131338,3,-88.1313,399.533333333333,30.034072851538,435,9
1534796975,651054.901703126,5901384.7641738,3,-23.6006,399.583333333333,10.1730159409316,435,9
1534796978,651052.303242429,5901395.09551675,3,-76.3422,399.633333333333,10.6531049527652,435,9
1534796981,651045.820293827,5901394.05554902,3,-34.1796,399.683333333333,6.56583242672246,435,9
1534796984,651052.153778567,5901383.78556778,3,-65.8417,399.733333333333,12.0658834579207,435,9
1534797320,651034.270136579,5901387.50831953,3,-337.732,405.333333333333,18.2670066333247,435,9
1534797332,651042.559007223,5901378.43754556,3,-163.756,405.533333333333,12.2875675768643,435,9
1534797689,651090.10095361,5901273.97013923,3,-75.4539,411.483333333333,114.776633735777,435,9
1534797692,651099.805141297,5901266.82916186,3,-43.405,411.533333333333,12.048436266104,435,9
1534797695,651092.661057558,5901284.03078346,3,-204.664,411.583333333333,18.6261568264212,435,9
1534797701,651088.021512079,5901282.30995297,3,-83.1025,411.683333333333,4.94839770293149,435,9
1534797704,651091.430699953,5901268.38361616,3,-108.477,411.733333333333,14.3375527516098,435,9
1534797707,651091.215191009,5901280.15563597,3,-13.7751,411.783333333333,11.7739922928885,435,9
1534797710,651088.096754793,5901280.52206782,3,-27.3599,411.833333333333,3.13989119781762,435,9
1534797713,651089.621882982,5901275.34532475,3,-17.6817,411.883333333333,5.39672908364126,435,9
1534797716,651092.455370527,5901269.13379653,3,-24.947,411.933333333333,6.82727870372366,435,9
1534797719,651094.423927596,5901283.59926287,3,-128.988,411.983333333333,14.5987990386034,435,9
1534797722,651083.507399813,5901306.45262208,3,-23.6126,412.033333333333,25.3267962054107,435,9
1534797725,651095.168958065,5901272.21027232,3,-17.2374,412.083333333333,36.1736154951537,435,9
1534797728,651091.810931729,5901276.26895001,3,-24.9549,412.133333333333,5.26775146196745,435,9
1534797731,651094.388158797,5901268.00729219,3,-43.7928,412.183333333333,8.65431044602992,435,9
1534797734,651089.030092093,5901285.03707359,3,-36.8656,412.233333333333,17.8527962331978,435,9
1534797737,651092.874954221,5901280.47832551,3,-38.8322,412.283333333333,5.96365230665299,435,9
1534797740,651090.45895806,5901280.17549123,3,-180.824,412.333333333333,2.43490165125524,435,9
1534797743,651090.45895806,5901280.17549123,3,-45.984,412.383333333333,0,435,9
1534797746,651095.610216182,5901272.53307206,3,-26.8909,412.433333333333,9.21640011086891,435,9
1534797749,651092.783269135,5901273.10259844,3,-50.8805,412.483333333333,2.88374581117409,435,9
1534797755,651100.850983474,5901272.81930601,3,-67.1397,412.583333333333,8.0726866194857,435,9
1534797758,651090.52487936,5901287.63482536,3,-55.4762,412.633333333333,18.0590154707932,435,9
1534797761,651090.52487936,5901287.63482536,3,-49.874,412.683333333333,0,435,9
1534797764,651093.403334537,5901272.14350816,3,-36.6244,412.733333333333,15.7564720928288,435,9
1534797767,651094.367568598,5901279.48109394,3,-66.7518,412.783333333333,7.4006697274275,435,9
1534797770,651091.168811214,5901284.98117432,3,-38.1531,412.833333333333,6.36261997798162,435,9
1534797773,651099.434448322,5901266.58145701,3,-48.7881,412.883333333333,20.1710275867522,435,9
1534797776,651091.893909357,5901262.62919732,3,-42.9266,412.933333333333,8.51352362637644,435,9
1534797779,651096.375344517,5901271.56458961,3,-46.3115,412.983333333333,9.99622411088702,435,9
1534797782,651099.885193678,5901271.2960442,3,-45.8867,413.033333333333,3.52010763623891,435,9
1534797788,651089.415614564,5901280.53746276,3,-79.4613,413.133333333333,13.9648094804764,435,9
1534797794,651096.083537697,5901298.45391139,3,-153.598,413.233333333333,19.1170167765047,435,9
1534797800,651083.155178651,5901313.58259306,3,-413.142,413.333333333333,19.9002381064314,435,9
1534797809,651084.415959419,5901300.78348504,3,-146.354,413.483333333333,12.8610549432526,435,9
1534797815,651132.414971534,5901289.94442407,3,-176.009,413.583333333333,49.2076254936742,435,9
1534797818,651166.203279548,5901267.39638567,3,-409.303,413.633333333333,40.6209772674664,435,9
1534797833,651169.187474899,5901297.47206811,3,-305.293,413.883333333333,30.2233700323975,435,9
1534797836,651148.996629295,5901333.54735901,3,-203.827,413.933333333333,41.3412247008837,435,9
1534797857,651171.426083274,5901288.12910648,3,-74.6259,414.283333333333,50.6546944390787,435,9
1534797863,651176.038174329,5901308.05560167,3,-205.806,414.383333333333,20.4532783309965,435,9
1534797869,651175.692335552,5901294.38163334,3,-310.316,414.483333333333,13.6783410671849,435,9
