time,x,y,nbs,covxy,tidaltime,dist,id,tidalcycle
1534712796,650977.011230133,5901354.09270265,3,-51.4841,496.6,24.9075180061858,435,7
1534712799,650976.746632918,5901362.71286099,3,-57.9357,496.65,8.62421831184004,435,7
1534712802,650961.332322526,5901349.14485154,3,-64.5685,496.7,20.5351368463591,435,7
1534712805,650954.606348664,5901359.39923035,3,-66.1916,496.75,12.2634012069581,435,7
1534712808,650968.666920897,5901354.89854196,3,-45.025,496.8,14.763329146921,435,7
1534712811,650963.176562042,5901371.44179288,3,-52.0996,496.85,17.430524701425,435,7
1534712817,650959.703907349,5901367.66952186,3,-42.6192,496.95,5.12731501541644,435,7
1534712820,650956.296394227,5901369.96909244,3,-108.2,497,4.11086007175753,435,7
1534712823,650965.195887017,5901360.66412899,3,-33.847,497.05,12.8756870389104,435,7
1534712826,650979.047183405,5901349.8433387,3,-24.4226,497.1,17.5769142379547,435,7
1534712829,650951.145020912,5901373.96985214,3,-66.595,497.15,36.886573743879,435,7
1534712835,650985.048838992,5901373.75013988,3,-47.5945,497.25,33.9045299905028,435,7
1534712838,650963.535193596,5901381.77797439,3,-18.8941,497.3,22.9626449946665,435,7
1534712844,650961.814067592,5901363.47163688,3,-9.66045,497.4,18.3870679489777,435,7
1534712847,650964.133697142,5901360.71069855,3,-10.4253,497.45,3.60603129690531,435,7
1534712850,650958.147414375,5901354.18919882,3,-42.4553,497.5,8.85243130961832,435,7
1534712853,650960.919909543,5901370.65404833,3,-40.7693,497.55,16.6966463354551,435,7
1534712856,650952.410345757,5901372.604739,3,-46.946,497.6,8.73028464125937,435,7
1534712859,650976.816380631,5901364.2600628,3,-63.1948,497.65,25.7931804776885,435,7
1534712862,650973.296483427,5901352.89477601,3,-27.4805,497.7,11.8978746060444,435,7
1534712865,650967.489335632,5901369.83698269,3,-33.1854,497.75,17.9098110737295,435,7
1534712868,650959.467430083,5901368.013875,3,-33.0471,497.8,8.22646280516823,435,7
1534712871,650980.67355604,5901357.22121659,3,-61.4697,497.85,23.7945635316787,435,7
1534712877,650945.671346174,5901368.58749393,3,-120.261,497.95,36.8014531788518,435,7
1534712880,650964.869240771,5901362.32946979,3,-96.7954,498,20.1921277506993,435,7
1534712883,650961.352717849,5901376.2101556,3,-64.0609,498.05,14.319195927757,435,7
1534712886,650971.389079468,5901367.55741822,3,-29.12,498.1,13.2513553538868,435,7
1534712889,650974.575281498,5901360.60557948,3,-52.5191,498.15,7.64721813768198,435,7
1534712892,650972.15677617,5901365.73433607,3,-37.151,498.2,5.6703890680446,435,7
1534712895,650958.83744597,5901368.90929262,3,-34.1096,498.25,13.6925127741239,435,7
1534712898,650980.547614748,5901362.17602542,3,-53.0581,498.3,22.7303390987507,435,7
1534712901,650988.432281442,5901333.34026683,3,-105.035,498.35,29.8942961506696,435,7
1534712904,650950.764568053,5901379.97194838,3,-44.1396,498.4,59.9447275085938,435,7
1534712907,650969.298783117,5901371.91526506,3,-31.0188,498.45,20.2095837204043,435,7
1534712910,650960.041479534,5901371.66015183,3,-33.7066,498.5,9.26081812732739,435,7
1534712913,650960.944930547,5901366.36586602,3,-52.9876,498.55,5.37081799793111,435,7
1534712916,650978.690330223,5901356.41413177,3,-45.106,498.6,20.3454226854284,435,7
1534712919,650957.359968708,5901367.83848341,3,-35.0353,498.65,24.1971100082883,435,7
1534712922,650961.702806181,5901368.8264745,3,-32.8667,498.7,4.45380328606074,435,7
1534712925,650953.542198319,5901374.87093843,3,-122.344,498.75,10.1553466152514,435,7
1534712928,650968.404508965,5901367.957493,3,-31.347,498.8,16.391583372257,435,7
1534712937,650972.678358767,5901376.92752007,3,-98.9576,498.95,9.93615508007059,435,7
1534712943,650961.328488731,5901362.43543409,3,-53.4507,499.05,18.4076099994879,435,7
1534712946,650961.328488731,5901362.43543409,3,-113.456,499.1,0,435,7
1534712949,650973.818273806,5901379.00951941,3,-24.268,499.15,20.7531933790341,435,7
1534712952,650961.486045885,5901369.57323489,3,-28.1798,499.2,15.5282745677144,435,7
1534712955,650968.19530891,5901356.91273574,3,-24.5378,499.25,14.3283791499133,435,7
1534712958,650942.351413536,5901369.23174207,3,-29.8676,499.3,28.6297894695045,435,7
1534712961,650965.269157009,5901381.06316428,3,-27.7633,499.35,25.7915784200527,435,7
1534712964,650950.755987075,5901363.62786076,3,-39.1866,499.4,22.6852795959712,435,7
1534712967,650972.278994484,5901362.2174155,3,-27.3967,499.45,21.5691725329644,435,7
1534712970,650964.073900306,5901376.2031249,3,-25.9957,499.5,16.2149202245443,435,7
1534712973,650964.813194505,5901368.36244182,3,-31.517,499.55,7.87545980103682,435,7
1534712976,650966.829033971,5901362.9959208,3,-32.324,499.6,5.73263958529259,435,7
1534712979,650972.16309397,5901361.00755548,3,-28.9553,499.65,5.69260860396422,435,7
1534712982,650958.511394214,5901369.7514517,3,-36.6978,499.7,16.2118668676086,435,7
1534712985,650935.27260193,5901381.40909612,3,-109.389,499.75,25.9988872885441,435,7
1534712988,650968.655529135,5901364.50316577,3,-44.5055,499.8,37.4196513848574,435,7
1534713003,650969.183918021,5901377.3987087,3,-36.5419,500.05,12.9063636347055,435,7
1534713006,650958.964500972,5901364.83047707,3,-30.1416,500.1,16.198670659407,435,7
1534713009,650969.860814732,5901373.13647332,3,-38.1042,500.15,13.7010666471312,435,7
1534713012,650968.278720016,5901364.24587727,3,-36.0823,500.2,9.03026698544533,435,7
1534713015,650966.120159169,5901352.10962867,3,-33.5428,500.25,12.3267154994772,435,7
1534713018,650963.90465313,5901371.9245767,3,-35.6058,500.3,19.938421011531,435,7
1534713021,650965.605205679,5901359.61194471,3,-43.0133,500.35,12.4295126810672,435,7
1534713024,650955.897621225,5901380.32963177,3,-31.0229,500.4,22.8792428426385,435,7
1534713027,650972.487622619,5901369.24591443,3,-34.1204,500.45,19.9518654847116,435,7
1534713030,650949.879289547,5901376.96512641,3,-28.9406,500.5,23.8898086615411,435,7
1534713033,650975.122562435,5901363.64703457,3,-31.7905,500.55,28.5411001254334,435,7
1534713036,650965.049108904,5901376.02146714,3,-38.0913,500.6,15.9562228449754,435,7
1534713039,650970.377189093,5901368.28066116,3,-30.9346,500.65,9.39726107535039,435,7
1534713042,650960.104650573,5901363.86682982,3,-18.9629,500.7,11.18065090883,435,7
1534713045,650957.789751068,5901376.89359238,3,-14.2502,500.75,13.2308466287356,435,7
1534713048,650967.541372359,5901362.75979605,3,-72.1266,500.8,17.1714389755428,435,7
1534713051,650963.806055101,5901365.87201344,3,-21.9666,500.85,4.86194324326752,435,7
1534713054,650961.130133269,5901353.17873074,3,-40.5138,500.9,12.9722774930475,435,7
1534713057,650963.318557214,5901361.76421991,3,-72.9639,500.95,8.86001262109322,435,7
1534713060,650950.498365886,5901387.05885489,3,-97.0111,501,28.3579947186715,435,7
1534713063,650958.12874758,5901380.82454721,3,-57.0367,501.05,9.85339114456081,435,7
1534713066,650973.75556279,5901366.21919768,3,-46.3131,501.1,21.3895672814282,435,7
1534713069,650963.824710467,5901366.55213363,3,-17.3204,501.15,9.93643166368158,435,7
1534713072,650969.128005276,5901353.41541256,3,-37.6455,501.2,14.1668054373478,435,7
1534713075,650968.559213915,5901364.63829634,3,-289.31,501.25,11.237288104418,435,7
1534713078,650962.043320157,5901367.83749845,3,-101.8,501.3,7.25890939515692,435,7
1534713081,650964.450124256,5901367.24704636,3,-8.28725,501.35,2.47817264155333,435,7
1534713084,650952.637955251,5901375.93543653,3,-68.5307,501.4,14.6634054827342,435,7
1534713087,650960.218848137,5901383.76897512,3,-72.0204,501.45,10.9011129610136,435,7
1534713090,650974.043399034,5901364.75455324,3,-48.1889,501.5,23.5088589034788,435,7
1534713093,650959.840212354,5901383.68337931,3,-85.5864,501.55,23.6649734474705,435,7
1534713096,650969.700936423,5901365.18645782,3,-19.0436,501.6,20.9611541612436,435,7
1534713099,650957.046415817,5901377.19857834,3,-17.9487,501.65,17.4478632259095,435,7
1534713102,650957.046415817,5901377.19857834,3,-27.6118,501.7,0,435,7
1534713105,650964.443492515,5901378.79949348,3,-22.6913,501.75,7.56833356561427,435,7
1534713108,650964.443492515,5901378.79949348,3,-48.6923,501.8,0,435,7
1534713111,650937.674215094,5901429.24609455,3,-315.451,501.85,57.1091391390917,435,7
1534713117,650961.421686377,5901372.56067351,3,-31.0261,501.95,61.4587613839915,435,7
1534713120,650966.628123298,5901365.08442236,3,-34.0877,502,9.11050584017085,435,7
1534713123,650965.52983899,5901362.42619091,3,-49.704,502.05,2.87618199432676,435,7
1534713126,650965.52983899,5901362.42619091,3,-25.3015,502.1,0,435,7
1534713129,650977.074448813,5901358.84581542,3,-38.1466,502.15,12.0870635231987,435,7
1534713132,650966.27671263,5901383.78320898,3,-29.6194,502.2,27.1747070683127,435,7
1534713135,650972.457048731,5901361.34342916,3,-38.9227,502.25,23.2753146635882,435,7
1534713138,650972.457048731,5901361.34342916,3,-34.2757,502.3,0,435,7
1534713141,650956.055436279,5901371.0823243,3,-48.187,502.35,19.0750876686527,435,7
1534713144,650960.491571486,5901371.99752995,3,-34.3966,502.4,4.52955814138898,435,7
1534713147,650960.52752426,5901379.43436431,3,-15.0596,502.45,7.43692126442222,435,7
1534713150,650975.688727507,5901364.33499466,3,-85.6298,502.5,21.3975009689984,435,7
1534713153,650963.262554533,5901373.13838206,3,-7.0392,502.55,15.2285719786133,435,7
1534713156,650973.901938316,5901369.67101284,3,-45.7016,502.6,11.1901356824171,435,7
1534713159,650970.68647758,5901364.88423281,3,-36.5818,502.65,5.76649380512492,435,7
1534713162,650947.487222761,5901380.28214128,3,-47.3809,502.7,27.8442275781493,435,7
1534713165,650953.663547351,5901373.31096113,3,-66.6782,502.75,9.31366405496158,435,7
1534713168,650945.725850463,5901369.27609339,3,-55.494,502.8,8.90433543656607,435,7
1534713171,650950.735434207,5901376.82568738,3,-49.8177,502.85,9.0604800478729,435,7
1534713174,650960.195288196,5901360.81888084,3,-50.7352,502.9,18.5931894273476,435,7
1534713177,650978.790735941,5901366.92596027,3,-37.2615,502.95,19.5726108630921,435,7
1534713180,650966.779305606,5901375.20664514,3,-60.7461,503,14.5891809441045,435,7
1534713183,650966.779305606,5901375.20664514,3,-39.0512,503.05,0,435,7
1534713186,650958.317139784,5901372.71068872,3,-59.2785,503.1,8.82258742377277,435,7
1534713189,650956.133550918,5901386.11224448,3,-53.4088,503.15,13.5782825541279,435,7
1534713192,650970.402126506,5901370.51920984,3,-72.9711,503.2,21.1361060414054,435,7
1534713195,650961.016215776,5901387.71411566,3,-41.0416,503.25,19.5897959756723,435,7
1534713198,650965.581222951,5901369.82983647,3,-7.45561,503.3,18.4577011743122,435,7
1534713201,650955.052711679,5901378.63558243,3,-35.7675,503.35,13.7255495889577,435,7
1534713207,650978.833359121,5901355.93462002,3,-41.6195,503.45,32.8763271536507,435,7
1534713210,650960.157610086,5901374.07767722,3,-61.983,503.5,26.0375522387232,435,7
1534713213,650969.015301204,5901370.22609673,3,-48.7168,503.55,9.65884901093811,435,7
1534713216,650969.015301204,5901370.22609673,3,-47.0526,503.6,0,435,7
1534713219,650958.598959364,5901379.650331,3,-42.7667,503.65,14.0469345021249,435,7
1534713222,650961.14781532,5901371.87965264,3,-40.1591,503.7,8.17802597568422,435,7
1534713225,650963.455524399,5901362.97273722,3,-39.7912,503.75,9.20101426407035,435,7
1534713228,650968.752590374,5901370.06263575,3,-33.8392,503.8,8.85017339388755,435,7
1534713234,650958.260128678,5901379.25967933,3,-22.9745,503.9,13.9526830055291,435,7
1534713240,650945.624850959,5901381.19056059,3,-53.4614,504,12.7819617225384,435,7
1534713243,650968.691113716,5901367.28386428,3,-34.2361,504.05,26.9341545219501,435,7
1534713246,650968.691113716,5901367.28386428,3,-29.8444,504.1,0,435,7
1534713249,650963.89455075,5901374.80855136,3,-43.4751,504.15,8.92344843286542,435,7
1534713252,650955.695046478,5901381.73538832,3,-45.8813,504.2,10.7337291086808,435,7
1534713261,650952.757061987,5901379.21202319,3,-40.7833,504.35,3.87287031118089,435,7
1534713264,650958.352186952,5901361.65970829,3,-58.8009,504.4,18.4225183326992,435,7
1534713267,650944.522987986,5901388.28074268,3,-34.5967,504.45,29.9987702414913,435,7
1534713273,650961.650119952,5901383.19246985,3,-31.8413,504.55,17.8669854695928,435,7
1534713276,650965.531794076,5901372.89299315,3,-37.4338,504.6,11.0066622686548,435,7
1534713285,650956.505003874,5901379.32671545,3,-14.9631,504.75,11.0849322947211,435,7
1534713288,650950.976323537,5901375.86174186,3,-29.0854,504.8,6.5247489027646,435,7
1534713291,650949.246316015,5901389.4395422,3,-41.5489,504.85,13.687570569657,435,7
1534713294,650962.450928587,5901379.41600497,3,-39.4404,504.9,16.5780907160882,435,7
1534713297,650959.506071018,5901372.23117789,3,-85.512,504.95,7.76491637242975,435,7
1534713300,650952.455294756,5901382.67749443,3,-58.1906,505,12.6031335451417,435,7
1534713303,650974.081904732,5901375.30822811,3,-107.874,505.05,22.84767701872,435,7
1534713324,650962.924177965,5901379.43643329,3,-22.9628,505.4,11.896930050091,435,7
1534713336,650946.798042403,5901386.57913727,3,-34.8737,505.6,17.6371899211717,435,7
1534713345,650969.097896756,5901375.20456676,3,-21.3526,505.75,25.0332650380064,435,7
1534713348,650959.578250555,5901376.1839618,3,-32.1295,505.8,9.56989437967575,435,7
1534713354,650959.578250555,5901376.1839618,3,-39.3843,505.9,0,435,7
1534713357,650954.10527007,5901382.57375776,3,-9.15787,505.95,8.41326380176732,435,7
1534713360,650952.148283503,5901392.75819523,3,-46.3049,506,10.3707551796005,435,7
1534713363,650953.819732639,5901379.51087892,3,-50.7898,506.05,13.3523455481132,435,7
1534713366,650953.789922,5901383.79847089,3,-37.5507,506.1,4.28769560252507,435,7
1534713369,650948.954239212,5901378.12559469,3,-49.3475,506.15,7.45421708859077,435,7
1534713375,650948.954239212,5901378.12559469,3,-57.2092,506.25,0,435,7
1534713381,650951.588079118,5901384.77718773,3,-29.9499,506.35,7.15407594432773,435,7
1534713387,650951.588079118,5901384.77718773,3,-73.141,506.45,0,435,7
1534713390,650959.444155584,5901382.99977696,3,-16.9275,506.5,8.05463385158518,435,7
1534713393,650947.05871105,5901406.9878676,3,-3.07208,506.55,26.9968096051136,435,7
1534713396,650956.115417383,5901443.91385904,3,-2.37735,506.6,38.0204257390125,435,7
1534713399,650960.631769336,5901487.88718026,3,-1.94661,506.65,44.2046424502401,435,7
1534713405,650968.008373082,5901569.3274703,4,-1.89255,506.75,81.7736823466404,435,7
1534713408,650971.639210084,5901612.1753106,4,-1.72867,506.8,43.0013999271475,435,7
1534713414,650938.386568964,5901682.19289556,3,-13.0491,506.9,77.5125818501915,435,7
1534713417,650946.808226592,5901638.65882483,3,-16.5285,506.95,44.3411730952796,435,7
1534713420,650942.793662484,5901657.5355632,3,-9.49358,507,19.2989112761929,435,7
1534713423,650944.282541531,5901639.47357221,3,-39.9853,507.05,18.1232524486283,435,7
1534713426,650948.550931138,5901647.19031561,3,-11.705,507.1,8.81857576532968,435,7
1534713429,650944.177706371,5901653.92741609,3,-18.5559,507.15,8.032036960968,435,7
1534713432,650944.177706371,5901653.92741609,3,-13.0479,507.2,0,435,7
1534713435,650939.961748318,5901663.55242221,3,-41.4628,507.25,10.507856351723,435,7
1534713438,650963.618289359,5901641.39943239,3,-31.9683,507.3,32.4096728149638,435,7
1534713441,650946.71975048,5901645.93072582,3,-14.8004,507.35,17.4955204666004,435,7
1534713447,650926.655131029,5901665.11588892,3,-35.2026,507.45,27.7607535355838,435,7
1534713459,650955.635260352,5901648.38920568,3,-27.6856,507.65,33.4608700989037,435,7
1534713465,650921.290001962,5901651.38717653,3,-52.305,507.75,34.4758553642842,435,7
1534713471,650946.165498431,5901655.4565335,3,-13.039,507.85,25.2061498591821,435,7
1534713474,650946.152380454,5901639.22239373,3,-14.2928,507.9,16.2341450702512,435,7
1534713477,650937.047612516,5901659.63053323,3,-24.6441,507.95,22.3470122622712,435,7
1534713483,650937.047612516,5901659.63053323,3,-25.1993,508.05,0,435,7
1534713489,650940.822584888,5901665.48427385,3,-29.4768,508.15,6.96539271401993,435,7
1534713498,650950.476003037,5901659.3041732,3,-22.311,508.3,11.4622042382024,435,7
1534713510,650946.727587722,5901656.65553702,3,-38.3489,508.5,4.5897593604859,435,7
1534713516,650944.063695653,5901651.78175466,3,-28.7588,508.6,5.55428442267475,435,7
1534713519,650944.063695653,5901651.78175466,3,-19.4841,508.65,0,435,7
1534713522,650942.249987638,5901663.03331617,3,-18.1617,508.7,11.3968053929413,435,7
1534713525,650940.659157069,5901655.7377909,3,-20.8488,508.75,7.46695592983788,435,7
1534713528,650954.224176826,5901655.77001017,3,-22.3318,508.8,13.5650580200209,435,7
1534713531,650936.762024911,5901648.09284912,3,-26.347,508.85,19.0752601892851,435,7
1534713534,650936.762024911,5901648.09284912,3,-22.0622,508.9,0,435,7
1534713537,650938.987819883,5901660.42102587,3,-13.013,508.95,12.5274939735187,435,7
1534713540,650942.259039347,5901653.97615449,3,-22.1699,509,7.2275337346621,435,7
1534713543,650938.722396006,5901661.75994588,3,-13.4364,509.05,8.54957627683892,435,7
1534713546,650951.864260679,5901662.55974952,3,-13.9916,509.1,13.1661798919488,435,7
1534713549,650946.328898404,5901653.89928784,3,-17.1642,509.15,10.2783185408143,435,7
1534713552,650966.69625944,5901637.75888452,3,-16.6237,509.2,25.9873433599165,435,7
1534713555,650934.163751585,5901669.05030356,3,-22.0122,509.25,45.13886322058,435,7
1534713558,650930.449684524,5901652.11368778,3,-21.0861,509.3,17.3390671090621,435,7
1534713564,650945.990812054,5901656.01285198,3,-16.2213,509.4,16.0228002035315,435,7
1534713567,650935.178788596,5901650.24824357,3,-18.596,509.45,12.2527777001764,435,7
1534713570,650955.392094188,5901658.63089581,3,-29.8564,509.5,21.8825634132093,435,7
1534713573,650947.383214604,5901658.60069253,3,-21.4243,509.55,8.00893653549439,435,7
1534713585,650956.806716906,5901643.81840366,3,-20.577,509.75,17.5305008447519,435,7
1534713594,650946.125166763,5901639.72303108,3,-35.6037,509.9,11.439737323362,435,7
1534713618,650953.234789167,5901664.95867977,3,-40.2033,510.3,26.2180223419262,435,7
1534713621,650952.236363805,5901650.73600089,3,-31.7684,510.35,14.2576803068678,435,7
1534713630,650942.05457426,5901661.88401151,3,-22.3599,510.5,15.0979130716894,435,7
1534713636,650930.035269508,5901658.82490471,3,-16.3144,510.6,12.402492537143,435,7
1534713639,650936.52982497,5901651.78239202,3,-31.7408,510.65,9.57999142140951,435,7
1534713642,650942.045471614,5901637.23195299,3,-40.5222,510.7,15.5607722772534,435,7
1534713645,650924.765595662,5901655.09564396,3,-30.5213,510.75,24.8536831872727,435,7
1534713651,650934.835977849,5901658.70368277,3,-46.3612,510.85,10.6972212021552,435,7
1534713654,650936.256872456,5901671.20047684,3,-17.7436,510.9,12.577313048317,435,7
1534713657,650946.186641745,5901650.26786719,3,-12.9677,510.95,23.1683936625848,435,7
1534713663,650936.035848616,5901659.59972065,3,-16.4597,511.05,13.7884767163129,435,7
1534713666,650944.355580351,5901645.32519914,3,-38.6552,511.1,16.5221033916363,435,7
1534713675,650956.717284943,5901642.23449632,3,-44.2832,511.25,12.7422205421669,435,7
1534713678,650955.732719841,5901637.02202966,3,-15.6987,511.3,5.30463732231376,435,7
1534713684,650948.771826444,5901642.51360452,3,-22.2441,511.4,8.86630877700245,435,7
1534713687,650925.773363111,5901649.75935118,3,-10.0607,511.45,24.1128629644226,435,7
1534713690,650945.442511025,5901676.93948924,3,-27.6248,511.5,33.550488589874,435,7
1534713693,650951.375698491,5901668.34038685,3,-20.8948,511.55,10.4473573414697,435,7
1534713696,650956.375219052,5901669.75706955,3,-22.7206,511.6,5.19636370106153,435,7
1534713699,650938.389612568,5901658.90019442,3,-11.3328,511.65,21.0084216019518,435,7
1534713702,650938.389612568,5901658.90019442,3,-28.5057,511.7,0,435,7
1534713705,650952.018642506,5901644.14963886,3,-39.5567,511.75,20.0830611805042,435,7
1534713708,650940.937889471,5901655.96461631,3,-25.6394,511.8,16.1980486471149,435,7
1534713711,650943.985709963,5901648.19876068,3,-25.7787,511.85,8.3425250024645,435,7
1534713714,650948.311787241,5901650.23699388,3,-13.5787,511.9,4.78218979058886,435,7
1534713720,650949.267607344,5901667.02654438,3,-13.559,512,16.8167356541311,435,7
1534713726,650946.961350797,5901662.80490549,3,-11.6586,512.1,4.81051495974653,435,7
1534713729,650935.61028419,5901650.88669537,3,-42.4374,512.15,16.4587498182002,435,7
1534713732,650932.376937406,5901643.00482953,3,-48.484,512.2,8.51929225651347,435,7
1534713735,650933.413593072,5901653.01495278,3,-35.9657,512.25,10.0636585023264,435,7
1534713741,650947.812118695,5901649.9095139,3,-35.8228,512.35,14.7296059265798,435,7
1534713744,650921.257156321,5901661.68326843,3,-32.2669,512.4,29.0480175297919,435,7
1534713747,650943.536581883,5901654.75791789,3,-53.7229,512.45,23.3309511907794,435,7
1534713753,650945.425447524,5901658.13586575,3,-47.7597,512.55,3.87018670749936,435,7
1534713759,650927.456432288,5901664.84853222,3,-37.0083,512.65,19.1819029215773,435,7
1534713762,650946.308828969,5901669.90327384,3,-42.6645,512.7,19.5182804945162,435,7
1534713768,650948.294295173,5901652.55957777,3,-24.9662,512.8,17.4569719437458,435,7
1534713771,650951.018781064,5901655.83284662,3,-29.5529,512.85,4.25876887582742,435,7
1534713774,650953.504834077,5901650.41041075,3,-17.487,512.9,5.96517144364121,435,7
1534713783,650938.297341139,5901651.13140708,3,-22.2896,513.05,15.2245747778172,435,7
1534713795,650943.440176408,5901660.18323377,3,-18.1902,513.25,10.4107790783734,435,7
1534713804,650943.440176408,5901660.18323377,3,-15.6521,513.4,0,435,7
1534713813,650948.402262511,5901653.54837654,3,-13.3097,513.55,8.28514507741697,435,7
1534713819,650935.334043072,5901647.37767393,3,-15.4587,513.65,14.4518486709908,435,7
1534713822,650948.051835083,5901648.91655029,3,-23.5171,513.7,12.810557134247,435,7
1534713831,650937.370407941,5901644.00654429,3,-17.4677,513.85,11.7558940411712,435,7
1534713834,650952.225252028,5901638.90616305,3,-15.7184,513.9,15.7060587558617,435,7
1534713837,650950.756836336,5901661.07577753,3,-14.98,513.95,22.2181918893243,435,7
1534713840,650945.645838558,5901655.21376703,3,-15.2364,514,7.77724021634123,435,7
1534713846,650941.03797131,5901628.87031003,3,-29.001,514.1,26.743413531251,435,7
1534713849,650956.114619162,5901648.38087818,3,-21.8687,514.15,24.6569986008827,435,7
1534713852,650946.818978728,5901659.87172095,3,-15.4361,514.2,14.7799999539962,435,7
1534713855,650951.202813484,5901637.91747727,3,-11.2801,514.25,22.3876488883681,435,7
1534713861,650949.556242147,5901650.74966641,3,-19.7616,514.35,12.9373983199984,435,7
1534713864,650946.226510264,5901663.841971,3,-24.5237,514.4,13.5090915273473,435,7
1534713867,650943.569065261,5901644.02335984,3,-14.8452,514.45,19.9959836530171,435,7
1534713870,650950.804976184,5901656.15913739,3,-17.5859,514.5,14.1292428538856,435,7
1534713873,650940.085790171,5901646.02255744,3,-35.9745,514.55,14.753006536014,435,7
1534713876,650943.638675017,5901657.31286847,3,-22.1515,514.6,11.8361359355818,435,7
1534713879,650969.948661055,5901651.4229215,3,-33.4916,514.65,26.961209925109,435,7
1534713882,650940.535837526,5901655.14175632,3,-42.721,514.7,29.6469883861251,435,7
1534713885,650940.81332732,5901668.97940293,3,-11.3425,514.75,13.840428615695,435,7
1534713888,650958.900703209,5901634.44279808,3,-13.4007,514.8,38.9862827297896,435,7
1534713891,650958.514324818,5901660.74146257,3,-27.8871,514.85,26.3015026606087,435,7
1534713894,650951.38306131,5901653.95105572,3,-13.9985,514.9,9.84705765183761,435,7
1534713897,650951.38306131,5901653.95105572,3,-18.0694,514.95,0,435,7
1534713900,650945.082990239,5901652.53157235,3,-18.0279,515,6.45800499674702,435,7
1534713903,650944.216732304,5901642.45301448,3,-16.3658,515.05,10.1157170559516,435,7
1534713906,650945.937911161,5901647.6227555,3,-22.3871,515.1,5.44873185866965,435,7
1534713909,650943.48123811,5901655.9381894,3,-21.7645,515.15,8.67073719115785,435,7
1534713912,650957.417678049,5901670.5219522,3,-29.9421,515.2,20.1720225947001,435,7
1534713915,650956.35569218,5901645.59858279,3,-9.68425,515.25,24.9459847813048,435,7
1534713921,650959.801079219,5901656.84512612,3,-42.6946,515.35,11.7624584473284,435,7
1534713927,650962.480039175,5901649.57292072,3,-52.0658,515.45,7.74995469857438,435,7
1534713930,650943.202133677,5901657.07693477,3,-10.9181,515.5,20.6869008613944,435,7
1534713933,650937.93257944,5901646.0675485,3,-15.05,515.55,12.2055228435825,435,7
1534713936,650946.07220622,5901651.33215628,3,-13.7316,515.6,9.69379281770255,435,7
1534713939,650945.551733446,5901660.18944394,3,-14.1219,515.65,8.87256651734921,435,7
1534713942,650955.387869084,5901642.81215003,3,-12.9477,515.7,19.9679720533011,435,7
1534713945,650950.971004664,5901651.67243656,3,-13.9688,515.75,9.90017013410577,435,7
1534713948,650948.095991986,5901667.0224245,3,-17.4335,515.8,15.6169083906888,435,7
1534713951,650942.919304812,5901656.62218399,3,-14.3242,515.85,11.6173616961004,435,7
1534713954,650936.801859872,5901669.38569114,3,-15.8631,515.9,14.1538068153155,435,7
1534713957,650938.834012975,5901653.99495641,3,-17.6358,515.95,15.5243151788502,435,7
1534713960,650933.850455427,5901662.57698485,3,-12.8937,516,9.92406458981762,435,7
1534713963,650934.728728772,5901644.23815827,3,-12.2917,516.05,18.3598454350514,435,7
1534713966,650954.250109522,5901650.70007597,3,-15.7052,516.1,20.5630903988456,435,7
1534713969,650937.472214204,5901650.0615432,3,-17.0516,516.15,16.7900415544391,435,7
1534713972,650938.49617578,5901659.66946957,3,-9.60248,516.2,9.66233648935415,435,7
1534713975,650948.125842749,5901648.14296551,3,-12.4122,516.25,15.0196798163648,435,7
1534713978,650948.125842749,5901648.14296551,3,-8.04276,516.3,0,435,7
1534713981,650945.169009636,5901642.25816926,3,-25.5654,516.35,6.58587040248245,435,7
1534713984,650949.570417094,5901650.95032771,3,-8.57998,516.4,9.74299780035695,435,7
1534713987,650953.510354464,5901638.11383362,3,-37.1102,516.45,13.4275346583889,435,7
1534713990,650944.407205656,5901651.50472487,3,-8.5353,516.5,16.1920748112726,435,7
1534713993,650939.996849777,5901659.49659737,3,-26.2414,516.55,9.12804825972203,435,7
1534713996,650952.533963395,5901655.75380058,3,-24.2855,516.6,13.0838734969212,435,7
1534713999,650942.479237477,5901654.87740145,3,-21.4146,516.65,10.0928483949893,435,7
1534714002,650933.876742662,5901660.832011,3,-15.6616,516.7,10.4623272716777,435,7
1534714005,650942.839755251,5901661.51020406,3,-20.1372,516.75,8.98863396157794,435,7
1534714008,650964.754416418,5901645.11169068,3,-30.4429,516.8,27.3708533874271,435,7
1534714011,650955.744167757,5901656.89447318,3,-24.8917,516.85,14.8330220922936,435,7
1534714014,650943.115970721,5901639.64680383,3,-30.4553,516.9,21.3764697365788,435,7
1534714017,650945.061691339,5901648.45602204,3,-26.1865,516.95,9.02153834984381,435,7
1534714020,650962.493551235,5901657.11589359,3,-15.1928,517,19.46440635362,435,7
1534714023,650959.14910178,5901650.04002489,3,-36.6765,517.05,7.82644619384006,435,7
1534714026,650954.394937647,5901644.66581991,3,-41.0067,517.1,7.17524604196179,435,7
1534714029,650937.196689969,5901659.33812171,3,-29.5572,517.15,22.6065513359222,435,7
1534714032,650957.507611112,5901658.01101471,3,-18.6659,517.2,20.3542312717534,435,7
1534714035,650949.698247579,5901657.14978096,3,-15.7162,517.25,7.85670938511658,435,7
1534714038,650949.981702553,5901645.39642973,3,-16.7663,517.3,11.7567687679097,435,7
1534714041,650944.893965943,5901658.87171692,3,-19.9058,517.35,14.4037643927778,435,7
