x,y,coordIdx,time,id,tidalcycle,resTime,fpt,revisits
650656.215100855,5901936.53700852,641,1534745074,435,8,36.6182862480481,0.4459210673968,10
650653.599203249,5901936.39175729,642,1534745080,435,8,36.8016142010689,0.453392032782237,10
650628.178726084,5901977.77495969,643,1534745083,435,8,14.8194361805916,0.127168941497803,91
650637.535945338,5901955.11736608,644,1534745086,435,8,33.6174847364426,0.258270994822184,43
650664.355072249,5901906.04524589,645,1534745089,435,8,28.2943838477135,0.156574098269145,76
650657.160926413,5901916.27681236,646,1534745098,435,8,34.3397322018941,0.437654387950897,41
650634.638011648,5901954.29000306,647,1534745101,435,8,32.6099301020305,0.870972239971161,46
650664.766175351,5901924.97834571,648,1534745104,435,8,34.6748018225034,0.421354258060455,29
650651.173555527,5901928.8112034,649,1534745107,435,8,36.6322601795197,0.459274073441823,17
650653.526311922,5901928.60157572,650,1534745113,435,8,36.6406390786171,0.453899164994558,17
650656.981051139,5901916.2256253,651,1534745119,435,8,34.338093606631,0.437947869300842,42
650646.555969888,5901947.59225269,652,1534745122,435,8,36.3967778007189,0.468011093139648,16
650647.417487708,5901932.90765715,653,1534745128,435,8,36.7519992391268,0.468917655944824,15
650670.354381312,5901925.72884054,654,1534745146,435,8,33.3701953252157,0.15770769516627,35
650650.417433827,5901931.63892734,655,1534745149,435,8,36.7911913792292,0.461732661724091,13
650654.808069123,5901931.76656058,656,1534745152,435,8,36.692256128788,0.451065878073375,12
650649.128375545,5901928.30823959,657,1534745161,435,8,36.1829283515612,0.463492921988169,18
650639.804177688,5901948.74567168,658,1534745167,435,8,35.2736481904984,6.74283723433813,25
650654.732796378,5901940.04723803,659,1534745170,435,8,36.7273420731227,0.448225327332815,10
650657.470470078,5901940.96046003,660,1534745173,435,8,36.5421392798424,0.438662946224213,9
650643.621008758,5901962.24263045,661,1534745179,435,8,33.0459529956182,0.220847030480703,51
650646.210949949,5901951.06826999,662,1534745182,435,8,35.9466483195623,0.465889155864716,20
650659.918496494,5901922.56334316,663,1534745185,435,8,35.2027485926946,0.434158658981323,28
650645.733068902,5901938.77459121,664,1534745191,435,8,36.7702860673269,0.473667808373769,15
650651.142865344,5901948.37934642,665,1534745194,435,8,36.6127127289772,0.451947458585103,14
650651.120850695,5901926.94719851,666,1534745203,435,8,36.3290392319361,0.458663992087046,18
650643.515907254,5901945.04099504,667,1534745206,435,8,36.3139805674553,6.75113526980082,18
650635.497005352,5901968.03625171,668,1534745209,435,8,27.4308982372284,0.189971554279327,81
650656.324195671,5901937.92800116,669,1534745224,435,8,36.6254008968671,0.444801298777262,10
650656.324195671,5901937.92800116,670,1534745227,435,8,36.6254008968671,0.444801298777262,10
650656.642369124,5901942.04385292,671,1534745233,435,8,36.5988704562187,0.440311435858409,10
650661.607892958,5901935.10500905,672,1534745236,435,8,35.7338371793429,0.42544246117274,15
650654.860109341,5901956.88775939,673,1534745239,435,8,34.7397569934527,0.235946416854858,26
650666.796062714,5901916.33301838,674,1534745242,435,8,32.7573342998823,0.164957273006439,44
650655.560433457,5901938.01600279,675,1534745245,435,8,36.6753348390261,0.447036798795064,9
650659.020924518,5901940.49282641,676,1534745248,435,8,36.2867281317711,0.432501594225566,10
650644.896149273,5901950.14717597,677,1534745251,435,8,35.888266313076,0.73792040348053,20
650646.598275314,5901954.21478487,678,1534745263,435,8,35.6036886334419,0.264868974685669,24
650654.163788368,5901945.95394604,679,1534745266,435,8,36.650306959947,0.444317352771759,11
650658.47599949,5901934.42388328,680,1534745272,435,8,36.3971574664116,0.4400856812795,12
650661.075967025,5901937.26910021,681,1534745287,435,8,35.8628244996071,0.425835303465525,14
650654.09888843,5901936.33105578,682,1534745290,435,8,36.7717623233795,0.45202937523524,10
650657.186838868,5901935.44360375,683,1534745293,435,8,36.5311188817024,0.44364531437556,12
650648.657553618,5901947.61825603,684,1534745296,435,8,36.5294205109278,0.461253877480825,14
650645.941106359,5901940.86932109,685,1534745299,435,8,36.799296951294,0.472918506463369,15
650657.553548411,5901926.29842583,686,1534745302,435,8,36.0361703197161,0.443601206938426,21
650643.054650957,5901955.03775964,687,1534745305,435,8,34.8931140979131,0.260834368069967,30
650653.237250418,5901939.36100913,688,1534745308,435,8,36.8036022782326,0.453147081534068,11
650663.027714769,5901937.69400816,689,1534745314,435,8,35.5925080696742,0.414840845266978,16
650657.406476897,5901930.87690534,690,1534745320,435,8,36.4314317623774,0.444469249248505,13
650641.90305834,5901974.88379813,691,1534745323,435,8,24.648022099336,0.0848586440086365,88
650662.208646456,5901933.77289164,692,1534745329,435,8,35.6361998240153,0.423743987083435,16
650654.734699623,5901952.67062949,693,1534745332,435,8,35.9388886849086,0.266224730014801,18
650671.074583991,5901947.05609227,694,1534745335,435,8,32.0411755839984,0.119537138938904,18
650650.30062244,5901962.45033641,695,1534745338,435,8,33.0257084170977,0.207949395974477,45
650652.93221379,5901957.64709185,696,1534745341,435,8,34.7891939322154,0.235899023214976,30
650648.151545003,5901960.18044186,697,1534745344,435,8,34.2271875580152,0.228296260039012,40
650672.090222783,5901918.61880489,698,1534745347,435,8,31.7968795220057,0.157675484816233,49
650651.835301045,5901942.52880506,699,1534745350,435,8,36.7745929876963,0.455382120609283,11
650662.925325791,5901937.24283582,700,1534745356,435,8,35.6034849325816,0.416109999020894,15
650644.893150759,5901946.1887842,701,1534745359,435,8,36.3871359149615,0.871022359530131,18
650659.928176262,5901945.40333317,702,1534745362,435,8,35.8697649359703,0.417807201544444,11
650672.579488341,5901926.76963543,703,1534745365,435,8,32.808611313502,0.153945203622182,35
650661.973745372,5901940.35409794,704,1534745368,435,8,35.7120609800021,0.416250038146973,14
650666.940918044,5901942.91509374,705,1534745377,435,8,34.2492105285327,0.137648061911265,19
650668.825101388,5901914.97966025,706,1534745389,435,8,31.7834806601206,0.161023314793905,54
650653.75155381,5901975.59296362,707,1534745392,435,8,25.3072249015172,0.0602443218231201,67
650678.047449221,5901934.50168593,708,1534745404,435,8,30.3395054896673,0.135355524222056,32
650662.274199057,5901937.01480717,709,1534745422,435,8,35.6832089424133,0.419938496748606,15
650661.322419105,5901955.24333883,710,1534745428,435,8,33.5785284399986,0.124306380748749,20
650671.157751742,5901929.99011785,711,1534745434,435,8,33.4249931255976,0.151340552171071,29
650669.245030998,5901938.24098598,712,1534745437,435,8,33.9556675195694,0.138897196451823,22
650699.365196859,5901922.6742939,713,1534745440,435,8,21.8380668322245,0.159551266829173,49
650678.640804728,5901969.85635441,714,1534745452,435,8,25.4376400351524,0.0373893221219381,21
650645.543812308,5901978.71927056,715,1534745461,435,8,22.4656284332275,0.0499486247698466,85
650670.367688227,5901944.77386872,716,1534745470,435,8,32.582891146342,0.125729815165202,20
650661.215301296,5901947.78695516,717,1534745485,435,8,35.5225864648819,0.399531785647074,12
650679.974284271,5901933.87051975,718,1534745503,435,8,29.5935789982478,0.134851217269897,27
650662.304180824,5901950.54044671,719,1534745506,435,8,34.3326578974724,0.256792986392975,17
650661.436519194,5901932.61880028,720,1534745545,435,8,35.8106097459793,0.428106121222178,16
650662.92304308,5901951.98665233,721,1534745548,435,8,33.8234888037046,0.128841253121694,17
650660.356520495,5901943.11014422,722,1534745566,435,8,35.9351229468981,0.420498236020406,11
650671.050934698,5901944.40945136,723,1534745572,435,8,32.4256165981293,0.124654193719228,18
650662.085980942,5901946.10206542,724,1534745578,435,8,35.5114812493324,0.399220164616903,14
650663.932351717,5901948.33461069,725,1534745581,435,8,34.2827964345614,0.268297183513641,15
650660.312084696,5901963.32190402,726,1534745590,435,8,30.7972724954287,0.101637117067973,34
650675.042107457,5901925.15904224,727,1534745593,435,8,31.7449846744537,0.152178088823954,41
650669.987931494,5901950.65003952,728,1534745614,435,8,31.6927367687225,0.114514370759328,21
650662.207567206,5901953.25444442,729,1534745617,435,8,33.7379489541054,0.127414834499359,18
650686.115554219,5901919.48270401,730,1534745632,435,8,25.609588209788,0.150890684127808,50
650682.682132827,5901938.84846539,731,1534745638,435,8,28.1587377707164,0.120525701840719,25
650683.334109075,5901913.93122963,732,1534745641,435,8,25.0219851613045,0.149312909444173,63
650675.198772601,5901941.42460721,733,1534745647,435,8,31.3372693498929,0.118976577123006,26
650668.897338233,5901926.25812113,734,1534745650,435,8,33.738642513752,0.158982070287069,31
650685.392762048,5901901.02792934,735,1534745662,435,8,16.641522304217,0.143491633733114,83
650666.517746485,5901944.3436847,736,1534745671,435,8,34.1261837641398,0.136200141906738,19
650678.208485154,5901956.39602895,737,1534745686,435,8,27.8656388521195,0.0801599701245626,16
650669.246651644,5901935.13407285,738,1534745692,435,8,34.0092155218124,0.142627378304799,21
650667.538725029,5901946.92174581,739,1534745701,435,8,33.0029182553291,0.128726919492086,15
650676.696133271,5901921.28531917,740,1534745713,435,8,30.2597605466843,0.151208098729452,52
650681.815455898,5901908.65395263,741,1534745734,435,8,23.3671690901121,0.146582953135173,76
650680.097859089,5901931.64754659,742,1534745740,435,8,29.5249625364939,0.138805584112803,30
650674.657767469,5901934.35880471,743,1534745746,435,8,32.060944656531,0.138892885049184,33
650671.985966598,5901940.44956435,744,1534745749,435,8,32.6085383494695,0.128782912095388,22
650671.985966598,5901940.44956435,745,1534745779,435,8,32.6085383494695,0.128782912095388,22
650668.599436695,5901914.3937095,746,1534745788,435,8,31.6578215559324,0.160952500502268,56
650665.32440103,5901966.22972328,747,1534745803,435,8,28.4887780308724,0.0789251367251078,29
650658.657738485,5901952.8132167,748,1534745806,435,8,34.9747880220413,0.254592331250509,18
650661.533024474,5901946.51042654,749,1534745818,435,8,35.5800922989845,0.402215119202932,13
650664.32426098,5901949.04618259,750,1534745833,435,8,33.850013311704,0.132222998142242,15
650668.186591244,5901956.90114687,751,1534745836,435,8,30.4179465373357,0.102890555063883,21
650661.391856895,5901956.46594683,752,1534745842,435,8,33.2516358415286,0.120745583375295,23
650678.778821184,5901934.16012532,753,1534745848,435,8,30.0239078124364,0.135419801870982,30
650663.462878101,5901971.3144944,754,1534745851,435,8,26.4518433173498,0.0622640053431193,40
650670.512916579,5901934.85060878,755,1534745857,435,8,33.6683701356252,0.141281978289286,24
650665.303225202,5901944.94567349,756,1534745863,435,8,34.6492862343788,0.373807124296824,18
650665.303225202,5901944.94567349,757,1534745869,435,8,34.6492862343788,0.373807124296824,18
650651.145503894,5901952.33341158,758,1534745872,435,8,36.2766722559929,0.445903579394023,17
650663.736046842,5901960.19566631,759,1534745884,435,8,30.8403883139292,0.103900090853373,26
650665.29221396,5901932.50283018,760,1534745893,435,8,35.1170312007268,0.409869352976481,21
650658.611406495,5901968.78896996,761,1534745896,435,8,28.5361396312714,0.0846537311871847,50
650663.042336955,5901950.92043766,762,1534745914,435,8,34.0677335500717,0.247067475318909,17
650664.241994889,5901941.87734361,763,1534745917,435,8,35.3130747040113,0.39744268655777,15
650671.008311625,5901941.17358532,764,1534745920,435,8,32.8411704262098,0.130188910166423,18
650664.868056524,5901948.96500097,765,1534745932,435,8,33.7077895402908,0.131064732869466,16
650664.878373874,5901963.84574623,766,1534745938,435,8,29.3066680868467,0.088831369082133,24
650677.249385117,5901955.55037635,767,1534745941,435,8,28.1518957734108,0.0833427786827087,14
650660.513153976,5901954.60333159,768,1534745944,435,8,33.9429172039032,0.226183946927389,20
650677.248314491,5901942.64605807,769,1534745956,435,8,29.8456181724866,0.111640067895253,20
650681.30317378,5901937.85027146,770,1534745962,435,8,28.709449060758,0.123459474245707,27
650685.259461306,5901924.36276317,771,1534745965,435,8,26.9709111054738,0.147663613160451,43
650666.367280295,5901941.41910774,772,1534745971,435,8,34.6363138874372,0.141533891359965,19
650674.726578269,5901926.43398328,773,1534745977,435,8,31.9607056101163,0.151595131556193,41
650660.12584732,5901965.15841912,774,1534745983,435,8,30.0341310143471,0.0954384922981262,41
650685.891492761,5901926.26028286,775,1534745992,435,8,26.9748973568281,0.146586374441783,40
650690.913846532,5901924.86638698,776,1534745998,435,8,25.0571384390195,0.151758460203807,36
650673.66080172,5901951.92193326,777,1534746004,435,8,29.7590999007225,0.102120689551036,18
650682.158712028,5901925.10885074,778,1534746007,435,8,28.2766384681066,0.144558612505595,39
650670.50759826,5901952.20568953,779,1534746010,435,8,31.0649150093397,0.10949790875117,19
650682.518656218,5901926.81069369,780,1534746016,435,8,28.3143237511317,0.14327609539032,37
650686.776798984,5901935.49005176,781,1534746019,435,8,27.0797483205795,0.133582393328349,25
650671.936773454,5901953.79358615,782,1534746022,435,8,29.9944801608721,0.101867258548737,17
650682.333089611,5901935.95075737,783,1534746025,435,8,28.5312527139982,0.128234430154165,30
650670.611932445,5901938.71144581,784,1534746028,435,8,33.2423921823502,0.134779759248098,22
650667.925356515,5901957.41295022,785,1534746034,435,8,30.358536752065,0.102065539360046,20
650686.37964095,5901921.51275919,786,1534746037,435,8,25.9399832089742,0.150290727615356,48
650675.509248137,5901965.35295177,787,1534746043,435,8,26.5544057766596,0.0606078267097473,18
650670.145472694,5901948.39208882,788,1534746046,435,8,32.1610649506251,0.119128131866455,19
650658.056470564,5901961.0680602,789,1534746052,435,8,32.4337458729744,0.114576470851898,30
650669.606543868,5901951.99011578,790,1534746055,435,8,31.3727150917053,0.11230088075002,21
650682.145782264,5901947.5007098,791,1534746061,435,8,27.9982615113258,0.0925079345703125,17
650663.568183158,5901942.32158212,792,1534746064,435,8,35.4120996634165,0.401008892059326,15
650653.157546627,5901956.95096146,793,1534746067,435,8,34.9526973764102,0.240294667085012,27
650673.237584895,5901958.17401501,794,1534746073,435,8,28.6289756854375,0.0863224546114604,16
650662.215926222,5901944.06596362,795,1534746076,435,8,35.5847627957662,0.405497968196869,13
650683.393914902,5901945.63538481,796,1534746079,435,8,27.8044682224592,0.0942033688227336,17
650683.34376546,5901922.45530127,797,1534746082,435,8,27.3399609367053,0.147397895654043,46
650677.114995682,5901936.09774256,798,1534746088,435,8,30.7640733202299,0.132115002473195,32
650679.812110705,5901939.29603618,799,1534746094,435,8,29.2140773415566,0.119559792677561,25
650698.0975859,5901928.77429082,800,1534746100,435,8,24.2325947801272,0.153758629163106,40
650689.705697247,5901933.82433703,801,1534746106,435,8,26.3298721551895,0.139589401086171,24
650666.549895858,5901946.93900425,802,1534746109,435,8,33.2797487854958,0.131157128016154,15
650692.448241581,5901921.55670403,803,1534746112,435,8,23.9539226174355,0.15493182738622,47
650680.877901556,5901929.33116547,804,1534746124,435,8,29.1249767700831,0.141092491149902,33
650679.114870899,5901972.83706949,805,1534746127,435,8,24.4527970472972,0.018266224861145,28
650674.606797687,5901951.81014957,806,1534746133,435,8,29.31830316782,0.0999406059583028,16
650670.33831888,5901960.56225221,807,1534746136,435,8,28.889619131883,0.0863457123438517,18
650688.557800328,5901929.24282328,808,1534746151,435,8,26.3070876081785,0.145560582478841,31
650662.460051216,5901989.30341294,809,1534746160,435,8,16.0847121119499,0.032855478922526,65
650680.109493359,5901952.93108374,810,1534746178,435,8,27.8913461883863,0.0850078503290812,13
650674.424470438,5901952.49547897,811,1534746199,435,8,29.2392402172089,0.0987394491831462,15
650687.838436218,5901933.48542838,812,1534746202,435,8,26.7446587443352,0.138550452391307,25
650675.658967351,5901950.32536032,813,1534746205,435,8,29.1279340624809,0.100689915815989,15
650688.904355671,5901923.02425144,814,1534746217,435,8,25.3018439730008,0.151439944903056,42
650694.908391128,5901930.58135965,815,1534746220,435,8,24.653210568428,0.149053919315338,32
650675.273839512,5901948.49167257,816,1534746238,435,8,29.783694934845,0.105746976534526,18
650662.90778859,5901968.84475175,817,1534746241,435,8,27.7241462548574,0.0743244767189026,39
650663.170634052,5901980.01941161,818,1534746244,435,8,22.1295734524727,0.0202293197313945,49
650665.208551453,5901962.37706465,819,1534746247,435,8,29.6905218442281,0.0931374867757162,24
650671.752955655,5901958.05676216,820,1534746250,435,8,29.0854636907578,0.0904966632525126,18
650673.689773913,5901942.18063526,821,1534746253,435,8,31.7701908548673,0.121694966157277,22
650665.295744135,5901956.09344715,822,1534746256,435,8,31.9726906100909,0.112330015500387,24
650654.866866043,5901994.11465119,823,1534746259,435,8,10.7936440388362,0.00327077706654867,67
650680.184587473,5901928.31855775,824,1534746262,435,8,29.3292420784632,0.143026963869731,38
650669.589245413,5901962.90990285,825,1534746265,435,8,28.4568861285845,0.0803995410601298,20
650665.401461901,5901977.16325659,826,1534746271,435,8,23.4324324687322,0.0315984169642131,46
650672.443833675,5901954.87244891,827,1534746274,435,8,29.5015116850535,0.0977280378341675,14
650672.595294357,5901923.27399314,828,1534746277,435,8,32.4939296921094,0.156475289662679,40
650682.004207831,5901939.88677441,829,1534746280,435,8,28.3211228648822,0.116163639227549,24
650680.848623623,5901933.47724528,830,1534746283,435,8,29.2534940163295,0.134751653671265,30
650684.53957548,5901923.8059785,831,1534746286,435,8,27.1444207668305,0.147489150365194,43
650672.473467698,5901936.57602475,832,1534746289,435,8,32.8236654639244,0.134421054522196,26
650678.949264926,5901932.99498514,833,1534746295,435,8,29.9811321973801,0.137655166784922,30
650683.411910192,5901945.08131746,834,1534746298,435,8,27.8240579684575,0.0950443188349406,19
650682.165723649,5901932.9520068,835,1534746301,435,8,28.7393595695496,0.134391550223033,33
650673.20118085,5901946.11653945,836,1534746304,435,8,31.3687785307566,0.115949042638143,21
650675.267195052,5901954.43207576,837,1534746307,435,8,28.7498066226641,0.0915869077046712,15
650674.516833504,5901948.2190327,838,1534746310,435,8,30.2836853901545,0.108293076356252,17
650670.796680439,5901958.95880208,839,1534746313,435,8,29.231787888209,0.0902159690856934,17
650685.965010255,5901948.41343979,840,1534746316,435,8,27.1288372993469,0.0867120544115702,16
650678.458164228,5901949.50967581,841,1534746319,435,8,28.6522459546725,0.095156987508138,17
650678.458164228,5901949.50967581,842,1534746322,435,8,28.6522459546725,0.095156987508138,17
650675.007858842,5901940.17412323,843,1534746325,435,8,31.5760366638501,0.121363055706024,25
650674.639012277,5901974.12288131,844,1534746328,435,8,24.4170697967211,0.0222246607144674,31
650682.373732981,5901944.98197184,845,1534746331,435,8,28.0957297722499,0.0962397376696269,20
650681.059775122,5901938.89762626,846,1534746334,435,8,28.7256942550341,0.120170934995015,27
650679.790053164,5901944.70277617,847,1534746337,435,8,28.7197399775187,0.101326199372609,17
650696.326591757,5901923.10585069,848,1534746340,435,8,22.9416804273923,0.157060408592224,45
650693.546557849,5901932.66195284,849,1534746343,435,8,25.1620838244756,0.144895839691162,30
650671.723660527,5901964.03331059,850,1534746346,435,8,27.6407754103343,0.0709631403287252,20
650674.23511988,5901955.76521316,851,1534746349,435,8,28.7798986593882,0.0906687696774801,16
650687.976046868,5901944.0631542,852,1534746352,435,8,26.8474169214567,0.104324519634247,19
650665.79599429,5901958.65422274,853,1534746358,435,8,30.6693735003471,0.103654821713765,22
650686.108833039,5901946.87970552,854,1534746364,435,8,27.1552972634633,0.0892636179924011,16
650678.414868856,5901965.22009314,855,1534746367,435,8,26.1762657245,0.0561433434486389,17
650674.188927028,5901952.34389719,856,1534746370,435,8,29.3884119272232,0.099724268913269,16
650684.751916259,5901936.10331519,857,1534746373,435,8,27.6156142075857,0.130247600873311,25
650679.030211803,5901949.79739739,858,1534746376,435,8,28.4569714943568,0.0929919362068176,17
650671.204606516,5901949.50968212,859,1534746379,435,8,31.4896354675293,0.114011772473653,21
650701.063984018,5901920.41486287,860,1534746382,435,8,20.4513730883598,0.161741360028585,56
650674.813793308,5901923.59711439,861,1534746385,435,8,31.7138253331184,0.153335420290629,42
650680.485339214,5901957.67473946,862,1534746388,435,8,27.0366630474726,0.0742261131604512,13
650687.430243429,5901945.76093199,863,1534746391,435,8,26.9464399377505,0.0897139072418213,18
650664.301658256,5901991.77559495,864,1534746397,435,8,13.9189759453138,0.123134505748749,63
650676.971883164,5901930.30745161,865,1534746400,435,8,30.985803771019,0.144367603460948,38
650678.685128674,5901948.15307452,866,1534746406,435,8,28.7124878724416,0.097491451104482,17
650671.005608921,5901958.91493981,867,1534746409,435,8,29.0966186682383,0.0898177186648051,17
650664.160644522,5901966.58261645,868,1534746412,435,8,28.5464533209801,0.0804019888242086,33
650679.88033013,5901944.26231731,869,1534746415,435,8,28.7277096509934,0.101879405975342,18
650683.043125366,5901948.65818937,870,1534746418,435,8,27.6757687767347,0.0895701964696248,12
650679.411257962,5901948.07158502,871,1534746427,435,8,28.5160931150119,0.0957299868265788,17
650686.195553131,5901943.6281445,872,1534746430,435,8,27.2941305319468,0.104190234343211,20
650675.601502169,5901945.78810177,873,1534746433,435,8,30.184574397405,0.110357491175334,19
650680.069969079,5901933.55895052,874,1534746436,435,8,29.5638523976008,0.135390484333038,27
650654.990588459,5901964.90246227,875,1534746442,435,8,31.0908327062925,0.108217084407806,41
650681.634877427,5901970.30463667,876,1534746445,435,8,24.8683913548788,0.0277666648228963,21
650681.975680668,5901956.34135921,877,1534746454,435,8,27.1829799016317,0.0753495494524638,13
650673.715807238,5901951.52628007,878,1534746460,435,8,29.7956302324931,0.102930283546448,18
650676.281421776,5901949.31100761,879,1534746463,435,8,29.1019331137339,0.101338481903076,14
650685.559479969,5901948.44625296,880,1534746472,435,8,27.2010605414708,0.0871172785758972,16
650660.948123642,5901971.23021556,881,1534746481,435,8,26.78904230992,0.0686257402102153,45
650677.495578977,5901958.20315867,882,1534746484,435,8,27.7329670667648,0.0770082553227743,13
650669.790374619,5901969.72544324,883,1534746487,435,8,26.0299689173699,0.055497149626414,26
650682.684674795,5901957.54551442,884,1534746493,435,8,26.7601488471031,0.071472171942393,12
650676.708103478,5901947.54862103,885,1534746502,435,8,29.2116799751918,0.103970682621002,17
650690.965316215,5901924.23757909,886,1534746511,435,8,24.9654069582621,0.152255320549011,40
650678.199036193,5901978.94356882,887,1534746514,435,8,22.1078562060992,0.149508619308472,39
650687.293888835,5901942.12749331,888,1534746526,435,8,27.0768491903941,0.113584820429484,20
650679.128410652,5901959.84745334,889,1534746529,435,8,26.947240237395,0.0707297921180725,14
650688.197270276,5901928.14259176,890,1534746559,435,8,26.2926820000013,0.146550333499908,35
650681.162009159,5901963.12026013,891,1534746565,435,8,26.2268314441045,0.0582570195198059,12
650677.186570677,5901961.06243243,892,1534746568,435,8,27.0178200165431,0.0703665733337402,14
650685.200834174,5901959.42027118,893,1534746571,435,8,26.1422617197037,0.0627114733060201,10
650695.338345153,5901945.88759043,894,1534746574,435,8,25.633483850956,0.104229295253754,19
650670.009099167,5901961.85842869,895,1534746577,435,8,28.6100320021311,0.0829206387201945,18
650682.300298812,5901948.13685928,896,1534746583,435,8,27.9053941925367,0.0912795424461365,15
650686.332372568,5901936.6427589,897,1534746586,435,8,27.2206028819084,0.130490493774414,23
650672.734399665,5901958.38039906,898,1534746592,435,8,28.7767724553744,0.0870039741198222,16
650694.619840406,5901952.54185735,899,1534746595,435,8,25.3198816696803,0.0664846261342367,18
650668.431316825,5901953.27548149,900,1534746598,435,8,31.5026118755341,0.112062537670136,20
650677.599408343,5901931.90261986,901,1534746601,435,8,30.7390327334404,0.141096429030101,37
650705.229212591,5901939.23714903,902,1534746604,435,8,23.1284948984782,0.141647072633108,34
650677.268971144,5901951.61350904,903,1534746607,435,8,28.6473881959915,0.0934416770935059,15
650688.813387478,5901954.52985139,904,1534746610,435,8,25.9855287909508,0.0701330383618673,13
650680.925739406,5901957.04903172,905,1534746613,435,8,27.2896288116773,0.0751128911972046,14
650661.524627147,5901916.04928964,906,1534746616,435,8,33.694267809391,0.429994221528371,46
650679.922390135,5901889.56143289,907,1534746619,435,8,8.81820936203003,0.122439026832581,77
650711.991082541,5901839.1571517,908,1534746622,435,8,0.126556523640951,0.126556523640951,1
650733.792872305,5901858.51878991,909,1534746625,435,8,9.38196589946747,0.0857725302378337,25
650773.081015969,5901816.83739678,910,1534746628,435,8,12.2820407390594,1.18757431109746,18
650799.665651338,5901835.26088326,911,1534746634,435,8,17.8460142652194,3.51586061318715,18
650799.665651338,5901835.26088326,912,1534746649,435,8,17.8460142652194,3.51586061318715,18
650802.410967526,5901827.60004178,913,1534746655,435,8,14.714156472683,3.48996144533157,20
650800.232497344,5901826.31569986,914,1534746664,435,8,14.8051475962003,3.49245134194692,20
650798.947749957,5901836.08981425,915,1534746679,435,8,18.1157556255658,3.51981387535731,18
650805.818113008,5901817.12098331,916,1534746688,435,8,7.14459245999654,1.16018745104472,15
650800.611561348,5901835.47946898,917,1534746694,435,8,17.6787218014399,3.51369012196859,19
650783.969161757,5901869.2420939,918,1534746697,435,8,23.2879389882088,0.935949273904165,9
650782.32144365,5901860.99339007,919,1534746700,435,8,23.383973022302,1.34272477229436,9
650806.63175733,5901810.80368641,920,1534746706,435,8,5.20217073758443,1.1490514755249,10
650798.273705298,5901847.6736654,921,1534746712,435,8,20.3660074869792,3.54736769199371,16
650797.266955913,5901842.64109956,922,1534746727,435,8,19.7102656404177,3.53970715602239,17
650808.249587525,5901798.78632764,923,1534746730,435,8,4.1477707306544,1.12660730282466,5
650797.780555398,5901841.28188806,924,1534746733,435,8,19.3711678942045,3.53514451583227,19
650802.24024417,5901840.53587873,925,1534746739,435,8,18.5779054244359,3.51985724767049,19
650793.116867504,5901845.62974127,926,1534746745,435,8,20.4621338208516,3.55827421744665,15
650797.110619702,5901845.11150622,927,1534746763,435,8,20.0664720813433,3.54563837051392,17
650795.622144487,5901818.51445782,928,1534746766,435,8,12.0672264377276,1.17563710212708,19
650803.063322378,5901823.24125359,929,1534746772,435,8,12.5633158127467,3.47746270895004,19
650791.647939452,5901832.82742323,930,1534746802,435,8,18.0390444835027,3.52957279284795,19
650799.590472205,5901811.02397625,931,1534746805,435,8,6.06827448209127,1.15801179806391,14
650805.462700822,5901834.34163527,932,1534746811,435,8,16.564388636748,3.4964122970899,21
650787.578580494,5901827.15750061,933,1534746829,435,8,16.566231751442,3.52174833615621,20
650741.537353694,5901950.38675068,934,1534746850,435,8,3.20938555399577,0.0394495328267415,10
650793.885595185,5901829.95571036,935,1534747225,435,8,16.9638732274373,3.51696254412333,21
650772.241081634,5901875.48700351,936,1534747228,435,8,17.0084779659907,0.0531142632166545,9
650794.0025238,5901857.68720206,937,1534747240,435,8,21.8215917547544,1.72360867261887,10
650790.353352279,5901865.67987264,938,1534747249,435,8,23.2350324193637,0.98588924407959,11
650782.325657718,5901854.76623429,939,1534747300,435,8,21.9392781972885,1.3527999718984,11
650777.628537362,5901874.07474855,940,1534747306,435,8,22.7369041800499,0.0456735650698344,10
650785.96063041,5901856.10929278,941,1534747309,435,8,21.9842261552811,1.73439379533132,10
650783.566834758,5901855.77291039,942,1534747312,435,8,22.0078617334366,1.34939527511597,11
650783.338808684,5901866.02249928,943,1534747315,435,8,23.3947002013524,0.970446010430654,8
650768.19201784,5901882.97952003,944,1534747414,435,8,15.9305962204933,0.0424207766850789,7
650777.107595239,5901862.26359458,945,1534747441,435,8,23.4000327547391,1.03677619298299,10
650770.472106974,5901862.58132506,946,1534747465,435,8,23.1412373503049,1.01614204645157,8
650774.405205488,5901868.18958611,947,1534747483,435,8,23.1624725778898,0.0639862140019735,9
650778.021457713,5901880.0598845,948,1534747489,435,8,16.9212094108264,0.149118451277415,10
650775.486366104,5901851.82114305,949,1534747501,435,8,21.7409780740738,1.36629052559535,11
650784.664160264,5901846.11613614,950,1534747507,435,8,20.9129150708516,1.74425030549367,15
650770.277868922,5901859.64522135,951,1534747510,435,8,23.1422535419464,1.03452886343002,12
650770.277868922,5901859.64522135,952,1534747513,435,8,23.1422535419464,1.03452886343002,12
650768.527110202,5901883.01405229,953,1534747516,435,8,15.9397133509318,0.0417390902837118,7
650784.507096221,5901845.81948933,954,1534747519,435,8,20.8749149719874,1.74456430673599,15
650779.635063765,5901867.1067204,955,1534747522,435,8,23.3751624067624,0.055674155553182,10
650759.454057266,5901888.99933553,956,1534747525,435,8,14.8858572602272,0.0402334491411845,5
