x,y,coordIdx,time,id,tidalcycle,resTime,fpt,revisits
650754.03748953,5901865.33743382,4591,1534717688,435,7,57.6414728720983,0.0106195052464803,22
650753.218745093,5901869.7719207,4592,1534717691,435,7,59.2708227992058,0.00579526424407959,23
650746.174561352,5901873.93699258,4593,1534717694,435,7,60.4203027645747,0.0473237276077271,37
650748.851873225,5901868.50913395,4594,1534717697,435,7,59.645379793644,0.0976725498835246,24
650748.851873225,5901868.50913395,4595,1534717700,435,7,59.645379793644,0.0976725498835246,24
650749.483512242,5901872.52618215,4596,1534717703,435,7,59.9584358135859,0.0534477988878886,24
650749.483512242,5901872.52618215,4597,1534717706,435,7,59.9584358135859,0.0534477988878886,24
650752.784386481,5901872.11261423,4598,1534717709,435,7,59.8656236569087,0.0154329935709635,24
650752.784386481,5901872.11261423,4599,1534717712,435,7,59.8656236569087,0.0154329935709635,24
650752.784386481,5901872.11261423,4600,1534717715,435,7,59.8656236569087,0.0154329935709635,24
650752.784386481,5901872.11261423,4601,1534717718,435,7,59.8656236569087,0.0154329935709635,24
650752.784386481,5901872.11261423,4602,1534717721,435,7,59.8656236569087,0.0154329935709635,24
650745.516137137,5901875.40798959,4603,1534717724,435,7,61.074083117644,0.015838897228241,44
650745.516137137,5901875.40798959,4604,1534717727,435,7,61.074083117644,0.015838897228241,44
650752.468736442,5901869.51702496,4605,1534717730,435,7,59.3931353410085,0.00234692891438802,25
650743.074230301,5901871.34257981,4606,1534717733,435,7,59.8027595917384,0.0158768773078918,30
650752.923862363,5901870.10826215,4607,1534717736,435,7,59.535063346227,0.00271891752878825,25
650743.367545529,5901871.3056023,4608,1534717739,435,7,59.7001398603122,0.0241564234097799,29
650751.838957176,5901865.03250468,4609,1534717742,435,7,57.9840708533923,0.0147890686988831,23
650748.239922429,5901867.0278206,4610,1534717745,435,7,59.4520785888036,0.000467332204182943,27
650745.773594077,5901874.44725605,4611,1534717748,435,7,60.7187395413717,0.024749763806661,36
650749.149988056,5901873.40185287,4612,1534717751,435,7,60.0061242779096,0.0346399227778117,22
650744.66132245,5901865.58601685,4613,1534717754,435,7,59.3288187980652,0.0535333553949992,26
650752.259111829,5901869.47051668,4614,1534717757,435,7,59.398845132192,0.00127818584442139,26
650751.824475495,5901866.52366562,4615,1534717760,435,7,58.5539080619812,0.00954848527908325,25
650748.17394104,5901870.48338527,4616,1534717763,435,7,59.8149512410164,0.0585763374964396,24
650751.494065798,5901869.28703902,4617,1534717766,435,7,59.6165801048279,0.0207192420959473,26
650744.753934131,5901867.29557763,4618,1534717769,435,7,59.5270829955737,0.0371129512786865,25
650744.753934131,5901867.29557763,4619,1534717772,435,7,59.5270829955737,0.0371129512786865,25
650757.054164351,5901866.68859783,4620,1534717775,435,7,57.5810040434202,0.0133416692415873,24
650753.501735705,5901869.69331816,4621,1534717778,435,7,59.2152772029241,0.00777846177419027,24
650745.798821281,5901869.79082009,4622,1534717781,435,7,59.7965298612913,0.0259522279103597,21
650749.611783134,5901874.54272591,4623,1534717784,435,7,60.086378355821,0.0248266975084941,26
650749.611783134,5901874.54272591,4624,1534717787,435,7,60.086378355821,0.0248266975084941,26
650747.820096811,5901867.54366463,4625,1534717790,435,7,59.5580205957095,0.0877470890680949,26
650747.627667333,5901871.48138157,4626,1534717793,435,7,59.9041099826495,0.0357274214426676,21
650747.486149866,5901867.32652845,4627,1534717796,435,7,59.5402053833008,0.0843505223592123,25
650750.479577653,5901871.5619578,4628,1534717799,435,7,59.8923738161723,0.0843241175015768,24
650750.479577653,5901871.5619578,4629,1534717802,435,7,59.8923738161723,0.0843241175015768,24
650754.495040504,5901870.82769381,4630,1534717805,435,7,59.2873181064924,0.0089815100034078,24
650740.982332447,5901872.6430245,4631,1534717808,435,7,60.7327478925387,0.00511871178944906,40
650747.756575727,5901868.03783865,4632,1534717811,435,7,59.6739556670189,0.0810787677764893,24
650741.59831052,5901871.4630574,4633,1534717814,435,7,60.0614833593369,0.00180220603942871,38
650745.064247987,5901871.98527321,4634,1534717817,435,7,59.8451591094335,0.0555760622024536,29
650741.527288676,5901868.30380033,4635,1534717820,435,7,59.3917315602303,0.0266198833783468,20
650749.514793954,5901864.58379521,4636,1534717823,435,7,58.3862468282382,0.00158794720967611,25
650741.995735169,5901870.12992766,4637,1534717826,435,7,59.4532755215963,0.00971479415893555,27
650747.03829054,5901867.14223737,4638,1534717829,435,7,59.5296283245087,0.0785885850588481,26
650754.392137761,5901866.16789628,4639,1534717832,435,7,57.9421738942464,0.00886101722717285,22
650744.118439362,5901869.07078968,4640,1534717835,435,7,59.7410392403603,0.00541985034942627,20
650744.118439362,5901869.07078968,4641,1534717838,435,7,59.7410392403603,0.00541985034942627,20
650738.876193476,5901873.56662159,4642,1534717841,435,7,61.890107524395,0.0476405104001363,65
650746.773379946,5901869.88676024,4643,1534717844,435,7,59.7757233778636,0.0417787909507751,25
650746.773379946,5901869.88676024,4644,1534717847,435,7,59.7757233778636,0.0417787909507751,25
650757.049257049,5901868.39849283,4645,1534717850,435,7,57.8829056938489,0.00323800245920817,24
650744.549850133,5901877.33746362,4646,1534717853,435,7,63.4286695480347,0.0107308864593506,68
650746.575286418,5901868.4125581,4647,1534717856,435,7,59.6533583084742,0.0562072078386943,25
650751.776058431,5901872.8664354,4648,1534717859,435,7,59.9431930661201,0.0010106364885966,26
650749.132377935,5901867.16803398,4649,1534717862,435,7,59.2287514925003,0.00899113019307455,25
650746.819757067,5901877.81617955,4650,1534717865,435,7,62.1643052975337,0.0117140253384908,55
650746.819757067,5901877.81617955,4651,1534717868,435,7,62.1643052975337,0.0117140253384908,55
650749.524765629,5901871.3703711,4652,1534717871,435,7,59.8775460124016,0.0703350226084391,25
650750.841113237,5901875.24597599,4653,1534717874,435,7,60.1052248199781,0.0348206162452698,25
650741.728352699,5901868.74794969,4654,1534717877,435,7,59.4345723946889,0.0250144044558207,23
650743.813230139,5901874.82029644,4655,1534717880,435,7,61.2326167941094,0.00417432387669881,45
650749.07021645,5901873.5076208,4656,1534717883,435,7,60.0202578306198,0.0316279133160909,22
650744.066507562,5901877.44845654,4657,1534717886,435,7,64.0597834388415,0.00310420592625936,71
650748.573354263,5901876.26897135,4658,1534717889,435,7,60.8049936970075,0.0581018686294556,39
650752.013582541,5901871.49400562,4659,1534717892,435,7,59.8439902663231,0.0121159911155701,24
650745.08767098,5901875.54283223,4660,1534717895,435,7,61.2835156997045,0.0112894137700399,45
650745.08767098,5901875.54283223,4661,1534717898,435,7,61.2835156997045,0.0112894137700399,45
650747.375496864,5901882.38612852,4662,1534717901,435,7,66.3971386551857,0.0303324778874715,85
650740.769462623,5901873.87389627,4663,1534717904,435,7,61.7063507556915,0.0394049525260925,52
650749.17788377,5901881.30116562,4664,1534717907,435,7,63.7210791667302,0.00706857045491536,74
650749.17788377,5901881.30116562,4665,1534717910,435,7,63.7210791667302,0.00706857045491536,74
650745.297178233,5901877.59695345,4666,1534717913,435,7,62.8419518907865,0.000391185283660889,66
650738.758955354,5901876.01076429,4667,1534717916,435,7,65.7821257432302,0.00565143823623657,78
650746.52704724,5901883.8873045,4668,1534717919,435,7,68.7387365023295,0.020328696568807,82
650746.52704724,5901883.8873045,4669,1534717922,435,7,68.7387365023295,0.020328696568807,82
650737.640353572,5901881.1881596,4670,1534717925,435,7,72.0733466784159,0.0538032650947571,38
650743.524879709,5901882.38095902,4671,1534717928,435,7,70.2499621311824,0.00984694560368856,70
650735.429142622,5901888.75592859,4672,1534717931,435,7,71.5700192689896,0.00750049750010173,19
650735.429142622,5901888.75592859,4673,1534717934,435,7,71.5700192689896,0.00750049750010173,19
650735.441784701,5901892.89344099,4674,1534717937,435,7,71.3036015192668,0.00436442295710246,16
650746.020990257,5901890.78196229,4675,1534717940,435,7,71.4814459959666,0.0221656044324239,30
650737.390102816,5901886.71562246,4676,1534717943,435,7,72.0814863681793,0.0269048929214478,24
650737.390102816,5901886.71562246,4677,1534717946,435,7,72.0814863681793,0.0269048929214478,24
650737.390102816,5901886.71562246,4678,1534717949,435,7,72.0814863681793,0.0269048929214478,24
650739.724490209,5901892.69326594,4679,1534717952,435,7,71.290915898482,0.00403732856114705,19
650731.36596561,5901893.16416566,4680,1534717955,435,7,71.8062168955803,0.00904130935668945,17
650728.95311421,5901883.22640127,4681,1534717958,435,7,71.6644867817561,0.00190597375233968,19
650726.557899487,5901889.35387831,4682,1534717961,435,7,71.3673996567726,0.0180967370669047,16
650734.283736444,5901890.88447535,4683,1534717964,435,7,71.1872750719388,0.010474439462026,16
650728.286588325,5901893.81360954,4684,1534717967,435,7,72.2321303963661,0.123858340581258,13
650727.812037999,5901884.31304884,4685,1534717970,435,7,71.2026789347331,0.00619195302327474,16
650737.031897881,5901889.41054668,4686,1534717973,435,7,71.6425489624341,0.0110713601112366,18
650734.395681058,5901893.25417238,4687,1534717976,435,7,71.4931209564209,0.0197692553202311,18
650732.265602607,5901888.54764184,4688,1534717979,435,7,71.3262419303258,0.00299657980600993,19
650733.221714682,5901892.07593127,4689,1534717982,435,7,71.3842542250951,0.0254176696141561,16
650733.221714682,5901892.07593127,4690,1534717985,435,7,71.3842542250951,0.0254176696141561,16
650733.221714682,5901892.07593127,4691,1534717988,435,7,71.3842542250951,0.0254176696141561,16
650738.880018423,5901891.89438864,4692,1534717991,435,7,71.4336410919825,0.00519796212514242,21
650738.880018423,5901891.89438864,4693,1534717994,435,7,71.4336410919825,0.00519796212514242,21
650738.880018423,5901891.89438864,4694,1534717997,435,7,71.4336410919825,0.00519796212514242,21
650735.536193202,5901889.64192349,4695,1534718000,435,7,71.5521619280179,0.00333635012308757,21
650731.871981757,5901884.80378512,4696,1534718003,435,7,71.9684674104055,0.0103074789047241,16
650734.725429851,5901893.07386376,4697,1534718006,435,7,71.4172524968783,0.0224892218907674,16
650733.251720075,5901887.64967518,4698,1534718009,435,7,71.4910644451777,0.00302309989929199,21
650740.568417996,5901889.74962925,4699,1534718012,435,7,71.9856972535451,0.0235338846842448,22
650740.568417996,5901889.74962925,4700,1534718015,435,7,71.9856972535451,0.0235338846842448,22
650736.444565596,5901891.43823038,4701,1534718018,435,7,71.2505232373873,0.00299010674158732,18
650736.444565596,5901891.43823038,4702,1534718021,435,7,71.2505232373873,0.00299010674158732,18
650736.444565596,5901891.43823038,4703,1534718024,435,7,71.2505232373873,0.00299010674158732,18
650736.932065145,5901885.90586254,4704,1534718027,435,7,72.1317979931832,0.0291370590527852,23
650737.282165295,5901892.69357134,4705,1534718030,435,7,71.1168134848277,0.0104428092638652,16
650732.605557035,5901889.47649466,4706,1534718033,435,7,71.2049710234006,0.0127011100451152,17
650732.605557035,5901889.47649466,4707,1534718036,435,7,71.2049710234006,0.0127011100451152,17
650726.267860328,5901887.95409763,4708,1534718039,435,7,70.9541646321615,0.00517368316650391,14
650720.766112002,5901888.07712997,4709,1534718042,435,7,71.2523682514827,0.244712026913961,19
650736.056523545,5901891.09703546,4710,1534718045,435,7,71.3375572919846,0.00406324068705241,19
650735.635472877,5901894.70000123,4711,1534718048,435,7,71.6718784213066,0.0115004618962606,17
650730.706481693,5901893.63680208,4712,1534718051,435,7,71.8823379119237,0.00244987010955811,17
650730.706481693,5901893.63680208,4713,1534718054,435,7,71.8823379119237,0.00244987010955811,17
650730.706481693,5901893.63680208,4714,1534718057,435,7,71.8823379119237,0.00244987010955811,17
650730.706481693,5901893.63680208,4715,1534718060,435,7,71.8823379119237,0.00244987010955811,17
650730.706481693,5901893.63680208,4716,1534718063,435,7,71.8823379119237,0.00244987010955811,17
650730.706481693,5901893.63680208,4717,1534718066,435,7,71.8823379119237,0.00244987010955811,17
650725.664062453,5901890.78886998,4718,1534718069,435,7,71.6975524624189,0.00251421133677165,17
650734.752023068,5901890.25999033,4719,1534718072,435,7,71.3516570528348,0.0038640300432841,19
650739.6865354,5901884.24226527,4720,1534718075,435,7,72.2051555275917,0.0384927113850911,33
650739.6865354,5901884.24226527,4721,1534718078,435,7,72.2051555275917,0.0384927113850911,33
650724.857986911,5901894.18506468,4722,1534718081,435,7,72.1688974261284,0.0580888032913208,14
650738.309285456,5901897.24934684,4723,1534718084,435,7,71.6595889170964,0.240317801634471,17
650739.707570686,5901886.32482946,4724,1534718087,435,7,72.0467735052109,0.0126490155855815,26
650734.871292853,5901892.14103156,4725,1534718090,435,7,71.0645088950793,0.00275809764862061,14
650736.336902855,5901885.01276599,4726,1534718093,435,7,72.121194255352,0.0310897509256999,23
650727.510917875,5901889.75091032,4727,1534718096,435,7,71.3904712955157,0.019653574625651,16
650731.675172461,5901887.29702315,4728,1534718099,435,7,71.4438039024671,0.0106212814648946,21
650734.157468861,5901892.7547479,4729,1534718102,435,7,71.4185873389244,0.0231747150421143,16
650724.075111121,5901884.53706708,4730,1534718105,435,7,70.7501008669535,0.000597806771596273,14
650727.169503628,5901890.62398386,4731,1534718108,435,7,71.6241265177727,0.0111581683158875,18
650727.750747142,5901898.57199445,4732,1534718111,435,7,71.8086917002996,0.00925997495651245,13
650724.90188554,5901893.56292418,4733,1534718114,435,7,72.1895863652229,0.0693490783373515,12
650734.492188187,5901888.94015742,4734,1534718117,435,7,71.5462900161743,0.00227250258127848,20
650725.549833709,5901893.61946597,4735,1534718120,435,7,72.2036591808001,0.0754996458689372,13
650729.090421413,5901890.85314929,4736,1534718123,435,7,71.5061973690987,0.0182527383168538,17
650729.090421413,5901890.85314929,4737,1534718126,435,7,71.5061973690987,0.0182527383168538,17
650734.130024583,5901890.69682921,4738,1534718129,435,7,71.1913749416669,0.0112251043319702,16
650729.063723749,5901880.93325723,4739,1534718132,435,7,71.6229833920797,0.0132167339324951,25
650730.949956871,5901891.60330956,4740,1534718135,435,7,71.5093826651573,0.020238184928894,17
650731.570069997,5901887.80459989,4741,1534718138,435,7,71.3237500150998,0.00491451025009155,18
650736.306735907,5901888.18541017,4742,1534718141,435,7,71.9034296751022,0.0144059419631958,18
650720.212626367,5901891.85614066,4743,1534718144,435,7,71.8053456584612,0.0416779359181722,15
650727.451094677,5901894.05928369,4744,1534718147,435,7,72.2407923817634,0.0992359717686971,14
650723.208803435,5901891.31708699,4745,1534718150,435,7,72.0388610800108,0.100391658147176,16
650726.703788199,5901896.57097183,4746,1534718153,435,7,72.0259317676226,0.0354442874590556,15
650730.467551761,5901895.66303848,4747,1534718156,435,7,72.2635196963946,0.0985265970230103,13
650730.467551761,5901895.66303848,4748,1534718159,435,7,72.2635196963946,0.0985265970230103,13
650734.177233394,5901881.61255589,4749,1534718162,435,7,71.8969097216924,0.0158637205759684,27
650724.121709428,5901891.55589663,4750,1534718165,435,7,72.0738472183546,0.115342382589976,16
650729.451429611,5901888.45879958,4751,1534718168,435,7,71.0035495877266,0.00138909816741943,16
650724.649489128,5901890.99188298,4752,1534718171,435,7,71.7857083598773,0.24240433772405,16
650735.143685144,5901891.13678639,4753,1534718174,435,7,71.2094747026761,0.013059671719869,17
650731.166949074,5901884.21083916,4754,1534718177,435,7,71.8645118792852,0.00948493083318075,16
650728.469116358,5901893.6660101,4755,1534718180,435,7,72.2221007823944,0.132244034608205,13
650729.558605205,5901889.24741049,4756,1534718183,435,7,71.0220583677292,0.0192395607630412,14
650734.903998444,5901894.72727079,4757,1534718186,435,7,71.7383914828301,0.00882175763448079,17
650735.64101445,5901890.5946892,4758,1534718189,435,7,71.3685022115708,0.0065984050432841,18
650733.60449729,5901897.28169796,4759,1534718192,435,7,72.2201375484467,0.0908227682113647,14
650723.978223571,5901890.17882402,4760,1534718195,435,7,71.6553320646286,0.247861814498901,15
650725.069809098,5901896.26012998,4761,1534718198,435,7,71.9420623183251,0.0240419109662374,14
650729.904126024,5901893.59470933,4762,1534718201,435,7,71.9350524862607,0.248394195238749,16
650729.904126024,5901893.59470933,4763,1534718204,435,7,71.9350524862607,0.248394195238749,16
650735.754611103,5901889.15760318,4764,1534718207,435,7,71.6040976683299,0.00685078700383504,22
650731.957546257,5901888.75302457,4765,1534718210,435,7,71.2389702836672,0.014774219195048,18
650730.27869892,5901894.75046005,4766,1534718213,435,7,72.2413926084836,0.126068929831187,13
650724.72091336,5901896.00585849,4767,1534718216,435,7,71.9446789741516,0.024779999256134,14
650730.853257645,5901892.99537049,4768,1534718219,435,7,71.8179533243179,0.00836660464604696,17
650730.853257645,5901892.99537049,4769,1534718222,435,7,71.8179533243179,0.00836660464604696,17
650723.78532169,5901891.79355841,4770,1534718225,435,7,72.0922987937927,0.0976648330688477,15
650721.014286446,5901898.30313801,4771,1534718228,435,7,71.0944554448128,0.0108305970827738,19
650729.345991252,5901891.67860057,4772,1534718231,435,7,71.7308305263519,0.0127407391866048,16
650729.345991252,5901891.67860057,4773,1534718234,435,7,71.7308305263519,0.0127407391866048,16
650721.813727758,5901889.68889662,4774,1534718237,435,7,71.4980119585991,0.124141963322957,18
650739.09105871,5901890.62733728,4775,1534718240,435,7,71.613548986117,0.0129668792088827,17
650728.496042347,5901891.14474068,4776,1534718243,435,7,71.6497340162595,0.0132256786028544,17
650724.565458661,5901890.73970974,4777,1534718246,435,7,71.7394331177076,0.24534056186676,16
650725.023452885,5901895.84253199,4778,1534718249,435,7,71.9293134411176,0.0309131582578023,16
650735.417920279,5901894.07934227,4779,1534718252,435,7,71.5391615986824,0.0161945025126139,18
650735.417920279,5901894.07934227,4780,1534718255,435,7,71.5391615986824,0.0161945025126139,18
650725.739217173,5901884.42377131,4781,1534718258,435,7,70.8755322337151,0.00643789768218994,16
650726.261651168,5901897.89316999,4782,1534718261,435,7,71.7890333334605,0.00716598828633626,13
650726.261651168,5901897.89316999,4783,1534718264,435,7,71.7890333334605,0.00716598828633626,13
650723.888218145,5901892.00960592,4784,1534718267,435,7,72.1098779161772,0.0921408096949259,15
650730.258285852,5901885.18707417,4785,1534718270,435,7,71.4468693614006,0.0189347823460897,18
650731.509612731,5901889.69321094,4786,1534718276,435,7,71.1368964592616,0.00429705778757731,17
650731.55652128,5901893.48718657,4787,1534718279,435,7,71.8433879137039,0.00710475444793701,17
650731.55652128,5901893.48718657,4788,1534718282,435,7,71.8433879137039,0.00710475444793701,17
650723.78399146,5901889.17539686,4789,1534718285,435,7,71.4148051897685,0.00511979659398397,18
650728.753876668,5901895.84496835,4790,1534718288,435,7,72.2496333360672,0.0686799883842468,14
650731.798628143,5901890.16183131,4791,1534718291,435,7,71.064851307869,0.00215924978256226,16
650726.322291586,5901888.90817623,4792,1534718294,435,7,71.2927696983019,0.0203655441602071,16
650730.471248765,5901889.45319644,4793,1534718297,435,7,71.0263389627139,0.00130068063735962,15
650735.422525967,5901893.36875254,4794,1534718300,435,7,71.3924644311269,0.000256188710530599,17
650729.754463341,5901892.98427646,4795,1534718303,435,7,71.8454910318057,0.00387737353642782,17
650728.411670166,5901885.27184064,4796,1534718306,435,7,71.1821078022321,0.00287715593973796,19
650722.819227731,5901882.96044085,4797,1534718309,435,7,70.6599668184916,0.00551064411799113,14
650734.146950195,5901895.07410305,4798,1534718312,435,7,71.8635062297185,0.00321623881657918,17
650719.968089437,5901891.8832196,4799,1534718315,435,7,71.7824648340543,0.0380553126335144,15
650730.714035407,5901887.99040473,4800,1534718318,435,7,71.1685107628505,0.0132135987281799,17
650723.074970838,5901890.76561095,4801,1534718321,435,7,71.6744658470154,0.117989706993103,18
650738.690496611,5901890.20659259,4802,1534718324,435,7,71.6414462288221,0.0136617422103882,17
650732.355938805,5901893.03924861,4803,1534718327,435,7,71.724912472566,0.0139888763427734,17
650724.554408664,5901893.43751419,4804,1534718330,435,7,72.1796200315157,0.0676270604133606,12
650732.019295963,5901890.80420676,4805,1534718333,435,7,71.1082567771276,0.00083161195119222,15
650732.019295963,5901890.80420676,4806,1534718336,435,7,71.1082567771276,0.00083161195119222,15
650725.643447814,5901893.74947087,4807,1534718339,435,7,72.2071041822434,0.0742555141448975,13
650727.867878005,5901887.85278872,4808,1534718342,435,7,70.939893869559,0.0291631698608398,14
650731.486233724,5901890.87082948,4809,1534718345,435,7,71.3111155033112,0.0284844160079956,16
650725.664094172,5901889.4859104,4810,1534718348,435,7,71.4378430287043,0.0125868320465088,18
650740.610174843,5901889.55766655,4811,1534718351,435,7,72.0222600857417,0.0247525850931803,22
650727.722140293,5901895.65811668,4812,1534718354,435,7,72.2228740612666,0.0620295365651449,13
650730.148939559,5901890.24920707,4813,1534718357,435,7,71.3007979671161,0.0278178373972575,16
650730.148939559,5901890.24920707,4814,1534718360,435,7,71.3007979671161,0.0278178373972575,16
650731.058534644,5901895.31699697,4815,1534718363,435,7,72.2412574132284,0.119302976131439,13
650724.505894181,5901882.37095148,4816,1534718366,435,7,70.905128121376,0.0117156306902568,15
650727.388925435,5901892.30323322,4817,1534718369,435,7,71.8818043192228,0.247615985075633,16
650720.819438318,5901894.34909843,4818,1534718372,435,7,71.6444025119146,0.00804078976313273,14
650730.457943187,5901890.43620369,4819,1534718375,435,7,71.313260936737,0.0276556650797526,16
650725.774168471,5901895.02179211,4820,1534718378,435,7,72.1120467265447,0.0533788522084554,14
650736.727193837,5901892.83954063,4821,1534718381,435,7,71.1160019993782,0.00629324118296305,15
650725.690881009,5901896.47017117,4822,1534718384,435,7,71.9647281130155,0.0268626530965169,14
650726.732685802,5901892.46544016,4823,1534718387,435,7,72.2487027645111,0.239048186937968,14
650720.865824109,5901894.96268167,4824,1534718390,435,7,71.6433654348056,0.0289880037307739,13
650730.803239993,5901888.94223163,4825,1534718393,435,7,71.1496165116628,0.00609082778294881,17
650730.803239993,5901888.94223163,4826,1534718396,435,7,71.1496165116628,0.00609082778294881,17
650734.13142984,5901895.29322335,4827,1534718399,435,7,71.84581549565,0.00126313368479411,17
650729.091423518,5901891.76102054,4828,1534718402,435,7,71.7490594188372,0.0109505891799927,16
650729.091423518,5901891.76102054,4829,1534718405,435,7,71.7490594188372,0.0109505891799927,16
650729.091423518,5901891.76102054,4830,1534718408,435,7,71.7490594188372,0.0109505891799927,16
650729.562825074,5901894.91095918,4831,1534718411,435,7,72.2546888868014,0.10889208316803,13
650727.21528739,5901887.52884549,4832,1534718414,435,7,70.919469900926,0.0274207631746928,14
650732.702434418,5901891.09994154,4833,1534718417,435,7,71.0588899612427,0.00279167890548706,13
650732.702434418,5901891.09994154,4834,1534718420,435,7,71.0588899612427,0.00279167890548706,13
650732.818858256,5901895.49851568,4835,1534718423,435,7,72.3050018668175,0.237366505463918,12
650725.949813184,5901889.04999485,4836,1534718426,435,7,71.3399653673172,0.0173914511998494,16
650730.686921628,5901898.74534048,4837,1534718429,435,7,71.9918177088102,0.0323135654131571,14
650732.64299803,5901889.16820499,4838,1534718432,435,7,71.2594245910645,0.0154947241147359,18
650733.840643809,5901885.41191692,4839,1534718435,435,7,71.9833273172378,0.0172178824742635,16
650728.814139628,5901888.11838163,4840,1534718438,435,7,70.9732532699903,0.0357501745223999,15
650726.765998584,5901893.35790353,4841,1534718441,435,7,72.2162374854088,0.110081060727437,14
650726.765998584,5901893.35790353,4842,1534718444,435,7,72.2162374854088,0.110081060727437,14
650729.488674421,5901886.94133429,4843,1534718447,435,7,71.1300999204318,0.0135881702105204,16
650729.488674421,5901886.94133429,4844,1534718450,435,7,71.1300999204318,0.0135881702105204,16
650729.488674421,5901886.94133429,4845,1534718453,435,7,71.1300999204318,0.0135881702105204,16
650725.125658606,5901894.00461743,4846,1534718456,435,7,72.1895817716916,0.0641681512196859,13
650728.744589836,5901889.95079918,4847,1534718459,435,7,71.3487093925476,0.0238818804423014,16
650729.956922107,5901892.76812499,4848,1534718462,435,7,71.8458931326866,0.0065072496732076,17
650727.35786535,5901885.47642209,4849,1534718465,435,7,71.0540360530218,0.0102889776229858,17
650731.378020234,5901891.29178652,4850,1534718468,435,7,71.4057749152184,0.0245788971583049,16
650723.794085536,5901894.72983942,4851,1534718471,435,7,71.8952223658562,0.036771814028422,15
650728.452789995,5901891.77602068,4852,1534718474,435,7,71.7764513492584,0.00797214508056641,17
650733.138921448,5901894.16745797,4853,1534718477,435,7,71.8183834234874,0.00740412473678589,17
650733.138921448,5901894.16745797,4854,1534718480,435,7,71.8183834234874,0.00740412473678589,17
650732.290925307,5901888.87403403,4855,1534718483,435,7,71.2599784970284,0.015809686978658,18
650727.349235677,5901885.7959411,4856,1534718486,435,7,71.0467356006305,0.00783510605494181,16
650733.962037751,5901893.48116004,4857,1534718489,435,7,71.5980594237646,0.0162668108940125,18
650733.962037751,5901893.48116004,4858,1534718492,435,7,71.5980594237646,0.0162668108940125,18
650726.064171777,5901890.9415183,4859,1534718495,435,7,71.7072276115417,0.00330743392308553,17
650723.906415724,5901897.45845207,4860,1534718498,435,7,71.6188034057617,0.0251385847727458,13
650734.081672464,5901887.95341854,4861,1534718501,435,7,71.5456573565801,0.00544367631276449,21
650727.712134129,5901892.96446157,4862,1534718504,435,7,72.2781731764475,0.239772947629293,14
650735.734106721,5901891.79806551,4863,1534718507,435,7,71.1721952319145,0.0104350090026855,16
650723.00766284,5901893.32769603,4864,1534718510,435,7,72.0539080580076,0.0517024278640747,15
650723.00766284,5901893.32769603,4865,1534718513,435,7,72.0539080580076,0.0517024278640747,15
650726.017991335,5901898.58984847,4866,1534718516,435,7,71.6885211269061,0.0247081716855367,10
650722.425959028,5901893.24962349,4867,1534718519,435,7,71.9119474371274,0.0461135546366374,14
650731.85467169,5901887.15978706,4868,1534718522,435,7,71.4365027308464,0.0133407155672709,21
650727.612320448,5901891.53693438,4869,1534718525,435,7,71.7350341558456,0.00602715015411377,17
650722.079497525,5901899.28318243,4870,1534718528,435,7,71.0753636837006,0.00810174942016602,21
650731.755590446,5901886.10714309,4871,1534718531,435,7,71.5197779893875,0.00327900648117065,20
650741.134291643,5901890.53340995,4872,1534718534,435,7,71.8677841424942,0.0213259100914001,21
650735.853395209,5901889.01584498,4873,1534718537,435,7,71.5708115537961,0.00803387959798177,19
650725.423706905,5901894.89228682,4874,1534718540,435,7,72.0987320741018,0.0519113977750142,14
650725.423706905,5901894.89228682,4875,1534718543,435,7,72.0987320741018,0.0519113977750142,14
650725.423706905,5901894.89228682,4876,1534718546,435,7,72.0987320741018,0.0519113977750142,14
650735.025951012,5901882.86746839,4877,1534718549,435,7,71.9642820596695,0.0106247146924337,25
650726.808839104,5901893.89964556,4878,1534718552,435,7,72.2311032414437,0.0916275461514791,14
650734.127100687,5901893.35333399,4879,1534718555,435,7,71.5424943606059,0.0179559707641602,18
650725.918977142,5901892.66875387,4880,1534718558,435,7,72.1788624684016,0.116661834716797,14
650725.918977142,5901892.66875387,4881,1534718561,435,7,72.1788624684016,0.116661834716797,14
650733.024510829,5901888.31921641,4882,1534718564,435,7,71.4617173314094,0.0110190312067668,20
650735.226214517,5901892.61952328,4883,1534718567,435,7,71.2831945776939,0.000431915124257406,17
650735.226214517,5901892.61952328,4884,1534718570,435,7,71.2831945776939,0.000431915124257406,17
650726.880840603,5901890.50962472,4885,1534718573,435,7,71.6165778716405,0.0106680393218994,18
650731.945745431,5901888.73856196,4886,1534718576,435,7,71.2395558039347,0.0148207823435466,18
650731.945745431,5901888.73856196,4887,1534718579,435,7,71.2395558039347,0.0148207823435466,18
650730.55637485,5901882.76556034,4888,1534718582,435,7,71.9070971012116,0.0131245573361715,21
650731.972380292,5901892.75013217,4889,1534718585,435,7,71.7121461311976,0.0149072209993998,17
650725.453603556,5901893.1109203,4890,1534718588,435,7,72.1909942428271,0.0899364829063416,14
650735.518170143,5901899.62541297,4891,1534718591,435,7,72.0020480950673,0.052143406867981,17
650724.056682186,5901890.62944187,4892,1534718594,435,7,71.7409881909688,0.242078836758931,16
650722.42322465,5901897.27534924,4893,1534718597,435,7,71.4732618570328,0.0214476664861043,15
650729.222195485,5901883.15491038,4894,1534718600,435,7,71.719298350811,0.00378363927205404,18
