x,y,coordIdx,time,id,tidalcycle,resTime,fpt,revisits
651070.624829773,5901458.88490224,1535,1534795055,435,9,38.420089673996,0.534092593193054,8
651075.698175865,5901394.67678333,1536,1534795652,435,9,37.4192241748174,37.4192241748174,1
651068.331099817,5901412.2656153,1537,1534795676,435,9,42.073822359244,32.1021745403608,2
651068.331099817,5901412.2656153,1538,1534795679,435,9,42.073822359244,32.1021745403608,2
651057.350904911,5901427.70934508,1539,1534795697,435,9,59.3498352527618,38.7597920934359,6
651073.506093032,5901409.99409391,1540,1534795703,435,9,40.0273923436801,30.0613938887914,3
651063.935443295,5901418.22322056,1541,1534795715,435,9,61.561675341924,49.5745314558347,4
651063.266340981,5901425.65735741,1542,1534795721,435,9,60.3977918982506,39.1365043322245,6
651069.247760078,5901424.49539745,1543,1534795739,435,9,60.4214567184448,39.3937353730202,7
651063.705728194,5901418.57659219,1544,1534795742,435,9,61.5521972060204,49.6192155083021,4
651063.705728194,5901418.57659219,1545,1534795745,435,9,61.5521972060204,49.6192155083021,4
651067.408933175,5901417.38464847,1546,1534795751,435,9,61.5657176733017,49.5038105646769,4
651071.339972213,5901400.30638963,1547,1534795757,435,9,38.0448270916939,38.0448270916939,1
651072.272010104,5901402.99844174,1548,1534795763,435,9,38.200056441625,27.6515406847,2
651078.60075694,5901399.47890689,1549,1534795766,435,9,37.6679054935773,37.6371101935705,2
651086.264270667,5901375.62607421,1550,1534795937,435,9,33.1875332713127,5.13198976119359,7
651072.802165435,5901413.05244466,1551,1534796141,435,9,43.3539599736532,33.6113951961199,3
651079.645484229,5901387.62256396,1552,1534796144,435,9,36.6459757526716,36.6459757526716,1
651066.446308204,5901403.91713825,1553,1534796435,435,9,38.3722318132718,27.7489445606868,2
651063.100653447,5901402.54776127,1554,1534796585,435,9,38.2437209328016,27.4793375730515,2
651074.715529724,5901365.1213696,1555,1534796591,435,9,33.3676844557126,3.6606546998024,5
651074.715529724,5901365.1213696,1556,1534796603,435,9,33.3676844557126,3.6606546998024,5
651059.285894812,5901392.97325965,1557,1534796738,435,9,37.2487650513649,37.2487650513649,1
651072.14202833,5901350.36506511,1558,1534796771,435,9,24.3040977080663,0.995483362674713,15
651041.751688431,5901419.3203095,1559,1534796789,435,9,34.6064115246137,13.6649617870649,4
651046.435647789,5901413.6443955,1560,1534796795,435,9,36.440540599823,13.7946210185687,4
651052.932923816,5901382.80275384,1561,1534796855,435,9,35.7978393236796,35.7978393236796,1
651046.613079594,5901404.63297667,1562,1534796870,435,9,37.4309775829315,26.7896685679754,2
651052.326974928,5901381.15810264,1563,1534796912,435,9,35.5684299985568,35.5684299985568,1
651047.059902462,5901395.26898691,1564,1534796915,435,9,36.5921895623207,25.4177622318268,2
651049.416691665,5901393.70363679,1565,1534796918,435,9,36.6772219657898,36.6772219657898,1
651049.416691665,5901393.70363679,1566,1534796921,435,9,36.6772219657898,36.6772219657898,1
651047.603974514,5901392.90003466,1567,1534796924,435,9,36.411467842261,36.411467842261,1
651046.498189897,5901401.70996711,1568,1534796927,435,9,37.1428586959839,26.33614209493,2
651047.129734763,5901391.67081714,1569,1534796930,435,9,36.2249941031138,36.2249941031138,1
651055.187087463,5901379.71864038,1570,1534796933,435,9,35.6369441310565,35.6369441310565,1
651046.761405682,5901396.02855487,1571,1534796936,435,9,36.6309307853381,25.5024919946988,2
651043.510758369,5901405.28007614,1572,1534796939,435,9,36.3523786346118,12.5094720482826,4
651053.952153725,5901379.54189754,1573,1534796942,435,9,35.5255688548088,35.5255688548088,1
651059.215446457,5901381.94583171,1574,1534796945,435,9,36.1162042061488,36.1162042061488,1
651050.264885669,5901385.65758316,1575,1534796948,435,9,35.8764990886052,35.8764990886052,1
651052.410844584,5901387.06334775,1576,1534796951,435,9,36.2163299520811,36.2163299520811,1
651052.410844584,5901387.06334775,1577,1534796954,435,9,36.2163299520811,36.2163299520811,1
651052.410844584,5901387.06334775,1578,1534796960,435,9,36.2163299520811,36.2163299520811,1
651047.036719331,5901386.82807679,1579,1534796963,435,9,35.6737155159315,35.6737155159315,1
651048.546514455,5901391.66322221,1580,1534796966,435,9,36.3708763957024,36.3708763957024,1
651040.999430316,5901401.24339058,1581,1534796969,435,9,35.8252292076747,11.5196711103121,3
651054.845451874,5901374.59131338,1582,1534796972,435,9,34.6352106412252,4.75326670805613,3
651054.901703126,5901384.7641738,1583,1534796975,435,9,36.1561697840691,36.1561697840691,1
651052.303242429,5901395.09551675,1584,1534796978,435,9,37.0672278602918,37.0672278602918,1
651045.820293827,5901394.05554902,1585,1534796981,435,9,36.3280080397924,25.1035339236259,2
651052.153778567,5901383.78556778,1586,1534796984,435,9,35.8400923450788,35.8400923450788,1
651034.270136579,5901387.50831953,1587,1534797320,435,9,32.0427828709285,4.98828324079514,4
651042.559007223,5901378.43754556,1588,1534797332,435,9,33.717346115907,4.23205945491791,3
651090.10095361,5901273.97013923,1589,1534797689,435,9,4.70128000179927,4.70128000179927,1
651099.805141297,5901266.82916186,1590,1534797692,435,9,4.15207805236181,4.15207805236181,1
651092.661057558,5901284.03078346,1591,1534797695,435,9,5.10488742589951,5.10488742589951,1
651088.021512079,5901282.30995297,1592,1534797701,435,9,5.13693908055623,5.13693908055623,1
651091.430699953,5901268.38361616,1593,1534797704,435,9,4.40776062011719,4.40776062011719,1
651091.215191009,5901280.15563597,1594,1534797707,435,9,4.96606298685074,4.96606298685074,1
651088.096754793,5901280.52206782,1595,1534797710,435,9,5.05165744622548,5.05165744622548,1
651089.621882982,5901275.34532475,1596,1534797713,435,9,4.7761572321256,4.7761572321256,1
651092.455370527,5901269.13379653,1597,1534797716,435,9,4.42428297996521,4.42428297996521,1
651094.423927596,5901283.59926287,1598,1534797719,435,9,5.03848162492116,5.03848162492116,1
651083.507399813,5901306.45262208,1599,1534797722,435,9,6.41003113985062,0.0760864694913228,2
651095.168958065,5901272.21027232,1600,1534797725,435,9,4.50971309741338,4.50971309741338,1
651091.810931729,5901276.26895001,1601,1534797728,435,9,4.7734695871671,4.7734695871671,1
651094.388158797,5901268.00729219,1602,1534797731,435,9,4.33153766791026,4.33153766791026,1
651089.030092093,5901285.03707359,1603,1534797734,435,9,5.24018587668737,5.24018587668737,1
651092.874954221,5901280.47832551,1604,1534797737,435,9,4.94072160720825,4.94072160720825,1
651090.45895806,5901280.17549123,1605,1534797740,435,9,4.98434045314789,4.98434045314789,1
651090.45895806,5901280.17549123,1606,1534797743,435,9,4.98434045314789,4.98434045314789,1
651095.610216182,5901272.53307206,1607,1534797746,435,9,4.51401334603628,4.51401334603628,1
651092.783269135,5901273.10259844,1608,1534797749,435,9,4.60484311183294,4.60484311183294,1
651100.850983474,5901272.81930601,1609,1534797755,435,9,4.38846346537272,4.38846346537272,1
651090.52487936,5901287.63482536,1610,1534797758,435,9,5.32048199574153,5.32048199574153,1
651090.52487936,5901287.63482536,1611,1534797761,435,9,5.32048199574153,5.32048199574153,1
651093.403334537,5901272.14350816,1612,1534797764,435,9,4.54660272598267,4.54660272598267,1
651094.367568598,5901279.48109394,1613,1534797767,435,9,4.85820902585983,4.85820902585983,1
651091.168811214,5901284.98117432,1614,1534797770,435,9,5.18562547365824,5.18562547365824,1
651099.434448322,5901266.58145701,1615,1534797773,435,9,4.15016025304794,4.15016025304794,1
651091.893909357,5901262.62919732,1616,1534797776,435,9,4.08712464570999,3.85352003177007,2
651096.375344517,5901271.56458961,1617,1534797779,435,9,4.45146657625834,4.45146657625834,1
651099.885193678,5901271.2960442,1618,1534797782,435,9,4.34905612071355,4.34905612071355,1
651089.415614564,5901280.53746276,1619,1534797788,435,9,5.02430141766866,5.02430141766866,1
651096.083537697,5901298.45391139,1620,1534797794,435,9,5.60598613818487,5.60598613818487,1
651083.155178651,5901313.58259306,1621,1534797800,435,9,6.78572909037272,0.189877506097158,3
651084.415959419,5901300.78348504,1622,1534797809,435,9,6.06194935639699,6.06194935639699,1
651132.414971534,5901289.94442407,1623,1534797815,435,9,28.8227474013964,1.50624794165293,28
651166.203279548,5901267.39638567,1624,1534797818,435,9,62.1555021246274,0.346901798248291,44
651169.187474899,5901297.47206811,1625,1534797833,435,9,85.2908435702324,14.06433801651,23
651148.996629295,5901333.54735901,1626,1534797836,435,9,25.5377878904343,0.0383553981781006,88
651171.426083274,5901288.12910648,1627,1534797857,435,9,88.1445446928342,0.371723071734111,31
651176.038174329,5901308.05560167,1628,1534797863,435,9,81.480144015948,14.0474893331528,40
651175.692335552,5901294.38163334,1629,1534797869,435,9,89.5016962687175,14.0470199386279,22
651172.587603729,5901261.65908488,1630,1534797902,435,9,61.7264173388481,0.319966391722361,53
651180.607073702,5901288.92806866,1631,1534798184,435,9,89.4675392270088,0.348027038574219,28
651190.285485215,5901273.31775749,1632,1534798187,435,9,85.2012251059214,0.308653291066488,64
651159.235847129,5901340.17073717,1633,1534798193,435,9,38.1637763460477,0.428893995285034,89
651161.300171437,5901311.45422402,1634,1534798196,435,9,62.7412490089735,1.46877535581589,34
651177.763758982,5901300.15228569,1635,1534798199,435,9,90.3916438778242,14.0435401678085,26
651175.66377661,5901306.06770411,1636,1534798202,435,9,83.874525698026,14.0489797393481,32
651171.358151072,5901295.31717172,1637,1534798205,435,9,88.9837951421738,14.0580736676852,22
651171.358151072,5901295.31717172,1638,1534798208,435,9,88.9837951421738,14.0580736676852,22
651166.590701829,5901296.66059228,1639,1534798211,435,9,80.4691316088041,14.0702375173569,27
651165.878283358,5901307.0481863,1640,1534798217,435,9,65.1364381194115,14.0745117624601,25
651165.878283358,5901307.0481863,1641,1534798220,435,9,65.1364381194115,14.0745117624601,25
651160.732982586,5901315.73284811,1642,1534798223,435,9,60.7128903667132,1.38981697161992,41
651174.790445009,5901293.88159957,1643,1534798226,435,9,89.3308127204577,14.0489935477575,23
651166.951885124,5901302.29623225,1644,1534798232,435,9,72.6790432731311,14.0713821570079,26
651156.077537314,5901327.34806247,1645,1534798235,435,9,49.513261393706,0.0532437920570374,66
651170.196748363,5901297.07358191,1646,1534798268,435,9,88.113480079174,14.061705772082,23
651163.575588496,5901306.75951044,1647,1534798271,435,9,64.3034731268883,14.0803889632225,27
651178.125423033,5901284.44798649,1648,1534798274,435,9,88.4655349214872,0.349509374300639,30
651167.163972944,5901298.83153556,1649,1534798280,435,9,78.5740446527799,14.0698198795319,26
651167.40589139,5901303.30361024,1650,1534798292,435,9,72.0868230660756,14.0704252560933,26
651171.008275938,5901295.31036443,1651,1534798295,435,9,88.9261859536171,14.0589195092519,22
651168.27516663,5901302.73094531,1652,1534798298,435,9,75.0201276342074,14.0681476751963,26
651168.27516663,5901302.73094531,1653,1534798301,435,9,75.0201276342074,14.0681476751963,26
651165.089702587,5901295.95475861,1654,1534798304,435,9,77.5885402003924,14.0734322985013,30
651165.089702587,5901295.95475861,1655,1534798307,435,9,77.5885402003924,14.0734322985013,30
651173.046377993,5901294.63638374,1656,1534798310,435,9,89.1688968499502,14.0536298235257,23
651167.89930088,5901302.3778094,1657,1534798313,435,9,74.7655079483986,14.0690295815468,26
651176.213320398,5901292.36514819,1658,1534798316,435,9,89.3479668855667,6.31190280119578,25
651161.912060644,5901328.40942611,1659,1534798319,435,9,53.1316713452339,0.0264559944470724,61
651170.532990851,5901295.83253896,1660,1534798322,435,9,88.9063233613968,14.0603269934654,22
651171.608048972,5901297.31458389,1661,1534798331,435,9,89.2337823232015,14.0583393971125,22
651176.051556362,5901288.70948212,1662,1534798334,435,9,88.8001280387243,0.360244786739349,28
651187.104406989,5901268.75007463,1663,1534798337,435,9,78.7006442944209,0.308587308724721,72
651171.374455125,5901299.18199796,1664,1534798343,435,9,87.3086020072301,14.0595599691073,22
651179.029870301,5901286.72048454,1665,1534798352,435,9,88.936336572965,0.34990291595459,28
651176.753794337,5901282.98370061,1666,1534798355,435,9,88.090660806497,0.351131069660187,32
651179.02873308,5901271.02679365,1667,1534798361,435,9,79.5813350598018,0.326137232780457,66
651158.168920097,5901325.96655172,1668,1534798367,435,9,52.2948296626409,0.0541702230771383,57
651180.844134864,5901266.2825321,1669,1534798385,435,9,73.4799616932869,0.315511159102122,67
651161.664893639,5901319.75916459,1670,1534798391,435,9,58.9960601607958,0.0716055393218994,44
651168.923722735,5901288.81419928,1671,1534798406,435,9,87.8069126685461,6.32457908391953,33
651186.861011199,5901270.72769143,1672,1534798592,435,9,82.3817464828492,0.311861956119537,76
651182.407719415,5901264.56367557,1673,1534798601,435,9,72.4926076173782,0.310156071186066,67
651162.321546958,5901292.11272991,1674,1534798604,435,9,73.4905291398367,14.0772526303927,36
651176.556509674,5901296.83627031,1675,1534798655,435,9,89.8793267528216,14.0458430767059,24
651136.416057713,5901357.66636187,1676,1534798658,435,9,2.01126225392024,0.18511655330658,27
651195.52673463,5901257.30033374,1677,1534798661,435,9,59.4994567155838,0.276234845320384,82
651162.180970317,5901324.16132597,1678,1534798694,435,9,56.2853029608727,0.0514233231544495,48
651174.279398326,5901285.55287466,1679,1534798697,435,9,88.1734900911649,0.361022452513377,31
651172.294537654,5901293.09637671,1680,1534798703,435,9,88.8650666713715,14.0546234647433,24
651167.795961017,5901306.70019835,1681,1534798706,435,9,67.106070347627,14.0695879975955,25
651178.672811677,5901280.71955673,1682,1534798739,435,9,87.6757166703542,0.342944423357646,39
651169.66906609,5901297.53667389,1683,1534798745,435,9,86.2569443504016,14.0631887594859,23
651167.03509352,5901321.78630595,1684,1534798751,435,9,60.8590462168058,0.0486514290173848,49
651215.240356904,5901205.15778023,1685,1534798754,435,9,0.42592389980952,0.084956947962443,6
651181.044096789,5901273.86828782,1686,1534798760,435,9,84.5703457872073,0.326984612147013,64
651169.62373501,5901318.30696002,1687,1534798763,435,9,64.4594100038211,0.0571243007977804,46
651175.192656772,5901273.46281039,1688,1534798766,435,9,81.0986953099569,0.339605911572774,67
651159.54669256,5901316.99263102,1689,1534798769,435,9,59.230418296655,0.0857076724370321,44
651164.006081401,5901320.10692669,1690,1534798772,435,9,60.0653387665749,0.0644909024238586,43
651154.121799734,5901341.14481607,1691,1534798778,435,9,25.907279976209,0.39402232170105,99
651170.627049964,5901293.99218862,1692,1534798781,435,9,88.6976101080577,14.0591406027476,22
651172.521713242,5901285.67797617,1693,1534798784,435,9,87.9356356739998,0.365709602832794,34
651166.927646327,5901302.56459177,1694,1534798790,435,9,72.1959833463033,14.0714973370234,26
651175.068141245,5901294.32612046,1695,1534798793,435,9,89.4154068748156,14.0485302249591,23
651167.879033252,5901298.11510638,1696,1534798799,435,9,81.3689567565918,14.0677928010623,25
651167.879033252,5901298.11510638,1697,1534798811,435,9,81.3689567565918,14.0677928010623,25
651185.024062071,5901254.66666961,1698,1534798814,435,9,58.3664248983065,0.288908112049103,79
651180.610408626,5901298.95431384,1699,1534798826,435,9,90.7629876216253,14.0359832644463,30
651116.455846005,5901427.53077048,1700,1534798829,435,9,6.45193784634272,3.2733927488327,7
651171.520303592,5901270.08674788,1701,1534798835,435,9,72.8428325851758,0.341440614064535,60
651165.157555303,5901308.09362518,1702,1534798844,435,9,64.9037194768588,14.076295419534,25
651202.886733225,5901232.9111053,1703,1534798856,435,9,31.7210000077883,2.58054833809535,30
651175.682480123,5901294.05374917,1704,1534798868,435,9,89.466313747565,14.0468894839287,23
651179.517253793,5901281.35567636,1705,1534798874,435,9,88.017312335968,0.341659820079803,36
651261.389555778,5901150.40917399,1706,1534799102,435,9,1.6632141828537,1.6632141828537,1
651170.475741529,5901284.12217606,1707,1534799186,435,9,87.0801529248556,0.368676575024923,39
651184.5828351,5901274.51351133,1708,1534799204,435,9,85.6078760782877,0.321390775839488,60
651170.345056786,5901308.02843881,1709,1534799207,435,9,70.2325916012128,14.062757229805,28
651170.75101819,5901301.29618809,1710,1534799210,435,9,82.5895314574242,14.0616486907005,22
651153.445615756,5901337.72100281,1711,1534799213,435,9,29.6194478750229,0.442771891752879,97
651165.509973275,5901293.55789977,1712,1534799222,435,9,82.0441955963771,14.0709737459819,31
651162.379226253,5901322.94848509,1713,1534799225,435,9,57.2461127877235,0.0566463033358256,46
651163.210507658,5901314.85063646,1714,1534799228,435,9,62.5830956816673,1.40985350608826,35
651164.254041552,5901305.12128601,1715,1534799231,435,9,64.5512634595235,14.0785776615143,28
651168.827257648,5901313.55904333,1716,1534799234,435,9,65.4872357328733,1.43345749775569,35
651169.617062836,5901294.80254918,1717,1534799237,435,9,88.6354230523109,14.0620123902957,22
651166.303035753,5901310.95578532,1718,1534799240,435,9,65.1792946100235,14.0727259397507,27
651166.303035753,5901310.95578532,1719,1534799243,435,9,65.1792946100235,14.0727259397507,27
651169.947514978,5901300.07932718,1720,1534799246,435,9,82.9263504942258,14.0633745193481,22
651164.794432594,5901303.58002321,1721,1534799249,435,9,65.3118829449018,14.077008942763,29
651160.951126421,5901317.19442139,1722,1534799252,435,9,60.1675182898839,0.0820620059967041,43
651168.458327905,5901299.41542358,1723,1534799255,435,9,80.6926127433777,14.0668601989746,25
651168.458327905,5901299.41542358,1724,1534799258,435,9,80.6926127433777,14.0668601989746,25
651165.885484616,5901311.39306391,1725,1534799261,435,9,64.9978230118752,1.47387535572052,28
651176.786504169,5901278.94500136,1726,1534799264,435,9,86.6826575795809,0.345070314407349,50
651164.058835192,5901304.05800873,1727,1534799267,435,9,64.4410644928614,14.0789229830106,28
651181.693050184,5901282.1214263,1728,1534799270,435,9,88.3720389723778,0.336956739425659,33
651179.212389933,5901282.18208688,1729,1534799273,435,9,88.2000415960948,0.343611145019531,33
651172.90466949,5901294.57240178,1730,1534799276,435,9,89.1408723115921,14.0539433519046,23
651175.759547944,5901298.30370992,1731,1534799279,435,9,89.9154793779056,14.0482937375704,24
651174.02885409,5901293.71121027,1732,1534799282,435,9,89.2066624045372,14.0507652521133,23
651169.218320974,5901306.63194032,1733,1534799285,435,9,70.3885883967082,14.0659037232399,27
651168.986281855,5901295.40230665,1734,1534799288,435,9,87.9094218611717,14.0638467272123,23
651174.814146598,5901292.24012449,1735,1534799291,435,9,89.1470846176148,6.31528351306915,26
651178.626032656,5901294.20034759,1736,1534799294,435,9,89.8675415198009,14.0396597107251,26
651164.985923262,5901305.41371707,1737,1534799297,435,9,64.8511287132899,14.0767597436905,26
651173.769095788,5901306.47203687,1738,1534799300,435,9,79.6583363175392,14.0539596915245,29
651170.097553028,5901287.84393002,1739,1534799309,435,9,87.8787756601969,0.374763103326162,33
651182.661757422,5901287.05512358,1740,1534799312,435,9,89.4213435133298,0.340507443745931,27
651173.373951816,5901286.37079095,1741,1534799315,435,9,88.1720137000084,0.364438549677531,30
651194.323365757,5901260.48812158,1742,1534799318,435,9,63.5587031563123,0.28323540687561,86
651274.809996396,5901059.47988372,1743,1534799633,435,9,1.23903676271439,1.23903676271439,1
651196.730995012,5901229.71517332,1744,1534799639,435,9,31.5300681432088,0.0191880623499552,31
651091.861688793,5901459.4009714,1745,1534799645,435,9,36.1773427565893,0.35786106189092,8
651153.199466493,5901326.49061425,1746,1534799654,435,9,46.7113521655401,0.0653301239013672,78
651165.853013041,5901292.73603937,1747,1534799657,435,9,84.0248095472654,14.0696150342623,31
651173.523072049,5901282.28504353,1748,1534799660,435,9,87.2383934338888,0.358365599314372,40
651159.595208699,5901314.032797,1749,1534799663,435,9,60.5620784878731,1.41837070385615,42
651166.798964591,5901300.55649855,1750,1534799666,435,9,75.1163297533989,14.0713114698728,27
651174.55467948,5901279.86259652,1751,1534799672,435,9,86.5071011702219,0.352089174588521,49
651162.626097618,5901296.39776768,1752,1534799681,435,9,70.0733601212502,14.0794798254967,35
651157.816414794,5901320.9806507,1753,1534799687,435,9,55.423808046182,0.0761961619059245,49
651174.014251915,5901278.90132803,1754,1534799693,435,9,85.7560300310453,0.351888187726339,53
651169.084643794,5901291.99573992,1755,1534799699,435,9,88.275167576472,14.0615592042605,26
651161.812913377,5901299.93216567,1756,1534799702,435,9,63.4271787802378,14.0831789334615,33
651185.251868755,5901258.02640662,1757,1534799705,435,9,62.0404642184576,0.294563321272532,72
651157.32602346,5901307.6113513,1758,1534799708,435,9,60.5561906258265,14.0960711916288,40
651169.907063503,5901286.00436214,1759,1534799711,435,9,87.460540552934,0.372773905595144,37
651165.255225063,5901311.3375779,1760,1534799744,435,9,64.7549434185028,1.47478656768799,29
651165.72257841,5901286.3564492,1761,1534799774,435,9,86.2430586576462,0.383596515655518,47
651158.273192436,5901301.85812643,1762,1534799819,435,9,61.1055590748787,14.0923947135607,39
651178.694212696,5901262.2595352,1763,1534799849,435,9,64.3502619902293,0.311886521180471,59
651164.555182355,5901306.08901526,1764,1534799864,435,9,64.7069675127665,14.0778873085976,26
651169.78753142,5901294.06681457,1765,1534799867,435,9,88.5923892776171,14.0611934661865,22
651159.048923067,5901309.71448084,1766,1534799870,435,9,61.7259021004041,13.106044224898,37
651176.587296837,5901290.84845583,1767,1534799882,435,9,89.2044376095136,0.361122846603394,27
651165.090123977,5901275.0434756,1768,1534799885,435,9,72.8068009376526,0.365680436293284,52
651165.707659625,5901294.62567496,1769,1534799888,435,9,81.1250179012617,14.0711948513985,30
651158.391260248,5901299.67698374,1770,1534799891,435,9,61.0063233931859,14.091155954202,41
651167.864891528,5901304.7843166,1771,1534799894,435,9,70.6600525697072,14.0694128950437,24
651167.442502826,5901296.06945892,1772,1534799900,435,9,83.3795625249545,14.0678966124853,26
651154.810350163,5901310.2221228,1773,1534799903,435,9,58.0471506953239,1.47109577258428,48
651175.375896208,5901274.52511671,1774,1534799906,435,9,82.9909738143285,0.34110244512558,62
651159.058497178,5901311.38519403,1775,1534799912,435,9,61.192030608654,1.46510223944982,42
651176.616622115,5901260.35633381,1776,1534799921,435,9,62.106639345487,0.31132238705953,59
651181.411555291,5901279.10259433,1777,1534799924,435,9,87.4607216318448,0.333589855829875,40
651167.042893622,5901294.17957194,1778,1534799927,435,9,85.11302592357,14.0677777647972,27
651169.133612007,5901296.70154711,1779,1534799930,435,9,86.3189530134201,14.0641299843788,23
651169.466429043,5901282.39919065,1780,1534799933,435,9,85.8954188108444,0.368556745847066,51
651176.648626507,5901265.23379832,1781,1534799936,435,9,68.0554261565208,0.320176235834757,60
651158.48083426,5901320.87422404,1782,1534799939,435,9,55.915204290549,0.0750335017840068,47
651161.976201566,5901321.09246038,1783,1534799942,435,9,58.1397484620412,0.0656872391700745,44
651198.497787481,5901240.41433947,1784,1534799948,435,9,41.8575108329455,0.111036928494771,49
651152.34060989,5901314.64055558,1785,1534800020,435,9,53.6246856808662,1.37750034332275,60
651175.011331501,5901280.18041099,1786,1534800044,435,9,86.7978462616603,0.351446568965912,43
651146.845643962,5901349.00069942,1787,1534800047,435,9,8.05229813257853,0.283987943331401,61
651166.251638691,5901290.59730969,1788,1534800050,435,9,87.4963796774546,6.33339392344157,32
651156.295583328,5901299.87746834,1789,1534800053,435,9,59.361244392395,14.0961390852928,45
651161.54103148,5901303.0673199,1790,1534800056,435,9,63.4367677609126,14.0849158803622,31
651166.907633121,5901299.65910961,1791,1534800062,435,9,76.7280696193378,14.0707507689794,27
651173.675958528,5901288.77743397,1792,1534800065,435,9,88.5306290666263,0.366647338867188,28
651188.018309553,5901254.28297385,1793,1534800068,435,9,57.8792284289996,0.28373628060023,78
651176.031733038,5901282.66002328,1794,1534800071,435,9,87.9162148237229,0.352538824081421,36
651170.323685786,5901305.33383414,1795,1534800074,435,9,74.8906201601029,14.0631017883619,26
651174.294490054,5901291.6777564,1796,1534800077,435,9,88.9943988204002,6.31585367918015,26
651178.140437402,5901270.89366327,1797,1534800080,435,9,78.6694430907567,0.327767821153005,65
651159.279761995,5901270.69787907,1798,1534800095,435,9,57.7835249900818,0.368387178579966,35
651165.97402899,5901302.53120918,1799,1534800104,435,9,69.8164895057678,14.073867046833,27
651170.152351197,5901284.86651705,1800,1534800107,435,9,87.2278238137563,0.370557169119517,38
651164.760459731,5901302.63244825,1801,1534800110,435,9,66.6846259673436,14.0768986582756,28
651175.976806482,5901278.63595802,1802,1534800113,435,9,86.2339502811432,0.346606695652008,55
651165.247973693,5901298.23156254,1803,1534800116,435,9,74.7167089343071,14.0742060343424,29
651192.672516946,5901269.35728986,1804,1534800125,435,9,80.229528840383,0.298783874511719,79
651162.25429365,5901303.27913924,1805,1534800128,435,9,63.7584671696027,14.083224217097,31
651169.215279183,5901294.5199914,1806,1534800131,435,9,88.5546217123668,14.0628188212713,22
651160.936700265,5901308.13860767,1807,1534800134,435,9,63.0679653684299,14.0870692531268,31
651165.600285284,5901297.40998443,1808,1534800137,435,9,76.8002339998881,14.0729780117671,29
651165.600285284,5901297.40998443,1809,1534800158,435,9,76.8002339998881,14.0729780117671,29
651165.600285284,5901297.40998443,1810,1534800167,435,9,76.8002339998881,14.0729780117671,29
651168.34726216,5901307.48501725,1811,1534800170,435,9,67.0816649317741,14.0680874188741,26
651157.40705868,5901325.40005631,1812,1534800173,435,9,52.1846017877261,0.0590518593788147,58
651174.465809219,5901281.37602433,1813,1534800176,435,9,87.147981719176,0.354639653364817,39
651173.525087453,5901292.97477793,1814,1534800179,435,9,89.0473220348358,14.0515870094299,24
651173.525087453,5901292.97477793,1815,1534800182,435,9,89.0473220348358,14.0515870094299,24
651186.945141952,5901302.67554507,1816,1534800188,435,9,98.2809883077939,14.0210794885953,59
651216.390193401,5901284.73573885,1817,1534800194,435,9,82.4673810402553,0.177264114220937,100
651180.548382314,5901284.15493942,1818,1534800293,435,9,88.6343420386315,0.342670051256816,29
651196.109942853,5901307.77476343,1819,1534800521,435,9,108.748159448306,0.292248404026032,53
651213.64497291,5901297.3327384,1820,1534800542,435,9,100.184126667182,0.16917960246404,88
651174.982634575,5901370.33309867,1821,1534800545,435,9,10.9206187764804,0.074384613831838,87
651203.262670085,5901267.47538308,1822,1534800551,435,9,75.0134603142739,0.274037341276805,97
651211.427910785,5901280.96244071,1823,1534800557,435,9,84.8986656069756,0.262236368656158,83
651207.942608166,5901313.2416651,1824,1534800602,435,9,103.644115030766,0.144088498751322,47
651215.249179639,5901290.44544972,1825,1534800632,435,9,93.1095196048419,0.177961623668671,109
651195.780170158,5901362.9036747,1826,1534800644,435,9,37.2694687565168,0.0496041059494019,59
651204.304153828,5901284.74673602,1827,1534800647,435,9,89.7092623670896,0.284674294789632,63
651204.6763331,5901304.57620681,1828,1534800656,435,9,106.824702107906,0.24137171904246,52
651211.455622475,5901275.47424693,1829,1534800659,435,9,80.0344592054685,0.260008362929026,98
651201.844994725,5901277.59310087,1830,1534800662,435,9,86.9676108241081,0.287011595567067,59
651205.063131481,5901311.49901091,1831,1534800665,435,9,106.773955229918,0.188738044102987,45
651196.136543245,5901317.79415804,1832,1534800671,435,9,97.2051722089449,1.1270992120107,37
651209.228842899,5901265.28775382,1833,1534800674,435,9,67.6613541285197,0.23820306857427,95
651204.619252791,5901273.68181916,1834,1534802051,435,9,82.9658795277278,0.276860511302948,85
651219.924540984,5901252.34698167,1835,1534802060,435,9,39.3347760558128,3.1763803601265,46
651188.616677557,5901325.37863934,1836,1534802063,435,9,81.2198316772779,1.02778418461482,47
651201.410825305,5901307.11128043,1837,1534802072,435,9,108.516407116254,0.254844987392426,51
651185.428787332,5901350.50253928,1838,1534802075,435,9,53.0766981005669,0.25189083814621,89
651199.711461117,5901302.13810033,1839,1534802078,435,9,107.393884940942,0.294884673754374,59
651208.213981717,5901308.5315666,1840,1534802081,435,9,104.995581400394,0.174112498760223,57
651187.105736396,5901320.9224548,1841,1534802084,435,9,83.4839181145032,1.14876790046692,51
651197.332673796,5901316.94168383,1842,1534802090,435,9,100.153036534786,0.217778491973877,38
651187.021016909,5901318.55357459,1843,1534802096,435,9,88.5879783590635,1.20710159937541,50
651197.532935689,5901294.61426673,1844,1534802099,435,9,96.1217676917712,0.3071173508962,71
651188.508839178,5901325.64619634,1845,1534802105,435,9,81.0566442211469,1.02221738100052,47
