x,y,coordIdx,temp_time,ts,time,id,posID,X_raw,Y_raw,NBS,VARX,VARY,COVXY,SD,tide_number,tidaltime,waterlevel,resTime,fpt,revisits
651125.750315831,5901516.65245173,540,2018-08-25T13:50:00Z,2018-08-25T13:50:00.902100Z,1535205000,435,95947.5,651125.750315831,5901516.65245173,3,15.975724,76.5705,-3.484899,8.0706071268138,29,430.015035001437,-77,34.0289318641027,34.0289318641027,1
651126.638300743,5901515.72629978,541,2018-08-25T13:50:00Z,2018-08-25T13:50:30.734Z,1535205030,435,95957,651126.638300743,5901515.72629978,3,25.46177,89.4703777777778,-5.81997666666667,9.49072726751121,29,430.512233332793,-77,34.0435754179955,34.0435754179955,1
651123.768273575,5901518.71862954,542,2018-08-25T13:50:00Z,2018-08-25T13:51:00.899400Z,1535205060,435,95966.5,651123.768273575,5901518.71862954,3,32.852826,97.41887,-7.047598,10.3351365315201,29,431.01498999993,-77,33.9955595016479,33.9955595016479,1
651126.347528685,5901513.63784366,543,2018-08-25T13:50:00Z,2018-08-25T13:51:30.898100Z,1535205090,435,95976.5,651126.347528685,5901513.63784366,3,11.717709,58.74698,-4.756447,7.13677593852413,29,431.514968331655,-77,34.054296485583,34.054296485583,1
651128.697241764,5901505.29462671,544,2018-08-25T13:50:00Z,2018-08-25T13:52:00.896600Z,1535205120,435,95986.5,651128.697241764,5901505.29462671,3,17.616778,77.98634,-4.651979,8.85624231649107,29,432.014943333467,-77,34.1242093722026,34.1242093722026,1
651154.523345391,5901446.66797748,545,2018-08-25T13:50:00Z,2018-08-25T13:52:30.895400Z,1535205150,435,95996.5,651154.523345391,5901446.66797748,3,48.86113,117.28806,-15.34674,11.453741986399,29,432.514923334122,-77,28.4417300343514,28.4417300343514,1
651152.805667655,5901447.98180045,546,2018-08-25T13:50:00Z,2018-08-25T13:53:00.894Z,1535205180,435,96006.5,651152.805667655,5901447.98180045,3,49.14556,79.45864,-17.101069,9.4667069191265,29,433.01490000089,-77,28.4371097207069,28.4371097207069,1
651152.182475132,5901445.74403846,547,2018-08-25T13:50:00Z,2018-08-25T13:53:30.892600Z,1535205210,435,96016.5,651152.182475132,5901445.74403846,3,34.85288,111.09692,-10.140969,10.9395995759988,29,433.514876667658,-77,28.4264915267626,28.4264915267626,1
651151.008939989,5901441.46306193,548,2018-08-25T13:50:00Z,2018-08-25T13:54:00.891300Z,1535205240,435,96026.5,651151.008939989,5901441.46306193,3,42.54139,118.2932,-12.9852,11.5526996071762,29,434.014854999383,-77,28.4019688765208,28.4019688765208,1
651152.947974432,5901446.39739702,549,2018-08-25T13:50:00Z,2018-08-25T13:54:30.889900Z,1535205270,435,96036.5,651152.947974432,5901446.39739702,3,24.368508,82.94545,-8.373923,9.0875265310612,29,434.514831666152,-77,28.432824854056,28.432824854056,1
651153.437118876,5901445.06785725,550,2018-08-25T14:00:00Z,2018-08-25T13:55:00.888500Z,1535205300,435,96046.5,651153.437118876,5901445.06785725,3,25.906102,86.41799,-10.459434,9.07506628931453,29,435.01480833292,-69,28.4303821563721,28.4303821563721,1
651149.134395219,5901449.36009139,551,2018-08-25T14:00:00Z,2018-08-25T13:55:29.720667Z,1535205330,435,96056,651149.134395219,5901449.36009139,3.11111111111111,14.7588855555556,49.5250111111111,-7.15117111111111,6.50050514393764,29,435.49534444809,-69,28.416696147124,28.416696147124,1
651150.023991038,5901442.08506179,552,2018-08-25T14:00:00Z,2018-08-25T13:56:00.885900Z,1535205360,435,96065.5,651150.023991038,5901442.08506179,3,29.754914,85.18239,-11.453647,9.41242853886321,29,436.014765000343,-69,28.3996489127477,28.3996489127477,1
651146.70458144,5901450.75119656,553,2018-08-25T14:00:00Z,2018-08-25T13:56:30.884500Z,1535205390,435,96075.5,651146.70458144,5901450.75119656,3,37.93698,78.61284,-15.348387,9.2022047810333,29,436.514741667112,-69,28.3872551242511,28.3872551242511,1
651150.757128875,5901446.33451316,554,2018-08-25T14:00:00Z,2018-08-25T13:57:00.883300Z,1535205420,435,96085.5,651150.757128875,5901446.33451316,3,39.87459,120.79568,-13.4683,11.2605218877739,29,437.014721667767,-69,28.4208114504814,28.4208114504814,1
651147.254612318,5901442.19464435,555,2018-08-25T14:00:00Z,2018-08-25T13:57:30.881800Z,1535205450,435,96095.5,651147.254612318,5901442.19464435,3,26.38523,105.34276,-8.883086,10.4798680994493,29,437.514696665605,-69,28.3843359152476,28.3843359152476,1
651149.5690945,5901439.98537865,556,2018-08-25T14:00:00Z,2018-08-25T13:58:00.880500Z,1535205480,435,96105.5,651149.5690945,5901439.98537865,3,39.40706,134.21357,-12.138778,11.6739301711959,29,438.014675001303,-69,28.3867847601573,28.3867847601573,1
651149.315294186,5901443.53617778,557,2018-08-25T14:00:00Z,2018-08-25T13:58:30.879200Z,1535205510,435,96115.5,651149.315294186,5901443.53617778,3,34.65562,125.47491,-10.697267,11.6890662499063,29,438.514653333028,-69,28.4021452903748,28.4021452903748,1
651146.620919337,5901442.07768821,558,2018-08-25T14:00:00Z,2018-08-25T13:59:00.877700Z,1535205540,435,96125.5,651146.620919337,5901442.07768821,3,31.68495,152.9887,-7.674413,12.9545524821775,29,439.01462833484,-69,28.3799979726474,28.3799979726474,1
651149.06883101,5901446.20460948,559,2018-08-25T14:00:00Z,2018-08-25T13:59:30.876500Z,1535205570,435,96135.5,651149.06883101,5901446.20460948,3,16.906232,50.56929,-7.174778,6.96626612747648,29,439.514608331521,-69,28.4106973012288,28.4106973012288,1
651149.280480855,5901441.43209584,560,2018-08-25T14:00:00Z,2018-08-25T13:59:59.375222Z,1535205600,435,96145,651149.280480855,5901441.43209584,3.11111111111111,31.0344066666667,71.4797222222222,-13.5283733333333,8.34028110566357,29,439.989587032795,-69,28.3924510320028,28.3924510320028,1
651146.053381383,5901440.12750731,561,2018-08-25T14:00:00Z,2018-08-25T14:00:30.373667Z,1535205630,435,96154,651146.053381383,5901440.12750731,3,44.6602455555556,91.2147111111111,-15.4419644444444,9.89663148648541,29,440.506227783362,-69,28.3672139843305,28.3672139843305,1
651147.07505233,5901442.87590176,562,2018-08-25T14:00:00Z,2018-08-25T14:01:00.872500Z,1535205660,435,96163.5,651147.07505233,5901442.87590176,3.2,28.239642,85.99899,-9.42154,9.20651905976056,29,441.014541665713,-69,28.3862545053164,28.3862545053164,1
651149.467394836,5901445.41481657,563,2018-08-25T14:00:00Z,2018-08-25T14:01:31.037889Z,1535205690,435,96173,651149.467394836,5901445.41481657,3.11111111111111,18.7472366666667,60.8713222222222,-8.62946333333333,7.33376240469468,29,441.517298150063,-69,28.4103244980176,28.4103244980176,1
651147.212051666,5901439.28196898,564,2018-08-25T14:00:00Z,2018-08-25T14:02:00.869900Z,1535205720,435,96182.5,651147.212051666,5901439.28196898,3,38.82639,124.54895,-11.971323,11.5456907267089,29,442.014498333136,-69,28.3697407563527,28.3697407563527,1
651146.688126499,5901446.42202543,565,2018-08-25T14:00:00Z,2018-08-25T14:02:30.868500Z,1535205750,435,96192.5,651146.688126499,5901446.42202543,3,43.3444,147.7086,-12.639686,12.8329197185709,29,442.514474999905,-69,28.3910038948059,28.3910038948059,1
651148.624145051,5901440.8899963,566,2018-08-25T14:00:00Z,2018-08-25T14:03:00.867300Z,1535205780,435,96202.5,651148.624145051,5901440.8899963,3,42.09249,144.2203,-11.958352,12.679569114545,29,443.01445500056,-69,28.3861208240191,28.3861208240191,1
651150.014641608,5901440.21211513,567,2018-08-25T14:00:00Z,2018-08-25T14:03:30.865900Z,1535205810,435,96212.5,651150.014641608,5901440.21211513,3,41.3599,134.3648,-12.016605,12.2901061232489,29,443.514431667328,-69,28.3903823415438,28.3903823415438,1
651150.095774538,5901440.99892538,568,2018-08-25T14:00:00Z,2018-08-25T14:04:00.864500Z,1535205840,435,96222.5,651150.095774538,5901440.99892538,3,43.576282,99.96226,-15.401375,10.3937690548382,29,444.014408334096,-69,28.3948074221611,28.3948074221611,1
651146.302987492,5901447.55747273,569,2018-08-25T14:00:00Z,2018-08-25T14:04:30.863300Z,1535205870,435,96232.5,651146.302987492,5901447.55747273,3,25.52559,73.02229,-9.789165,8.3793041764463,29,444.514388334751,-69,28.3869958718618,28.3869958718618,1
651150.185338388,5901439.24050215,570,2018-08-25T14:10:00Z,2018-08-25T14:05:02.361778Z,1535205900,435,96242,651150.185338388,5901439.24050215,3,43.5347077777778,113.9619,-28.03476,9.76020557233241,29,445.039362967014,-61,28.3861585934957,28.3861585934957,1
651146.26902576,5901446.07367553,571,2018-08-25T14:10:00Z,2018-08-25T14:05:30.860500Z,1535205930,435,96251.5,651146.26902576,5901446.07367553,3,57.131399,121.42816,-21.673169,10.63333819325,29,445.514341668288,-61,28.386250380675,28.386250380675,1
651147.122191791,5901435.96103252,572,2018-08-25T14:10:00Z,2018-08-25T14:06:00.859300Z,1535205960,435,96261.5,651147.122191791,5901435.96103252,3,32.717099,85.49741,-11.407,9.38167299902436,29,446.014321664969,-61,28.3502072453499,28.3502072453499,1
651149.967208271,5901436.32788982,573,2018-08-25T14:10:00Z,2018-08-25T14:06:30.857800Z,1535205990,435,96271.5,651149.967208271,5901436.32788982,3,40.00097,138.5735,-11.759465,12.0029797732045,29,446.514296666781,-61,28.3682564377785,28.3682564377785,1
651148.846033425,5901434.36746142,574,2018-08-25T14:10:00Z,2018-08-25T14:07:00.856500Z,1535206020,435,96281.5,651148.846033425,5901434.36746142,3,31.198964,86.52176,-11.330067,9.27560597777221,29,447.014274998506,-61,28.3499083002408,28.3499083002408,1
651150.349088979,5901427.95220172,575,2018-08-25T14:10:00Z,2018-08-25T14:07:30.855300Z,1535206050,435,96291.5,651150.349088979,5901427.95220172,3,53.125215,101.42327,-19.589148,10.4857575599604,29,447.514254999161,-61,28.3126129388809,28.3126129388809,1
651146.301996735,5901434.17485384,576,2018-08-25T14:10:00Z,2018-08-25T14:08:00.853800Z,1535206080,435,96301.5,651146.301996735,5901434.17485384,3,23.339895,62.53874,-10.800205,7.58463237779002,29,448.014230000973,-61,28.3341546257337,28.3341546257337,1
651146.940412329,5901431.52969882,577,2018-08-25T14:10:00Z,2018-08-25T14:08:30.852600Z,1535206110,435,96311.5,651146.940412329,5901431.52969882,3,40.435642,101.79574,-14.3821,10.3543379215908,29,448.514210001628,-61,28.320029715697,28.320029715697,1
651143.29905162,5901431.81718785,578,2018-08-25T14:10:00Z,2018-08-25T14:09:00.851300Z,1535206140,435,96321.5,651143.29905162,5901431.81718785,3,35.722775,79.06333,-13.513278,8.8519993577081,29,449.014188333352,-61,28.2997693856557,28.2997693856557,1
651143.924516592,5901427.81005279,579,2018-08-25T14:10:00Z,2018-08-25T14:09:30.849900Z,1535206170,435,96331.5,651143.924516592,5901427.81005279,3,42.079012,131.04414,-14.01619,11.9237438156773,29,449.514165000121,-61,28.2743334889412,28.2743334889412,1
651140.069284066,5901419.23200498,580,2018-08-25T14:10:00Z,2018-08-25T14:10:00.848600Z,1535206200,435,96341.5,651140.069284066,5901419.23200498,3,47.92789,197.5362,-12.65598,14.3652079567504,29,450.014143331846,-61,28.1665711959203,28.1665711959203,1
651141.867607539,5901428.67377891,581,2018-08-25T14:10:00Z,2018-08-25T14:10:31.014Z,1535206230,435,96351,651141.867607539,5901428.67377891,3,65.1767333333333,184.282533333333,-17.8023233333333,13.1585607324833,29,450.516899998983,-61,28.2651028354963,28.2651028354963,1
651142.541788334,5901424.14742023,582,2018-08-25T14:10:00Z,2018-08-25T14:11:00.845900Z,1535206260,435,96360.5,651142.541788334,5901424.14742023,3.1,19.119455,44.31609,-8.439416,6.60071729723186,29,451.014098334313,-61,28.2358664711316,28.2358664711316,1
651143.348256192,5901421.65636895,583,2018-08-25T14:10:00Z,2018-08-25T14:11:30.844600Z,1535206290,435,96370.5,651143.348256192,5901421.65636895,3.3,10.630192,45.06188,-6.283416,6.2631707958963,29,451.514076666037,-61,28.2198474844297,28.2198474844297,1
651142.999106922,5901418.44340096,584,2018-08-25T14:10:00Z,2018-08-25T14:12:00.843400Z,1535206320,435,96380.5,651142.999106922,5901418.44340096,3.2,42.443166,120.89055,-14.374937,11.05095006304,29,452.014056666692,-61,28.1885239760081,28.1885239760081,1
651140.550662614,5901421.21715908,585,2018-08-25T14:10:00Z,2018-08-25T14:12:30.841900Z,1535206350,435,96390.5,651140.550662614,5901421.21715908,3.4,27.813544,35.15954,-12.445458,5.66685839926909,29,452.514031668504,-61,28.1903933842977,28.1903933842977,1
651142.139734617,5901418.89235914,586,2018-08-25T14:10:00Z,2018-08-25T14:13:00.840600Z,1535206380,435,96400.5,651142.139734617,5901418.89235914,3.2,55.316886,64.28418,-22.89527,8.36793444540954,29,453.014010000229,-61,28.1862911899885,28.1862911899885,1
651144.6954503,5901421.77854822,587,2018-08-25T14:10:00Z,2018-08-25T14:13:30.839400Z,1535206410,435,96410.5,651144.6954503,5901421.77854822,3.1,62.329099,73.50646,-25.255264,8.92898682620015,29,453.513990000884,-61,28.2295930703481,28.2295930703481,1
651141.364363313,5901419.66605679,588,2018-08-25T14:10:00Z,2018-08-25T14:14:00.838Z,1535206440,435,96420.5,651141.364363313,5901419.66605679,3.1,51.481429,90.81603,-19.352954,9.49944865455597,29,454.013966667652,-61,28.185132431984,28.185132431984,1
651142.221053506,5901423.40936236,589,2018-08-25T14:10:00Z,2018-08-25T14:14:30.836625Z,1535206470,435,96429.5,651142.221053506,5901423.40936236,3.5,26.85645875,67.6599125,-10.6030375,8.02823071735354,29,454.513943751653,-61,28.2274861613909,28.2274861613909,1
651138.953516013,5901422.19178743,590,2018-08-25T14:20:00Z,2018-08-25T14:15:00.835400Z,1535206500,435,96438.5,651138.953516013,5901422.19178743,3.2,63.953033,86.84163,-25.771115,9.19457027520548,29,455.013923335075,-52,28.1810029705366,28.1810029705366,1
651143.698303451,5901423.79979665,591,2018-08-25T14:20:00Z,2018-08-25T14:15:30.834100Z,1535206530,435,96448.5,651143.698303451,5901423.79979665,3.1,69.538314,112.4832,-25.700987,10.5451783085888,29,455.5139016668,-52,28.2405359427134,28.2405359427134,1
651140.990498888,5901422.69053435,592,2018-08-25T14:20:00Z,2018-08-25T14:16:00.332667Z,1535206560,435,96458,651140.990498888,5901422.69053435,3.11111111111111,60.6288555555556,103.054244444444,-22.49606,10.8208932501943,29,456.005544451873,-52,28.2083108345668,28.2083108345668,1
651145.790069292,5901416.05144076,593,2018-08-25T14:20:00Z,2018-08-25T14:16:30.831400Z,1535206590,435,96467.5,651145.790069292,5901416.05144076,3.1,42.5436,94.4408,-16.2442605,10.1435089158626,29,456.513856665293,-52,28.1841127991676,28.1841127991676,1
651147.89554953,5901412.55062361,594,2018-08-25T14:20:00Z,2018-08-25T14:17:00.996778Z,1535206620,435,96477,651147.89554953,5901412.55062361,3,38.3428,90.9035777777778,-14.3322666666667,9.99948719875828,29,457.016612966855,-52,28.1627547264099,28.1627547264099,1
651146.730960341,5901420.04591011,595,2018-08-25T14:20:00Z,2018-08-25T14:17:30.828700Z,1535206650,435,96486.5,651146.730960341,5901420.04591011,3,50.630085,74.87891,-19.65201,9.12644911409076,29,457.51381166776,-52,28.2268138925235,28.2268138925235,1
651147.185299576,5901418.13282816,596,2018-08-25T14:20:00Z,2018-08-25T14:18:00.827400Z,1535206680,435,96496.5,651147.185299576,5901418.13282816,3.2,35.541999,85.17936,-12.908725,9.02202010469789,29,458.013789999485,-52,28.2121634364128,28.2121634364128,1
651147.92857739,5901410.21721309,597,2018-08-25T14:20:00Z,2018-08-25T14:18:30.826200Z,1535206710,435,96506.5,651147.92857739,5901410.21721309,3,31.002449,48.99775,-13.507041,7.02149677075645,29,458.51377000014,-52,28.1392314712207,28.1392314712207,1
651146.038288824,5901414.03895826,598,2018-08-25T14:20:00Z,2018-08-25T14:19:00.824700Z,1535206740,435,96516.5,651146.038288824,5901414.03895826,3.2,26.196985,104.50483,-8.349958,10.0147992923265,29,459.013745001952,-52,28.1661427299182,28.1661427299182,1
651146.473714861,5901410.48819233,599,2018-08-25T14:20:00Z,2018-08-25T14:19:30.823500Z,1535206770,435,96526.5,651146.473714861,5901410.48819233,3,53.09061,199.9774,-14.551783,14.6279328863211,29,459.513724998633,-52,28.1330379287402,28.1330379287402,1
651145.303706411,5901408.1652743,600,2018-08-25T14:20:00Z,2018-08-25T14:20:00.822200Z,1535206800,435,96536.5,651145.303706411,5901408.1652743,3,42.33136,162.5192,-10.893877,13.4464071456591,29,460.013703334332,-52,28.1009852568309,28.1009852568309,1
651192.113584039,5901422.90820004,601,2018-08-25T14:20:00Z,2018-08-25T14:20:30.820700Z,1535206830,435,96546.5,651192.113584039,5901422.90820004,3,41.102052,113.72453,-13.606414,10.3734647733084,29,460.51367833217,-52,23.3174403230349,2.99324681361516,11
651265.426288996,5901451.75741352,602,2018-08-25T14:20:00Z,2018-08-25T14:20:59.986222Z,1535206860,435,96556,651265.426288996,5901451.75741352,3,25.8386355555556,92.3681333333333,-11.7614866666667,9.52058698698667,29,460.999770367146,-52,15.296924773852,2.41992056369782,7
651261.066595744,5901452.58585911,603,2018-08-25T14:20:00Z,2018-08-25T14:21:30.818200Z,1535206890,435,96565.5,651261.066595744,5901452.58585911,3,18.481313,100.03527,-8.589435,9.76647053522679,29,461.513636668523,-52,11.1623883605003,2.4536732673645,8
651259.197021409,5901447.70512919,604,2018-08-25T14:20:00Z,2018-08-25T14:22:00.816700Z,1535206920,435,96575.5,651259.197021409,5901447.70512919,3.2,25.342009,59.68062,-11.17929,7.55401902027438,29,462.013611666362,-52,12.6901016434034,2.62476852337519,9
651262.457227626,5901440.87696253,605,2018-08-25T14:20:00Z,2018-08-25T14:22:30.815500Z,1535206950,435,96585.5,651262.457227626,5901440.87696253,3.1,34.607348,134.72116,-14.049343,11.2358039379766,29,462.513591667016,-52,21.7474597533544,2.77588418722153,6
651251.208764832,5901407.41304941,606,2018-08-25T14:20:00Z,2018-08-25T14:23:00.814100Z,1535206980,435,96595.5,651251.208764832,5901407.41304941,3.3,42.939055,98.23965,-17.935258,9.842413714779,29,463.013568333785,-52,18.0790853142738,8.5581128915151,8
651244.009598744,5901391.27054739,607,2018-08-25T14:20:00Z,2018-08-25T14:23:30.812700Z,1535207010,435,96605.5,651244.009598744,5901391.27054739,3.1,2265.413867,523.07383,-919.188644,19.2312248676749,29,463.513545000553,-52,6.71952676375707,6.71952676375707,1
651241.876958891,5901395.30459339,608,2018-08-25T14:20:00Z,2018-08-25T14:24:00.811400Z,1535207040,435,96615.5,651241.876958891,5901395.30459339,3,60.73958,154.41981,-24.48617,12.5733212952262,29,464.013523332278,-52,6.73996003468831,6.73996003468831,1
651244.596091109,5901388.57723517,609,2018-08-25T14:20:00Z,2018-08-25T14:24:30.643445Z,1535207070,435,96625,651244.596091109,5901388.57723517,3,33.6075333333333,114.497022222222,-14.0567555555556,10.723979754037,29,464.510724083583,-52,6.70151495933533,6.70151495933533,1
651244.066649154,5901389.8481145,610,2018-08-25T14:30:00Z,2018-08-25T14:25:00.808600Z,1535207100,435,96634.5,651244.066649154,5901389.8481145,3.1,22.593677,92.44988,-11.191856,9.3144651305681,29,465.013476665815,-43,6.70939725637436,6.70939725637436,1
651244.637354853,5901392.56709502,611,2018-08-25T14:30:00Z,2018-08-25T14:25:30.807400Z,1535207130,435,96644.5,651244.637354853,5901392.56709502,3,26.436483,167.30649,-10.340487,12.1324026085517,29,465.51345666647,-43,6.73077988624573,6.73077988624573,1
651242.649946972,5901394.71717717,612,2018-08-25T14:30:00Z,2018-08-25T14:26:00.805900Z,1535207160,435,96654.5,651242.649946972,5901394.71717717,3,48.197492,154.60253,-18.605744,12.4358870053676,29,466.013431668282,-43,6.73912465572357,6.73912465572357,1
651245.500510394,5901390.77578654,613,2018-08-25T14:30:00Z,2018-08-25T14:26:30.804600Z,1535207190,435,96664.5,651245.500510394,5901390.77578654,3,31.76265,140.15607,-12.88527,12.0385710973249,29,466.513410000006,-43,6.71999915440877,6.71999915440877,1
651243.629033293,5901389.75373762,614,2018-08-25T14:30:00Z,2018-08-25T14:27:00.803300Z,1535207220,435,96674.5,651243.629033293,5901389.75373762,3,47.71786,171.4768,-20.02316,13.1655596296761,29,467.013388331731,-43,6.70742702086767,6.70742702086767,1
651245.246791664,5901394.95692586,615,2018-08-25T14:30:00Z,2018-08-25T14:27:30.801900Z,1535207250,435,96684.5,651245.246791664,5901394.95692586,3,52.680046,159.29804,-21.540265,12.3043981750409,29,467.5133649985,-43,6.94132756392161,6.82683404286702,2
651242.963194669,5901394.36733268,616,2018-08-25T14:30:00Z,2018-08-25T14:28:00.800600Z,1535207280,435,96694.5,651242.963194669,5901394.36733268,3,35.447039,137.1324,-13.659728,11.3034620730866,29,468.013343334198,-43,6.73790861765544,6.73790861765544,1
651246.346880798,5901391.44840967,617,2018-08-25T14:30:00Z,2018-08-25T14:28:30.799300Z,1535207310,435,96704.5,651246.346880798,5901391.44840967,3,45.95969,180.5557,-18.62725,13.690009583984,29,468.513321665923,-43,6.76658376455307,6.72696040471395,2
651239.053172111,5901383.50432621,618,2018-08-25T14:30:00Z,2018-08-25T14:29:00.797900Z,1535207340,435,96714.5,651239.053172111,5901383.50432621,3,28.174825,225.50387,-10.443179,14.6692500679744,29,469.013298332691,-43,6.6471753636996,6.6471753636996,1
651219.724516728,5901307.12634054,619,2018-08-25T14:30:00Z,2018-08-25T14:29:30.796667Z,1535207370,435,96722.5,651219.724516728,5901307.12634054,3,166.554283333333,357.0197,-88.7363833333333,18.0324550091762,29,469.513277784983,-43,2.47353158394496,2.47353158394496,1
651227.530409261,5901295.84292645,620,2018-08-25T14:30:00Z,2018-08-25T14:29:57.795375Z,1535207400,435,96729.5,651227.530409261,5901295.84292645,3,103.21637875,327.6263125,-54.7026225,15.6236743426253,29,469.963256251812,-43,2.42145697275798,2.42145697275798,1
651230.273542635,5901284.43471841,621,2018-08-25T14:30:00Z,2018-08-25T14:30:30.418875Z,1535207430,435,96737.5,651230.273542635,5901284.43471841,3,116.7302375,226.4254625,-62.161925,13.570640734295,29,470.50698124965,-43,2.32470642328262,2.32470642328262,1
651220.371231872,5901303.2456948,622,2018-08-25T14:30:00Z,2018-08-25T14:31:03.292333Z,1535207460,435,96743,651220.371231872,5901303.2456948,3,93.4788,97.5986666666667,-43.5655666666667,9.98020656143694,29,471.054872214794,-43,2.44825814565023,2.44825814565023,1
651233.27991443,5901311.63503057,623,2018-08-25T14:30:00Z,2018-08-25T14:31:31.291Z,1535207490,435,96747.5,651233.27991443,5901311.63503057,3,80.6171,171.312033333333,-35.7877216666667,12.3385556594035,29,471.521516664823,-43,2.57205109596252,2.57205109596252,1
651345.667741102,5901339.28117946,624,2018-08-25T14:30:00Z,2018-08-25T14:32:00.039750Z,1535207520,435,96754.5,651345.667741102,5901339.28117946,3,55.3946575,349.2469375,-32.821265,17.7760680772093,29,472.000662501653,-43,4.9175435423851,2.90972437858582,2
651341.060415081,5901346.34683233,625,2018-08-25T14:30:00Z,2018-08-25T14:32:33.038250Z,1535207550,435,96762.5,651341.060415081,5901346.34683233,3,33.3720375,279.24975,-21.70075,16.2300688225189,29,472.550637499491,-43,4.97469935417175,2.91195015907288,2
651342.129306414,5901339.86622898,626,2018-08-25T14:30:00Z,2018-08-25T14:32:58.858572Z,1535207580,435,96770,651342.129306414,5901339.86622898,3.14285714285714,15.50038,206.262757142857,-12.0137314285714,12.9761944272754,29,472.980976200104,-43,4.92662138938904,2.91609751780828,2
651344.849457095,5901349.27362835,627,2018-08-25T14:30:00Z,2018-08-25T14:33:28.857143Z,1535207610,435,96777,651344.849457095,5901349.27362835,3.71428571428571,33.3390185714286,173.914328571429,-18.3466657142857,12.3214171948603,29,473.480952382088,-43,4.98768063386281,2.90161305268606,2
651339.335038674,5901337.0788328,628,2018-08-25T14:30:00Z,2018-08-25T14:34:00.570143Z,1535207640,435,96784,651339.335038674,5901337.0788328,3,58.8059285714286,533.936285714286,-40.6086571428571,22.3691588619826,29,474.009502383073,-43,4.90518045028051,2.92246648470561,2
651359.877357591,5901343.90029951,629,2018-08-25T14:30:00Z,2018-08-25T14:34:37.532750Z,1535207670,435,96789.5,651359.877357591,5901343.90029951,3.25,70.7675575,369.256725,-43.2201475,16.7734430531784,29,474.625545831521,-43,4.91608352263769,2.88114922444026,2
651513.324833586,5901389.38557788,630,2018-08-25T14:30:00Z,2018-08-25T14:34:58.853143Z,1535207700,435,96795,651513.324833586,5901389.38557788,3.14285714285714,58.2809857142857,431.600742857143,-65.7261,16.7220952688914,29,474.980885716279,-43,2.80906199614207,0.274751977125804,2
651669.220860828,5901427.88754684,631,2018-08-25T14:40:00Z,2018-08-25T14:35:30.405375Z,1535207730,435,96802.5,651669.220860828,5901427.88754684,9.25,1.4588895,5.069545,-1.159504,2.04499509719607,29,475.506756250064,-35,0.251317509015401,0.251317509015401,1
651912.928896437,5901462.84585689,632,2018-08-25T14:40:00Z,2018-08-25T14:35:56.279286Z,1535207760,435,96810,651912.928896437,5901462.84585689,6.85714285714286,29.7384142857143,462.740164285714,-112.143681428571,9.1965563653631,29,475.937988098462,-35,1.63072547117869,1.63072547117869,1
651734.179026866,5901319.33799198,633,2018-08-25T14:40:00Z,2018-08-25T14:43:00.761Z,1535208180,435,96815.75,651734.179026866,5901319.33799198,3,18.874175,352.23875,-65.593825,15.0655313241993,29,483.012683331966,-35,1.66384889682134,1.66384889682134,1
651523.011238634,5901386.57607627,634,2018-08-25T14:40:00Z,2018-08-25T14:43:32.859600Z,1535208210,435,96821,651523.011238634,5901386.57607627,3.2,18.551186,177.399,-24.65854,11.7784728611772,29,483.547660001119,-35,2.74838217099508,0.282997552553813,2
651507.413456916,5901388.07471841,635,2018-08-25T14:40:00Z,2018-08-25T14:44:00.758500Z,1535208240,435,96828.5,651507.413456916,5901388.07471841,3.1,82.899252,414.5345,-93.957454,16.2075410521396,29,484.01264166832,-35,2.83264812628428,0.268334555625916,2
651510.52782752,5901377.0199267,636,2018-08-25T14:40:00Z,2018-08-25T14:44:26.757500Z,1535208270,435,96836.5,651510.52782752,5901377.0199267,3,27.3643583333333,218.580433333333,-42.2449833333333,10.8785122634076,29,484.445958332221,-35,2.83711677392324,0.262893605232239,2
651503.465859607,5901382.71496181,637,2018-08-25T14:50:00Z,2018-08-25T14:45:04.398714Z,1535208300,435,96843,651503.465859607,5901382.71496181,3,117.150557142857,305.125285714286,-79.6877857142857,16.0904626096773,29,485.073311901093,-27,2.84412668148677,0.262523460388184,2
651506.945248473,5901386.64500108,638,2018-08-25T14:50:00Z,2018-08-25T14:45:30.754500Z,1535208330,435,96850.5,651506.945248473,5901386.64500108,3,55.0281125,319.981225,-59.97476875,14.3521374865172,29,485.512574998538,-27,2.83573099374771,0.267570205529531,2
651464.012981068,5901371.50499041,639,2018-08-25T14:50:00Z,2018-08-25T14:46:00.753500Z,1535208360,435,96858.5,651464.012981068,5901371.50499041,3,13.9500425,121.2836875,-18.0417425,9.43624376561739,29,486.012558333079,-27,2.34097680250804,2.34097680250804,1
651352.438111869,5901336.85532528,640,2018-08-25T14:50:00Z,2018-08-25T14:46:32.252Z,1535208390,435,96867,651352.438111869,5901336.85532528,3,34.0172655555556,195.014322222222,-21.1124766666667,12.9603389720725,29,486.537533334891,-27,4.88418970108032,2.89665697813034,2
651346.942508752,5901335.26906971,641,2018-08-25T14:50:00Z,2018-08-25T14:47:02.625625Z,1535208420,435,96875.5,651346.942508752,5901335.26906971,3,24.62375,230.51635,-15.90926125,13.8353112249589,29,487.043760414918,-27,4.88098218043645,2.90755024751027,2
651347.5167534,5901341.55798172,642,2018-08-25T14:50:00Z,2018-08-25T14:47:29.849600Z,1535208450,435,96882,651347.5167534,5901341.55798172,3,14.089464,136.07404,-13.2211,10.738507050867,29,487.497493334611,-27,4.93240593274434,2.9052503824234,2
