x,y,coordIdx,temp_time,ts,time,id,posID,X_raw,Y_raw,NBS,VARX,VARY,COVXY,SD,tide_number,tidaltime,waterlevel,resTime,fpt,revisits
650413.495366959,5904536.0768657,513,2018-08-16T17:40:00Z,2018-08-16T17:35:58.786200Z,1534440960,413,40383.5,650413.495366959,5904536.0768657,3,8.922808,10.39344,0.8335235,4.2990895696007,12,405.979770000776,-102,7.36540505886078,7.36540505886078,1
650417.686029117,5904527.29418014,514,2018-08-16T17:40:00Z,2018-08-16T17:36:28.784700Z,1534440990,413,40393.5,650417.686029117,5904527.29418014,3,9.786373,17.454778,-8.3581489,3.12121567402478,12,406.479744998614,-102,9.00341287453969,9.00341287453969,1
650418.248563732,5904524.47120647,515,2018-08-16T17:40:00Z,2018-08-16T17:36:58.783400Z,1534441020,413,40403.5,650418.248563732,5904524.47120647,3,6.885265,8.017088,0.016553,3.58095266217805,12,406.979723334312,-102,9.21556488275528,9.21556488275528,1
650418.173972493,5904516.91064484,516,2018-08-16T17:40:00Z,2018-08-16T17:37:28.782100Z,1534441050,413,40413.5,650418.173972493,5904516.91064484,3,5.945431,8.192156,-2.3063654,2.90370157786626,12,407.479701666037,-102,10.9139033993085,10.9139033993085,1
650416.95691832,5904510.30871892,517,2018-08-16T17:40:00Z,2018-08-16T17:37:58.947222Z,1534441080,413,40423,650416.95691832,5904510.30871892,3,20.2681622222222,34.3963177777778,-4.02905488888889,5.18395729588559,12,407.982453699907,-102,12.4692624330521,12.4692624330521,1
650411.563052492,5904502.07760898,518,2018-08-16T17:40:00Z,2018-08-16T17:38:28.779400Z,1534441110,413,40432.5,650411.563052492,5904502.07760898,3,5.254833,5.560065,-0.285788,2.94085606022805,12,408.479656668504,-102,15.7026800950368,15.7026800950368,1
650410.232342682,5904495.00491003,519,2018-08-16T17:40:00Z,2018-08-16T17:38:58.777900Z,1534441140,413,40442.5,650410.232342682,5904495.00491003,3,4.87185,5.334678,-0.7163202,2.76492496890953,12,408.979631666342,-102,17.5731748660405,0.381193844477336,2
650409.914221905,5904487.52328857,520,2018-08-16T17:40:00Z,2018-08-16T17:39:28.776600Z,1534441170,413,40452.5,650409.914221905,5904487.52328857,3,6.266709,7.73679,-1.3781145,3.25056168078892,12,409.479609998067,-102,17.0519158959389,16.6944126009941,2
650411.276946888,5904484.51467769,521,2018-08-16T17:40:00Z,2018-08-16T17:39:58.775300Z,1534441200,413,40462.5,650411.276946888,5904484.51467769,3,10.571546,13.056393,4.3741115,4.23592725800282,12,409.979588333766,-102,18.218615647157,16.6158244371414,2
650411.065781021,5904483.67803208,522,2018-08-16T17:40:00Z,2018-08-16T17:40:28.773800Z,1534441230,413,40472.5,650411.065781021,5904483.67803208,3,5.08089,7.684524,-3.845706,2.2205715113845,12,410.479563331604,-102,18.5479843974113,16.6420223037402,2
650410.645435016,5904483.46003873,523,2018-08-16T17:40:00Z,2018-08-16T17:40:58.772500Z,1534441260,413,40482.5,650410.645435016,5904483.46003873,3,5.133728,7.848138,-3.7335356,2.33387576341333,12,410.979541667302,-102,18.6295562903086,16.6610670606295,2
650411.654280222,5904475.77900536,524,2018-08-16T17:40:00Z,2018-08-16T17:41:28.771100Z,1534441290,413,40492.5,650411.654280222,5904475.77900536,3,5.239969,5.435188,-0.3363752,2.79324424510396,12,411.479518334071,-102,23.1481052319209,16.5638997634252,4
650411.326075652,5904471.25478893,525,2018-08-16T17:40:00Z,2018-08-16T17:41:58.769700Z,1534441320,413,40502.5,650411.326075652,5904471.25478893,3,5.920587,6.251567,-1.1870388,2.98091469345464,12,411.979495000839,-102,26.8175884723663,18.9387809793154,3
650413.478571361,5904470.34092562,526,2018-08-16T17:40:00Z,2018-08-16T17:42:28.768400Z,1534441350,413,40512.5,650413.478571361,5904470.34092562,3,5.399457,6.714419,-1.1475785,2.95168704737156,12,412.479473332564,-102,27.3966871976852,18.8522755861282,3
650410.544941307,5904470.39723977,527,2018-08-16T17:40:00Z,2018-08-16T17:42:58.767Z,1534441380,413,40522.5,650410.544941307,5904470.39723977,3,5.355661,6.944632,-2.0752754,2.7156114060179,12,412.979449999332,-102,27.0142746369044,19.0003313740095,3
650414.17408085,5904465.41544186,528,2018-08-16T17:40:00Z,2018-08-16T17:43:28.765600Z,1534441410,413,40532.5,650414.17408085,5904465.41544186,3,3.7104,3.888618,-1.0710426,2.26630586219701,12,413.479426666101,-102,29.4149352868398,19.1926926732063,3
650413.490223682,5904462.07523684,529,2018-08-16T17:40:00Z,2018-08-16T17:43:58.764300Z,1534441440,413,40542.5,650413.490223682,5904462.07523684,3,4.659631,4.898079,-0.3982546,2.65571769444774,12,413.979405001799,-102,33.6827650547028,22.2355487902959,3
650413.188649578,5904461.91957121,530,2018-08-16T17:40:00Z,2018-08-16T17:44:28.762900Z,1534441470,413,40552.5,650413.188649578,5904461.91957121,3,5.008147,6.708954,-1.618867,2.56213552206024,12,414.479381668568,-102,33.696979868412,22.2569364388784,3
650413.903097256,5904460.0227521,531,2018-08-16T17:40:00Z,2018-08-16T17:44:59.594778Z,1534441500,413,40562,650413.903097256,5904460.0227521,3,8.44506888888889,13.5075555555556,-4.75070666666667,3.34163116164124,12,414.993246301015,-102,34.3154154340426,22.2616677641869,2
650413.421650478,5904459.9607608,532,2018-08-16T17:50:00Z,2018-08-16T17:45:28.760300Z,1534441530,413,40571.5,650413.421650478,5904459.9607608,3,5.444056,5.05843,-1.0803942,2.72622185057366,12,415.479338332017,-93,34.3171654343605,22.294790049394,2
650413.634109302,5904459.13073781,533,2018-08-16T17:50:00Z,2018-08-16T17:45:58.758700Z,1534441560,413,40581.5,650413.634109302,5904459.13073781,3,5.069133,5.563119,-0.00241650000000002,3.07320431273931,12,415.979311664899,-93,34.4076906363169,22.31202100118,2
650412.903053572,5904454.73865708,534,2018-08-16T17:50:00Z,2018-08-16T17:46:28.757500Z,1534441590,413,40591.5,650412.903053572,5904454.73865708,3,3.70154,4.122812,-1.1049118,2.31113673066814,12,416.479291665554,-93,35.362260556221,23.0361989855766,2
650410.622161184,5904454.93474235,535,2018-08-16T17:50:00Z,2018-08-16T17:46:58.756100Z,1534441620,413,40601.5,650410.622161184,5904454.93474235,3,4.60674,4.036282,-1.86887,2.20432481386407,12,416.979268332322,-93,35.8949873328209,23.7405071377754,2
650408.329037224,5904458.72004623,536,2018-08-16T17:50:00Z,2018-08-16T17:47:28.754700Z,1534441650,413,40611.5,650408.329037224,5904458.72004623,3,16.519318,34.331845,-16.475344,4.01246993594316,12,417.479244999091,-93,34.6788783947627,23.2325258970261,3
650407.093250981,5904453.30828504,537,2018-08-16T17:50:00Z,2018-08-16T17:47:59.586667Z,1534441680,413,40621,650407.093250981,5904453.30828504,3.11111111111111,4.97847444444444,5.98011333333333,-0.852974334444444,2.87372553819392,12,417.993111117681,-93,36.6253902196884,24.5003548026085,3
650404.684550476,5904450.76511322,538,2018-08-16T17:50:00Z,2018-08-16T17:48:28.752Z,1534441710,413,40630.5,650404.684550476,5904450.76511322,3,3.817342,4.382152,-1.3020661,2.34749226593695,12,418.479200001558,-93,44.7988970160484,32.3739237387975,2
650400.287226944,5904451.03107105,539,2018-08-16T17:50:00Z,2018-08-16T17:48:58.583889Z,1534441740,413,40640,650400.287226944,5904451.03107105,3.11111111111111,23.4797988888889,11.2070877777778,-7.375521,4.07177516626876,12,418.976398150126,-93,44.5564532558123,32.4136336366336,2
650399.54203032,5904447.66959278,540,2018-08-16T17:50:00Z,2018-08-16T17:49:28.749300Z,1534441770,413,40649.5,650399.54203032,5904447.66959278,3,6.786349,12.819118,-6.5161597,2.47012105372817,12,419.479155000051,-93,44.7765178640684,32.3805893937747,2
650395.286896417,5904448.75420967,541,2018-08-16T17:50:00Z,2018-08-16T17:49:58.747900Z,1534441800,413,40659.5,650395.286896417,5904448.75420967,3,5.364125,6.322515,-0.23827447,3.14891521875113,12,419.979131666819,-93,43.6816538492839,32.375736339887,3
650395.46732454,5904447.9169465,542,2018-08-16T17:50:00Z,2018-08-16T17:50:28.746500Z,1534441830,413,40669.5,650395.46732454,5904447.9169465,3,7.787997,9.456885,1.1016863,4.40174794761246,12,420.479108333588,-93,43.9998668154081,32.3702828367551,3
650395.354070763,5904448.83276709,543,2018-08-16T17:50:00Z,2018-08-16T17:50:57.245333Z,1534441860,413,40679,650395.354070763,5904448.83276709,3,7.64164444444444,9.2935,0.929086,4.32885616574042,12,420.954088882605,-93,43.6810393770536,32.3770004312197,3
650391.933855467,5904450.15626141,544,2018-08-16T17:50:00Z,2018-08-16T17:51:28.743700Z,1534441890,413,40688.5,650391.933855467,5904450.15626141,3,7.203736,5.721568,-1.843647,2.79804199819788,12,421.479061667124,-93,41.8722699721654,32.3402263919512,3
650393.055401374,5904443.93845938,545,2018-08-16T17:50:00Z,2018-08-16T17:51:58.742500Z,1534441920,413,40698.5,650393.055401374,5904443.93845938,3,9.457522,16.143818,-4.698565,3.75905541143752,12,421.979041667779,-93,44.5863449494044,32.3798776586851,3
650391.222367808,5904441.27886488,546,2018-08-16T17:50:00Z,2018-08-16T17:52:28.741100Z,1534441950,413,40708.5,650391.222367808,5904441.27886488,3,5.289843,6.16212,-0.0233038,3.22970009268362,12,422.479018334548,-93,45.3713441928228,32.466459774971,3
650388.431675802,5904436.45364738,547,2018-08-16T17:50:00Z,2018-08-16T17:52:58.739700Z,1534441980,413,40718.5,650388.431675802,5904436.45364738,3,5.39377,5.843397,0.2507751,3.25815983410991,12,422.978995001316,-93,45.1642576098442,32.189052315553,3
650387.22470382,5904431.00570682,548,2018-08-16T17:50:00Z,2018-08-16T17:53:28.738400Z,1534442010,413,40728.5,650387.22470382,5904431.00570682,3.3,4.671205,4.656022,-0.6626388,2.6932604212819,12,423.478973333041,-93,45.9196293274562,43.689230688413,2
650385.991901446,5904430.77546955,549,2018-08-16T17:50:00Z,2018-08-16T17:53:58.737Z,1534442040,413,40738.5,650385.991901446,5904430.77546955,3.3,4.799847,5.179483,-0.542297,2.75746945254645,12,423.978949999809,-93,44.7448322137197,42.665653693676,3
650386.151840555,5904432.77332105,550,2018-08-16T17:50:00Z,2018-08-16T17:54:28.735600Z,1534442070,413,40748.5,650386.151840555,5904432.77332105,3.1,6.554988,7.369745,0.7096323,3.78352485363711,12,424.478926666578,-93,44.7122884194056,42.876262485981,2
650385.97280168,5904432.19377862,551,2018-08-16T17:50:00Z,2018-08-16T17:54:58.734300Z,1534442100,413,40758.5,650385.97280168,5904432.19377862,3,6.171356,5.922629,-0.35531,3.14152183913574,12,424.978904998302,-93,44.5969719807307,42.7731171409289,2
650387.025441059,5904431.01530215,552,2018-08-16T18:00:00Z,2018-08-16T17:55:28.732900Z,1534442130,413,40768.5,650387.025441059,5904431.01530215,3,3.536156,3.458898,-1.2378156,2.11441331880146,12,425.478881665071,-83,45.8085914333661,43.6326561848323,2
650385.730918457,5904430.2264347,553,2018-08-16T18:00:00Z,2018-08-16T17:55:58.731500Z,1534442160,413,40778.5,650385.730918457,5904430.2264347,3,4.799878,5.366512,-0.7470076,2.87652060286503,12,425.978858331839,-83,44.3938392361005,42.5272519389788,2
650385.565543853,5904425.09347905,554,2018-08-16T18:00:00Z,2018-08-16T17:56:28.730300Z,1534442190,413,40788.5,650385.565543853,5904425.09347905,3,12.207751,9.222166,-1.2416851,4.04289378945694,12,426.478838332494,-83,43.355220246315,40.9187944809596,3
650387.042933926,5904423.01042183,555,2018-08-16T18:00:00Z,2018-08-16T17:56:58.728700Z,1534442220,413,40798.5,650387.042933926,5904423.01042183,3,3.318212,3.777029,-1.4200683,2.04384533045046,12,426.978811665376,-83,44.2641372879346,44.2641372879346,1
650387.255712507,5904421.68446567,556,2018-08-16T18:00:00Z,2018-08-16T17:57:28.727500Z,1534442250,413,40808.5,650387.255712507,5904421.68446567,3,10.326236,18.294901,-5.3223498,3.73188632858213,12,427.478791666031,-83,44.0968591650327,44.0968591650327,1
650385.310538298,5904421.30539371,557,2018-08-16T18:00:00Z,2018-08-16T17:57:58.726100Z,1534442280,413,40818.5,650385.310538298,5904421.30539371,3,24.05201,20.54992,5.50647,7.41155794887301,12,427.978768332799,-83,42.4325049320857,40.0849917252859,3
650385.1920699,5904423.32428706,558,2018-08-16T18:00:00Z,2018-08-16T17:58:28.724700Z,1534442310,413,40828.5,650385.1920699,5904423.32428706,3,11.862252,16.129772,2.485953,5.2169713172082,12,428.478744999568,-83,42.5417279005051,40.4065624197324,3
650386.332693825,5904420.69303431,559,2018-08-16T18:00:00Z,2018-08-16T17:58:58.723400Z,1534442340,413,40838.5,650386.332693825,5904420.69303431,3,15.273183,21.328652,3.959587,5.93536374708635,12,428.978723335266,-83,43.7374706983566,40.5256371895472,2
650387.045026777,5904422.74317812,560,2018-08-16T18:00:00Z,2018-08-16T17:59:28.555444Z,1534442370,413,40848,650387.045026777,5904422.74317812,3,13.4205088888889,16.6019922222222,6.21489111111111,6.34309999239229,12,429.475924066703,-83,44.2250752528509,44.2250752528509,1
650386.749126823,5904420.99172909,561,2018-08-16T18:00:00Z,2018-08-16T17:59:58.720700Z,1534442400,413,40857.5,650386.749126823,5904420.99172909,3,15.821123,18.248816,10.7852099,6.46279694641633,12,429.978678333759,-83,43.9254056096077,43.9254056096077,1
650383.758477448,5904417.9670189,562,2018-08-16T18:00:00Z,2018-08-16T18:00:28.219445Z,1534442430,413,40867,650383.758477448,5904417.9670189,3,8.19284555555556,7.75618444444444,0.895129,3.95839737216976,12,430.470324083169,-83,39.0788923660914,37.5351712902387,2
650382.228353404,5904420.09240696,563,2018-08-16T18:00:00Z,2018-08-16T18:00:58.718200Z,1534442460,413,40876.5,650382.228353404,5904420.09240696,3,4.185792,4.779143,-0.5819341,2.66510155082092,12,430.978636666139,-83,38.5616450746854,37.4737940351168,2
650377.519291431,5904417.94879654,564,2018-08-16T18:00:00Z,2018-08-16T18:01:27.591750Z,1534442490,413,40885.5,650377.519291431,5904417.94879654,3,7.4262475,5.63046875,-1.247251,3.01027022943914,12,431.459862498442,-83,35.3674018581708,0.267129329840342,2
650375.96703773,5904419.3406417,565,2018-08-16T18:00:00Z,2018-08-16T18:01:57.549Z,1534442520,413,40894,650375.96703773,5904419.3406417,3.33333333333333,6.44426111111111,7.39369111111111,0.945781888888889,3.6170915974995,12,431.959150000413,-83,35.2475972215335,0.248742620150248,2
650374.978664783,5904417.88926162,566,2018-08-16T18:00:00Z,2018-08-16T18:02:27.547778Z,1534442550,413,40903,650374.978664783,5904417.88926162,3.33333333333333,5.38644666666667,5.67484888888889,0.657084333333333,3.17882848514985,12,432.459129631519,-83,34.6319312493006,34.6319312493006,1
650372.671918103,5904416.76037573,567,2018-08-16T18:00:00Z,2018-08-16T18:02:57.879889Z,1534442580,413,40912,650372.671918103,5904416.76037573,3.22222222222222,5.05860111111111,6.05200888888889,-0.275067333333333,2.98450683079988,12,432.964664816856,-83,33.9951424956322,33.9951424956322,1
650372.433075236,5904416.19079217,568,2018-08-16T18:00:00Z,2018-08-16T18:03:28.711800Z,1534442610,413,40921.5,650372.433075236,5904416.19079217,3.2,7.086,8.010233,2.2819233,4.2443417485371,12,433.47853000164,-83,33.8533704797427,33.8533704797427,1
650372.372169784,5904415.87405165,569,2018-08-16T18:00:00Z,2018-08-16T18:03:58.710500Z,1534442640,413,40931.5,650372.372169784,5904415.87405165,3.1,5.193554,5.828424,0.3802608,3.29654332137864,12,433.978508333365,-83,33.7946119308472,33.7946119308472,1
650372.892470415,5904415.38604258,570,2018-08-16T18:00:00Z,2018-08-16T18:04:28.709200Z,1534442670,413,40941.5,650372.892470415,5904415.38604258,3.1,5.134645,5.733667,0.2803787,3.2207426334461,12,434.47848666509,-83,33.8181947350502,33.8181947350502,1
650370.910078114,5904414.32574392,571,2018-08-16T18:00:00Z,2018-08-16T18:04:58.707700Z,1534442700,413,40951.5,650370.910078114,5904414.32574392,3,6.087899,6.925683,1.1959822,3.80141986335603,12,434.978461666902,-83,33.2875223596891,33.2875223596891,1
650372.879227374,5904414.62908294,572,2018-08-16T18:10:00Z,2018-08-16T18:05:28.706400Z,1534442730,413,40961.5,650372.879227374,5904414.62908294,3,6.738402,7.841593,1.362024,4.09281016983066,12,435.478439998627,-72,33.6996359229088,33.6996359229088,1
650371.759734559,5904414.96848126,573,2018-08-16T18:10:00Z,2018-08-16T18:05:58.705100Z,1534442760,413,40971.5,650371.759734559,5904414.96848126,3,6.899679,7.965295,1.582017,4.24499617553278,12,435.978418334325,-72,33.5436114470164,33.5436114470164,1
650371.339033141,5904415.40883884,574,2018-08-16T18:10:00Z,2018-08-16T18:06:28.703600Z,1534442790,413,40981.5,650371.339033141,5904415.40883884,3,6.483748,7.407885,1.45402,4.02817625136806,12,436.478393332164,-72,33.5304565389951,33.5304565389951,1
650372.326486955,5904415.79329642,575,2018-08-16T18:10:00Z,2018-08-16T18:06:58.702400Z,1534442820,413,40991.5,650372.326486955,5904415.79329642,3,6.202317,7.082873,1.1311946,3.89881792588047,12,436.978373332818,-72,33.7739313006401,33.7739313006401,1
650370.716071622,5904414.10399157,576,2018-08-16T18:10:00Z,2018-08-16T18:07:28.700900Z,1534442850,413,41001.5,650370.716071622,5904414.10399157,3,6.366297,7.320161,1.3324622,4.03826400489964,12,437.47834833463,-72,33.2177100419998,33.2177100419998,1
650371.376712752,5904414.90415201,577,2018-08-16T18:10:00Z,2018-08-16T18:07:58.699600Z,1534442880,413,41011.5,650371.376712752,5904414.90415201,3,5.847606,6.588168,1.1485749,3.7097996227376,12,437.978326666355,-72,33.4621234258016,33.4621234258016,1
650372.251966956,5904414.0907992,578,2018-08-16T18:10:00Z,2018-08-16T18:08:28.198333Z,1534442910,413,41021,650372.251966956,5904414.0907992,3.22222222222222,5.13077555555556,5.63828111111111,0.826906944444444,3.31437505410096,12,438.469972217083,-72,33.5009216825167,33.5009216825167,1
650373.834870613,5904414.00414042,579,2018-08-16T18:10:00Z,2018-08-16T18:08:58.696800Z,1534442940,413,41030.5,650373.834870613,5904414.00414042,3.2,6.224685,6.92398,1.3311144,3.75967124760371,12,438.978279999892,-72,33.7762666781743,33.7762666781743,1
650374.303287858,5904414.30651246,580,2018-08-16T18:10:00Z,2018-08-16T18:09:27.528889Z,1534442970,413,41040,650374.303287858,5904414.30651246,3,6.75663444444445,7.65054222222222,1.77693711111111,4.20411405010699,12,439.45881481568,-72,33.94056879282,33.94056879282,1
650377.695821026,5904412.89573427,581,2018-08-16T18:10:00Z,2018-08-16T18:09:58.194222Z,1534443000,413,41049,650377.695821026,5904412.89573427,3,7.43600555555556,9.74073111111111,0.503182333333333,3.9692690717113,12,439.969903699557,-72,34.4465776761373,34.4465776761373,1
650381.912523421,5904409.73435664,582,2018-08-16T18:10:00Z,2018-08-16T18:10:30.192750Z,1534443030,413,41057.5,650381.912523421,5904409.73435664,3,16.309395,21.13463,7.090779125,6.37745856336958,12,440.503212499619,-72,34.6789141496023,34.6789141496023,1
650385.856264527,5904404.43498935,583,2018-08-16T18:10:00Z,2018-08-16T18:10:58.691500Z,1534443060,413,41066.5,650385.856264527,5904404.43498935,3,9.160403,10.139454,4.3941186,4.70140995414059,12,440.978191665808,-72,35.4693581342697,34.2502233664195,2
650384.503696052,5904396.15010549,584,2018-08-16T18:10:00Z,2018-08-16T18:11:28.690300Z,1534443090,413,41076.5,650384.503696052,5904396.15010549,3,7.111464,7.742679,2.4659852,4.11495949137527,12,441.478171666463,-72,29.6828425884247,29.6828425884247,1
650382.509219532,5904391.46129458,585,2018-08-16T18:10:00Z,2018-08-16T18:11:59.855333Z,1534443120,413,41086,650382.509219532,5904391.46129458,3,33.3689877777778,11.10504,-12.1185291111111,4.35686634413623,12,441.997588884831,-72,28.3116321841876,28.3116321841876,1
650386.259825972,5904390.99527994,586,2018-08-16T18:10:00Z,2018-08-16T18:12:27.187572Z,1534443150,413,41094,650386.259825972,5904390.99527994,3,21.3605357142857,14.31705,2.52577571428571,6.25670377208635,12,442.45312620004,-72,28.5967771331469,28.5967771331469,1
650382.563883185,5904387.54897012,587,2018-08-16T18:10:00Z,2018-08-16T18:12:58.686400Z,1534443180,413,41102.5,650382.563883185,5904387.54897012,3,15.327334,16.215318,9.9965453,6.1887218381426,12,442.978106665611,-72,26.4941592693329,26.4941592693329,1
650387.089431929,5904386.06943748,588,2018-08-16T18:10:00Z,2018-08-16T18:13:28.684900Z,1534443210,413,41112.5,650387.089431929,5904386.06943748,3,9.242052,7.169036,0.2637205,3.70666678626174,12,443.478081667423,-72,26.4462184906006,26.4462184906006,1
650386.076384546,5904386.20554078,589,2018-08-16T18:10:00Z,2018-08-16T18:13:58.683600Z,1534443240,413,41122.5,650386.076384546,5904386.20554078,3,6.417771,6.819545,1.6199407,3.65511712788468,12,443.978059999148,-72,26.4328220486641,26.4328220486641,1
650386.205800022,5904384.73595789,590,2018-08-16T18:10:00Z,2018-08-16T18:14:28.682300Z,1534443270,413,41132.5,650386.205800022,5904384.73595789,3,15.703431,25.913751,-2.40726861,5.83405840259417,12,444.478038334846,-72,26.2170562823614,26.2170562823614,1
650384.510406499,5904391.44040851,591,2018-08-16T18:10:00Z,2018-08-16T18:14:58.180778Z,1534443300,413,41142,650384.510406499,5904391.44040851,3,9.96280777777778,10.9349966666667,4.78427855555556,5.23714357600006,12,444.969679633776,-72,28.5592333277067,28.5592333277067,1
650386.495473607,5904391.76157956,592,2018-08-16T18:20:00Z,2018-08-16T18:15:28.679500Z,1534443330,413,41151.5,650386.495473607,5904391.76157956,3,5.579175,6.144197,-0.1156222,3.07665398727196,12,445.477991668383,-61,28.7908148487409,28.7908148487409,1
650391.256024481,5904393.41162463,593,2018-08-16T18:20:00Z,2018-08-16T18:15:58.678200Z,1534443360,413,41161.5,650391.256024481,5904393.41162463,3,10.371871,15.392812,-0.5915065,4.75083899076283,12,445.977970000108,-61,31.004884604613,29.6063635110855,2
650395.791089719,5904395.47683622,594,2018-08-16T18:20:00Z,2018-08-16T18:16:28.676700Z,1534443390,413,41171.5,650395.791089719,5904395.47683622,3,9.704881,9.293475,2.6355839,4.80302138371691,12,446.47794500192,-61,33.7037361423175,30.9122201800346,2
650402.234179036,5904401.6039165,595,2018-08-16T18:20:00Z,2018-08-16T18:16:58.675400Z,1534443420,413,41181.5,650402.234179036,5904401.6039165,3,35.466291,17.374923,-10.8671557,5.30375043349404,12,446.977923333645,-61,39.564147734642,39.564147734642,1
650404.267406582,5904403.22050377,596,2018-08-16T18:20:00Z,2018-08-16T18:17:27.507444Z,1534443450,413,41191,650404.267406582,5904403.22050377,3,11.4661877777778,9.99348111111111,1.26990033333333,4.68722555154638,12,447.458457398415,-61,40.374883099397,40.374883099397,1
650408.579471661,5904412.30149812,597,2018-08-16T18:20:00Z,2018-08-16T18:17:58.672600Z,1534443480,413,41200.5,650408.579471661,5904412.30149812,3,9.790322,11.807739,2.774265,4.97964581015646,12,447.977876667182,-61,44.9685304085414,44.9685304085414,1
650407.060537831,5904417.27335622,598,2018-08-16T18:20:00Z,2018-08-16T18:18:28.671400Z,1534443510,413,41210.5,650407.060537831,5904417.27335622,3,11.009317,12.539807,5.072213,4.96315339622065,12,448.477856667837,-61,45.7387912631035,45.7387912631035,1
650406.774662501,5904423.9490309,599,2018-08-16T18:20:00Z,2018-08-16T18:18:58.669900Z,1534443540,413,41220.5,650406.774662501,5904423.9490309,3,6.112157,6.567977,0.92765046,3.67429117593206,12,448.977831665675,-61,47.5060721476873,47.5060721476873,1
650409.492751971,5904431.03799942,600,2018-08-16T18:20:00Z,2018-08-16T18:19:28.668600Z,1534443570,413,41230.5,650409.492751971,5904431.03799942,3,6.136056,6.774704,0.7546354,3.44737126263321,12,449.477810001373,-61,46.5338858087858,31.7154234647751,2
650409.798587738,5904432.91521184,601,2018-08-16T18:20:00Z,2018-08-16T18:19:59.167333Z,1534443600,413,41240,650409.798587738,5904432.91521184,3,11.2290766666667,24.3501955555556,-13.1851807777778,2.90645724856805,12,449.986122214794,-61,46.3470343669256,31.6468958536784,2
650411.324728732,5904431.28222006,602,2018-08-16T18:20:00Z,2018-08-16T18:20:28.666Z,1534443630,413,41249.5,650411.324728732,5904431.28222006,3,8.556714,13.858014,-3.46796053,3.72657299736981,12,450.477766664823,-61,46.4309740225474,31.6058607180913,2
650409.943467639,5904433.64583992,603,2018-08-16T18:20:00Z,2018-08-16T18:20:58.664600Z,1534443660,413,41259.5,650409.943467639,5904433.64583992,3,10.082111,12.233797,3.5483317,4.77931908752699,12,450.977743331591,-61,46.5384916464488,31.3862101316452,3
650413.098548606,5904436.51622466,604,2018-08-16T18:20:00Z,2018-08-16T18:21:28.663300Z,1534443690,413,41269.5,650413.098548606,5904436.51622466,3,6.585089,7.555296,1.00809336,3.87775779820381,12,451.47772166729,-61,45.9320977171262,31.8746031403542,2
650417.243474951,5904438.84796524,605,2018-08-16T18:20:00Z,2018-08-16T18:21:58.661900Z,1534443720,413,41279.5,650417.243474951,5904438.84796524,3,6.852643,9.002198,-0.8587923,3.47523532473644,12,451.977698334058,-61,40.1340210636457,23.8188032984734,3
650421.910342226,5904436.77886253,606,2018-08-16T18:20:00Z,2018-08-16T18:22:28.660500Z,1534443750,413,41289.5,650421.910342226,5904436.77886253,3.1,9.69419,10.987218,3.8833127,4.69932920431662,12,452.477675000827,-61,37.9451235334078,22.4457565228144,3
650426.814499572,5904435.77741592,607,2018-08-16T18:20:00Z,2018-08-16T18:22:58.659300Z,1534443780,413,41299.5,650426.814499572,5904435.77741592,3,7.320954,6.788146,-0.227029,3.55526053330137,12,452.977655001481,-61,34.8399254083633,20.2314615448316,2
650430.467465419,5904433.18625899,608,2018-08-16T18:20:00Z,2018-08-16T18:23:27.824445Z,1534443810,413,41309,650430.467465419,5904433.18625899,3,8.65617333333333,5.08406333333333,-2.89910177777778,2.72272838977851,12,453.463740750154,-61,34.4815699895223,19.7310784141223,2
650434.64950865,5904429.19757455,609,2018-08-16T18:20:00Z,2018-08-16T18:23:58.656400Z,1534443840,413,41318.5,650434.64950865,5904429.19757455,3,5.86542,8.191446,-2.1968104,2.94841147530694,12,453.977606666088,-61,33.6941794633865,18.446319270134,3
650436.165603069,5904426.05062373,610,2018-08-16T18:20:00Z,2018-08-16T18:24:28.655100Z,1534443870,413,41328.5,650436.165603069,5904426.05062373,3,11.28341,13.254035,1.9660329,4.77275320962473,12,454.477585001787,-61,28.0656451582909,0.150773704051971,7
650434.952148999,5904421.07067904,611,2018-08-16T18:20:00Z,2018-08-16T18:24:58.820222Z,1534443900,413,41338,650434.952148999,5904421.07067904,3,5.25676333333333,5.42836777777778,-0.367949888888889,2.924168395579,12,454.980337031682,-61,30.1254928429922,7.80113247235616,5
650435.793457132,5904415.99409335,612,2018-08-16T18:30:00Z,2018-08-16T18:25:28.652400Z,1534443930,413,41347.5,650435.793457132,5904415.99409335,3,9.085359,5.766937,-2.3241155,3.1140606951988,12,455.47754000028,-51,21.6736906449,2.60795212984085,5
650433.851576006,5904417.24156608,613,2018-08-16T18:30:00Z,2018-08-16T18:25:58.650900Z,1534443960,413,41357.5,650433.851576006,5904417.24156608,3.1,15.25128,9.82851,-0.9687561,4.05177386201703,12,455.977514998118,-51,29.9032868385315,7.14186861117681,5
650431.997552467,5904419.42512154,614,2018-08-16T18:30:00Z,2018-08-16T18:26:28.649600Z,1534443990,413,41367.5,650431.997552467,5904419.42512154,3.2,6.454664,6.738225,1.28126,3.78879422884941,12,456.477493333817,-51,32.7855681816737,7.98289763530095,4
650430.319314715,5904425.61195229,615,2018-08-16T18:30:00Z,2018-08-16T18:26:58.648300Z,1534444020,413,41377.5,650430.319314715,5904425.61195229,3.2,7.003349,7.807009,1.2346949,3.58874251271246,12,456.977471665541,-51,34.3778892477353,19.2240334749222,3
