x,y,coordIdx,temp_time,ts,time,id,posID,X_raw,Y_raw,NBS,VARX,VARY,COVXY,SD,tide_number,tidaltime,waterlevel,resTime,fpt,revisits
646903.066941058,5902326.88832332,485,2018-08-14T17:50:00Z,2018-08-14T17:54:29.068625Z,1534269270,413,10241.5,646903.066941058,5902326.88832332,3.625,65.75846,912.408625,172.200675,29.8130074155635,8,514.484477082888,-21,119.491314057509,1.90060031016668,5
646900.817418178,5902322.08953097,486,2018-08-14T18:00:00Z,2018-08-14T17:55:00.567375Z,1534269300,413,10249.5,646900.817418178,5902322.08953097,3.875,28.4277475,286.5046375,67.326415,19.8414363984846,8,515.009456249078,-16,118.866881183783,1.14221110741297,6
646901.450125991,5902318.82458211,487,2018-08-14T18:00:00Z,2018-08-14T17:55:32.923Z,1534269330,413,10257,646901.450125991,5902318.82458211,3.28571428571429,45.2861571428571,443.854142857143,104.493542857143,25.5194940744561,8,515.548716668288,-16,117.671711230278,0.738879525661469,7
646902.707871652,5902332.91549217,488,2018-08-14T18:00:00Z,2018-08-14T17:56:01.397778Z,1534269360,413,10265,646902.707871652,5902332.91549217,3.77777777777778,15.2293422222222,216.027111111111,33.5987077777778,16.4622385157102,8,516.02329630057,-16,120.227539372444,2.52625164190928,5
646900.545943743,5902319.61656418,489,2018-08-14T18:00:00Z,2018-08-14T17:56:32.063222Z,1534269390,413,10274,646900.545943743,5902319.61656418,3.66666666666667,34.0272077777778,531.682788888889,101.714311111111,23.3509054468221,8,516.534387032191,-16,118.166840910912,0.912742896874746,6
646903.303024055,5902334.53672897,490,2018-08-14T18:00:00Z,2018-08-14T17:57:00.561750Z,1534269420,413,10282.5,646903.303024055,5902334.53672897,3.75,28.24626125,507.7181,63.70890875,22.4336080258983,8,517.009362498919,-16,120.338233061632,2.59605577389399,5
646901.57287916,5902324.04302092,491,2018-08-14T18:00:00Z,2018-08-14T17:57:32.060333Z,1534269450,413,10291,646901.57287916,5902324.04302092,3.66666666666667,27.2230566666667,743.601322222222,45.1106011111111,24.4258840233452,8,517.534338883559,-16,119.221081411839,1.22920600175858,6
646899.209878338,5902320.87033337,492,2018-08-14T18:00:00Z,2018-08-14T17:57:58.309125Z,1534269480,413,10299.5,646899.209878338,5902320.87033337,3.625,22.1052,386.0586125,49.6491725,20.5210327841291,8,517.97181874911,-16,118.917085782687,1.25433770815531,6
646900.84755373,5902321.39674693,493,2018-08-14T18:00:00Z,2018-08-14T17:58:31.057667Z,1534269510,413,10305,646900.84755373,5902321.39674693,3.33333333333333,153.459733333333,766.236333333333,324.8079,36.1178230411178,8,518.517627783616,-16,118.644457070033,1.06007004578908,6
646903.093230359,5902337.07112953,494,2018-08-14T18:00:00Z,2018-08-14T17:59:01.389667Z,1534269540,413,10311,646903.093230359,5902337.07112953,3.44444444444444,23.7540088888889,596.926,60.8527713555556,24.9493801909838,8,519.023161117236,-16,120.480745939414,2.71921492815018,5
646896.301023528,5902325.80897724,495,2018-08-14T18:00:00Z,2018-08-14T17:59:29.055Z,1534269570,413,10316.5,646896.301023528,5902325.80897724,3,50.0248,1737.8435,167.38525,42.7399668702695,8,519.484250001113,-16,119.77867487669,2.53808676401774,6
646907.007057056,5902327.33463847,496,2018-08-14T18:00:00Z,2018-08-14T18:00:05.553167Z,1534269600,413,10320.5,646907.007057056,5902327.33463847,3.16666666666667,27.9030666666667,580.248833333333,41.3339333333333,25.2480180513566,8,520.092552785079,-16,118.427339394887,0.612657435735067,7
646910.894147597,5902340.04078748,497,2018-08-14T18:00:00Z,2018-08-14T18:00:30.338143Z,1534269630,413,10327,646910.894147597,5902340.04078748,3.42857142857143,39.3555,734.287285714286,116.367114285714,29.7521946760183,8,520.505635718505,-16,118.507750757535,0.442623309294383,9
646910.817793686,5902326.4332007,498,2018-08-14T18:00:00Z,2018-08-14T18:00:59.050778Z,1534269660,413,10335,646910.817793686,5902326.4332007,3.55555555555556,55.6414,519.694777777778,132.902044444444,28.2202721097252,8,520.984179631869,-16,117.162390450637,0.101510186990102,6
646910.60896674,5902340.78386162,499,2018-08-14T18:00:00Z,2018-08-14T18:01:36.049Z,1534269690,413,10341,646910.60896674,5902340.78386162,3.66666666666667,23.3365333333333,456.477333333333,63.7163333333333,23.7996848052195,8,521.60081666708,-16,118.556251239777,0.510661693414052,9
646910.64837842,5902319.8328527,500,2018-08-14T18:00:00Z,2018-08-14T18:02:01.673Z,1534269720,413,10346.5,646910.64837842,5902319.8328527,3.375,109.3944875,730.921125,205.9612375,32.5252095287531,8,522.027883334955,-16,115.496553329627,1.04896272818247,6
646908.548564648,5902313.73186302,501,2018-08-14T18:00:00Z,2018-08-14T18:02:33.171500Z,1534269750,413,10354.5,646908.548564648,5902313.73186302,3.125,153.3768125,765.403125,320.6415375,37.3398942350886,8,522.552858332793,-16,113.690561095874,0.84367843468984,8
646916.999406348,5902336.7601503,502,2018-08-14T18:00:00Z,2018-08-14T18:03:01.295375Z,1534269780,413,10362.5,646916.999406348,5902336.7601503,3.375,48.283975,610.97325,120.207875,29.1421495562022,8,523.021589585145,-16,116.916958260536,1.29544570843379,11
646913.743605934,5902312.73463869,503,2018-08-14T18:00:00Z,2018-08-14T18:03:27.919Z,1534269810,413,10370.5,646913.743605934,5902312.73463869,3.25,84.9061375,883.099125,204.4486125,34.1811410988485,8,523.465316665173,-16,110.502017859618,0.31003555059433,7
646922.349631834,5902332.79803685,504,2018-08-14T18:00:00Z,2018-08-14T18:04:00.242600Z,1534269840,413,10377,646922.349631834,5902332.79803685,3,150.71148,1054.4794,360.7904,42.5726500174313,8,524.004043332736,-16,107.076236363252,0.822337861855825,9
646923.680069582,5902333.48905033,505,2018-08-14T18:00:00Z,2018-08-14T18:04:31.041333Z,1534269870,413,10384,646923.680069582,5902333.48905033,3.66666666666667,34.7996222222222,628.281,83.9163444444445,28.3697024133532,8,524.517355549336,-16,104.13730711937,0.401602892080943,13
646925.556264954,5902323.41327437,506,2018-08-14T18:10:00Z,2018-08-14T18:05:02.039600Z,1534269900,413,10391,646925.556264954,5902323.41327437,3,120.58418,1084.758,287.2639,40.020406866872,8,525.033993331591,-11,103.356812552611,0.643696995576223,9
646923.509887158,5902309.66994973,507,2018-08-14T18:10:00Z,2018-08-14T18:05:28.663500Z,1534269930,413,10397.5,646923.509887158,5902309.66994973,3.5,57.07234,726.329,136.2109375,30.4176156940852,8,525.477725001176,-11,101.209015937646,0.527695214748383,7
646925.981729245,5902322.99383452,508,2018-08-14T18:10:00Z,2018-08-14T18:06:02.465571Z,1534269960,413,10405,646925.981729245,5902322.99383452,3.42857142857143,36.8862428571429,495.220857142857,97.0665857142857,26.2833024329355,8,526.041092848778,-11,102.599220069249,0.555085372924805,9
646929.539342638,5902316.04215171,509,2018-08-14T18:10:00Z,2018-08-14T18:06:29.035667Z,1534269990,413,10413,646929.539342638,5902316.04215171,3.66666666666667,19.7693555555556,446.959,57.2608,22.6178901317957,8,526.483927782377,-11,85.48237221241,0.773506704966227,16
646908.125057742,5902276.35386318,510,2018-08-14T18:10:00Z,2018-08-14T18:06:53.784750Z,1534270020,413,10419.5,646908.125057742,5902276.35386318,3.25,195.28536,689.42795,353.4239,35.5531488961326,8,526.896412499746,-11,42.2920446515083,0.299529786904653,41
646932.460093264,5902325.69626126,511,2018-08-14T18:10:00Z,2018-08-14T18:07:33.232800Z,1534270050,413,10424,646932.460093264,5902325.69626126,3.4,122.9581,734.3592,269.4528,35.7128021327413,8,527.553880000115,-11,78.1360022346179,1.59644662936529,13
646931.173091965,5902320.62542674,512,2018-08-14T18:10:00Z,2018-08-14T18:08:12.531Z,1534270080,413,10427.5,646931.173091965,5902320.62542674,4,14.586445,133.7032,30.09645,14.2517094178415,8,528.208849998315,-11,81.9773347735405,0.489168969790141,12
646937.542248305,5902334.96876663,513,2018-08-14T18:10:00Z,2018-08-14T18:08:32.030250Z,1534270110,413,10432.5,646937.542248305,5902334.96876663,3.75,26.21168,276.1160125,64.5412125,19.854035312559,8,528.533837501208,-11,62.6502307335536,0.396667047341665,8
646938.003176244,5902339.17895295,514,2018-08-14T18:10:00Z,2018-08-14T18:09:00.528700Z,1534270140,413,10441.5,646938.003176244,5902339.17895295,3.6,32.004836,402.11319,76.50692,21.9533733861209,8,529.008811668555,-11,59.3260051369667,0.0193985859553019,9
646935.618360072,5902326.66155252,515,2018-08-14T18:10:00Z,2018-08-14T18:09:30.527500Z,1534270170,413,10451.5,646935.618360072,5902326.66155252,3.7,24.473689,401.8134,54.21521,22.6238857530304,8,529.508791665236,-11,66.6494677742322,0.990402181943258,11
646944.897927428,5902341.14472226,516,2018-08-14T18:10:00Z,2018-08-14T18:10:01.026111Z,1534270200,413,10461,646944.897927428,5902341.14472226,3.55555555555556,67.9051311111111,640.387,158.403288888889,29.4798794241205,8,530.017101848125,-11,53.229543252786,3.08017597198486,4
646939.858935085,5902319.52160156,517,2018-08-14T18:10:00Z,2018-08-14T18:10:31.024667Z,1534270230,413,10470,646939.858935085,5902319.52160156,3.22222222222222,76.7172833333333,621.619133333333,162.684388888889,30.2000006264412,8,530.517077783744,-11,62.5973840117455,0.041596531867981,5
646945.17086671,5902319.46469978,518,2018-08-14T18:10:00Z,2018-08-14T18:11:00.523333Z,1534270260,413,10477.5,646945.17086671,5902319.46469978,3.16666666666667,29.8711333333333,885.544666666667,53.7417,30.9200187865788,8,531.008722217878,-11,57.3666336456935,0.670478161176046,4
646944.121348699,5902319.35187026,519,2018-08-14T18:10:00Z,2018-08-14T18:11:29.772Z,1534270290,413,10484.5,646944.121348699,5902319.35187026,3.5,105.3603125,666.48275,223.5137625,33.497408418898,8,531.49620000124,-11,57.8308390140534,0.910796292622884,4
646952.46272959,5902319.95604583,520,2018-08-14T18:10:00Z,2018-08-14T18:12:03.020667Z,1534270320,413,10491.5,646952.46272959,5902319.95604583,3.66666666666667,38.4937166666667,519.3895,97.9675666666667,26.8003867577632,8,532.050344451269,-11,48.5194196502368,32.3088233113289,4
646960.433403031,5902343.09046808,521,2018-08-14T18:10:00Z,2018-08-14T18:12:29.019444Z,1534270350,413,10499,646960.433403031,5902343.09046808,3.44444444444444,55.2265888888889,574.429333333333,129.0122,28.6311674504188,8,532.483657399813,-11,19.9262764414152,0.530517252286275,19
646963.182935562,5902357.11228685,522,2018-08-14T18:10:00Z,2018-08-14T18:13:02.018Z,1534270380,413,10507.5,646963.182935562,5902357.11228685,3.5,47.656405,771.9895,133.26489625,30.8145517403973,8,533.033633331458,-11,7.51351579030355,1.05420252084732,2
646959.837644179,5902340.11880827,523,2018-08-14T18:10:00Z,2018-08-14T18:13:30.516600Z,1534270410,413,10516.5,646959.837644179,5902340.11880827,3.8,39.974019,504.58848,97.478548,25.786054506779,8,533.508609998226,-11,25.0582167188327,0.676114082336426,16
646965.11859504,5902353.9725313,524,2018-08-14T18:10:00Z,2018-08-14T18:13:51.516Z,1534270440,413,10523.5,646965.11859504,5902353.9725313,3.5,63.2116,806.101,180.248325,33.1633797199688,8,533.85860000054,-11,7.60474511384964,1.10300200382868,3
647361.0465806,5902480.06836319,525,2018-08-14T18:10:00Z,2018-08-14T18:14:31.680667Z,1534270470,413,10530,647361.0465806,5902480.06836319,3.66666666666667,13.6394355555556,280.199822222222,13.9146265555556,16.0223871864692,8,534.528011115392,-11,4.36702613830566,4.36702613830566,1
647384.086228436,5902495.98494501,526,2018-08-14T18:10:00Z,2018-08-14T18:14:59.762750Z,1534270500,413,10538.5,647384.086228436,5902495.98494501,3.5,14.95796875,183.679,-10.35773875,13.147101108528,8,534.996045831839,-11,7.18420000871023,7.18420000871023,1
647391.376132358,5902488.25892486,527,2018-08-14T18:20:00Z,2018-08-14T18:15:31.678Z,1534270530,413,10547,647391.376132358,5902488.25892486,3.66666666666667,17.49446,206.375777777778,-11.2532288888889,13.3019052989721,8,535.527966666222,-6,9.20255086024602,9.20255086024602,1
647392.05326776,5902491.81174243,528,2018-08-14T18:20:00Z,2018-08-14T18:16:03.135125Z,1534270560,413,10555.5,647392.05326776,5902491.81174243,3.375,15.2016625,198.775375,11.68627875,14.7057816891499,8,536.05225208203,-6,9.1144305785497,9.1144305785497,1
647395.003525392,5902491.79568101,529,2018-08-14T18:20:00Z,2018-08-14T18:16:30.508700Z,1534270590,413,10564.5,647395.003525392,5902491.79568101,3.7,10.692932,130.33194,0.10413111,11.4950100226425,8,536.508478331566,-6,10.0032752037048,10.0032752037048,1
647399.819914295,5902489.82833623,530,2018-08-14T18:20:00Z,2018-08-14T18:17:00.507500Z,1534270620,413,10574.5,647399.819914295,5902489.82833623,3.8,3.923898,75.06064,4.7537508,9.25180810992235,8,537.008458332221,-6,10.3085849722226,10.3085849722226,1
647398.674102692,5902489.11634638,531,2018-08-14T18:20:00Z,2018-08-14T18:17:30.506100Z,1534270650,413,10584.5,647398.674102692,5902489.11634638,4,3.49416,82.41501,-2.741124,8.46042772211792,8,537.508434998989,-6,10.2573565244675,10.2573565244675,1
647397.891490753,5902492.81538715,532,2018-08-14T18:20:00Z,2018-08-14T18:18:00.004667Z,1534270680,413,10594,647397.891490753,5902492.81538715,3.88888888888889,4.85828555555556,96.1800333333333,-0.501336,9.41520909647991,8,538.000077784061,-6,10.1422448595365,10.1422448595365,1
647408.074172344,5902479.49995568,533,2018-08-14T18:20:00Z,2018-08-14T18:18:30.503400Z,1534270710,413,10603.5,647408.074172344,5902479.49995568,3.6,9.180313,132.70797,8.0485648,12.1629740598914,8,538.508390001456,-6,12.9156402269999,12.9156402269999,1
647412.913368097,5902478.81597975,534,2018-08-14T18:20:00Z,2018-08-14T18:19:00.502Z,1534270740,413,10613.5,647412.913368097,5902478.81597975,3.4,16.898668,161.85013,21.2403036,13.6716971125628,8,539.008366668224,-6,13.350792268912,13.350792268912,1
647412.643700825,5902472.09396266,535,2018-08-14T18:20:00Z,2018-08-14T18:19:30.500600Z,1534270770,413,10623.5,647412.643700825,5902472.09396266,3.9,7.281145,103.94309,12.0409018,10.1570530604401,8,539.508343334993,-6,13.3825191100438,13.3825191100438,1
647417.499154006,5902473.96920555,536,2018-08-14T18:20:00Z,2018-08-14T18:20:00.499300Z,1534270800,413,10633.5,647417.499154006,5902473.96920555,3.6,11.24424,145.35488,8.3732793,12.3698667998717,8,540.008321666718,-6,13.5588053067525,13.5588053067525,1
647417.847081802,5902476.68056219,537,2018-08-14T18:20:00Z,2018-08-14T18:20:30.497900Z,1534270830,413,10643.5,647417.847081802,5902476.68056219,3.6,8.056754,85.36566,-0.668437,9.28335461523394,8,540.508298333486,-6,13.5567191123962,13.5567191123962,1
647425.073214526,5902471.81580015,538,2018-08-14T18:20:00Z,2018-08-14T18:21:00.496500Z,1534270860,413,10653.5,647425.073214526,5902471.81580015,3.9,8.855776,111.36071,-1.867093,10.7307941977214,8,541.008275000254,-6,14.0383346915245,14.0383346915245,1
647426.60541527,5902473.47957003,539,2018-08-14T18:20:00Z,2018-08-14T18:21:30.495200Z,1534270890,413,10663.5,647426.60541527,5902473.47957003,4,4.61529,73.72416,1.846317,8.79354071539324,8,541.508253331979,-6,14.281436141332,14.281436141332,1
647429.643211137,5902467.27461763,540,2018-08-14T18:20:00Z,2018-08-14T18:22:00.493700Z,1534270920,413,10673.5,647429.643211137,5902467.27461763,3.7,5.939463,105.17039,5.042322,10.6994520746253,8,542.008228333791,-6,14.643373131752,14.643373131752,1
647433.015612316,5902471.92499625,541,2018-08-14T18:20:00Z,2018-08-14T18:22:30.492400Z,1534270950,413,10683.5,647433.015612316,5902471.92499625,3.9,5.386147,109.85071,-0.3073559,10.5346922742917,8,542.508206665516,-6,14.7895373860995,14.7895373860995,1
647436.3464372,5902472.85466093,542,2018-08-14T18:20:00Z,2018-08-14T18:23:00.991111Z,1534270980,413,10693,647436.3464372,5902472.85466093,4,4.95627555555556,118.361822222222,0.116803066666667,10.1960102895055,8,543.016518517335,-6,15.7692473848661,15.7692473848661,1
647438.18613141,5902473.49582857,543,2018-08-14T18:20:00Z,2018-08-14T18:23:33.114500Z,1534271010,413,10701.5,647438.18613141,5902473.49582857,3.625,11.186135,143.9349375,-13.22072875,11.0698647199916,8,543.551908334096,-6,15.8599133968353,15.8599133968353,1
647441.579939169,5902474.96438701,544,2018-08-14T18:20:00Z,2018-08-14T18:24:00.488400Z,1534271040,413,10710.5,647441.579939169,5902474.96438701,3.4,15.818351,182.68141,-3.563251,13.2544447669218,8,544.008139999708,-6,15.2023944497108,15.2023944497108,1
647442.522111172,5902476.2661503,545,2018-08-14T18:20:00Z,2018-08-14T18:24:30.486900Z,1534271070,413,10720.5,647442.522111172,5902476.2661503,3.4,9.75079,167.33882,18.14424554,13.9866577068919,8,544.50811500152,-6,15.1553722143173,15.1553722143173,1
647450.443712621,5902473.72938388,546,2018-08-14T18:30:00Z,2018-08-14T18:25:00.485600Z,1534271100,413,10730.5,647450.443712621,5902473.72938388,3.6,8.825622,112.2521,-10.3817407,9.47395757200991,8,545.008093333244,0,15.1535832762718,15.1535832762718,1
647453.312566767,5902466.86741877,547,2018-08-14T18:30:00Z,2018-08-14T18:25:30.484300Z,1534271130,413,10740.5,647453.312566767,5902466.86741877,3.9,7.599679,174.06433,9.0378349,12.1380725747552,8,545.508071664969,0,16.1178713401159,15.6038122375806,2
647456.503336625,5902480.51553626,548,2018-08-14T18:30:00Z,2018-08-14T18:26:00.482900Z,1534271160,413,10750.5,647456.503336625,5902480.51553626,4,13.092737,197.62421,-3.93781701,13.8514346032464,8,546.008048331738,0,15.037896045049,15.037896045049,1
647456.47758276,5902480.33694391,549,2018-08-14T18:30:00Z,2018-08-14T18:26:30.481500Z,1534271190,413,10760.5,647456.47758276,5902480.33694391,4,10.691121,201.0655,-0.6851574,14.4584455271155,8,546.508024998506,0,15.0459828654925,15.0459828654925,1
647456.749832686,5902476.30767819,550,2018-08-14T18:30:00Z,2018-08-14T18:27:00.480300Z,1534271220,413,10770.5,647456.749832686,5902476.30767819,3.9,6.931343,127.55376,-0.2719835,11.0923093198604,8,547.008004999161,0,15.9056179483732,15.4388253450394,2
647458.219164682,5902477.19913424,551,2018-08-14T18:30:00Z,2018-08-14T18:27:30.478700Z,1534271250,413,10780.5,647458.219164682,5902477.19913424,3.9,4.723484,77.68732,2.4524252,9.05971417544321,8,547.507978332043,0,16.1567178289096,16.1567178289096,1
647463.000363907,5902468.49708578,552,2018-08-14T18:30:00Z,2018-08-14T18:28:00.477500Z,1534271280,413,10790.5,647463.000363907,5902468.49708578,4,5.737062,96.11882,3.530606,10.166453757137,8,548.007958332698,0,15.4581012447675,15.4581012447675,1
647471.361804356,5902464.66588549,553,2018-08-14T18:30:00Z,2018-08-14T18:28:30.476100Z,1534271310,413,10800.5,647471.361804356,5902464.66588549,3.8,6.529702,120.73002,6.723151,11.704438991353,8,548.507934999466,0,14.2469921310743,14.2469921310743,1
647473.480951217,5902457.46566971,554,2018-08-14T18:30:00Z,2018-08-14T18:29:00.474700Z,1534271340,413,10810.5,647473.480951217,5902457.46566971,3.7,7.476251,102.18006,15.184391,10.7999048019263,8,549.007911666234,0,13.7986577709516,13.7986577709516,1
647476.014096548,5902461.67282278,555,2018-08-14T18:30:00Z,2018-08-14T18:29:30.473400Z,1534271370,413,10820.5,647476.014096548,5902461.67282278,4,3.92726,66.11841,3.8955187,8.46834467059201,8,549.507890001933,0,13.4731685519218,13.4731685519218,1
647479.884115823,5902454.62048844,556,2018-08-14T18:30:00Z,2018-08-14T18:30:00.472Z,1534271400,413,10830.5,647479.884115823,5902454.62048844,3.8,209.253665,115.66961,4.509337,14.090072297075,8,550.007866664728,0,12.5832229296366,12.5832229296366,1
647481.906881106,5902457.45014252,557,2018-08-14T18:30:00Z,2018-08-14T18:30:30.470600Z,1534271430,413,10840.5,647481.906881106,5902457.45014252,3.6,8.267552,90.48958,2.020136,9.46217176454519,8,550.507843331496,0,12.4108636498451,12.4108636498451,1
647482.675780882,5902457.88763254,558,2018-08-14T18:30:00Z,2018-08-14T18:31:00.469300Z,1534271460,413,10850.5,647482.675780882,5902457.88763254,3.6,9.838487,100.37601,10.941107,9.83589889653629,8,551.007821667194,0,12.3085950533549,12.3085950533549,1
647486.78688551,5902456.4588986,559,2018-08-14T18:30:00Z,2018-08-14T18:31:30.467800Z,1534271490,413,10860.5,647486.78688551,5902456.4588986,3.6,5.943353,97.25164,4.5586589,10.0818439679978,8,551.507796665033,0,11.3008060455322,11.3008060455322,1
647488.10546839,5902448.20579472,560,2018-08-14T18:30:00Z,2018-08-14T18:31:59.633222Z,1534271520,413,10870,647488.10546839,5902448.20579472,3.44444444444444,58.4071766666667,56.0588,12.3235061111111,10.4950377404093,8,551.993887035052,0,10.3681216518084,10.3681216518084,1
647489.864686303,5902453.72690743,561,2018-08-14T18:30:00Z,2018-08-14T18:32:30.298556Z,1534271550,413,10879,647489.864686303,5902453.72690743,3.55555555555556,20.2285766666667,184.529711111111,1.63749544444444,13.5575803992496,8,552.504975934823,0,10.4577763835589,10.4577763835589,1
647491.297553356,5902453.70045718,562,2018-08-14T18:30:00Z,2018-08-14T18:33:00.463900Z,1534271580,413,10888.5,647491.297553356,5902453.70045718,3.4,19.571357,200.98573,33.9131,15.4188931507325,8,553.007731668154,0,10.3836192329725,10.3836192329725,1
647495.531219335,5902448.43620877,563,2018-08-14T18:30:00Z,2018-08-14T18:33:30.462500Z,1534271610,413,10898.5,647495.531219335,5902448.43620877,3.6,14.890557,184.16104,-17.736155,12.4833978412242,8,553.507708334923,0,9.34492873748144,0.810722760359446,2
647500.908490284,5902451.3137106,564,2018-08-14T18:30:00Z,2018-08-14T18:34:00.461300Z,1534271640,413,10908.5,647500.908490284,5902451.3137106,3.5,6.977451,116.78147,-2.589635,10.7504095058236,8,554.007688331604,0,7.68413739999135,7.68413739999135,1
647501.530209621,5902458.02122379,565,2018-08-14T18:30:00Z,2018-08-14T18:34:29.459833Z,1534271670,413,10916.5,647501.530209621,5902458.02122379,3.5,227.200766666667,193.4473,36.5126716666667,20.2021477808056,8,554.490997215112,0,9.14971403678258,0.562967073917389,2
647512.567724075,5902466.82664662,566,2018-08-14T18:40:00Z,2018-08-14T18:35:00.958444Z,1534271700,413,10924,647512.567724075,5902466.82664662,3.77777777777778,28.0675855555556,164.506855555556,-15.5632911111111,11.8688622398084,8,555.015974068642,5,7.25252828200658,7.25252828200658,1
647613.511192099,5902531.46510748,567,2018-08-14T18:40:00Z,2018-08-14T18:35:30.457100Z,1534271730,413,10933.5,647613.511192099,5902531.46510748,3.4,23.958553,368.46482,-28.91516703,16.9347156605994,8,555.507618331909,5,0.318294608592987,0.318294608592987,1
647816.87710841,5902617.49178775,568,2018-08-14T18:40:00Z,2018-08-14T18:36:00.455700Z,1534271760,413,10943.5,647816.87710841,5902617.49178775,3.8,105.732915,53.26756,5.2713103,11.4400429367228,8,556.007594998678,5,5.29226012627284,5.29226012627284,1
647826.536650847,5902614.56252232,569,2018-08-14T18:40:00Z,2018-08-14T18:36:30.454400Z,1534271790,413,10953.5,647826.536650847,5902614.56252232,3.6,178.271802,40.40048,7.313813,10.6448697133779,8,556.507573334376,5,5.96578675111135,5.96578675111135,1
647821.880292944,5902611.67620649,570,2018-08-14T18:40:00Z,2018-08-14T18:36:59.381714Z,1534271820,413,10962,647821.880292944,5902611.67620649,3.14285714285714,532.189071428571,42.2234714285714,4.87222571428571,17.8463116611047,8,556.989695235094,5,5.67111259698868,5.67111259698868,1
647832.308610515,5902611.90240347,571,2018-08-14T18:40:00Z,2018-08-14T18:37:29.285Z,1534271850,413,10970,647832.308610515,5902611.90240347,4,9.46079777777778,30.7412055555556,-1.58614666666667,5.86773234937728,8,557.488083334764,5,7.63409077326457,7.01469134489695,2
647836.083496288,5902611.73111503,572,2018-08-14T18:40:00Z,2018-08-14T18:38:00.450500Z,1534271880,413,10979.5,647836.083496288,5902611.73111503,3.9,72.510316,39.40457,3.7765114,8.95787670343814,8,558.007508333524,5,8.00608413219452,8.00608413219452,1
647839.179058372,5902615.36764914,573,2018-08-14T18:40:00Z,2018-08-14T18:38:30.449100Z,1534271910,413,10989.5,647839.179058372,5902615.36764914,3.6,114.61709,41.487236,0.5714437,9.98330375237453,8,558.507485000293,5,8.48753143548965,8.48753143548965,1
647854.391495061,5902619.03158546,574,2018-08-14T18:40:00Z,2018-08-14T18:39:00.447700Z,1534271940,413,10999.5,647854.391495061,5902619.03158546,3.9,3.290124,32.205398,-1.65801284,5.51619569600694,8,559.007461667061,5,9.93532224496206,9.93532224496206,1
647859.005202608,5902622.88602951,575,2018-08-14T18:40:00Z,2018-08-14T18:39:30.446400Z,1534271970,413,11009.5,647859.005202608,5902622.88602951,3.9,6.472794,23.83304,-2.1902532,4.97549474650691,8,559.507439998786,5,10.7549154639244,10.7549154639244,1
647859.882462824,5902623.30120687,576,2018-08-14T18:40:00Z,2018-08-14T18:40:00.445Z,1534272000,413,11019.5,647859.882462824,5902623.30120687,3.8,52.687694,23.81226,4.7801293,7.60317082842316,8,560.007416665554,5,10.9705913583438,10.9705913583438,1
647861.824426522,5902621.26142741,577,2018-08-14T18:40:00Z,2018-08-14T18:40:31.943556Z,1534272030,413,11029,647861.824426522,5902621.26142741,3.88888888888889,15.6192,32.55286,0.466826444444445,6.62647988258737,8,560.532392601172,5,11.0885584036509,11.0885584036509,1
647864.389693635,5902615.01171153,578,2018-08-14T18:40:00Z,2018-08-14T18:40:59.942444Z,1534272060,413,11038,647864.389693635,5902615.01171153,3.55555555555556,153.71602,58.1486777777778,54.9097526666667,11.5225053781775,8,560.999040734768,5,11.1068851033847,11.1068851033847,1
647870.857767673,5902613.15746714,579,2018-08-14T18:40:00Z,2018-08-14T18:41:30.440900Z,1534272090,413,11047.5,647870.857767673,5902613.15746714,3.6,6.533941,46.04361,0.27998,7.02808730921592,8,561.507348334789,5,11.1568774819374,11.1568774819374,1
647878.347740059,5902619.63544362,580,2018-08-14T18:40:00Z,2018-08-14T18:42:00.439600Z,1534272120,413,11057.5,647878.347740059,5902619.63544362,3.8,148.43954,51.07967,50.202388,11.066091474375,8,562.007326666514,5,11.3871008078257,11.3871008078257,1
647878.751937169,5902619.36890313,581,2018-08-14T18:40:00Z,2018-08-14T18:42:30.438300Z,1534272150,413,11067.5,647878.751937169,5902619.36890313,3.5,173.748048,40.90502,33.947037,10.8791343305149,8,562.507304998239,5,11.3892599423726,11.3892599423726,1
647881.42518181,5902623.17238316,582,2018-08-14T18:40:00Z,2018-08-14T18:42:59.686875Z,1534272180,413,11076.5,647881.42518181,5902623.17238316,3.5,15.34048,44.6145,-0.619593875,7.34721280430845,8,562.994781251748,5,11.4505244056384,11.4505244056384,1
647879.05538566,5902620.09428559,583,2018-08-14T18:40:00Z,2018-08-14T18:43:30.060625Z,1534272210,413,11084.5,647879.05538566,5902620.09428559,3.75,187.6794425,37.968825,23.659941625,12.7927162883237,8,563.501010417938,5,11.4103823145231,11.4103823145231,1
647885.869075468,5902622.64467064,584,2018-08-14T18:40:00Z,2018-08-14T18:44:00.434400Z,1534272240,413,11093.5,647885.869075468,5902622.64467064,3.6,191.890465,25.659575,-3.2225986,10.7260488047506,8,564.007240001361,5,12.0444411436717,12.0444411436717,1
647888.607077102,5902625.80947598,585,2018-08-14T18:40:00Z,2018-08-14T18:44:30.433100Z,1534272270,413,11103.5,647888.607077102,5902625.80947598,3.1,708.60294,55.15835,-23.848121,23.8379016006697,8,564.507218333085,5,11.8798541267713,11.8798541267713,1
647899.77061207,5902623.76872099,586,2018-08-14T18:50:00Z,2018-08-14T18:45:00.431600Z,1534272300,413,11113.5,647899.77061207,5902623.76872099,3.5,213.261572,26.13813,6.2883196,12.1213638438868,8,565.007193334897,10,13.4579319953918,13.4579319953918,1
