x,y,coordIdx,ts,id,posID,time,X_raw,Y_raw,NBS,VARX,VARY,COVXY,SD,tide_number,tidaltime,resTime,fpt,revisits
651700.807701899,5901077.21196714,3857,2018-08-14T06:27:00Z,435,20466,1534220820.723,651700.807701899,5901077.21196714,3,66.5566,202.915,59.4897,19.7091603068218,7,567,469.196691477299,68.0059051632881,557
651700.510862915,5901112.12129094,3858,2018-08-14T06:27:03Z,435,20467,1534220823.723,651700.510862915,5901112.12129094,4,69.6308,220.547,64.7762,20.487318028478,7,567.05,539.778120656808,0.259943377971649,301
651692.629851341,5901080.85176654,3859,2018-08-14T06:27:06Z,435,20468,1534220826.723,651692.629851341,5901080.85176654,4,59.0106,151.379,37.2669,16.8796741674714,7,567.1,480.698166497549,72.7718980113665,509
651695.007571097,5901105.86719619,3860,2018-08-14T06:27:09Z,435,20469,1534220829.723,651695.007571097,5901105.86719619,4,45.6913,125.944,30.7638,15.2696725570655,7,567.15,535.837220080694,0.214375654856364,298
651705.841976816,5901099.14334631,3861,2018-08-14T06:27:12Z,435,20470,1534220832.723,651705.841976816,5901099.14334631,4,58.9391,161.564,43.7907,17.5523360268655,7,567.2,526.796272941431,0.17412299712499,303
651715.83383812,5901124.02953621,3862,2018-08-14T06:27:15Z,435,20471,1534220835.723,651715.83383812,5901124.02953621,4,72.0858,284.327,96.7264,23.449213206417,7,567.25,521.208527882893,0.301796996593475,423
651698.049390626,5901096.10489241,3863,2018-08-14T06:27:18Z,435,20472,1534220838.722,651698.049390626,5901096.10489241,4,50.4836,146.144,37.4516,16.4781916483575,7,567.3,523.446843938033,0.14049463669459,319
651701.987160071,5901105.25637385,3864,2018-08-14T06:27:21Z,435,20473,1534220841.722,651701.987160071,5901105.25637385,4,77.9785,213.662,57.1688,20.1488982329059,7,567.35,533.761069456736,0.214996127287547,297
651698.482337659,5901121.19366972,3865,2018-08-14T06:27:24Z,435,20474,1534220844.722,651698.482337659,5901121.19366972,4,70.8196,248.808,77.3803,21.7804545407115,7,567.4,540.681814376513,0.316240243117015,340
651696.354696712,5901081.7469448,3866,2018-08-14T06:27:27Z,435,20475,1534220847.722,651696.354696712,5901081.7469448,4,66.1006,221.67,69.2609,20.6468496386253,7,567.45,486.834574178854,73.5126092831294,469
651686.346511218,5901098.47250267,3867,2018-08-14T06:27:30Z,435,20476,1534220850.722,651686.346511218,5901098.47250267,3,63.0474,202.074,63.7056,19.812435488854,7,567.5,524.752868878841,73.3898843606313,335
651707.480454883,5901120.32996646,3868,2018-08-14T06:27:33Z,435,20477,1534220853.722,651707.480454883,5901120.32996646,3,59.2407,151.358,38.957,16.9856616003028,7,567.55,535.134771152338,0.300275862216949,347
651688.238529024,5901102.05469419,3869,2018-08-14T06:27:36Z,435,20478,1534220856.722,651688.238529024,5901102.05469419,3,51.1871,143.701,41.4049,16.6642701610362,7,567.6,530.760732253392,0.160432426134745,311
651704.909232327,5901101.02827167,3870,2018-08-14T06:27:39Z,435,20479,1534220859.722,651704.909232327,5901101.02827167,3,53.5254,135.766,35.1821,16.1138325670835,7,567.65,529.440448753039,0.186845123767853,302
651696.962206202,5901115.4593243,3871,2018-08-14T06:27:42Z,435,20480,1534220862.721,651696.962206202,5901115.4593243,4,53.7764,130.02,28.7063,15.5309046742294,7,567.7,542.04511778752,0.28205924431483,312
651701.583720255,5901095.63107881,3872,2018-08-14T06:27:45Z,435,20481,1534220865.721,651701.583720255,5901095.63107881,4,67.3854,222.201,73.4978,20.8945447425877,7,567.75,522.465709463755,0.143960420290629,313
651699.320042823,5901105.82815355,3873,2018-08-14T06:27:48Z,435,20482,1534220868.721,651699.320042823,5901105.82815355,3,66.0056,167.68,44.8474,17.9827806526132,7,567.8,535.004909141858,0.218007751305898,297
651706.289642622,5901109.76218404,3874,2018-08-14T06:27:51Z,435,20483,1534220871.721,651706.289642622,5901109.76218404,4,54.0463,125.08,26.8468,15.2584370103887,7,567.85,535.904851730664,0.24228534301122,304
651703.491972839,5901095.77629821,3875,2018-08-14T06:27:54Z,435,20484,1534220874.721,651703.491972839,5901095.77629821,4,73.3551,249.102,80.7357,21.9983749399814,7,567.9,522.742823771636,0.147843448321025,310
651709.387973997,5901120.17802333,3876,2018-08-14T06:27:57Z,435,20485,1534220877.721,651709.387973997,5901120.17802333,3,73.374,234.721,75.6481,21.4334131672956,7,567.95,533.368505116304,0.296305068333944,354
651697.323134983,5901092.71999536,3877,2018-08-14T06:28:00Z,435,20486,1534220880.721,651697.323134983,5901092.71999536,4,44.0264,129.292,33.3999,15.4957478038332,7,568,517.390266764164,0.106289831797282,335
651701.30038261,5901108.58739647,3878,2018-08-14T06:28:03Z,435,20487,1534220883.721,651701.30038261,5901108.58739647,4,64.6348,140.645,29.0975,16.2319068503981,7,568.05,536.898271230857,0.237092332045237,291
651702.388086354,5901098.8754149,3879,2018-08-14T06:28:06Z,435,20488,1534220886.72,651702.388086354,5901098.8754149,3,62.1725,165.417,45.3525,17.8408099591919,7,568.1,527.178707146644,0.170064548651377,301
651708.002179571,5901109.83572247,3880,2018-08-14T06:28:09Z,435,20489,1534220889.72,651708.002179571,5901109.83572247,4,50.1228,150.397,44.456,17.0126952597171,7,568.15,535.39442584912,0.241274166107178,307
651693.890113434,5901085.79390596,3881,2018-08-14T06:28:12Z,435,20490,1534220892.72,651693.890113434,5901085.79390596,3,56.5297,152.099,41.2453,17.0622184958463,7,568.2,499.964029069742,78.0790898005168,417
651710.97075034,5901109.68163573,3882,2018-08-14T06:28:15Z,435,20491,1534220895.72,651710.97075034,5901109.68163573,4,50.0741,129.439,33.3515,15.6912746454837,7,568.25,533.223324044545,0.237228131294251,309
651699.697917202,5901110.24159075,3883,2018-08-14T06:28:18Z,435,20492,1534220898.72,651699.697917202,5901110.24159075,4,56.8631,174.605,52.5776,18.3472968036166,7,568.3,538.74646986723,0.248001941045125,293
651699.697917202,5901110.24159075,3884,2018-08-14T06:28:21Z,435,20493,1534220901.72,651699.697917202,5901110.24159075,4,49.4035,127.524,32.1604,15.5321698419764,7,568.35,538.74646986723,0.248001941045125,293
651701.915627322,5901108.17792887,3885,2018-08-14T06:28:24Z,435,20494,1534220904.72,651701.915627322,5901108.17792887,4,59.0477,206.281,67.0685,19.9866380364483,7,568.4,536.467431135973,0.234363706906637,292
651707.591350013,5901127.92784844,3886,2018-08-14T06:28:27Z,435,20495,1534220907.719,651707.591350013,5901127.92784844,4,57.1718,213.118,68.497,20.1812734979733,7,568.45,529.461515820027,0.338712330659231,424
651698.728210885,5901098.91270308,3887,2018-08-14T06:28:30Z,435,20496,1534220910.719,651698.728210885,5901098.91270308,4,59.5527,163.865,43.3619,17.6108347331976,7,568.5,527.665418422222,0.165537043412526,302
651708.117397565,5901115.01336743,3888,2018-08-14T06:28:33Z,435,20497,1534220913.719,651708.117397565,5901115.01336743,4,57.7897,129.817,25.6726,15.4580690902842,7,568.55,537.560926536719,0.270612911383311,323
651708.117397565,5901115.01336743,3889,2018-08-14T06:28:36Z,435,20498,1534220916.719,651708.117397565,5901115.01336743,4,57.1154,185.695,55.2212,18.7950206171741,7,568.6,537.560926536719,0.270612911383311,323
651706.164942823,5901120.25309715,3890,2018-08-14T06:28:39Z,435,20499,1534220919.719,651706.164942823,5901120.25309715,4,48.7415,120.645,29.4016,15.1059491591889,7,568.65,536.226461756229,0.301893099149068,343
651698.294921885,5901093.52428801,3891,2018-08-14T06:28:42Z,435,20500,1534220922.719,651698.294921885,5901093.52428801,4,58.522,162.152,45.3629,17.6465237369857,7,568.7,519.008277146021,0.117741513252258,328
651707.112342341,5901110.3037514,3892,2018-08-14T06:28:45Z,435,20501,1534220925.719,651707.112342341,5901110.3037514,4,63.3529,165.868,44.8156,17.8564302143514,7,568.75,535.671542402109,0.244830409685771,303
651697.295856769,5901122.07613216,3893,2018-08-14T06:28:48Z,435,20502,1534220928.719,651697.295856769,5901122.07613216,4,50.2365,118.325,27.8905,14.9780672985536,7,568.8,540.705730203787,0.322398281097412,343
651691.919982073,5901105.46214165,3894,2018-08-14T06:28:51Z,435,20503,1534220931.718,651691.919982073,5901105.46214165,4,45.7584,97.9796,19.5016,13.51818035092,7,568.85,535.125826021036,0.205691305796305,301
651705.08933398,5901099.06016008,3895,2018-08-14T06:28:54Z,435,20504,1534220934.718,651705.08933398,5901099.06016008,4,59.833,176.825,52.6735,18.4933771929304,7,568.9,527.058844339848,0.173252042134603,304
651700.763230044,5901111.63660594,3896,2018-08-14T06:28:57Z,435,20505,1534220937.718,651700.763230044,5901111.63660594,4,50.9597,179.237,59.0328,18.6617871598623,7,568.95,539.344386116664,0.256799610455831,302
651714.056886098,5901133.90740043,3897,2018-08-14T06:29:00Z,435,20506,1534220940.718,651714.056886098,5901133.90740043,3,56.2809,165.68,49.3132,17.9049518290332,7,569,0.412173656622569,0.412173656622569,1
651687.473733548,5901074.85388287,3898,2018-08-14T06:29:03Z,435,20507,1534220943.718,651687.473733548,5901074.85388287,4,59.3489,175.417,52.0709,18.409445944949,7,569.05,432.545486843586,59.2820628086726,759
651697.006437796,5901101.31452596,3899,2018-08-14T06:29:06Z,435,20508,1534220946.718,651697.006437796,5901101.31452596,4,58.1556,139.982,35.2532,16.3903630222152,7,569.1,531.110820543766,0.181845637162526,297
651697.006437796,5901101.31452596,3900,2018-08-14T06:29:09Z,435,20509,1534220949.718,651697.006437796,5901101.31452596,4,58.9174,168.056,47.2442,17.9293558166489,7,569.15,531.110820543766,0.181845637162526,297
651690.830921082,5901089.86681382,3901,2018-08-14T06:29:12Z,435,20510,1534220952.718,651690.830921082,5901089.86681382,3,52.1255,120.673,27.7021,15.1063794471078,7,569.2,509.369539642334,82.5907439390818,382
651710.644647149,5901126.44068941,3902,2018-08-14T06:29:15Z,435,20511,1534220955.717,651710.644647149,5901126.44068941,4,54.5877,162.068,46.7091,17.6089153555805,7,569.25,527.443349520365,0.325055392583211,427
651691.428916418,5901097.13399414,3903,2018-08-14T06:29:18Z,435,20512,1534220958.717,651691.428916418,5901097.13399414,4,54.4043,127.919,29.8358,15.556185265032,7,569.3,524.636082748572,0.124337097009023,326
651706.7061015,5901116.52203636,3904,2018-08-14T06:29:21Z,435,20513,1534220961.717,651706.7061015,5901116.52203636,4,56.17,151.09,41.4393,17.0334553159363,7,569.35,538.38516784509,0.280797262986501,327
651701.257269177,5901103.59381775,3905,2018-08-14T06:29:24Z,435,20514,1534220964.717,651701.257269177,5901103.59381775,4,54.0123,141.064,36.4633,16.3707941163524,7,569.4,532.57713659207,0.203304632504781,295
651701.641112786,5901092.0007994,3906,2018-08-14T06:29:27Z,435,20515,1534220967.717,651701.641112786,5901092.0007994,4,58.2844,149.475,35.1469,16.6749272861983,7,569.45,516.482933572928,0.11353356440862,337
651708.670461108,5901098.96035581,3907,2018-08-14T06:29:30Z,435,20516,1534220970.717,651708.670461108,5901098.96035581,4,60.329,199.502,59.9981,19.4891559591482,7,569.5,525.025181492169,0.173256182670593,305
651706.781292001,5901115.14085477,3908,2018-08-14T06:29:33Z,435,20517,1534220973.717,651706.781292001,5901115.14085477,4,51.1017,161.933,47.4159,17.5461249283139,7,569.55,538.53729155461,0.272999715805054,320
651712.912657942,5901117.83529971,3909,2018-08-14T06:29:36Z,435,20518,1534220976.716,651712.912657942,5901117.83529971,4,50.852,169.133,52.944,18.0519528029518,7,569.6,531.101774799823,0.277949257691701,354
651706.380172782,5901110.28946453,3910,2018-08-14T06:29:39Z,435,20519,1534220979.716,651706.380172782,5901110.28946453,4,49.9986,122.263,29.5103,15.2079650183711,7,569.65,536.245501701037,0.245363895098368,305
651706.380172782,5901110.28946453,3911,2018-08-14T06:29:42Z,435,20520,1534220982.716,651706.380172782,5901110.28946453,4,56.7364,153.236,38.6392,16.9484748576384,7,569.7,536.245501701037,0.245363895098368,305
651697.358984727,5901100.71760218,3912,2018-08-14T06:29:45Z,435,20521,1534220985.716,651697.358984727,5901100.71760218,4,50.7315,141.661,38.7457,16.4281435348003,7,569.75,530.237957890829,0.17767272790273,299
651693.140982103,5901108.870455,3913,2018-08-14T06:29:48Z,435,20522,1534220988.716,651693.140982103,5901108.870455,4,48.158,137.743,38.7708,16.2309149464841,7,569.8,538.223454948266,0.234755225976308,297
651693.140982103,5901108.870455,3914,2018-08-14T06:29:51Z,435,20523,1534220991.716,651693.140982103,5901108.870455,4,52.8518,142.804,37.7358,16.4659466779168,7,569.85,538.223454948266,0.234755225976308,297
651703.550725861,5901110.59226282,3915,2018-08-14T06:29:54Z,435,20524,1534220994.716,651703.550725861,5901110.59226282,4,57.0858,160.667,42.4477,17.3967870596843,7,569.9,537.716165188948,0.249101710319519,301
651695.218083266,5901089.75391434,3916,2018-08-14T06:29:57Z,435,20525,1534220997.716,651695.218083266,5901089.75391434,4,48.9372,118.382,28.2508,14.9606416974674,7,569.95,510.721850029628,0.0584159930547078,368
651708.358981237,5901105.44147637,3917,2018-08-14T06:30:00Z,435,20526,1534221000.715,651708.358981237,5901105.44147637,4,68.9061,229.455,73.4584,21.1016089433958,7,570,531.476446509362,0.214667789141337,293
651708.358981237,5901105.44147637,3918,2018-08-14T06:30:03Z,435,20527,1534221003.715,651708.358981237,5901105.44147637,4,55.4401,130.279,30.2384,15.6906309624565,7,570.05,531.476446509362,0.214667789141337,293
651705.694385843,5901116.40935555,3919,2018-08-14T06:30:06Z,435,20528,1534221006.715,651705.694385843,5901116.40935555,4,59.0502,159.796,41.3322,17.3640605850129,7,570.1,539.665141236782,0.281423016389211,325
651700.641036024,5901107.26386529,3920,2018-08-14T06:30:09Z,435,20529,1534221009.715,651700.641036024,5901107.26386529,4,54.2992,120.058,26.5179,15.0795556963725,7,570.15,535.918360980352,0.228303154309591,293
651688.59307061,5901097.87170242,3921,2018-08-14T06:30:12Z,435,20530,1534221012.715,651688.59307061,5901097.87170242,4,70.0807,240.84,80.665,21.7313299178858,7,570.2,525.006155725321,0.112095673878988,331
651703.708259228,5901117.35356596,3922,2018-08-14T06:30:15Z,435,20531,1534221015.715,651703.708259228,5901117.35356596,3,49.9217,126.358,32.7541,15.5495305395372,7,570.25,540.220075881481,0.289017995198568,326
651704.046852745,5901108.67855115,3923,2018-08-14T06:30:18Z,435,20532,1534221018.715,651704.046852745,5901108.67855115,3,50.6679,116.754,27.1728,14.8918601927362,7,570.3,535.810952015718,0.23697692155838,294
651708.273016627,5901123.78350652,3924,2018-08-14T06:30:21Z,435,20533,1534221021.715,651708.273016627,5901123.78350652,4,48.5019,135.316,37.4175,16.0826894517055,7,570.35,532.738757995765,0.31675488948822,372
651699.695036121,5901108.94141196,3925,2018-08-14T06:30:24Z,435,20534,1534221024.714,651699.695036121,5901108.94141196,4,45.5091,110.37,23.4171,14.2377420962736,7,570.4,537.691695912679,0.239410849412282,293
651704.257243436,5901116.71604397,3926,2018-08-14T06:30:27Z,435,20535,1534221027.714,651704.257243436,5901116.71604397,4,46.2896,132.615,35.5114,15.8090923205603,7,570.45,540.591471238931,0.284792391459147,325
651696.18320411,5901103.10887682,3927,2018-08-14T06:30:30Z,435,20536,1534221030.714,651696.18320411,5901103.10887682,4,61.2911,140.506,30.4331,16.2068905099035,7,570.5,533.496899215381,0.194712074597677,300
651696.18320411,5901103.10887682,3928,2018-08-14T06:30:33Z,435,20537,1534221033.714,651696.18320411,5901103.10887682,4,61.3222,190.293,55.411,19.0377834844291,7,570.55,533.496899215381,0.194712074597677,300
651704.617961833,5901116.26545477,3929,2018-08-14T06:30:36Z,435,20538,1534221036.714,651704.617961833,5901116.26545477,4,49.0345,146.981,41.1113,16.6804706168621,7,570.6,540.315781672796,0.281833815574646,322
651704.074560224,5901102.83526376,3930,2018-08-14T06:30:39Z,435,20539,1534221039.714,651704.074560224,5901102.83526376,4,52.5594,151.695,40.1229,16.8671337221236,7,570.65,531.255764130751,0.198975694179535,297
651697.601307135,5901106.32026697,3931,2018-08-14T06:30:42Z,435,20540,1534221042.714,651697.601307135,5901106.32026697,4,48.009,133.077,33.7683,15.7677709267988,7,570.7,535.960650074482,0.220413970947266,299
651699.733804738,5901112.42919462,3932,2018-08-14T06:30:45Z,435,20541,1534221045.713,651699.733804738,5901112.42919462,4,48.3302,132.127,32.9922,15.6984585230525,7,570.75,540.244177691142,0.262118923664093,302
651705.025085467,5901109.61585508,3933,2018-08-14T06:30:48Z,435,20542,1534221048.713,651705.025085467,5901109.61585508,3,46.4522,115.435,27.9803,14.7596680179467,7,570.8,536.308852068583,0.242266142368317,298
651694.382505535,5901096.45942321,3934,2018-08-14T06:30:51Z,435,20543,1534221051.713,651694.382505535,5901096.45942321,4,42.3547,118.7,32.115,15.0094869998944,7,570.85,523.842855306467,0.131770503520966,323
651701.907131396,5901108.39927432,3935,2018-08-14T06:30:54Z,435,20544,1534221054.713,651701.907131396,5901108.39927432,3,45.242,113.215,27.6585,14.6210122768569,7,570.9,536.676129647096,0.235802392164866,291
651710.867208982,5901123.26459707,3936,2018-08-14T06:30:57Z,435,20545,1534221057.713,651710.867208982,5901123.26459707,4,48.5828,142.973,41.7173,16.58283449836,7,570.95,530.161207377911,0.309126651287079,381
651698.886686256,5901123.26700476,3937,2018-08-14T06:31:00Z,435,20546,1534221060.713,651698.886686256,5901123.26700476,3,56.7628,200.308,66.6283,19.7567051908966,7,571,539.670884919166,0.32780313094457,351
651699.984051,5901095.69940183,3938,2018-08-14T06:31:03Z,435,20547,1534221063.713,651699.984051,5901095.69940183,3,48.0709,147.879,43.2504,16.8062696634322,7,571.05,522.748071773847,0.141524549325307,316
651706.596146354,5901114.57947241,3939,2018-08-14T06:31:06Z,435,20548,1534221066.713,651706.596146354,5901114.57947241,4,46.0374,108.632,26.2374,14.3925049939196,7,571.1,538.469150006771,0.270051292578379,316
651692.619869088,5901116.3740012,3940,2018-08-14T06:31:09Z,435,20549,1534221069.712,651692.619869088,5901116.3740012,4,49.9331,122.233,28.8609,15.1620546101114,7,571.15,542.97648939689,0.287842897574107,318
651692.619869088,5901116.3740012,3941,2018-08-14T06:31:12Z,435,20550,1534221072.712,651692.619869088,5901116.3740012,4,59.8991,185.151,55.3888,18.8633957706453,7,571.2,542.97648939689,0.287842897574107,318
651711.190228139,5901114.62923447,3942,2018-08-14T06:31:15Z,435,20551,1534221075.712,651711.190228139,5901114.62923447,4,55.0942,159.907,44.7884,17.4521631897023,7,571.25,534.442104188601,0.264146610101064,329
651702.156067564,5901092.1808304,3943,2018-08-14T06:31:18Z,435,20552,1534221078.712,651702.156067564,5901092.1808304,3,46.5997,155.249,49.6516,17.3537287059583,7,571.3,516.655152181785,0.116339631875356,334
651699.355251261,5901110.0733629,3944,2018-08-14T06:31:21Z,435,20553,1534221081.712,651699.355251261,5901110.0733629,3,42.6431,117.361,32.4694,14.9980965458954,7,571.35,538.676158225536,0.246897033850352,293
651689.435902792,5901088.94982282,3945,2018-08-14T06:31:24Z,435,20554,1534221084.712,651689.435902792,5901088.94982282,4,52.8754,165.678,50.199,17.8592105088663,7,571.4,506.523826984565,81.572099729379,398
651687.431466635,5901099.14339808,3946,2018-08-14T06:31:27Z,435,20555,1534221087.712,651687.431466635,5901099.14339808,3,54.3504,163.044,49.1652,17.7686465438423,7,571.45,526.55265276432,0.118223388989766,327
651687.431466635,5901099.14339808,3947,2018-08-14T06:31:30Z,435,20556,1534221090.711,651687.431466635,5901099.14339808,4,49.9411,129.599,31.2322,15.5564938209096,7,571.5,526.55265276432,0.118223388989766,327
651687.431466635,5901099.14339808,3948,2018-08-14T06:31:33Z,435,20557,1534221093.711,651687.431466635,5901099.14339808,4,62.4962,207.046,64.9334,19.9852195384489,7,571.55,526.55265276432,0.118223388989766,327
651695.618220419,5901115.04431673,3949,2018-08-14T06:31:36Z,435,20558,1534221096.711,651695.618220419,5901115.04431673,4,45.5024,121.619,30.3256,15.092137025617,7,571.6,542.083247427146,0.279493776957194,314
651706.057516333,5901118.98921919,3950,2018-08-14T06:31:39Z,435,20559,1534221099.711,651706.057516333,5901118.98921919,4,47.4822,121.534,30.3378,15.1555864287727,7,571.65,536.675835303466,0.295216238498688,335
651698.091056334,5901096.99063014,3951,2018-08-14T06:31:42Z,435,20560,1534221102.711,651698.091056334,5901096.99063014,3,47.7427,134.121,37.5797,16.0319399948977,7,571.7,524.83307355245,0.148285416762034,313
651699.360259416,5901110.47664209,3952,2018-08-14T06:31:45Z,435,20561,1534221105.711,651699.360259416,5901110.47664209,3,44.7843,138,42.085,16.3387361812351,7,571.75,539.029903793335,0.249551463127136,295
651696.502757095,5901116.48409428,3953,2018-08-14T06:31:48Z,435,20562,1534221108.711,651696.502757095,5901116.48409428,4,53.3627,142.397,38.0119,16.48585757551,7,571.8,542.705153032145,0.288681828975678,317
651709.707932236,5901114.90310069,3954,2018-08-14T06:31:51Z,435,20563,1534221111.711,651709.707932236,5901114.90310069,3,44.8071,143.939,44.6773,16.6763515194421,7,571.85,535.670173327128,0.267826767762502,322
651699.842475393,5901090.08872056,3955,2018-08-14T06:31:54Z,435,20564,1534221114.71,651699.842475393,5901090.08872056,3,54.5144,133.25,34.2375,16.0074795017829,7,571.9,511.741626687845,0.0898712833722433,353
651701.567179707,5901101.84854146,3956,2018-08-14T06:31:57Z,435,20565,1534221117.71,651701.567179707,5901101.84854146,3,53.7292,155.049,44.425,17.2519042427206,7,571.95,530.999930548668,0.191101896762848,300
651693.913960994,5901099.20169825,3957,2018-08-14T06:32:00Z,435,20566,1534221120.71,651693.913960994,5901099.20169825,3,58.1128,150.207,41.6798,17.0786240663585,7,572,528.218279385566,0.15633233388265,310
651711.215157737,5901125.05737509,3958,2018-08-14T06:32:03Z,435,20567,1534221123.71,651711.215157737,5901125.05737509,3,56.2035,158.334,45.5758,17.4839669411721,7,572.05,528.153051753838,0.317160153388977,404
651710.329735172,5901112.84981673,3959,2018-08-14T06:32:06Z,435,20568,1534221126.71,651710.329735172,5901112.84981673,3,46.2654,119.287,31.9694,15.1489669614796,7,572.1,535.35360344251,0.255724390347799,320
651698.264056983,5901113.22919725,3960,2018-08-14T06:32:09Z,435,20569,1534221129.71,651698.264056983,5901113.22919725,4,53.4546,143.686,38.5029,16.5573669404287,7,572.15,541.212055611611,0.267535777886709,307
651701.684537709,5901109.49379723,3961,2018-08-14T06:32:12Z,435,20570,1534221132.71,651701.684537709,5901109.49379723,3,51.6988,149.136,43.635,16.9736501672445,7,572.2,537.785230938594,0.242902445793152,293
651703.392987633,5901125.09143023,3962,2018-08-14T06:32:15Z,435,20571,1534221135.71,651703.392987633,5901125.09143023,4,44.898,111.725,28.6957,14.6292310119158,7,572.25,536.386325287819,0.331879774729411,377
651692.980350423,5901097.55186833,3963,2018-08-14T06:32:18Z,435,20572,1534221138.709,651692.980350423,5901097.55186833,4,44.13,115.338,29.2919,14.7665771253869,7,572.3,525.49850020806,0.136797002951304,321
651699.896762953,5901098.69688172,3964,2018-08-14T06:32:21Z,435,20573,1534221141.709,651699.896762953,5901098.69688172,4,52.4379,179.942,57.6909,18.6483699019512,7,572.35,527.314778188864,0.165700248877207,301
651691.954801763,5901120.68511519,3965,2018-08-14T06:32:24Z,435,20574,1534221144.709,651691.954801763,5901120.68511519,4,60.6489,211.845,67.9334,20.2079365596787,7,572.4,543.188088611762,0.3162238240242,338
651704.160937824,5901113.5436717,3966,2018-08-14T06:32:27Z,435,20575,1534221147.709,651704.160937824,5901113.5436717,3,47.786,133.26,37.9356,16.0286368727974,7,572.45,539.189549680551,0.266483235359192,306
651695.887354616,5901100.09561144,3967,2018-08-14T06:32:30Z,435,20576,1534221150.709,651695.887354616,5901100.09561144,4,49.9645,174.705,58.1693,18.4664046311132,7,572.5,529.395983227095,0.169628246625265,302
651700.455477797,5901110.60545772,3968,2018-08-14T06:32:33Z,435,20577,1534221153.709,651700.455477797,5901110.60545772,4,46.599,119.197,30.296,15.0461955324261,7,572.55,538.648382806778,0.25028760433197,296
651700.455477797,5901110.60545772,3969,2018-08-14T06:32:36Z,435,20578,1534221156.709,651700.455477797,5901110.60545772,4,60.7457,201.463,61.773,19.6406389916418,7,572.6,538.648382806778,0.25028760433197,296
651696.813392584,5901105.07623979,3970,2018-08-14T06:32:39Z,435,20579,1534221159.708,651696.813392584,5901105.07623979,4,46.1317,123.005,32.7959,15.3208518039958,7,572.65,534.794251942635,0.210586051146189,297
651696.813392584,5901105.07623979,3971,2018-08-14T06:32:42Z,435,20580,1534221162.708,651696.813392584,5901105.07623979,4,47.22,125.544,33.3342,15.4736033295416,7,572.7,534.794251942635,0.210586051146189,297
651712.733743555,5901115.01473814,3972,2018-08-14T06:32:45Z,435,20581,1534221165.708,651712.733743555,5901115.01473814,4,48.6548,141.944,35.6866,16.1855491102403,7,572.75,532.007536319891,0.263704109191895,334
651708.334165537,5901114.53311132,3973,2018-08-14T06:32:48Z,435,20582,1534221168.708,651708.334165537,5901114.53311132,3,50.4156,136.234,33.7232,15.9403889538493,7,572.8,537.169996531805,0.267670567830404,320
651688.488966839,5901109.15994222,3974,2018-08-14T06:32:51Z,435,20583,1534221171.708,651688.488966839,5901109.15994222,3,46.3315,116.541,30.7083,14.9762845859712,7,572.85,537.114043013255,0.228562446435293,304
651708.419217105,5901115.35741585,3975,2018-08-14T06:32:54Z,435,20584,1534221174.708,651708.419217105,5901115.35741585,3,53.3471,202.008,68.4056,19.8031891371062,7,572.9,537.270939429601,0.272107485930125,324
651708.419217105,5901115.35741585,3976,2018-08-14T06:32:57Z,435,20585,1534221177.708,651708.419217105,5901115.35741585,4,43.1251,132.407,39.6613,15.9641692549284,7,572.95,537.270939429601,0.272107485930125,324
651698.292051079,5901101.87599973,3977,2018-08-14T06:33:00Z,435,20586,1534221180.708,651698.292051079,5901101.87599973,3,43.5377,121.018,33.1271,15.1924290355427,7,573,531.683825651805,0.188147401809692,298
651690.723585528,5901102.70586286,3978,2018-08-14T06:33:03Z,435,20587,1534221183.707,651690.723585528,5901102.70586286,3,48.4668,164.479,53.5263,17.8884990985829,7,573.05,532.559724442164,0.178036737442017,302
651694.888248425,5901108.5789235,3979,2018-08-14T06:33:06Z,435,20588,1534221186.707,651694.888248425,5901108.5789235,4,50.026,166.155,48.0884,17.6736470486428,7,573.1,537.801267162959,0.23449893395106,293
651709.247514814,5901125.14008265,3980,2018-08-14T06:33:09Z,435,20589,1534221189.707,651709.247514814,5901125.14008265,4,49.5883,153.897,41.299,16.913997162114,7,573.15,530.501648894946,0.321648705005646,392
651702.017691678,5901102.6266294,3981,2018-08-14T06:33:12Z,435,20590,1534221192.707,651702.017691678,5901102.6266294,4,51.3343,168.856,53.6162,18.0948252271195,7,573.2,531.643880788485,0.196884453296661,299
651707.218264717,5901110.46563655,3982,2018-08-14T06:33:15Z,435,20591,1534221195.707,651707.218264717,5901110.46563655,4,44.9029,120.927,32.8143,15.2137602189597,7,573.25,535.664210935434,0.245688501993815,302
651702.422497624,5901116.21359584,3983,2018-08-14T06:33:18Z,435,20592,1534221198.707,651702.422497624,5901116.21359584,3,42.1762,120.905,33.7864,15.1872973237505,7,573.3,540.640434888999,0.283682227134705,318
651702.422497624,5901116.21359584,3984,2018-08-14T06:33:21Z,435,20593,1534221201.707,651702.422497624,5901116.21359584,4,49.3815,164.232,54.0678,17.9373660273743,7,573.35,540.640434888999,0.283682227134705,318
651695.184382,5901111.02814492,3985,2018-08-14T06:33:24Z,435,20594,1534221204.707,651695.184382,5901111.02814492,4,41.9526,124.325,35.643,15.4130983257747,7,573.4,540.233673155308,0.252210895220439,298
651686.208013106,5901092.97820874,3986,2018-08-14T06:33:27Z,435,20595,1534221207.706,651686.208013106,5901092.97820874,3,46.1655,122.096,33.1533,15.3156162135253,7,573.45,513.813043948015,85.7841588973999,379
