"TAG","TIME","X","Y","NBS","VARX","VARY","COVXY","SD"
31001000435,1534079137017,651676.629868251,5901159.03568474,3,18.3903,142.299,-28.4592,10.1868002827188
31001000435,1534079140017,651679.958446803,5901165.95108186,3,19.3299,160.642,-31.3802,10.8264260030723
31001000435,1534079143017,651683.729220306,5901164.07391007,3,19.6648,178.603,-34.1123,11.4036485389545
31001000435,1534079146016,651678.218498406,5901174.14451523,3,19.4439,177.163,-33.4827,11.3860221324218
31001000435,1534079149016,651680.271260751,5901159.97281021,3,20.2394,196.203,-36.3986,11.9852075493084
31001000435,1534079152016,651688.580743209,5901142.80380924,3,20.7562,182.029,-35.2616,11.5005217272957
31001000435,1534079155016,651676.450338315,5901179.10186286,3,19.9189,155.402,-30.7138,10.6720803969985
31001000435,1534079158016,651676.450338315,5901179.10186286,3,18.0849,158.96,-30.2853,10.7923259772859
31001000435,1534079161016,651681.92253977,5901175.9006386,3,20.789,173.174,-33.5449,11.2638004243683
31001000435,1534079164016,651680.601733078,5901166.83855599,3,20.8911,182.207,-34.8321,11.551359227381
31001000435,1534079167015,651675.289639927,5901185.55892154,3,18.9906,155.956,-30.2646,10.6966069386512
31001000435,1534079170015,651684.016712227,5901172.36766069,3,19.9457,177.519,-34.0759,11.3715830032586
31001000435,1534079173015,651671.798032909,5901185.73967034,3,20.2607,183.357,-34.0825,11.6384148405184
31001000435,1534079176015,651678.245422897,5901176.94660149,3,21.022,199.727,-37.0169,12.1126050047048
31001000435,1534079179015,651681.325206502,5901155.79943445,3,19.0371,143.219,-29.0183,10.2087952276456
31001000435,1534079182015,651672.107675233,5901176.5446061,3,17.697,146.74,-28.4613,10.368915083074
31001000435,1534079185015,651672.107675233,5901176.5446061,3,18.1369,154.676,-29.6227,10.6568053374358
31001000435,1534079188015,651685.267377762,5901144.06509017,3,20.2012,197.58,-36.9705,11.9933398184159
31001000435,1534079191014,651680.025999806,5901159.02965671,3,19.7111,163.215,-31.8517,10.9189147812409
31001000435,1534079194014,651676.940503705,5901176.49049176,3,19.863,194.162,-35.7242,11.9405443761999
31001000435,1534079197014,651676.940503705,5901176.49049176,3,19.948,202.665,-36.5897,12.2243036611498
31001000435,1534079200014,651675.279544148,5901169.72619694,3,20.6721,171.833,-33.0151,11.2461059927426
31001000435,1534079203014,651681.297392225,5901150.61190593,3,19.984,194.557,-36.1027,11.9304484408592
31001000435,1534079206014,651678.533361247,5901173.25238977,3,18.1385,141.043,-28.2668,10.1315299930465
31001000435,1534079209014,651682.686799524,5901157.05497232,3,21.9131,191.472,-36.5638,11.843035928342
31001000435,1534079212013,651687.739367266,5901159.36844915,3,20.4371,173.081,-33.8647,11.2155561609757
31001000435,1534079215013,651680.380561323,5901170.53941498,3,20.3447,172.914,-33.3546,11.2494222073847
31001000435,1534079218013,651680.380561323,5901170.53941498,3,18.3012,152.99,-29.7599,10.572199392747
31001000435,1534079221013,651688.192101324,5901148.16253763,3,18.9514,146.565,-29.9043,10.2814298616486
31001000435,1534079224013,651675.182551945,5901166.47163926,3,19.5498,157.584,-30.7777,10.7507395094477
31001000435,1534079227013,651681.687482631,5901161.45533164,3,20.173,182.928,-34.6876,11.5639872016532
31001000435,1534079230013,651681.687482631,5901161.45533164,3,21.1747,204.084,-38.4163,12.1830250758997
31001000435,1534079233012,651683.18985017,5901170.97270163,3,19.0738,178.262,-33.7161,11.397526047349
31001000435,1534079236012,651681.616157842,5901161.47864775,3,19.9578,156.533,-31.1583,10.6852328004588
31001000435,1534079239012,651681.616157842,5901161.47864775,3,20.013,145.766,-29.954,10.2893634399801
31001000435,1534079242012,651681.246735689,5901178.80895412,3,18.2577,153.236,-30.0993,10.54964928327
31001000435,1534079245012,651668.010725268,5901173.15376781,3,19.7772,150.85,-29.6074,10.5552072457153
31001000435,1534079248012,651675.769908371,5901163.6734346,3,19.8047,140.102,-28.6424,10.1302467887016
31001000435,1534079251012,651675.769908371,5901163.6734346,3,17.7943,171.099,-31.9122,11.1834207646856
31001000435,1534079254012,651680.650624113,5901173.52485094,3,17.8253,156.129,-30.2194,10.6543653025415
31001000435,1534079257011,651677.193756523,5901159.83135601,3,24.1463,287.948,-49.543,14.5948038698709
31001000435,1534079260011,651675.921537415,5901177.03041497,3,18.5058,178.519,-33.142,11.4341943310406
31001000435,1534079263011,651679.328150578,5901159.3166584,3,22.875,215.806,-39.7683,12.6152447459413
31001000435,1534079266011,651679.328150578,5901159.3166584,3,19.7483,158.493,-31.4592,10.7388500315443
31001000435,1534079269011,651678.854844024,5901168.99866924,3,19.8681,166.799,-32.318,11.0467687583293
31001000435,1534079272011,651685.003287322,5901164.35695796,3,19.3274,143.045,-29.3351,10.1834277136925
31001000435,1534079275011,651681.819178614,5901159.60602151,3,19.9118,159.383,-31.5773,10.776836270446
31001000435,1534079278010,651680.400580117,5901175.71754439,3,19.1956,168.924,-32.395,11.1053860806367
31001000435,1534079281010,651679.811140364,5901157.00147473,3,21.5803,213.366,-39.1008,12.5197723621478
31001000435,1534079284010,651683.371411612,5901174.07412549,3,18.9164,175.031,-33.2215,11.2917846242301
31001000435,1534079287010,651684.552581555,5901152.26778369,3,18.232,119.234,-25.7718,9.26943363965674
31001000435,1534079290010,651673.602056689,5901184.69297453,3,19.6307,125.665,-26.5229,9.6046811503558
31001000435,1534079293010,651684.121387369,5901152.90703617,3,19.0485,118.839,-25.9839,9.2692879985466
31001000435,1534079296010,651679.259180618,5901172.22225051,3,20.0901,131.037,-27.7688,9.77698828883415
31001000435,1534079299010,651679.259180618,5901172.22225051,3,17.8119,124.92,-26.0879,9.5160968889561
31001000435,1534079302009,651683.503852968,5901163.6946505,3,19.2943,183.759,-34.6239,11.5674327315961
31001000435,1534079305009,651678.698065528,5901172.48942391,3,19.0207,148.389,-29.5843,10.403898307846
31001000435,1534079308009,651681.233807578,5901162.08247608,3,18.3011,169.804,-32.302,11.113104876676
31001000435,1534079311009,651681.233807578,5901162.08247608,3,20.1845,148.148,-30.4341,10.3664989268316
31001000435,1534079314009,651681.233807578,5901162.08247608,3,19.5468,146.666,-29.5396,10.3505362179937
31001000435,1534079317009,651685.418666036,5901145.41233898,3,20.7601,154.275,-31.4006,10.594050216985
31001000435,1534079320009,651680.766276569,5901144.26944313,3,20.6568,165.695,-32.6355,11.0036721143444
31001000435,1534079323008,651677.562924613,5901171.76476952,3,18.3625,160.794,-30.8859,10.8344219965811
31001000435,1534079326008,651677.527635303,5901153.82696317,3,20.5865,238.732,-41.9129,13.2473657758816
31001000435,1534079329008,651673.695072614,5901154.3934214,3,18.6509,169.326,-31.8901,11.1443573165975
31001000435,1534079332008,651681.500666499,5901157.99322006,3,17.331,124.657,-25.9717,9.48918331575484
31001000435,1534079335008,651684.23362803,5901159.67736484,3,19.0078,169.699,-32.6946,11.1048457891139
31001000435,1534079338008,651676.896939404,5901176.42100374,3,18.5552,126.588,-26.4838,9.60081246561977
31001000435,1534079341008,651683.577348183,5901178.8297266,3,19.8885,115.035,-25.611,9.14885238704833
31001000435,1534079344007,651684.5989067,5901159.36330235,3,21.2113,169.068,-33.501,11.1030311176723
31001000435,1534079347007,651679.334222617,5901162.18895221,3,19.431,117.672,-25.7258,9.25480415784148
31001000435,1534079350007,651678.193342132,5901174.37355836,3,23.4844,285.195,-48.9221,14.5201652883154
31001000435,1534079353007,651682.031678596,5901145.86907191,3,18.586,110.829,-24.7393,8.94071585500848
31001000435,1534079356007,651680.175460143,5901155.03344544,3,19.5438,100.392,-23.6796,8.51919010235128
31001000435,1534079359007,651676.681857165,5901189.23954318,3,18.402,135.297,-27.4328,9.94149888095352
31001000435,1534079362007,651681.132804301,5901157.53278905,3,19.9767,167.678,-32.6159,11.0644882394081
31001000435,1534079365007,651681.132804301,5901157.53278905,3,19.5195,152.675,-30.4322,10.5513079757914
31001000435,1534079368006,651679.601490578,5901171.37757134,3,19.4926,136.165,-28.1561,9.96721626132392
31001000435,1534079371006,651686.88683219,5901152.8732195,3,20.289,127.094,-27.6652,9.59440461936018
31001000435,1534079374006,651674.238510658,5901182.2013128,3,18.7753,152.886,-29.7855,10.5872706586731
31001000435,1534079377006,651671.656164686,5901173.42220059,3,20.0336,199.228,-36.1384,12.1237287993422
31001000435,1534079380006,651671.656164686,5901173.42220059,3,19.1906,157.337,-30.2209,10.774312043003
31001000435,1534079383006,651674.262850389,5901161.58459582,3,18.2319,158.304,-30.491,10.7495999925579
31001000435,1534079386006,651689.817742991,5901140.6048557,3,20.8356,119.782,-27.067,9.29965590761292
31001000435,1534079389005,651680.205237565,5901170.48905597,3,18.3638,123.524,-26.1308,9.46711149189657
31001000435,1534079392005,651673.416441274,5901180.6638752,3,18.3875,104.273,-23.3778,8.71234182065878
31001000435,1534079395005,651684.858850171,5901153.38138912,3,20.7139,141.242,-29.6762,10.1293385766298
31001000435,1534079398005,651676.137835391,5901172.15609256,3,18.7746,136.456,-27.8474,9.97676300209642
31001000435,1534079401005,651681.267976138,5901156.91062438,3,19.4625,107.847,-24.5688,8.84148743142238
31001000435,1534079404005,651676.372282264,5901167.25591128,3,17.5168,140.43,-27.8845,10.1083035174059
31001000435,1534079407005,651680.750832417,5901147.68234607,3,18.9528,123.54,-26.5149,9.45848825130105
31001000435,1534079410005,651683.474206046,5901156.48576989,3,18.5071,144.949,-29.1936,10.2503121903677
31001000435,1534079413004,651681.742372695,5901179.90525239,3,19.4579,164.805,-31.9877,10.9675658192691
31001000435,1534079416004,651678.656095847,5901156.53112564,3,20.4965,162.027,-31.9616,10.8903764856868
31001000435,1534079419004,651682.091947552,5901144.7249075,3,19.3754,151.739,-30.4581,10.4975330435298
31001000435,1534079422004,651685.461147372,5901172.96239231,3,19.2952,152.24,-30.4937,10.51417138913
31001000435,1534079425004,651678.889767875,5901170.39862123,3,20.1891,161.574,-31.7507,10.8748195387326
31001000435,1534079428004,651679.872779244,5901153.04331314,3,18.6887,149.988,-29.7874,10.4451854938053
31001000435,1534079431004,651675.95664446,5901170.5722431,3,19.678,142.616,-28.969,10.2154784518396
31001000435,1534079434003,651687.032875749,5901145.14187304,3,20.6089,153.705,-31.3864,10.5613020030676
31001000435,1534079437003,651687.032875749,5901145.14187304,3,20.2296,157.165,-31.642,10.6822563159662
31001000435,1534079440003,651687.032875749,5901145.14187304,3,20.9839,170.98,-33.9769,11.1359822198134
31001000435,1534079443003,651679.922521754,5901165.47855286,3,19.3972,150.115,-30.0283,10.4621030390644
31001000435,1534079446003,651687.753513439,5901157.87980185,3,20.4675,158.713,-31.9756,10.7344911383819
31001000435,1534079449003,651683.364378214,5901160.93839944,3,19.7579,130.882,-27.8055,9.7482767707939
31001000435,1534079452003,651680.198097009,5901171.60362588,3,19.3538,137.789,-28.3775,10.0193712377574
31001000435,1534079455002,651677.558354828,5901163.65522069,3,19.2726,151.831,-30.0936,10.531685525119
31001000435,1534079458002,651685.400534305,5901153.93068818,4,20.162,128.394,-28.1252,9.60758034054361
31001000435,1534079461002,651681.455806593,5901168.42976677,3,19.6506,131.913,-27.8145,9.79462097275847
31001000435,1534079464002,651678.347863007,5901150.58112267,3,20.3638,155.387,-31.0936,10.6566223541984
31001000435,1534079467002,651675.616008495,5901172.04705709,3,18.6302,152.07,-29.789,10.5414515129559
31001000435,1534079470002,651686.967104901,5901147.02748943,3,21.2728,176.832,-34.6245,11.3514668655641
31001000435,1534079473002,651681.370210521,5901156.44880283,3,18.8193,109.009,-24.497,8.8788681711128
31001000435,1534079476002,651681.202003904,5901178.17078304,3,20.034,175.861,-33.6568,11.3393738804221
31001000435,1534079479001,651685.816254803,5901156.6957946,3,19.0166,147.071,-29.8169,10.3176450801527
31001000435,1534079482001,651680.940988344,5901157.30633297,3,19.0876,125.219,-26.7291,9.53144270297
31001000435,1534079485001,651675.977254978,5901160.98806908,3,19.0027,128.099,-26.8758,9.66178554926573
31001000435,1534079488001,651686.643330288,5901126.59172393,3,20.4923,163.364,-32.6865,10.8850034451074
31001000435,1534079491001,651680.141039726,5901158.96231036,3,17.7472,123.823,-26.0069,9.46342432737748
31001000435,1534079494001,651679.418917071,5901174.78738321,3,18.8785,124.11,-26.282,9.50917977535392
31001000435,1534079497001,651673.073954474,5901191.95939345,3,18.8756,130.12,-26.8092,9.76612512719349
31001000435,1534079500000,651677.055921027,5901172.06471805,3,19.5365,97.5675,-23.03,8.428760288441
31001000435,1534079503000,651674.868441737,5901199.04301583,3,18.7756,116.176,-25.0155,9.21523738164134
31001000435,1534079506000,651678.936378862,5901172.64085146,3,18.5297,118.763,-25.5108,9.28822372684896
31001000435,1534079509000,651678.936378862,5901172.64085146,3,18.904,167.838,-31.8321,11.0940434468232
31001000435,1534079512000,651682.484504067,5901162.51636217,3,20.402,174.227,-33.6985,11.2797163084893
31001000435,1534079515000,651679.617641387,5901171.62624435,3,18.0636,134.264,-27.5012,9.86535351622029
31001000435,1534079518000,651690.093722151,5901152.76423103,3,20.7362,173.882,-34.2842,11.227190209487
31001000435,1534079521000,651678.461371189,5901180.57279166,3,19.4513,119.906,-25.9475,9.35212810006364
31001000435,1534079523999,651678.461371189,5901180.57279166,3,19.1554,135.552,-27.8299,9.95226607361359
31001000435,1534079526999,651681.745683548,5901168.27949858,3,18.4945,136.685,-28.0378,9.95509417333658
31001000435,1534079529999,651680.380061944,5901151.30748231,3,19.1931,113.285,-25.2277,9.05663844922607
31001000435,1534079532999,651677.290098744,5901163.11541306,3,17.9576,103.184,-23.334,8.62980880437105
31001000435,1534079535999,651690.016692006,5901132.00692514,3,19.7164,147.307,-30.416,10.3049211544776
31001000435,1534079538999,651685.355328311,5901144.48646438,3,19.4341,122.66,-26.7965,9.4075023252721
31001000435,1534079541999,651684.881526764,5901152.43137262,3,17.6224,93.8309,-22.2642,8.18076402299932
31001000435,1534079544998,651676.612436458,5901172.3235171,3,19.3238,125.223,-26.4885,9.56921104375904
31001000435,1534079547998,651684.456847136,5901152.381573,3,18.3018,156.75,-30.7007,10.6606941612636
31001000435,1534079550998,651681.131595451,5901165.32364644,3,18.2794,167.898,-31.9497,11.0579383250224
31001000435,1534079553998,651680.868510771,5901156.62298105,3,17.6841,92.3151,-21.982,8.1262045260995
31001000435,1534079556998,651678.600770441,5901170.65961347,3,18.4446,107.885,-24.1097,8.83799751074869
31001000435,1534079559998,651682.215546806,5901170.05604632,3,17.0176,152.444,-29.5209,10.5080826034058
31001000435,1534079562998,651680.127332988,5901157.75435199,3,18.5107,142.281,-28.7803,10.160270665686
31001000435,1534079565997,651677.880703418,5901180.68329873,3,17.6834,96.4315,-22.281,8.33983812792551
31001000435,1534079568997,651680.607307452,5901169.75225674,3,19.1208,119.354,-25.8821,9.31185266206462
31001000435,1534079571997,651680.607307452,5901169.75225674,3,18.9726,115.503,-25.529,9.13332360096805
31001000435,1534079574997,651673.18814841,5901183.71087568,3,18.163,89.1496,-21.3562,8.03742496076946
31001000435,1534079577997,651675.087017326,5901173.02636918,3,18.2629,104.365,-23.4275,8.70476306397825
31001000435,1534079580997,651671.393735982,5901166.48539205,3,18.2854,141.712,-28.1023,10.187875146467
31001000435,1534079583997,651690.211272708,5901145.40695609,3,22.4592,210.195,-40.0134,12.354246233583
31001000435,1534079586997,651680.761624619,5901173.85364816,3,19.1522,153.239,-30.3716,10.5663617201003
31001000435,1534079589996,651677.747010171,5901171.20514047,3,18.2907,140.62,-28.1899,10.125754292891
31001000435,1534079592996,651671.935880122,5901191.05743545,3,17.3371,154.334,-29.2992,10.63356478327
31001000435,1534079595996,651679.909715825,5901152.94631424,3,18.2834,140.606,-28.4677,10.0972273421965
31001000435,1534079598996,651682.297936789,5901172.05320043,3,18.8664,139.187,-28.4564,10.0568682998238
31001000435,1534079601996,651682.318381291,5901155.92371978,3,20.4099,188.668,-35.5272,11.7483403083159
31001000435,1534079604996,651682.318381291,5901155.92371978,3,17.8908,147.079,-29.095,10.3334311823324
31001000435,1534079607996,651677.884015828,5901159.14674544,3,19.8138,121.972,-26.3451,9.43904656202097
31001000435,1534079610995,651682.114145803,5901163.01872618,3,17.4975,112.996,-24.5384,9.02312030286641
31001000435,1534079613995,651688.022963845,5901152.40427434,3,19.4003,109.996,-25.1037,8.89881452778964
31001000435,1534079616995,651679.754882968,5901170.88543753,3,18.0571,109.593,-24.1552,8.90728353652223
31001000435,1534079619995,651679.197165736,5901161.81549094,3,17.7767,113.318,-24.6249,9.04681711984939
31001000435,1534079622995,651684.681161031,5901151.98590391,3,18.9427,143.809,-29.3167,10.2038375134064
31001000435,1534079625995,651678.970518292,5901170.714604,3,20.1066,173.123,-33.2162,11.2604262796752
31001000435,1534079628995,651683.24311668,5901153.92137066,3,18.2051,153.569,-30.2379,10.5498009459895
31001000435,1534079631995,651683.24311668,5901153.92137066,3,19.5737,149.164,-30.2595,10.4028217325877
31001000435,1534079634994,651679.573864234,5901166.16696579,3,18.6427,160.64,-31.0495,10.8251420314008
31001000435,1534079637994,651676.374307787,5901158.23765273,3,19.1158,137.21,-28.1353,10.0027596192251
31001000435,1534079640994,651683.037199404,5901159.35100123,3,18.6074,138.291,-28.3325,10.01166319849
31001000435,1534079643994,651678.672279147,5901160.55783693,3,18.2921,110.55,-24.4659,8.93925612117697
31001000435,1534079646994,651676.935183748,5901170.70029645,3,18.3233,97.9753,-22.6715,8.42351470586952
31001000435,1534079649994,651676.679231419,5901164.96804025,3,17.5774,88.9573,-21.2322,8.00439254409727
31001000435,1534079652994,651681.885739126,5901156.67499201,3,21.7122,110.349,-25.726,8.97826263817227
31001000435,1534079655993,651680.516850187,5901149.02227558,3,19.0286,102.656,-23.7835,8.60915791468597
31001000435,1534079658993,651683.251492625,5901158.30733995,3,18.3496,90.0113,-21.989,8.02389556263041
31001000435,1534079661993,651681.352037755,5901168.28874133,3,17.6732,99.9687,-22.8836,8.47789478585338
31001000435,1534079664993,651676.672234434,5901162.3570902,3,18.5435,100.911,-23.1668,8.55107595569119
31001000435,1534079667993,651680.558513863,5901167.9142435,3,18.0897,134.34,-27.4256,9.87818303130692
31001000435,1534079670993,651680.558513863,5901167.9142435,3,18.7169,187.044,-34.5385,11.6911889900044
31001000435,1534079673993,651680.558513863,5901167.9142435,3,19.1174,179.091,-33.8206,11.4266005443439
31001000435,1534079676992,651676.781351508,5901173.74380675,3,17.3784,101.039,-22.7787,8.53580693314932
31001000435,1534079679992,651679.133599287,5901145.32916182,3,18.9009,94.2381,-22.6375,8.23796091275019
31001000435,1534079682992,651669.129922929,5901177.08492116,3,17.5276,80.381,-19.8952,7.62352936637618
31001000435,1534079685992,651675.926936564,5901168.99676181,3,18.83,78.6522,-20.3412,7.53656420393272
31001000435,1534079688992,651687.228543799,5901154.98759762,3,20.1829,140.524,-29.4641,10.0885430067974
31001000435,1534079691992,651678.006313524,5901170.81161489,3,18.6243,159.766,-30.8918,10.7984582232835
31001000435,1534079694992,651678.006313524,5901170.81161489,3,17.9768,132.268,-27.301,9.77971369724083
31001000435,1534079697992,651681.679102844,5901171.77636689,3,19.6202,156.114,-30.9379,10.670445164097
31001000435,1534079700991,651681.679102844,5901171.77636689,3,19.4126,139.673,-28.7937,10.0746315069088
31001000435,1534079703991,651682.787011099,5901154.61693282,3,19.1079,112.56,-25.1165,9.02412876681178
31001000435,1534079706991,651684.513699118,5901160.74537125,3,19.5711,138.375,-28.7664,10.0206436918992
31001000435,1534079709991,651684.513699118,5901160.74537125,3,20.138,121.874,-26.9293,9.38900420704986
31001000435,1534079712991,651682.408628686,5901151.22118466,3,18.7857,119.159,-25.9666,9.27423851321498
31001000435,1534079715991,651678.633346297,5901171.16113119,3,18.6915,131.841,-27.229,9.80176004603255
31001000435,1534079718991,651681.903926665,5901139.98720798,3,20.0388,148.094,-30.0594,10.3929783988999
31001000435,1534079721990,651679.506250451,5901173.28349884,3,17.4397,164.037,-31.0494,10.9260194032411
31001000435,1534079724990,651677.241678246,5901186.29387685,3,18.2726,113.488,-24.6907,9.07629880512977
31001000435,1534079727990,651678.023436014,5901158.37844305,3,19.0922,159.383,-30.9688,10.7952582183105
31001000435,1534079730990,651678.023436014,5901158.37844305,3,19.5812,94.1883,-22.8334,8.252436003993
31001000435,1534079733990,651683.146144946,5901178.48369288,3,19.3597,117.397,-25.7691,9.23138667806739
31001000435,1534079736990,651678.568893273,5901166.68606512,3,18.4838,126.484,-26.5189,9.58801335001156
31001000435,1534079739990,651678.568893273,5901166.68606512,3,19.3442,175.253,-33.263,11.3168546867051
31001000435,1534079742990,651681.450159859,5901173.95353713,3,19.1005,141.988,-28.8932,10.1637640665257
31001000435,1534079745989,651683.459949779,5901142.04564069,3,19.7792,169.131,-32.9362,11.09224053111
31001000435,1534079748989,651678.681246104,5901163.56528054,3,18.393,133.258,-27.4226,9.8389938509992
31001000435,1534079751989,651686.707167514,5901152.69591484,3,18.7311,126.362,-26.9508,9.54942406640317
31001000435,1534079754989,651677.194865633,5901177.45903598,3,19.5162,144.175,-29.1213,10.2688168744018
31001000435,1534079757989,651676.412040238,5901162.18579742,3,18.1225,127.025,-26.4886,9.60053644334524
31001000435,1534079760989,651684.64036383,5901151.23631258,3,18.6472,131.216,-27.5159,9.73814150646827
31001000435,1534079763989,651677.396340042,5901165.19075495,3,18.85,152.563,-30.0141,10.5538997531718
31001000435,1534079766988,651681.055158106,5901155.39603968,3,18.789,154.648,-30.5057,10.6030938881064
31001000435,1534079769988,651685.044580077,5901143.86223962,3,20.154,112.933,-25.7365,9.03404671229898
31001000435,1534079772988,651679.631176922,5901166.74721452,3,19.0747,119.563,-25.8815,9.32065984788631
31001000435,1534079775988,651671.243264713,5901188.58016907,3,18.8309,130.983,-27.2156,9.76640670871329
31001000435,1534079778988,651678.893501775,5901165.149642,3,18.0486,133.611,-27.6039,9.82098773036602
31001000435,1534079781988,651685.480144087,5901156.76078651,3,19.4922,151.731,-30.5837,10.4907483050543
31001000435,1534079784988,651689.624317283,5901160.13540454,3,20.9004,170.319,-34.1014,11.0912848669575
31001000435,1534079787987,651689.624317283,5901160.13540454,3,18.5181,112.309,-25.2665,8.96069751749271
31001000435,1534079790987,651673.997275042,5901166.2703496,3,17.9968,126.903,-26.1971,9.61798315656666
31001000435,1534079793987,651679.895442954,5901162.02336414,3,19.2109,115.495,-25.481,9.15116932419022
31001000435,1534079796987,651678.482185063,5901177.10400325,3,17.4691,120.047,-25.2882,9.32414607350185
31001000435,1534079799987,651682.132424084,5901167.8302021,3,17.5362,108.418,-23.8665,8.84427498441789
31001000435,1534079802987,651678.132518979,5901179.38038371,3,19.3701,139.888,-28.5777,10.104588066814
31001000435,1534079805987,651682.081808695,5901151.91209471,3,18.1953,153.649,-30.1303,10.5633186073317
31001000435,1534079808987,651679.855748501,5901178.91581558,3,18.7652,131.981,-27.3231,9.80306074652198
31001000435,1534079811986,651685.763390891,5901158.64289913,3,18.4417,106.934,-24.2169,8.77165320791925
31001000435,1534079814986,651677.217329347,5901157.00423329,3,20.2655,129.758,-27.6329,9.73435668136318
31001000435,1534079817986,651679.610979986,5901158.03582247,3,18.001,121.856,-25.8196,9.39243312459556
31001000435,1534079820986,651683.747966584,5901162.64829914,3,17.801,81.7361,-20.6088,7.63672050031949
31001000435,1534079823986,651677.824392128,5901161.25722808,3,18.5718,123.229,-26.1637,9.45903800605537
31001000435,1534079826986,651677.824392128,5901161.25722808,3,17.5772,118.257,-25.0461,9.25969761925302
31001000435,1534079829986,651679.959243773,5901175.80026348,3,20.3625,156.096,-31.1634,10.6832438893812
31001000435,1534079832985,651679.959243773,5901175.80026348,3,19.1071,134.358,-27.9478,9.87772747143795
31001000435,1534079835985,651673.383631501,5901164.52229297,3,18.0783,160.103,-30.3864,10.8355202920764
31001000435,1534079838985,651682.854862536,5901156.39411971,3,18.8518,92.5231,-22.5262,8.14386271986457
31001000435,1534079841985,651680.859222287,5901167.20826301,3,18.7007,147.942,-29.472,10.3777984177763
31001000435,1534079844985,651674.90198804,5901169.72784887,3,18.4964,104.95,-23.5893,8.73314376384587
31001000435,1534079847985,651674.90198804,5901169.72784887,3,17.4703,137.872,-27.1436,10.0526165748028
31001000435,1534079850985,651678.00629259,5901171.41461607,3,21.1751,199.713,-37.0907,12.1122541254714
31001000435,1534079853985,651681.396101262,5901157.63870132,3,19.552,102.177,-23.856,8.6033133152292
31001000435,1534079856984,651681.396101262,5901157.63870132,3,19.3031,125.269,-27.1281,9.50346778812871
31001000435,1534079859984,651681.396101262,5901157.63870132,3,18.5278,86.4469,-21.7191,7.84452038049491
31001000435,1534079862984,651678.082681966,5901176.51642646,3,18.1646,81.6554,-20.5074,7.66845486392141
31001000435,1534079865984,651682.656614235,5901143.33743727,3,21.0289,106.685,-25.1665,8.79664140453617
31001000435,1534079868984,651687.600436359,5901158.3154885,3,19.5177,93.9825,-23.0486,8.20993300825287
31001000435,1534079871984,651680.217417752,5901165.5579605,3,18.1871,112.257,-24.6181,9.01154259824587
31001000435,1534079874984,651680.217417752,5901165.5579605,3,19.1046,113.596,-25.0311,9.09056653900075
31001000435,1534079877983,651683.984626939,5901150.16522064,3,23.7094,358.758,-59.4042,16.2375798689337
31001000435,1534079880983,651675.65057512,5901169.7446429,3,18.8677,78.7476,-20.3746,7.54096147715926
31001000435,1534079883983,651680.604658424,5901161.71037614,3,17.8584,122.158,-25.8282,9.4
31001000435,1534079886983,651678.642486252,5901176.60184511,3,17.6469,98.4524,-22.5897,8.42139537131466
31001000435,1534079889983,651678.642486252,5901176.60184511,3,19.0611,98.8798,-23.1171,8.46798086913285
31001000435,1534079892983,651679.253844898,5901164.31105409,3,17.4184,144.327,-28.5286,10.2317251722278
31001000435,1534079895983,651679.253844898,5901164.31105409,3,18.1387,81.2638,-20.5587,7.63446789239434
31001000435,1534079898982,651682.703420862,5901160.02738386,3,19.2671,103.008,-23.9916,8.61927491149923
31001000435,1534079901982,651682.703420862,5901160.02738386,3,19.3032,75.4321,-20.311,7.35617427743525
31001000435,1534079904982,651687.99165392,5901156.52076154,3,18.8563,115.131,-25.6771,9.09027502334225
31001000435,1534079907982,651683.213744601,5901163.87388791,3,18.8111,102.231,-23.7004,8.58145092627115
31001000435,1534079910982,651668.849410459,5901186.19268255,3,18.0181,83.9878,-20.4914,7.81172836189278
31001000435,1534079913982,651677.976172852,5901155.53139649,3,19.0218,95.0846,-22.6671,8.29290057820543
31001000435,1534079916982,651676.855979229,5901170.63143355,3,19.1887,98.4798,-23.0727,8.45713308397119
31001000435,1534079919982,651681.999922416,5901148.60216623,3,19.5926,86.1651,-21.9243,7.86823360100601
31001000435,1534079922981,651680.393361217,5901157.01029258,3,19.4578,142.383,-29.1057,10.1798526511929
31001000435,1534079925981,651676.644700797,5901168.38879687,3,18.009,124.268,-25.9698,9.50459888685472
31001000435,1534079928981,651680.075991093,5901178.144599,3,19.2959,105.631,-24.1158,8.75758528362699
31001000435,1534079931981,651679.39675144,5901160.70050962,3,18.4266,90.4556,-21.8874,8.06891566444959
31001000435,1534079934981,651677.09638255,5901181.89842756,3,17.0364,70.1732,-18.5697,7.07602996036619
31001000435,1534079937981,651686.259791194,5901151.23859729,3,17.5674,75.2204,-19.8397,7.28755102898086
31001000435,1534079940981,651681.168148239,5901171.05247843,3,16.8822,99.546,-22.5416,8.4465969478838
31001000435,1534079943980,651679.890442973,5901157.90424232,3,19.4813,104.493,-24.2137,8.69177197123808
31001000435,1534079946980,651679.890442973,5901157.90424232,3,18.1525,89.571,-21.877,7.99809352283405
31001000435,1534079949980,651676.5960589,5901167.72367997,3,18.6148,104.861,-23.6551,8.72729053028487
31001000435,1534079952980,651679.708413577,5901158.05905778,3,17.4909,78.7475,-20.0509,7.49243618591443
31001000435,1534079955980,651679.708413577,5901158.05905778,3,18.7148,113.475,-24.971,9.06905728287125
31001000435,1534079958980,651680.632118857,5901174.8348143,3,17.7307,81.5403,-20.4484,7.64030104118941
