x,y,coordIdx,temp_time,ts,time,id,posID,X_raw,Y_raw,NBS,VARX,VARY,COVXY,SD,tide_number,tidaltime,waterlevel,resTime,fpt,revisits
651393.896754001,5901819.38107022,507,2018-08-24T23:40:00Z,2018-08-24T23:37:00.987556Z,1535153820,435,86927,651393.896754001,5901819.38107022,3.44444444444444,8.87883555555556,1011.61144444444,-47.2093333333333,26.5570644535109,28,317.016459266345,-81,94.7677815159162,59.5818508625031,4
651393.692708597,5901820.07459929,508,2018-08-24T23:40:00Z,2018-08-24T23:37:30.152900Z,1535153850,435,86936.5,651393.692708597,5901820.07459929,3.5,20.01245,1322.9056,-58.709151,28.0076745906558,28,317.502548333009,-81,94.8954981923104,59.5973795413971,4
651395.434272195,5901817.87402292,509,2018-08-24T23:40:00Z,2018-08-24T23:37:58.651750Z,1535153880,435,86943.5,651395.434272195,5901817.87402292,3.25,15.996235,552.785,-28.48669,21.6224729801119,28,317.977529168129,-81,94.430733692646,59.5248155156771,4
651395.399623751,5901798.30922912,510,2018-08-24T23:40:00Z,2018-08-24T23:38:32.650167Z,1535153910,435,86948.5,651395.399623751,5901798.30922912,3,14.8008983333333,936.099666666667,-43.20155,27.0266389088449,28,318.544169449806,-81,83.239639266332,21.4188289443652,13
651396.553083062,5901809.72479494,511,2018-08-24T23:40:00Z,2018-08-24T23:39:04.648714Z,1535153940,435,86955,651396.553083062,5901809.72479494,3.28571428571429,12.0308528571429,926.145685714286,-43.6218357142857,23.0266999274142,28,319.077478567759,-81,91.0000498930613,59.3645277460416,7
651396.422673616,5901816.00187505,512,2018-08-24T23:40:00Z,2018-08-24T23:39:30.147500Z,1535153970,435,86963.5,651396.422673616,5901816.00187505,3,10.225828,870.5247,-39.55487,26.8642959699414,28,319.502458333969,-81,93.6296542723973,59.4735024213791,3
651399.687817036,5901811.50931452,513,2018-08-24T23:40:00Z,2018-08-24T23:40:00.146300Z,1535154000,435,86973.5,651399.687817036,5901811.50931452,3.4,16.41724,1263.6558,-58.129767,24.7541975786046,28,320.002438334624,-81,92.0144838293393,59.3311064640681,6
651401.894011592,5901809.36849857,514,2018-08-24T23:40:00Z,2018-08-24T23:40:31.311333Z,1535154030,435,86983,651401.894011592,5901809.36849857,3.66666666666667,7.38941777777778,1041.79205555556,-48.0140133333333,23.2372839585085,28,320.521855549018,-81,90.6592709581057,59.249330830574,8
651400.692040692,5901812.81720285,515,2018-08-24T23:40:00Z,2018-08-24T23:41:00.893500Z,1535154060,435,86991.5,651400.692040692,5901812.81720285,3,10.12377875,1812.456,-80.6330375,35.5057295232865,28,321.014891668161,-81,92.3695982178052,59.3305973966916,5
651400.157131349,5901823.94770472,516,2018-08-24T23:40:00Z,2018-08-24T23:41:30.142200Z,1535154090,435,87000.5,651400.157131349,5901823.94770472,3.2,6.259973,566.26835,-27.288065,19.830511832117,28,321.502369999886,-81,95.2842116991679,59.5052664597829,5
651398.884202062,5901821.91117467,517,2018-08-24T23:40:00Z,2018-08-24T23:42:00.140700Z,1535154120,435,87010.5,651398.884202062,5901821.91117467,3.1,10.330394,1238.40089,-61.547975,23.1240066080926,28,322.002345001698,-81,95.0182726740837,59.5082909186681,5
651397.802846762,5901824.68247391,518,2018-08-24T23:40:00Z,2018-08-24T23:42:28.639444Z,1535154150,435,87020,651397.802846762,5901824.68247391,3,12.3327488888889,770.013755555556,-47.2751755555556,21.0810354719428,28,322.477324068546,-81,95.55271144708,59.5730274438858,5
651396.056374981,5901820.51267863,519,2018-08-24T23:40:00Z,2018-08-24T23:43:00.138Z,1535154180,435,87028.5,651396.056374981,5901820.51267863,3.25,12.18761375,716.59225,-33.739025,23.7502379903741,28,323.002300000191,-81,94.8719465970993,59.5527419050535,5
651398.515692519,5901824.95712799,520,2018-08-24T23:40:00Z,2018-08-24T23:43:30.136600Z,1535154210,435,87037.5,651398.515692519,5901824.95712799,3.4,5.495326,1133.3223,-50.121162,22.8125679023795,28,323.502276666959,-81,95.557397154967,59.5594118356705,5
651398.592580413,5901818.36407411,521,2018-08-24T23:40:00Z,2018-08-24T23:44:00.135400Z,1535154240,435,87047.5,651398.592580413,5901818.36407411,3,28.047159,700.62076,-72.109576,17.7326622395011,28,324.002256667614,-81,94.3339354952177,59.4630715529124,4
651399.693893226,5901827.2095511,522,2018-08-24T23:40:00Z,2018-08-24T23:44:30.134Z,1535154270,435,87057.5,651399.693893226,5901827.2095511,3.3,6.418377,426.31492,-24.021161,17.3644256893065,28,324.502233334382,-81,96.2108945806821,23.7329627076785,8
651396.876149697,5901857.96603346,523,2018-08-24T23:40:00Z,2018-08-24T23:44:58.632667Z,1535154300,435,87065.6666666667,651396.876149697,5901857.96603346,3,10.0678733333333,2515.18083333333,-114.406815,41.4686492090835,28,324.977211117744,-81,99.750162311395,7.64534819920858,17
651398.64623751,5901847.94130661,524,2018-08-24T23:50:00Z,2018-08-24T23:45:29.964667Z,1535154330,435,87074,651398.64623751,5901847.94130661,3,9.85627,2537.57466666667,-111.9805,39.9240190583857,28,325.499411118031,-85,106.338890834649,23.4288199663162,5
651399.264181869,5901819.56313308,525,2018-08-24T23:50:00Z,2018-08-24T23:46:00.772714Z,1535154360,435,87082,651399.264181869,5901819.56313308,3.28571428571429,5.46481857142857,293.65,-17.5263971428571,15.3893729041501,28,326.012878564994,-85,94.5031681617101,59.4655200680097,4
651411.052079216,5901813.62607469,526,2018-08-24T23:50:00Z,2018-08-24T23:46:27.128667Z,1535154390,435,87088.5,651411.052079216,5901813.62607469,3.16666666666667,6.26426166666667,209.429933333333,-17.2678916666667,12.7384006240749,28,326.452144451936,-85,89.8891815304756,40.6237696488698,10
651430.808036496,5901787.97725238,527,2018-08-24T23:50:00Z,2018-08-24T23:47:03.341429Z,1535154420,435,87095,651430.808036496,5901787.97725238,3,22.3902,4417.85228571429,-249.308528571429,53.7712972604428,28,327.055690483252,-85,21.3583001852036,0.652020764350891,11
651426.394442017,5901826.11006192,528,2018-08-24T23:50:00Z,2018-08-24T23:47:28.025800Z,1535154450,435,87101,651426.394442017,5901826.11006192,3.4,17.08825,3619.1768,-199.42972,47.9693943156816,28,327.467096666495,-85,67.4525854388873,35.3444497585297,12
651414.080363094,5901829.82519655,529,2018-08-24T23:50:00Z,2018-08-24T23:47:58.999500Z,1535154480,435,87107.5,651414.080363094,5901829.82519655,3.25,33.82092875,1244.22095,-109.97684,24.0104710978449,28,327.983325000604,-85,93.150683371226,40.165166314443,12
651405.216851146,5901820.78681666,530,2018-08-24T23:50:00Z,2018-08-24T23:48:31.623222Z,1535154510,435,87116,651405.216851146,5901820.78681666,3.11111111111111,5.64270222222222,283.234277777778,-17.1870588888889,14.8962514205678,28,328.527053701878,-85,94.3354985356331,59.3355112353961,5
651403.108579744,5901816.10132338,531,2018-08-24T23:50:00Z,2018-08-24T23:49:00.764571Z,1535154540,435,87124,651403.108579744,5901816.10132338,3.14285714285714,7.40585,2024.41198571429,-90.4585557142857,30.2918083457691,28,329.012742849191,-85,93.2733408292135,59.3251433650653,4
651401.379630982,5901834.28688961,532,2018-08-24T23:50:00Z,2018-08-24T23:49:31.287111Z,1535154570,435,87132,651401.379630982,5901834.28688961,3.33333333333333,5.94927222222222,681.340322222222,-35.6167455555556,20.2404619845592,28,329.521451850732,-85,98.5455609877904,23.6477355440458,9
651400.51918009,5901827.9118143,533,2018-08-24T23:50:00Z,2018-08-24T23:49:58.190571Z,1535154600,435,87140.2857142857,651400.51918009,5901827.9118143,3.28571428571429,7.90715,885.469,-45.2576857142857,23.4729088064648,28,329.969842851162,-85,96.422821187973,23.7290211478869,8
651399.681524009,5901838.15660162,534,2018-08-24T23:50:00Z,2018-08-24T23:50:29.284445Z,1535154630,435,87150,651399.681524009,5901838.15660162,3.11111111111111,6.06346333333333,547.399411111111,-27.7450633333333,17.8245962193032,28,330.488074084123,-85,101.603038922946,23.5858211755753,10
651399.46481019,5901840.2668847,535,2018-08-24T23:50:00Z,2018-08-24T23:50:59.283111Z,1535154660,435,87159,651399.46481019,5901840.2668847,3.11111111111111,7.68900555555556,2136.48211111111,-95.51015,36.9809088393599,28,330.98805185159,-85,103.175315439701,23.553622174263,9
651400.831276536,5901816.52298745,536,2018-08-24T23:50:00Z,2018-08-24T23:51:28.186571Z,1535154690,435,87167,651400.831276536,5901816.52298745,3,8.09997142857143,750.8075,-38.3510257142857,22.3269131297238,28,331.46977618138,-85,93.4595421353976,59.3844235459964,3
651401.109541781,5901816.27636572,537,2018-08-24T23:50:00Z,2018-08-24T23:52:00.280222Z,1535154720,435,87175,651401.109541781,5901816.27636572,3.22222222222222,6.88448777777778,1206.55508888889,-56.8771666666667,20.8755691634023,28,332.004670365652,-85,93.424697025617,59.3743599653244,3
651397.827175974,5901842.15546918,538,2018-08-24T23:50:00Z,2018-08-24T23:52:30.112400Z,1535154750,435,87184.5,651397.827175974,5901842.15546918,3,7.133962,727.2274,-34.739428,21.0044866734474,28,332.501873334249,-85,104.88617648681,23.5204110860825,6
651396.204930935,5901837.46553134,539,2018-08-24T23:50:00Z,2018-08-24T23:53:00.111Z,1535154780,435,87194.5,651396.204930935,5901837.46553134,3.1,9.409272,1485.5221,-69.299331,27.1992905797913,28,333.001850001017,-85,100.379060455163,23.5823218743006,10
651394.551681145,5901831.63604966,540,2018-08-24T23:50:00Z,2018-08-24T23:53:30.109600Z,1535154810,435,87204.5,651394.551681145,5901831.63604966,3,8.235136,1238.54133,-56.555992,26.7694189336988,28,333.501826667786,-85,97.5161483287811,23.6480585217476,7
651395.461136798,5901815.02042003,541,2018-08-24T23:50:00Z,2018-08-24T23:54:00.483250Z,1535154840,435,87213.5,651395.461136798,5901815.02042003,3.5,5.0102525,357.185925,-18.67591625,17.05096579138,28,334.008054165045,-85,93.5698120832443,59.4773856401444,3
651391.357461964,5901827.11817242,542,2018-08-24T23:50:00Z,2018-08-24T23:54:28.607Z,1535154870,435,87222,651391.357461964,5901827.11817242,3.11111111111111,8.35454555555556,987.288477777778,-46.9965277777778,20.1348322369403,28,334.476783335209,-85,95.9018227855365,23.6746175964673,6
651390.127831463,5901822.33533142,543,2018-08-25T00:00:00Z,2018-08-24T23:55:00.105600Z,1535154900,435,87231.5,651390.127831463,5901822.33533142,3.3,12.068394,97.69386,-21.481173,7.90424859912018,28,335.001760001977,-89,95.1983800848325,23.7087178667386,5
651388.071735301,5901828.87734448,544,2018-08-25T00:00:00Z,2018-08-24T23:55:30.104300Z,1535154930,435,87241.5,651388.071735301,5901828.87734448,3.8,7.0652,387.45946,-17.663123,15.0232784983334,28,335.501738333702,-89,96.0145068605741,23.6290103991826,6
651390.892812155,5901810.0961134,545,2018-08-25T00:00:00Z,2018-08-24T23:55:57.852750Z,1535154960,435,87248.5,651390.892812155,5901810.0961134,3.5,14.0596375,418.87175,-26.207355,18.7883848227022,28,335.964212501049,-89,90.9596738139788,59.4770866950353,7
651390.856600164,5901806.05760724,546,2018-08-25T00:00:00Z,2018-08-24T23:56:27.476625Z,1535154990,435,87254.5,651390.856600164,5901806.05760724,3,14.8229875,1103.2360375,-47.38301,25.3107839901879,28,336.457943749428,-89,88.5047133962314,21.5884500781695,6
651388.446957518,5901819.06823,547,2018-08-25T00:00:00Z,2018-08-24T23:57:00.100200Z,1535155020,435,87263.5,651388.446957518,5901819.06823,3.1,9.991822,365.35798,-18.690106,16.2703772256372,28,337.001669998964,-89,94.7390298843384,23.7177569627762,4
651388.757219674,5901810.56497512,548,2018-08-25T00:00:00Z,2018-08-24T23:57:29.598667Z,1535155050,435,87273.3333333333,651388.757219674,5901810.56497512,3.44444444444444,14.70633,1444.13844444444,-64.0270777777778,26.0968538807045,28,337.493311115106,-89,91.05204423666,59.5235130190849,7
651386.607708993,5901819.50882084,549,2018-08-25T00:00:00Z,2018-08-24T23:58:00.097500Z,1535155080,435,87283.5,651386.607708993,5901819.50882084,3,14.056294,160.01009,-12.76769,11.5156200799396,28,338.001625001431,-89,94.6724099993706,23.6935076355934,4
651382.586306956,5901821.52195167,550,2018-08-25T00:00:00Z,2018-08-24T23:58:30.096100Z,1535155110,435,87293.5,651382.586306956,5901821.52195167,3,29.968711,113.89016,-14.711267,10.0700161870311,28,338.501601668199,-89,94.5751864155134,23.6313220938047,4
651377.265426424,5901808.40329253,551,2018-08-25T00:00:00Z,2018-08-24T23:58:56.452Z,1535155140,435,87302,651377.265426424,5901808.40329253,3,29.3796985714286,196.350471428571,-16.1340857142857,13.069994445916,28,338.940866665045,-89,87.844535557429,21.6297494053841,8
651380.248709169,5901810.53234838,552,2018-08-25T00:00:00Z,2018-08-24T23:59:30.093400Z,1535155170,435,87310.5,651380.248709169,5901810.53234838,3,13.51667,189.01628,-9.464721,12.8375896662186,28,339.501556666692,-89,89.508277630806,21.6825519442558,7
651380.19292975,5901812.5506723,553,2018-08-25T00:00:00Z,2018-08-24T23:59:57.992200Z,1535155200,435,87318,651380.19292975,5901812.5506723,3,8.502642,234.26728,-14.355646,12.6949169790419,28,339.966536664963,-89,90.4766934076945,23.64285419782,4
651380.022379909,5901811.44647458,554,2018-08-25T00:00:00Z,2018-08-25T00:00:28.590667Z,1535155230,435,87325,651380.022379909,5901811.44647458,3,5.97294444444445,180.408166666667,-11.9318077777778,11.810776622273,28,340.476511116823,-89,90.0143672943115,23.6436471700668,4
651378.776272375,5901811.02683896,555,2018-08-25T00:00:00Z,2018-08-25T00:01:01.589333Z,1535155260,435,87334,651378.776272375,5901811.02683896,3,44.8762666666667,189.9737,-23.5649233333333,13.2126149555219,28,341.02648888429,-89,89.3326055208842,21.689777358373,5
651378.867810734,5901805.23399254,556,2018-08-25T00:00:00Z,2018-08-25T00:01:30.921222Z,1535155290,435,87343,651378.867810734,5901805.23399254,3,32.8849633333333,251.946555555556,-20.63333,14.690590991356,28,341.515353699525,-89,86.7107565244039,21.5669008811315,8
651375.718968475,5901817.85691246,557,2018-08-25T00:00:00Z,2018-08-25T00:02:04.157857Z,1535155320,435,87351,651375.718968475,5901817.85691246,3,17.8124542857143,201.887885714286,-12.0080157142857,13.4972042789781,28,342.069297615687,-89,91.3677676081657,23.5529300888379,6
651372.577904718,5901813.70766235,558,2018-08-25T00:00:00Z,2018-08-25T00:02:30.085300Z,1535155350,435,87359.5,651372.577904718,5901813.70766235,3.1,11.404504,174.92977,-10.153221,12.0554970215587,28,342.501421666145,-89,88.4372844775518,21.7226375460625,5
651371.037887678,5901816.90378575,559,2018-08-25T00:00:00Z,2018-08-25T00:02:59.583778Z,1535155380,435,87369,651371.037887678,5901816.90378575,3,7.07083777777778,648.635111111111,-23.6264022222222,22.6615733079237,28,342.993062965075,-89,88.8053249160449,23.4747787753741,4
651368.49611391,5901809.9506954,560,2018-08-25T00:00:00Z,2018-08-25T00:03:30.082500Z,1535155410,435,87378.5,651368.49611391,5901809.9506954,3.5,14.63945,206.50805,-22.67769,12.3331408229924,28,343.501374999682,-89,85.4330535054207,21.6122356017431,7
651361.477118788,5901821.04063998,561,2018-08-25T00:00:00Z,2018-08-25T00:04:03.081125Z,1535155440,435,87389.5,651361.477118788,5901821.04063998,3.875,9.53338125,385.0572,-20.59036125,15.7034612066831,28,344.051352083683,-89,86.2989029566447,21.7826731562614,6
651361.499159512,5901821.47105091,562,2018-08-25T00:00:00Z,2018-08-25T00:04:30.079800Z,1535155470,435,87398.5,651361.499159512,5901821.47105091,4,10.984991,227.13265,-20.550412,13.3111132639523,28,344.501329998175,-89,86.4743956963221,21.7925243576368,6
651366.263795674,5901819.21838016,563,2018-08-25T00:10:00Z,2018-08-25T00:05:00.078500Z,1535155500,435,87408.5,651366.263795674,5901819.21838016,3.7,10.941833,249.54957,-13.523868,14.9017590599602,28,345.001308333874,-92,87.9743033528328,23.381131307284,4
651367.67910787,5901832.40811491,564,2018-08-25T00:10:00Z,2018-08-25T00:05:30.077200Z,1535155530,435,87418.5,651367.67910787,5901832.40811491,3.1,39.302769,284.3173,-59.427662,14.0342464605939,28,345.501286665599,-92,93.6914304812749,23.3685609261195,4
651382.709746889,5901812.01080244,565,2018-08-25T00:10:00Z,2018-08-25T00:06:03.289857Z,1535155560,435,87427,651382.709746889,5901812.01080244,3.14285714285714,30.3375014285714,295.489142857143,-55.87226,14.5209405771173,28,346.054830948512,-92,90.8458303531011,23.6841069062551,6
651380.491805682,5901820.45012203,566,2018-08-25T00:10:00Z,2018-08-25T00:06:30.074400Z,1535155590,435,87435.5,651380.491805682,5901820.45012203,3.3,11.337555,555.7847,-22.806882,18.6898000576157,28,346.501239999135,-92,94.2983486890793,23.6109249194463,4
651380.878487508,5901818.94438297,567,2018-08-25T00:10:00Z,2018-08-25T00:07:00.073100Z,1535155620,435,87445.5,651380.878487508,5901818.94438297,3.1,14.937053,691.30494,-39.99529,20.1324091894476,28,347.001218334834,-92,94.1921763737996,23.624563630422,4
651380.28677352,5901813.33560101,568,2018-08-25T00:10:00Z,2018-08-25T00:07:30.071700Z,1535155650,435,87455.5,651380.28677352,5901813.33560101,3.3,6.547238,187.5449,-12.97038,12.2891998879486,28,347.501195001602,-92,90.7860360542933,23.6415514747302,5
651379.523489545,5901816.62012083,569,2018-08-25T00:10:00Z,2018-08-25T00:08:00.070400Z,1535155680,435,87465.5,651379.523489545,5901816.62012083,3.1,7.310006,171.51955,-10.199591,12.2891231947789,28,348.001173333327,-92,92.3150340994199,23.616607884566,5
651380.92756139,5901808.93632027,570,2018-08-25T00:10:00Z,2018-08-25T00:08:30.069Z,1535155710,435,87475.5,651380.92756139,5901808.93632027,3,8.227475,298.2131,-14.80385,16.416088936696,28,348.501150000095,-92,88.9900433381398,21.6503483454386,7
651380.101212138,5901815.0643331,571,2018-08-25T00:10:00Z,2018-08-25T00:09:00.067600Z,1535155740,435,87485.5,651380.101212138,5901815.0643331,3,8.032826,396.6401,-16.482416,17.6206786968515,28,349.001126666864,-92,91.6754243413607,23.6319293101629,6
651380.555001302,5901819.28338935,572,2018-08-25T00:10:00Z,2018-08-25T00:09:29.233111Z,1535155770,435,87495,651380.555001302,5901819.28338935,3,10.3207211111111,274.294488888889,-15.8860222222222,15.2834282841226,28,349.487218515078,-92,94.195305009683,23.6182854493459,4
651379.781125342,5901815.30849515,573,2018-08-25T00:10:00Z,2018-08-25T00:10:00.064900Z,1535155800,435,87504.5,651379.781125342,5901815.30849515,3.1,8.121124,251.71944,-15.02067,14.7468524722561,28,350.001081665357,-92,91.6974997202555,23.6260542194049,6
651377.388361809,5901821.83529035,574,2018-08-25T00:10:00Z,2018-08-25T00:10:28.938625Z,1535155830,435,87513.5,651377.388361809,5901821.83529035,3.375,6.14013625,354.689,-16.04165,17.1868513921508,28,350.482310418288,-92,94.097281618913,23.560751748085,4
651378.306721803,5901820.08214701,575,2018-08-25T00:10:00Z,2018-08-25T00:11:00.062300Z,1535155860,435,87522.5,651378.306721803,5901820.08214701,3.5,6.154364,244.83404,-12.783496,14.2669211403852,28,351.00103833278,-92,94.0456908424695,23.5826532522837,4
651378.540526362,5901815.23132186,576,2018-08-25T00:10:00Z,2018-08-25T00:11:30.060800Z,1535155890,435,87532.5,651378.540526362,5901815.23132186,3.3,8.902063,197.347,-13.325577,12.6967637763599,28,351.501013334592,-92,91.1685127139091,23.6071284731229,6
651378.107362751,5901824.43609326,577,2018-08-25T00:10:00Z,2018-08-25T00:12:00.059500Z,1535155920,435,87542.5,651378.107362751,5901824.43609326,3,8.649343,351.8488,-16.64552,17.8682265294673,28,352.000991666317,-92,94.4170851230621,23.5559109608332,4
651379.150800844,5901825.3319182,578,2018-08-25T00:10:00Z,2018-08-25T00:12:30.058300Z,1535155950,435,87552.5,651379.150800844,5901825.3319182,3,8.300247,237.49127,-12.762546,14.2750724310367,28,352.500971666972,-92,94.603732140859,23.5635605851809,4
651378.702208422,5901828.18555592,579,2018-08-25T00:10:00Z,2018-08-25T00:13:00.223333Z,1535155980,435,87562,651378.702208422,5901828.18555592,3,6.01626555555556,260.011088888889,-13.1603833333333,14.7078561093836,28,353.003722214699,-92,94.8696905096372,23.5385047356288,5
651381.181626704,5901815.91598955,580,2018-08-25T00:10:00Z,2018-08-25T00:13:28.888889Z,1535156010,435,87571,651381.181626704,5901815.91598955,3,12.9489933333333,230.117666666667,-24.7503177777778,13.6273908866987,28,353.481481484572,-92,92.4889646093051,23.6442131201426,5
651379.486309589,5901819.8415733,581,2018-08-25T00:10:00Z,2018-08-25T00:14:00.054100Z,1535156040,435,87580.5,651379.486309589,5901819.8415733,3,7.428788,252.6909,-13.528389,15.1545684264064,28,354.000901667277,-92,94.1469027717908,23.6005258878072,4
651373.362674711,5901824.23054992,582,2018-08-25T00:10:00Z,2018-08-25T00:14:30.052700Z,1535156070,435,87590.5,651373.362674711,5901824.23054992,3.1,7.096594,206.71449,-14.842601,12.4280187878879,28,354.500878334045,-92,93.7853683908781,23.4909110943476,4
651371.832312119,5901821.50605615,583,2018-08-25T00:20:00Z,2018-08-25T00:15:00.051400Z,1535156100,435,87600.5,651371.832312119,5901821.50605615,3,5.716331,214.7785,-11.286926,13.9824598192678,28,355.00085666577,-94,92.0611677209537,23.4777362902959,6
651370.431529408,5901816.88350099,584,2018-08-25T00:20:00Z,2018-08-25T00:15:30.050Z,1535156130,435,87610.5,651370.431529408,5901816.88350099,3,4.287721,178.21587,-9.84398,11.6815050470818,28,355.500833332539,-94,88.5921286503474,23.4635102629662,4
651368.693951539,5901823.56118381,585,2018-08-25T00:20:00Z,2018-08-25T00:16:00.048600Z,1535156160,435,87620.5,651368.693951539,5901823.56118381,3,4.710771,93.65936,-8.503728,8.20669728830434,28,356.000809999307,-94,91.4160477479299,23.4192470192909,7
651367.033343436,5901834.01395006,586,2018-08-25T00:20:00Z,2018-08-25T00:16:32.297250Z,1535156190,435,87631.25,651367.033343436,5901834.01395006,3,177.28330375,875.7503625,-348.28913,17.0006530408937,28,356.53828750054,-94,93.7033091505369,23.3510525345802,4
651366.462751629,5901825.6580191,587,2018-08-25T00:20:00Z,2018-08-25T00:17:00.046Z,1535156220,435,87640.5,651366.462751629,5901825.6580191,3.5,3.611815,110.16632,-7.038971,9.05978261120841,28,357.00076666673,-94,91.150771244367,23.3754810929298,6
651365.629275638,5901836.5726475,588,2018-08-25T00:20:00Z,2018-08-25T00:17:25.973429Z,1535156250,435,87649,651365.629275638,5901836.5726475,3.57142857142857,6.62798714285714,147.158471428571,-13.3017971428571,9.95526871418778,28,357.432890482744,-94,93.7013376196225,23.3063514431318,5
651365.311449799,5901828.09274663,589,2018-08-25T00:20:00Z,2018-08-25T00:18:00.043300Z,1535156280,435,87659.5,651365.311449799,5901828.09274663,3.5,5.214588,208.57421,-11.61634,13.014136873671,28,358.000721665223,-94,91.7878465652466,23.3491091330846,6
651364.671175614,5901824.66457229,590,2018-08-25T00:20:00Z,2018-08-25T00:18:30.041900Z,1535156310,435,87669.5,651364.671175614,5901824.66457229,3.7,3.738663,166.28002,-9.578994,10.5570553771864,28,358.500698331992,-94,89.3940051555634,23.3456451137861,5
651364.925682468,5901818.08198679,591,2018-08-25T00:20:00Z,2018-08-25T00:19:01.540571Z,1535156340,435,87678,651364.925682468,5901818.08198679,3,6.76173857142857,435.169428571429,-17.74558,19.6972042575158,28,359.025676182906,-94,87.129154809316,21.7584252595901,6
651365.03522151,5901828.19129045,592,2018-08-25T00:20:00Z,2018-08-25T00:19:30.039300Z,1535156370,435,87686.5,651365.03522151,5901828.19129045,3.7,17.878571,233.12524,-37.37173,11.6699672402466,28,359.500654999415,-94,91.6299214204152,23.344164164861,6
651365.846649725,5901822.91962253,593,2018-08-25T00:20:00Z,2018-08-25T00:19:57.038Z,1535156400,435,87695.5,651365.846649725,5901822.91962253,3.25,6.1297875,253.8024125,-14.35128,13.7248016057303,28,359.950633335114,-94,88.8755171934764,23.3700197021166,4
651365.528253512,5901811.80997463,594,2018-08-25T00:20:00Z,2018-08-25T00:20:31.536444Z,1535156430,435,87704,651365.528253512,5901811.80997463,3.11111111111111,10.4244311111111,474.821,-25.0818,20.3330476292161,28,360.525607399146,-94,84.8138099392255,21.6252570708593,7
651366.441681076,5901822.6485157,595,2018-08-25T00:20:00Z,2018-08-25T00:21:00.868556Z,1535156460,435,87713,651366.441681076,5901822.6485157,3.33333333333333,230.105231111111,1156.1535,-449.857381111111,19.6191244932225,28,361.014475933711,-94,89.1168203473091,23.3814283212026,4
651365.252657976,5901820.30991357,596,2018-08-25T00:20:00Z,2018-08-25T00:21:32.283625Z,1535156490,435,87721.5,651365.252657976,5901820.30991357,3.375,10.79784625,347.079625,-24.6511375,16.2535199329877,28,361.538060414791,-94,87.8860853552818,23.3606760780017,4
651366.238874552,5901816.84632387,597,2018-08-25T00:20:00Z,2018-08-25T00:21:59.199111Z,1535156520,435,87730,651366.238874552,5901816.84632387,3.44444444444444,13.6958244444444,420.948588888889,-33.1268222222222,15.2483029318686,28,361.986651849747,-94,87.2987567782402,21.7443353772163,6
651365.879264323,5901833.77479993,598,2018-08-25T00:20:00Z,2018-08-25T00:22:30.031100Z,1535156550,435,87739.5,651365.879264323,5901833.77479993,3.6,29.503771,1044.64245,-81.97721,19.6796715732303,28,362.500518333912,-94,93.4914832790693,23.335667860508,4
651352.924826189,5901852.75292364,599,2018-08-25T00:20:00Z,2018-08-25T00:22:57.244143Z,1535156580,435,87748,651352.924826189,5901852.75292364,3.42857142857143,682.708767142857,3094.40114285714,-1390.71304285714,24.5205771641561,28,362.954069050153,-94,68.6396978060405,0.332244316736857,22
651358.14955348,5901843.65598253,600,2018-08-25T00:20:00Z,2018-08-25T00:23:28.528445Z,1535156610,435,87757,651358.14955348,5901843.65598253,3.22222222222222,750.534533333333,3323.57367777778,-1506.47504444444,24.3555871633379,28,363.475474083424,-94,87.6290299296379,0.916861228148143,10
651366.494883864,5901830.51745966,601,2018-08-25T00:20:00Z,2018-08-25T00:24:00.027Z,1535156640,435,87766.5,651366.494883864,5901830.51745966,3.4,10.462745,371.7916,-24.76272,17.9636370306431,28,364.000449999174,-94,93.289297803243,23.3595734794935,4
651364.413034831,5901839.40836569,602,2018-08-25T00:20:00Z,2018-08-25T00:24:29.192333Z,1535156670,435,87776,651364.413034831,5901839.40836569,3.88888888888889,13.9251144444444,768.928,-42.4897,21.7017501263468,28,364.48653888305,-94,93.5962595979373,0.0277590195337931,7
651364.341258433,5901828.14417151,603,2018-08-25T00:30:00Z,2018-08-25T00:25:00.238571Z,1535156700,435,87784,651364.341258433,5901828.14417151,3.57142857142857,8.17436,1450.08642857143,-48.0201285714286,31.6339408144454,28,365.003976182143,-94,91.0245061477026,23.3324528694153,6
651366.085220161,5901837.63256753,604,2018-08-25T00:30:00Z,2018-08-25T00:25:28.898Z,1535156730,435,87791.5,651366.085220161,5901837.63256753,3.75,10.83797,1213.623625,-46.8439075,26.3682521630341,28,365.481633333365,-94,93.9194296002388,23.3051735401154,5
651365.029000823,5901818.9711473,605,2018-08-25T00:30:00Z,2018-08-25T00:25:56.807429Z,1535156760,435,87800,651365.029000823,5901818.9711473,3.57142857142857,31.1448814285714,1482.72514285714,-92.6568857142857,26.8285225467593,28,365.946790484587,-94,87.509322309494,21.778973599275,6
651367.188725008,5901831.09444938,606,2018-08-25T00:30:00Z,2018-08-25T00:26:30.020300Z,1535156790,435,87808.5,651367.188725008,5901831.09444938,3.7,14.236179,1951.23836,-76.602851,32.2750342480709,28,366.500338331858,-94,93.4858657876651,23.3676444292069,4
651369.739710782,5901827.02508027,607,2018-08-25T00:30:00Z,2018-08-25T00:26:59.643875Z,1535156820,435,87817.5,651369.739710782,5901827.02508027,3.75,18.42783625,325.6781125,-39.3989,15.396130360173,28,366.994064581394,-94,93.5143575032552,23.4240471839905,4
