x,y,time
0.975174978511967,0.739407378291831,7469
0.977264247196885,0.74242019206006,7470
0.987217514190339,0.73918700695831,7471
0.987935016309135,0.733342323622517,7472
0.969522330329171,0.738426908934066,7473
0.988542621926416,0.738156016634371,7474
0.980849879105308,0.752453771534951,7475
0.975771770304328,0.738647196685719,7476
0.989728506924289,0.753827705907017,7477
0.978961163903634,0.737699000123294,7478
0.986754183756235,0.741968649981069,7479
0.98651863948529,0.759080566553783,7480
0.972215784808206,0.73883899889102,7481
0.995700790286266,0.736712832250023,7482
0.992478272433733,0.7558445816354,7483
0.991607586342651,0.738403564827819,7484
0.999920656317327,0.750268836764809,7485
0.973497279689443,0.743203389370001,7486
0.999985319827458,0.735395077100129,7487
0.989545276559064,0.742709984071861,7488
0.984894062802612,0.747146498360498,7489
0.992332414010107,0.74130596136403,7490
0.999986663762096,0.740092347591904,7491
0.985213528099401,0.747223652461463,7492
0.973349084154902,0.736332265159869,7493
0.976775972844206,0.742045411823985,7494
0.994655945456627,0.745898757110699,7495
0.999542539816713,0.742275919488646,7496
0.998780608247558,0.750670397065591,7497
0.996522603221787,0.749191915757504,7498
0.994170943864842,0.739338808275465,7499
0.981288807433222,0.741899294896853,7500
0.995847190231081,0.734829650938509,7501
0.985815477497071,0.742262287943297,7502
0.997915418634134,0.746900808386039,7503
0.958693786297286,0.740346094597188,7504
0.99358494894921,0.746721861064955,7505
1.00915129634782,0.74915285000498,7506
0.991168804689856,0.749587806637262,7507
0.998513173671073,0.748844597938573,7508
0.981479276143437,0.751127691112038,7509
1.01117734139106,0.744154552469375,7510
1.00597102848492,0.742664700070258,7511
0.998384287890092,0.745271114470439,7512
0.999003351650133,0.746117007238594,7513
0.986249258096198,0.742603366302576,7514
0.985517163458618,0.753179357162905,7515
0.996683025488816,0.747104251700647,7516
0.999852075126588,0.740637447494187,7517
1.00029442628679,0.754185162181239,7518
0.97701996709122,0.746473730512413,7519
0.99397401518881,0.741902911802938,7520
0.992941560332923,0.74546983747405,7521
0.995632336775341,0.743814490331344,7522
1.01003023964696,0.748110078752313,7523
1.01448715055593,0.74951128016608,7524
0.989801226361098,0.735715143317096,7525
1.00320548175896,0.744069388821162,7526
0.99685851487094,0.736876160638904,7527
1.0034206341819,0.744479306632049,7528
1.0058574326219,0.744734253647383,7529
0.990255179399088,0.743119322075326,7530
1.00777427288941,0.74987959058475,7531
1.00336607867893,0.754274692788783,7532
0.972251121374799,0.740642736452417,7533
1.00160136938082,0.74620774812824,7534
0.984693346661662,0.745369349656806,7535
1.01711759352681,0.742502714853809,7536
1.00380990230898,0.742199188801645,7537
0.991331853068584,0.743444392429988,7538
1.00362455735796,0.738209116011056,7539
0.992687732195694,0.74883334777399,7540
0.978480415258637,0.743337760348187,7541
1.00319353849485,0.742764596817814,7542
0.995427544659704,0.74162505079403,7543
0.993292862344528,0.750004316090173,7544
0.996663462204761,0.74395303056227,7545
0.983804474038089,0.737554103283759,7546
0.994277209055902,0.7479750162943,7547
0.991475742644743,0.748732812429909,7548
0.991791363524682,0.746325606764634,7549
1.01456571287998,0.750019138658484,7550
1.00159708115552,0.748075192691949,7551
1.00507324080863,0.742214540088755,7552
0.990352883040493,0.742140220400694,7553
0.989439633066312,0.74006560600302,7554
1.00964029888477,0.747424156109993,7555
1.01458462662556,0.739674008253609,7556
1.0028383969622,0.737918352593609,7557
1.00014650385419,0.738735463588212,7558
0.994066275122705,0.734911322902375,7559
1.00706660698804,0.74287450855557,7560
1.00443919221468,0.742080042667662,7561
0.999445067658336,0.739208998907687,7562
1.00061915905132,0.74033498455547,7563
0.999880325092541,0.736810130466059,7564
1.00548637901815,0.748717186942948,7565
1.00633490818331,0.745256622216875,7566
0.990675596697389,0.73514458891227,7567
0.994373102916358,0.741529715296706,7568
1.00096102454383,0.751998944108648,7569
1.00146510951619,0.738964207371758,7570
0.999658029578839,0.738432707348853,7571
1.00656287816642,0.737019340537148,7572
0.997131152204407,0.750600183273727,7573
1.00347611280863,0.738323468582019,7574
0.996320542355267,0.735336277101591,7575
0.999204111858544,0.742721548776933,7576
1.00431194401085,0.736524003223854,7577
0.997569867124397,0.7369074036124,7578
1.00071923119662,0.735262014988253,7579
1.00491155448791,0.741043688029608,7580
0.996377608380689,0.736978568389079,7581
0.997610355138111,0.737552733582944,7582
1.01172100066096,0.734011092506246,7583
0.983526489282944,0.734571697362218,7584
0.987186385463262,0.74198276129381,7585
0.994901992409115,0.739015505812855,7586
0.9971745151897,0.736510664360523,7587
0.996481795271618,0.728213264023391,7588
0.995903560755586,0.729869204631382,7589
0.989553272793896,0.733590137108187,7590
0.99752595239438,0.738690787977368,7591
1.00461461710506,0.737222252654257,7592
0.98817353812852,0.73755607614525,7593
0.996524495668942,0.744241167065205,7594
0.985855064612939,0.730306271937455,7595
1.00255951133526,0.740575323927622,7596
0.990819342203576,0.730035970290891,7597
0.988394429577698,0.737869807609064,7598
1.00034978320373,0.732613210007075,7599
0.987336333003739,0.734822034840603,7600
0.985259672367661,0.733051150732348,7601
0.993034962416239,0.730851517131165,7602
0.988637868966327,0.730568700356506,7603
0.982051461722875,0.735817976839269,7604
1.01092939198673,0.731034045958096,7605
0.997165678653091,0.734085736887572,7606
0.996213580166016,0.733285486337357,7607
1.00272119671808,0.731164009648053,7608
0.975782109149806,0.732266250640304,7609
0.99217515044917,0.730692912943064,7610
0.991557238991929,0.737905939784799,7611
0.990181994415103,0.725294628561715,7612
1.00244568980603,0.724484202711153,7613
0.971749777695734,0.741571950783627,7614
0.96539219085887,0.731405782645924,7615
0.983528019662339,0.72590270963255,7616
0.999125409569958,0.733832177260962,7617
0.991134717264492,0.73293876129,7618
0.997100095674403,0.730032863331095,7619
0.99037898653414,0.725462334700967,7620
0.974823169264083,0.736387876392424,7621
0.964874306410867,0.73488797784975,7622
0.976398788568136,0.733288529276711,7623
0.978760240299451,0.735896268997511,7624
0.970722697732224,0.730389276952207,7625
0.979996974583444,0.735855240457093,7626
0.980711040041497,0.738368690253325,7627
0.969398170744619,0.729227435978866,7628
0.940827714720547,0.72609108945759,7629
0.963338466348538,0.723615294735556,7630
0.976810043282384,0.741976061590333,7631
0.958895767837083,0.729879611133512,7632
0.967873186020516,0.743340320382457,7633
0.966292983860818,0.736715453061643,7634
0.981527822652547,0.733719953661926,7635
0.964921870882763,0.732056617342061,7636
0.960932958276042,0.722679386621085,7637
0.966431444603936,0.730649001313882,7638
0.972185201733059,0.731988431854738,7639
0.956865799217879,0.723375411088634,7640
0.956433266948433,0.729370345885358,7641
0.975723314141739,0.731650542549734,7642
0.981619625469268,0.727543691120889,7643
0.951952232525521,0.728266617871514,7644
0.9583869853653,0.726226607967866,7645
0.982466138248991,0.731251395277839,7646
0.960215025273125,0.733607759340451,7647
0.969328138564891,0.725828324097772,7648
0.956057148190188,0.733448125833947,7649
0.961112412920558,0.734583508672064,7650
0.966770612651352,0.730231591184263,7651
0.952543435398237,0.728558295401637,7652
0.952164801574029,0.722897797571078,7653
0.970876238998569,0.725566706569428,7654
0.958632421390218,0.732642452509346,7655
0.96566999400037,0.722178525385997,7656
0.963098499875136,0.728023249819147,7657
0.959302154774295,0.719872286457209,7658
0.963410034046007,0.72300310333155,7659
0.965605144545728,0.725354588557336,7660
0.953801487369877,0.720135010100307,7661
0.95756373811258,0.720007409741347,7662
0.96737323845905,0.725172720332794,7663
0.962160404412063,0.728699224382464,7664
0.940532623948953,0.714542416409874,7665
0.951552830779637,0.720298427896888,7666
0.954435986351148,0.718730128022026,7667
0.971203445999198,0.719358213949517,7668
0.937963341505093,0.72159078207274,7669
0.956491960739672,0.720383520561298,7670
0.936557706542208,0.721025631053977,7671
0.957873409173079,0.72026017171209,7672
0.959506321578708,0.722612918700126,7673
0.954720717799447,0.726794555895989,7674
0.936792378221607,0.728700638995817,7675
0.959216873304138,0.722363524013887,7676
0.948952257611569,0.718459302314554,7677
0.964731760104156,0.731204077726803,7678
0.956535681216615,0.721467794708797,7679
0.960585384339241,0.721182717091043,7680
0.95015928666888,0.71775062274685,7681
0.937089784001788,0.721841090654142,7682
0.935952250452209,0.724613798905646,7683
0.95348524819009,0.725243414217883,7684
0.968788444390477,0.724423608353878,7685
0.943191140165252,0.725234718318673,7686
0.924788959790279,0.730426065798146,7687
0.939650099056606,0.731451519204094,7688
0.944894890878422,0.726169920197308,7689
0.942014316682428,0.730152611225114,7690
0.940384537638176,0.73460338409629,7691
0.921659134949017,0.728974026178309,7692
0.933353491884386,0.732219695130495,7693
0.915129780736678,0.728531617436452,7694
0.935030426332716,0.726020803231206,7695
0.927095459311629,0.726403245951579,7696
0.933756022938169,0.71929781326942,7697
0.949773493691668,0.727904347311633,7698
0.924517982246442,0.71951873004003,7699
0.938074760643319,0.727526296991661,7700
0.911014915545962,0.734934248949479,7701
0.910009167958029,0.726982995971209,7702
0.936483905852448,0.738157126332278,7703
0.935548517594973,0.724858440819988,7704
0.925383497010987,0.720151358655073,7705
0.92519162668462,0.73151507843205,7706
0.924969056258306,0.726177536403529,7707
0.914224297634923,0.730055167465247,7708
0.925245478665274,0.718679078695749,7709
0.910660770098677,0.742458822290402,7710
0.911665809891461,0.734450886127233,7711
0.904053515972792,0.733745188983627,7712
0.894437682749766,0.731371668600886,7713
0.898900640561294,0.715655747801399,7714
0.923678033969552,0.735850425060575,7715
0.891865287636927,0.727183330248169,7716
0.922611741852234,0.731272806915724,7717
0.888305053604957,0.738625774064402,7718
0.896235751615722,0.731812341904815,7719
0.903160220494302,0.73720499093285,7720
0.932488618327143,0.735971002401234,7721
0.904772045185468,0.748229288306587,7722
0.87849368005988,0.738183143847421,7723
0.902212080514943,0.734210968343884,7724
0.912305519126847,0.740610093728294,7725
0.897510269598877,0.733444746619874,7726
0.8836604230177,0.745472407473234,7727
0.881969091893702,0.734692285921257,7728
0.86414142397013,0.742188711141977,7729
0.882253285769575,0.737640164676261,7730
0.876348799193188,0.743683575857854,7731
0.866214904535433,0.731778187811417,7732
0.89411872452345,0.729735921856512,7733
0.876754649346719,0.737230757830348,7734
0.89738951480418,0.730940336596932,7735
0.877317283501085,0.735262505076303,7736
0.877248898182782,0.735371975594463,7737
0.868109272280646,0.740468621936007,7738
0.874081057037159,0.732144189964083,7739
0.880475602925392,0.735629980558185,7740
0.883971047289633,0.736334797459044,7741
0.886593045344554,0.740627978786551,7742
0.870921122533428,0.740234912478009,7743
0.869934343198288,0.725619817950283,7744
0.854684665757956,0.742827930122925,7745
0.870232437427955,0.738350265430136,7746
0.854396905936344,0.731028174468969,7747
0.855000611169302,0.734694482979443,7748
0.857894145146192,0.728132621849989,7749
0.860482185031161,0.745667737704778,7750
0.86226031119586,0.733891693617156,7751
0.850265523936346,0.728020287896866,7752
0.880539617135011,0.740535499305134,7753
0.848835757788898,0.729292871505041,7754
0.852482269363881,0.736326722475455,7755
0.860866792370381,0.743534722336337,7756
0.860298229689802,0.73909477542967,7757
0.847338557681672,0.723644588487958,7758
0.842387748057443,0.746676898439333,7759
0.833368064252098,0.736289498687905,7760
0.831773047818518,0.742317933021901,7761
0.850395959110748,0.736275724955042,7762
0.831939755455039,0.735246528589921,7763
0.8303667890242,0.737336956264674,7764
0.831210497413369,0.737250864944528,7765
0.847053942389982,0.74766348450335,7766
0.829383441494015,0.734278248817508,7767
0.851933387811374,0.736268256214471,7768
0.842489326201609,0.735676134625648,7769
0.834614510093411,0.73854824048221,7770
0.845144002480142,0.737380382852256,7771
0.81597752697052,0.741933043276102,7772
0.819295031992859,0.733002470036922,7773
0.831068124764438,0.737952932041132,7774
0.80480142397458,0.733169581720223,7775
0.840959729871486,0.735952456857937,7776
0.827417242049458,0.731492432110089,7777
0.84539340755802,0.73784128759363,7778
0.81321885022111,0.743500534555816,7779
0.817778495813299,0.728681223038067,7780
0.820033726150199,0.743903356919075,7781
0.806955696792586,0.736248171402262,7782
0.810820742448025,0.730860481888911,7783
0.818937448768609,0.729376264425039,7784
0.836525663813901,0.737769537469827,7785
0.806698749652175,0.727045392517826,7786
0.79389706594539,0.738542803122287,7787
0.810088230436251,0.745283799689596,7788
0.816905961562103,0.732456715521928,7789
0.794903791099243,0.733838194000979,7790
0.803584478374656,0.72952733968498,7791
0.794762965845296,0.739402439446445,7792
0.798825786775244,0.729050540111506,7793
0.813453390442924,0.730378014762776,7794
0.800581745860129,0.731269173900041,7795
0.806724665559001,0.727762953053099,7796
0.816939864084274,0.733043246611545,7797
0.79063310904586,0.739477782935255,7798
0.807037790902491,0.72578958592472,7799
0.807248442575473,0.739535864738151,7800
0.818211237102713,0.73227001752247,7801
0.784860474154843,0.730133097946561,7802
0.761621148953312,0.74277016867486,7803
0.812172372426949,0.72434038569701,7804
0.789927258269531,0.728543818745793,7805
0.781277689991815,0.729247128396514,7806
0.78889668130104,0.732100233109638,7807
0.782191569294848,0.732854499503614,7808
0.772708554203562,0.733069304386073,7809
0.790840382877562,0.72313335822123,7810
0.774874084725609,0.734264473957455,7811
0.78434086831887,0.736018644267079,7812
0.756285958312314,0.724279495905083,7813
0.766604496282338,0.731431749175223,7814
0.780167365939011,0.7260323208097,7815
0.774282918692274,0.725709071212384,7816
0.76927932992311,0.732504152165362,7817
0.7722102390167,0.730740996898056,7818
0.781285546651208,0.73567944205377,7819
0.764917263148353,0.737246206391899,7820
0.780995655176949,0.72383983566721,7821
0.78938358579029,0.740164262122701,7822
0.779937151214275,0.736297221402536,7823
0.783389383128412,0.737288694034169,7824
0.778631790911052,0.741384316415117,7825
0.76948553096605,0.727070176818714,7826
0.775720992732815,0.728400261584163,7827
0.771911325376017,0.724325340408921,7828
0.767763186332577,0.72597458778852,7829
0.775084888457587,0.72430926071351,7830
0.769322591461657,0.735923775928978,7831
0.793284644542761,0.734235607706664,7832
0.770953112988895,0.727629696547902,7833
0.759414229409725,0.73188257166103,7834
0.767062558171619,0.726486916035296,7835
0.781476087353526,0.733550324775389,7836
0.763383369140908,0.728863418931957,7837
0.788619944370992,0.72899811140725,7838
0.787385207380669,0.724870709848548,7839
0.762744245344952,0.739158517850535,7840
0.758080359758635,0.729521903051878,7841
0.781023570607054,0.736877902431568,7842
0.752931381614453,0.732064125002882,7843
0.775867810494395,0.744927342939102,7844
0.748364594357958,0.732176920040067,7845
0.755146354764096,0.729464505190549,7846
0.753604390666989,0.731183297684763,7847
0.756986378565881,0.733923606747324,7848
0.750430965448969,0.735481795934779,7849
0.765530981608489,0.73617320094582,7850
0.767590045127937,0.736094239619316,7851
0.739944534431845,0.733273899686484,7852
0.759687259849148,0.735555865411508,7853
0.775089864355958,0.739230049431161,7854
0.773267665755913,0.732431411012769,7855
0.753140033488643,0.72752306569852,7856
0.748108654652516,0.741845154433821,7857
0.761768312713652,0.73326787913205,7858
0.762517226080782,0.737778015083579,7859
0.752880742053663,0.750231205881625,7860
0.765933096288441,0.731867580548495,7861
0.760974866830171,0.741524530288936,7862
0.7652736902638,0.741290306328848,7863
0.750294026605565,0.743999506772553,7864
0.762593431273145,0.742188395866494,7865
0.753116023545487,0.736621909252397,7866
0.751750185777335,0.729469319211544,7867
0.751987838448429,0.732920598992214,7868
0.735797372770795,0.751899940948432,7869
0.740026937466353,0.746460363499345,7870
0.746656269673136,0.741317789190966,7871
0.752130466685155,0.748541783012221,7872
0.75639661421069,0.745885490222822,7873
0.755576392443652,0.744592975964409,7874
0.758389699627431,0.738840330914056,7875
0.756625187801845,0.743993998475299,7876
0.735773149357803,0.743937328057411,7877
0.762420370717311,0.743876623974481,7878
0.754919844949913,0.748319183018655,7879
0.739493043443906,0.749425521643294,7880
0.74566908318436,0.747593502658071,7881
0.759965072278234,0.741802540004263,7882
0.7505742347775,0.751735619452037,7883
0.739250926943795,0.749724349484457,7884
0.763908074219437,0.748116616829413,7885
0.754409023671357,0.744087554180369,7886
0.766560799780905,0.738292108547274,7887
0.767572249668608,0.752345938179165,7888
0.771616027463061,0.745564430941497,7889
0.743568321063677,0.750182582561873,7890
0.748744481621987,0.752898578763125,7891
0.753805801713449,0.75240248012998,7892
0.754162915574365,0.758614686946983,7893
0.745319158452877,0.750977565463081,7894
0.760889029812433,0.755236207103761,7895
0.753744922740959,0.753709824790192,7896
0.743535871378167,0.74101133777247,7897
0.757159908360316,0.761920199284441,7898
0.74661946839221,0.76161432473319,7899
0.743243632733076,0.756459187545388,7900
0.75869728413404,0.755670831702687,7901
0.769073818951557,0.750541672477768,7902
0.769723144753635,0.750732196813824,7903
0.75415051541597,0.759179197048874,7904
0.771814696476309,0.760593155016541,7905
0.749179115349043,0.757113988136148,7906
0.764037118609453,0.756444551687521,7907
0.746809490230258,0.758042003725629,7908
0.752399027149889,0.756236613733499,7909
0.745019690949351,0.753750059228226,7910
0.77731900533143,0.754453715102617,7911
0.749778952278497,0.764228539478604,7912
0.749767578004886,0.756951843128556,7913
0.764511647101772,0.76759261766024,7914
0.738937036715748,0.75656795626552,7915
0.753178076977618,0.762787632067307,7916
0.753991905516387,0.762385842970996,7917
0.753203596403009,0.762557955137432,7918
0.767160378586528,0.765308082830667,7919
0.75936253563687,0.754409803929591,7920
0.747681508132794,0.755678316513039,7921
0.772213313801618,0.757902902052322,7922
0.759525574922272,0.767421378909443,7923
0.778521119568479,0.769841565713793,7924
0.75755358300907,0.75786206080475,7925
0.762514321230906,0.759973717368838,7926
0.769833798914164,0.760873119118514,7927
0.745092842427838,0.765973440826531,7928
0.781775264478037,0.771114783980208,7929
0.766108520792797,0.764946752967979,7930
0.744519537650715,0.774543112548679,7931
0.756331925759357,0.760219173543149,7932
0.749902585698413,0.767548275837144,7933
0.765188219956271,0.764608866512411,7934
0.763599337020094,0.76823802377813,7935
0.763198778086873,0.769530384008408,7936
0.75279541633335,0.766730624728947,7937
0.757209962531371,0.76524216054812,7938
0.753335358373291,0.777191389432091,7939
0.745112351537566,0.757569059346537,7940
0.750706074100802,0.761598026145548,7941
0.764412865574917,0.768148539631184,7942
0.760118721555484,0.761000522599447,7943
0.757711980416476,0.77065635067525,7944
0.769917509823601,0.764823527156527,7945
0.772774943876988,0.765490181009137,7946
0.75190692450145,0.768025490279589,7947
0.770047602041072,0.767798794034773,7948
0.769461513722369,0.771678545716951,7949
0.761791888482475,0.766583920634735,7950
0.767485061197841,0.781351734058712,7951
0.765045049500016,0.766808811005334,7952
0.758994078668442,0.766392828441238,7953
0.773198334344847,0.767211930155591,7954
0.784798305393995,0.771407001706553,7955
0.788058695926588,0.772064393528755,7956
0.745293666890543,0.770235098858165,7957
0.761573777661219,0.768906268051686,7958
0.76707296684297,0.768126984486422,7959
0.75948968635722,0.768599452849652,7960
0.741495934279766,0.77026677716001,7961
0.754836180366248,0.778956119669674,7962
0.779224975685837,0.774073826432274,7963
0.777892788598865,0.759365859603341,7964
0.765000125488906,0.771969510269903,7965
0.761481436773191,0.774046230457803,7966
0.716499875280239,0.85841157720635,7967
0.769175330255513,0.772641814490967,7968
0.751660846968014,0.774816518535059,7969
0.780275486358302,0.771095791382238,7970
0.773683593745777,0.770019597945939,7971
0.785376022022302,0.777718998839915,7972
0.76819110413968,0.777985697869917,7973
0.769576434597926,0.774067451029096,7974
0.770137636373978,0.774743810275953,7975
0.782509861727201,0.77860893858606,7976
0.77153234172173,0.780628204941101,7977
0.769166463716688,0.769802987664329,7978
0.775557220230231,0.767277135472457,7979
0.782496338813562,0.772857775061297,7980
0.782460584169915,0.771511300691994,7981
0.779557575024599,0.771064786758288,7982
0.775833824064031,0.772306081612552,7983
0.750394018862332,0.773451513014501,7984
0.773411146292558,0.769140441884621,7985
0.788928352233375,0.777905591917843,7986
0.783374082371948,0.774470497972495,7987
0.780179156315637,0.775808732590485,7988
0.78308836516396,0.779486165805661,7989
0.797346121003377,0.776732651095889,7990
0.778209229682702,0.779344544135041,7991
0.768856036930508,0.776455450084217,7992
0.770967625787732,0.783144808473202,7993
0.795513350539431,0.770389201686217,7994
0.781814149261952,0.782564480180857,7995
0.777376750752448,0.775954883894019,7996
0.769612621835477,0.775035090082976,7997
0.782539700430353,0.772706119652044,7998
0.783593765197075,0.779284689898212,7999
0.762653817279224,0.773399841292463,8000
0.77242386159894,0.773083396212118,8001
0.772398263282647,0.769267006926868,8002
0.796898188833291,0.78430547610482,8003
0.772983082258237,0.773980711094856,8004
0.781887556551125,0.776667733002358,8005
0.771182521424381,0.780428474330398,8006
0.772367278333684,0.776854373465227,8007
0.803261026929671,0.77612731206789,8008
0.787577935444677,0.770131902844771,8009
0.781927182974782,0.782525717059276,8010
0.773121309169588,0.77614344990488,8011
0.774942409324716,0.778231488777848,8012
0.749985313349945,0.778094589035093,8013
0.783559800857407,0.777096972595584,8014
0.762790319287829,0.782984224443118,8015
0.77029250262486,0.77690048437476,8016
0.772267875427121,0.769065038191778,8017
0.781432598544351,0.773561631542592,8018
0.777791076696486,0.77561807841581,8019
0.759733721630416,0.774180108421595,8020
0.771014046631249,0.771971912345056,8021
0.768282485878335,0.773580366829709,8022
0.766046926227174,0.765112458815908,8023
0.758440354700456,0.781627632850795,8024
0.778958202381889,0.778688126131729,8025
0.773072033348333,0.773667162719558,8026
0.770398272695346,0.780891662219936,8027
0.764588483405797,0.779028902261876,8028
0.767661934829923,0.774172562092658,8029
0.757520337003791,0.78858088427651,8030
0.75823158327406,0.777629662011063,8031
0.762292018200341,0.770923864887152,8032
0.762703200111319,0.772361974452186,8033
0.776727178461067,0.791104558775262,8034
0.759583113338259,0.785726284692773,8035
0.758385576432234,0.779059935329352,8036
0.754465112118874,0.779099469225137,8037
0.761999044873727,0.777202939249987,8038
0.770940222940155,0.779966969698807,8039
0.759965326530545,0.783580586833975,8040
0.765306073392808,0.776312213928926,8041
0.74726671291682,0.787203317865093,8042
0.737177584352891,0.773405108333694,8043
0.75325788462742,0.780020695852848,8044
0.737798312495798,0.788697199994728,8045
0.748044356237108,0.791573118197324,8046
0.750409158645802,0.786446770357121,8047
0.753808855610713,0.770054057348649,8048
0.757768354881048,0.792143824532799,8049
0.757809624251844,0.784807047332521,8050
0.756067756572345,0.776480070233153,8051
0.765963937211883,0.776825203403606,8052
0.754809230945041,0.779317778833932,8053
0.746660727488295,0.78011128767175,8054
0.747829838960299,0.787774636637197,8055
0.736591108410091,0.77757205806877,8056
0.75321846987721,0.77868182558846,8057
0.765486083532939,0.780679745203212,8058
0.746485086084884,0.784688360776465,8059
0.759298852568734,0.78149254492811,8060
0.733056392032982,0.774964880840791,8061
0.752592675991648,0.778066905276306,8062
0.74874313540668,0.791566479664218,8063
0.722693913161313,0.785098751127935,8064
0.745683947575226,0.780160997818067,8065
0.735001097796826,0.782176906095398,8066
0.771012591023303,0.776643803882586,8067
0.751370665294359,0.782303744575086,8068
0.75383521123891,0.780523353363007,8069
0.738270661901186,0.775619801198591,8070
0.750198754620652,0.775201270593722,8071
0.708326769430591,0.781821398270298,8072
0.741509780105433,0.778509810736669,8073
0.750447986405317,0.781991081515194,8074
0.750252561043031,0.777143716457268,8075
0.739595486400731,0.774292422604682,8076
0.748796341667603,0.779726095883548,8077
0.738032957005279,0.775775378540593,8078
0.737923876918494,0.771114805962161,8079
0.744792990629139,0.770917785794014,8080
0.730214453876996,0.775000029612925,8081
0.736292902336244,0.772551988747749,8082
0.727575130963465,0.767239766305489,8083
0.721198379062537,0.777422696249203,8084
0.744064741481754,0.771303445626195,8085
0.7209789640097,0.769361045994432,8086
0.732551309858619,0.770408789591075,8087
0.731262833379888,0.762347009330748,8088
0.730845438801784,0.768967687120547,8089
0.723554325603615,0.767144212498458,8090
0.718562324027438,0.765927097045242,8091
0.722766725278396,0.771427238259671,8092
0.73895781715387,0.77583086034226,8093
0.721137095376628,0.764179116469849,8094
0.708747366440415,0.772345147172756,8095
0.711705587212026,0.774149055585981,8096
0.733955978188473,0.762079758318532,8097
0.727562995964941,0.76368874068333,8098
0.747433115430287,0.762928764005608,8099
0.734183853921179,0.773851129072018,8100
0.70466267901259,0.767169350937151,8101
0.705189987399977,0.757088351711747,8102
0.730863169836523,0.765710185061447,8103
0.747972368469764,0.763998951027694,8104
0.705862002713691,0.754717373809892,8105
0.733320262671207,0.767607765230703,8106
0.721060099105857,0.767375072770497,8107
0.750857820253977,0.765871538179131,8108
0.742432767317104,0.763341900611803,8109
0.724693331267356,0.765146880984204,8110
0.726554866897896,0.754319335882281,8111
0.723007005056439,0.752281773128552,8112
0.712115137120657,0.751679476953648,8113
0.734532783068217,0.758811397607429,8114
0.732088233428856,0.76589604384141,8115
0.719958941307429,0.76509508814865,8116
0.708677068595484,0.764356688264372,8117
0.73005481289708,0.756283625906996,8118
0.725434834239977,0.767648894356357,8119
0.725394162431768,0.760174212733567,8120
0.733282301956281,0.756303849155684,8121
0.718960351979093,0.753151424807181,8122
0.730760105268673,0.759135003460386,8123
0.739405079939604,0.757903161176007,8124
0.723240048116496,0.754165553216469,8125
0.749431691393923,0.754326637124338,8126
0.718932688666858,0.755752397549718,8127
0.723866959773531,0.755340872168426,8128
0.727961477674921,0.75711273811364,8129
0.734494986241177,0.75759890978329,8130
0.725308416589019,0.75080568718832,8131
0.738516718712587,0.75381132002104,8132
0.731658207013102,0.753772068691978,8133
0.739696764216579,0.752963590356454,8134
0.710788078699881,0.753597013336434,8135
0.722531870805991,0.76101018702761,8136
0.72737020780306,0.747029094820697,8137
0.731834619058451,0.746181927856559,8138
0.728597623344319,0.754090558018552,8139
0.716686537076439,0.749620084395237,8140
0.742073451562151,0.750869459490668,8141
0.742125603393038,0.746544505018569,8142
0.733738907899373,0.74609190933972,8143
0.732964862553495,0.756893575077813,8144
0.727258021306173,0.749486770608545,8145
0.738965395475923,0.746518747175926,8146
0.738918887928714,0.753232265566205,8147
0.741001280535812,0.743251329731378,8148
0.733017600739709,0.758182911501522,8149
0.709530953407162,0.619932469443261,8150
0.725859514153992,0.749206775531917,8151
0.739086506321356,0.741054264057468,8152
0.726206248601157,0.747043410105153,8153
0.722177488697896,0.736712888063589,8154
0.725114688043673,0.742189019705977,8155
0.739662473185139,0.750706648029068,8156
0.735075655370809,0.737072325234989,8157
0.726366820401222,0.739966383931432,8158
0.742366495341394,0.750875904666651,8159
0.739392731931457,0.743774809240943,8160
0.725124275017261,0.741344602920448,8161
0.72655690809271,0.742986670904947,8162
0.72989572972038,0.744495150848378,8163
0.730738912374265,0.741940975420572,8164
0.739233058283796,0.743764730941438,8165
0.720914613665215,0.744174886032047,8166
0.724887750603196,0.747534142187087,8167
0.72985824695467,0.744490099810458,8168
0.738537299550344,0.733044451772756,8169
0.733004532516276,0.743952134115044,8170
0.723609414530147,0.739368303308264,8171
0.724989617000587,0.734421746322729,8172
0.728681273649948,0.727618109403801,8173
0.735665250230227,0.738342711612264,8174
0.723084575466742,0.72651207404438,8175
0.711327445838816,0.743300532250503,8176
0.721788675263154,0.741948467422648,8177
0.745418039594557,0.741293548141706,8178
0.732184548584219,0.724434134206574,8179
0.703608322560331,0.729444948059583,8180
0.731722259720154,0.727244545090818,8181
0.72684353742126,0.731185940909734,8182
0.733422012793195,0.733118412179435,8183
0.727555829240781,0.734751337208336,8184
0.726581915070604,0.736944706065006,8185
0.724810504528117,0.724771111715866,8186
0.734874581030559,0.722847505283006,8187
0.732329763460038,0.731961173433378,8188
0.716958764274171,0.715697493866621,8189
0.72584409264927,0.732279855026228,8190
0.713779602880564,0.727638122840357,8191
0.728135909511186,0.734276219540019,8192
0.702900014466928,0.721579344438771,8193
0.658320484829381,0.66793695345781,8194
0.735378458443121,0.725198123068962,8195
0.726754311217573,0.722407613084814,8196
0.736023741994964,0.723718345496756,8197
0.725288914455081,0.722895539017085,8198
0.744223754750737,0.726912452686219,8199
0.748477065064292,0.729686795829575,8200
0.710196325113862,0.726152185530258,8201
0.722691075671269,0.717854309303306,8202
0.735978131790668,0.726747898541651,8203
0.708224410655798,0.720115678332068,8204
