x,y,coordIdx,temp_time,ts,time,id,posID,X_raw,Y_raw,NBS,VARX,VARY,COVXY,SD,tide_number,tidaltime,waterlevel,resTime,fpt,revisits
651421.179857264,5901902.97079902,573,2018-08-23T10:10:00Z,2018-08-23T10:05:31.676222Z,1535018730,435,61807,651421.179857264,5901902.97079902,3.33333333333333,15.6042544444444,399.232166666667,-43.7961388888889,16.8371359653188,25,305.527937034766,-63,55.6692175666491,51.2755374630292,6
651423.972010109,5901898.32259287,574,2018-08-23T10:10:00Z,2018-08-23T10:05:57.550Z,1535018760,435,61815.5,651423.972010109,5901898.32259287,4.25,15.812205,260.2707,-36.883775,13.1200047581402,25,305.959166665872,-63,56.6137672901154,52.242439520359,5
651422.558885651,5901898.16983243,575,2018-08-23T10:10:00Z,2018-08-23T10:06:29.798625Z,1535018790,435,61823.5,651422.558885651,5901898.16983243,3.75,12.43081375,242.1644,-30.458785,12.3847599672386,25,306.496643749873,-63,57.0389921863874,52.3017583251,4
651423.926353875,5901901.85243393,576,2018-08-23T10:10:00Z,2018-08-23T10:07:02.872200Z,1535018820,435,61830,651423.926353875,5901901.85243393,3.4,13.070704,424.5832,-39.72282,17.9724224028273,25,307.047870000203,-63,55.0361184716225,51.2019092639287,6
651422.709563857,5901905.4481888,577,2018-08-23T10:10:00Z,2018-08-23T10:07:32.271Z,1535018850,435,61835,651422.709563857,5901905.4481888,3,30.891694,487.0334,-75.2578,18.1100822215685,25,307.537849998474,-63,53.4697824756304,51.1407811800639,6
651418.829030177,5901916.75390141,578,2018-08-23T10:10:00Z,2018-08-23T10:08:01.669667Z,1535018880,435,61839,651418.829030177,5901916.75390141,3,42.0075666666667,727.069,-104.133633333333,23.6801013145921,25,308.027827783426,-63,50.6435047229131,0.176018544038137,9
651421.041591691,5901902.37994494,579,2018-08-23T10:10:00Z,2018-08-23T10:08:29.668500Z,1535018910,435,61843.5,651421.041591691,5901902.37994494,3,5.34695333333333,390.594333333333,-24.9752333333333,18.3404310770718,25,308.49447499911,-63,55.9878692626953,51.2985632816951,6
651422.673611483,5901899.52105374,580,2018-08-23T10:10:00Z,2018-08-23T10:08:58.667500Z,1535018940,435,61848.5,651422.673611483,5901899.52105374,3,64.0736525,648.53425,-142.291925,19.9798029066434,25,308.977791666985,-63,56.6302310506503,52.2613279382388,5
651419.583267192,5901904.26896247,581,2018-08-23T10:10:00Z,2018-08-23T10:09:29.332444Z,1535018970,435,61855,651419.583267192,5901904.26896247,3.11111111111111,24.61488,294.0469,-55.5886777777778,13.6452539789011,25,309.488874065876,-63,55.6636449495951,51.2936634858449,6
651421.092019794,5901899.33220082,582,2018-08-23T10:10:00Z,2018-08-23T10:09:59.789500Z,1535019000,435,61863.5,651421.092019794,5901899.33220082,3.25,16.97792375,316.2510625,-42.57146125,14.4510062777705,25,309.996491666635,-63,57.0677407741547,52.3253660480181,4
651418.749009995,5901903.08349327,583,2018-08-23T10:10:00Z,2018-08-23T10:10:29.091857Z,1535019030,435,61871,651418.749009995,5901903.08349327,3.42857142857143,5.03854714285714,387.665857142857,-23.3743142857143,18.0128383424877,25,310.484864282608,-63,56.4689869801204,51.3589233676593,6
651416.630807224,5901913.46744513,584,2018-08-23T10:10:00Z,2018-08-23T10:10:59.036750Z,1535019060,435,61878.5,651416.630807224,5901913.46744513,3.375,31.70450375,543.1936125,-78.4067075,19.321800302495,25,310.983945834637,-63,52.0305012782415,0.27469646135966,6
651416.089062747,5901907.26371348,585,2018-08-23T10:10:00Z,2018-08-23T10:11:30.910375Z,1535019090,435,61886.5,651416.089062747,5901907.26371348,3,15.15738,436.5247375,-43.30170125,18.439574772379,25,311.515172918638,-63,55.4351309378942,51.3159403363864,6
651417.574979747,5901903.77084437,586,2018-08-23T10:10:00Z,2018-08-23T10:11:58.284375Z,1535019120,435,61894.5,651417.574979747,5901903.77084437,3,17.6933675,447.8075,-46.8259875,18.9867001036228,25,311.971406249205,-63,56.5323748787244,51.3773178180059,6
651417.616577906,5901895.06948905,587,2018-08-23T10:10:00Z,2018-08-23T10:12:29.782750Z,1535019150,435,61902.5,651417.616577906,5901895.06948905,3,6.09513875,472.166,-28.90595,20.2873934617238,25,312.496379164855,-63,58.3566421627998,54.1992307186127,3
651417.372585891,5901905.89009108,588,2018-08-23T10:10:00Z,2018-08-23T10:13:00.156500Z,1535019180,435,61911.5,651417.372585891,5901905.89009108,3,38.13044,581.0586,-90.62962,20.6821623658581,25,313.002608335018,-63,55.6612790664037,51.3182857950529,6
651419.058167961,5901890.9569854,589,2018-08-23T10:10:00Z,2018-08-23T10:13:30.155300Z,1535019210,435,61921.5,651419.058167961,5901890.9569854,3,29.186537,493.5552,-71.96007,18.7136729956341,25,313.502588331699,-63,59.9288123647372,54.2170812447866,5
651417.403130391,5901898.38770235,590,2018-08-23T10:10:00Z,2018-08-23T10:13:59.082429Z,1535019240,435,61930,651417.403130391,5901898.38770235,3,27.6042285714286,272.051071428571,-59.2353471428572,12.5589199877036,25,313.98470714887,-63,57.7749757011732,54.1602749466896,2
651414.745567394,5901904.0423117,591,2018-08-23T10:10:00Z,2018-08-23T10:14:28.986Z,1535019270,435,61938,651414.745567394,5901904.0423117,3.22222222222222,57.9797244444445,444.316777777778,-112.623355555556,16.5524616128709,25,314.483100001017,-63,57.0452832698822,52.4017520229022,4
651415.342083262,5901887.60363994,592,2018-08-23T10:10:00Z,2018-08-23T10:14:58.651333Z,1535019300,435,61946.1666666667,651415.342083262,5901887.60363994,4.33333333333333,7.46906333333333,380.897166666667,-27.7415666666667,17.2978679814275,25,314.977522218227,-63,65.0385943174362,54.2956841905912,3
651413.774193598,5901906.13463349,593,2018-08-23T10:20:00Z,2018-08-23T10:15:29.935571Z,1535019330,435,61954,651413.774193598,5901906.13463349,3.57142857142857,13.1955628571429,376.461857142857,-36.2186285714286,17.315946178768,25,315.498926182588,-67,56.5361214558284,51.4209739764532,6
651410.049648202,5901913.10498266,594,2018-08-23T10:20:00Z,2018-08-23T10:16:01.273500Z,1535019360,435,61962.875,651410.049648202,5901913.10498266,4.375,584.75063,2479.6145,-1159.3632375,20.6371832001215,25,316.021224999428,-67,57.2721609751384,0.840595384438833,10
651425.0871725,5901881.46940171,595,2018-08-23T10:20:00Z,2018-08-23T10:16:27.790286Z,1535019390,435,61971.4285714286,651425.0871725,5901881.46940171,3.85714285714286,13.7883028571429,346.638385714286,-14.2601285714286,18.0297595026546,25,316.463171434403,-67,61.556902273496,54.1600425839424,5
651420.734695834,5901880.50786742,596,2018-08-23T10:20:00Z,2018-08-23T10:16:59.979333Z,1535019420,435,61980,651420.734695834,5901880.50786742,4.22222222222222,830.279248888889,4508.29415555556,-1623.58590666667,31.9048926490656,25,316.999655548732,-67,65.2787705500921,54.2269438664119,3
651424.257142851,5901874.13102822,597,2018-08-23T10:20:00Z,2018-08-23T10:17:27.519750Z,1535019450,435,61988.625,651424.257142851,5901874.13102822,4.75,9.1575995625,739.3767375,-13.376835,23.7640397633972,25,317.458662501971,-67,65.0958801786105,35.4774166981379,4
651413.079561758,5901895.40760025,598,2018-08-23T10:20:00Z,2018-08-23T10:17:58.268500Z,1535019480,435,61998.5,651413.079561758,5901895.40760025,3.375,20.69314625,342.137025,-49.82844875,14.8062131171658,25,317.971141668161,-67,61.2996060768763,54.2691200534503,6
651414.832744218,5901900.43140288,599,2018-08-23T10:20:00Z,2018-08-23T10:18:30.642111Z,1535019510,435,62007,651414.832744218,5901900.43140288,3.44444444444444,7.00099888888889,207.346777777778,-19.8549722222222,12.0761646022042,25,318.51070185105,-67,57.752657020092,54.1822078386943,3
651411.828213081,5901899.80938544,600,2018-08-23T10:20:00Z,2018-08-23T10:19:01.307333Z,1535019540,435,62016,651411.828213081,5901899.80938544,3.55555555555556,19.8933122222222,308.7756,-47.4534411111111,13.7034874215946,25,319.021788883209,-67,58.6593016028404,54.2425705631574,4
651415.105825496,5901888.92233305,601,2018-08-23T10:20:00Z,2018-08-23T10:19:30.639333Z,1535019570,435,62025,651415.105825496,5901888.92233305,3.44444444444444,7.71011333333333,295.254455555556,-24.8855277777778,14.8267601595855,25,319.510655550162,-67,64.8647056420644,54.2895432114601,3
651413.97589757,5901891.81050244,602,2018-08-23T10:20:00Z,2018-08-23T10:19:59.013250Z,1535019600,435,62033.5,651413.97589757,5901891.81050244,3.625,26.1753425,306.3002625,-58.07856,13.6005047268951,25,319.983554168542,-67,64.5001636624336,54.2851983149846,4
651412.389295657,5901891.26775103,603,2018-08-23T10:20:00Z,2018-08-23T10:20:29.922429Z,1535019630,435,62041,651412.389295657,5901891.26775103,3.57142857142857,4.47361428571429,348.538614285714,-21.79491,16.5322117559052,25,320.498707151413,-67,64.8325536251068,54.3080425937971,3
651407.116940636,5901906.67070747,604,2018-08-23T10:20:00Z,2018-08-23T10:20:58.260625Z,1535019660,435,62048.5,651407.116940636,5901906.67070747,3.25,469.1586875,2144.689675,-930.8340775,22.4297899327893,25,320.971010414759,-67,58.4122325499853,0.0533393025398254,6
651412.197344305,5901897.51228635,605,2018-08-23T10:20:00Z,2018-08-23T10:21:29.759375Z,1535019690,435,62056.5,651412.197344305,5901897.51228635,3.5,6.6117925,284.3950375,-22.3484875,14.7310568200991,25,321.495989584923,-67,59.8960940519969,54.2618224183718,4
651404.741719528,5901903.9555503,606,2018-08-23T10:20:00Z,2018-08-23T10:21:59.757875Z,1535019720,435,62064.5,651404.741719528,5901903.9555503,3.75,310.2820825,1303.5191375,-600.44848,14.8018273431039,25,321.995964582761,-67,59.8077750643094,0.529716567198435,5
651411.962260528,5901887.35719095,607,2018-08-23T10:20:00Z,2018-08-23T10:22:29.298333Z,1535019750,435,62073,651411.962260528,5901887.35719095,3.55555555555556,373.918346666667,1473.00181111111,-708.549438888889,14.1349623833921,25,322.488305548827,-67,65.4634519974391,54.3396744728088,3
651412.138606064,5901883.85940797,608,2018-08-23T10:20:00Z,2018-08-23T10:22:58.630333Z,1535019780,435,62082,651412.138606064,5901883.85940797,3.77777777777778,27.2339444444444,370.512544444444,-64.1451344444445,13.8067525512213,25,322.97717221578,-67,66.3322817365329,54.3483214020729,3
651410.0778365,5901887.36872695,609,2018-08-23T10:20:00Z,2018-08-23T10:23:29.295667Z,1535019810,435,62091,651410.0778365,5901887.36872695,3.66666666666667,19.6668255555556,251.6467,-14.9625422222222,13.0940904463103,25,323.488261115551,-67,65.8548374851545,54.3606648166974,3
651403.030768958,5901899.49100011,610,2018-08-23T10:20:00Z,2018-08-23T10:23:58.627667Z,1535019840,435,62100,651403.030768958,5901899.49100011,3.55555555555556,26.3986988888889,321.359388888889,-59.4410711111111,12.7972736979274,25,323.977127782504,-67,63.3013800303141,54.4476486762365,4
651400.434446822,5901900.7556953,611,2018-08-23T10:20:00Z,2018-08-23T10:24:29.293111Z,1535019870,435,62109,651400.434446822,5901900.7556953,3.66666666666667,7.49357555555556,194.129133333333,-19.6542011111111,10.9473954955875,25,324.488218518098,-67,63.7706882357597,0.385985545317332,4
651400.233547828,5901897.67784737,612,2018-08-23T10:30:00Z,2018-08-23T10:25:01.250Z,1535019900,435,62117.5,651400.233547828,5901897.67784737,3.875,22.289375,225.168175,-47.41201,10.9547713868213,25,325.020833333333,-71,64.5953340212504,54.4738578716914,4
651397.369289699,5901899.1450501,613,2018-08-23T10:30:00Z,2018-08-23T10:25:30.623667Z,1535019930,435,62126,651397.369289699,5901899.1450501,3.88888888888889,33.6889277777778,239.3147,-69.1612688888889,9.99558317083196,25,325.510394450029,-71,64.8512184341749,0.352835269769033,5
651387.862666506,5901909.21284317,614,2018-08-23T10:30:00Z,2018-08-23T10:26:00.872500Z,1535019960,435,62134.5,651387.862666506,5901909.21284317,3.5,1703.33797375,6952.865425,-3390.871365,34.6557727512706,25,326.014541665713,-71,61.6320506294569,2.03676489591599,13
651404.80072403,5901878.37447353,615,2018-08-23T10:30:00Z,2018-08-23T10:26:29.746250Z,1535019990,435,62142.5,651404.80072403,5901878.37447353,4,57.5577325,312.7833,-114.85050375,11.0359535239396,25,326.495770831903,-71,66.2005261818568,1.00953495105108,3
651402.6324613,5901888.81970575,616,2018-08-23T10:30:00Z,2018-08-23T10:26:58.119833Z,1535020020,435,62149.5,651402.6324613,5901888.81970575,3.66666666666667,11.7999983333333,164.877833333333,-26.1909833333333,10.63434943885,25,326.968663883209,-71,66.4062659223874,54.4127424359322,3
651400.926855281,5901883.98437235,617,2018-08-23T10:30:00Z,2018-08-23T10:27:30.761286Z,1535020050,435,62156,651400.926855281,5901883.98437235,3.71428571428571,5.51581,183.516642857143,-15.6734457142857,11.3741443273696,25,327.512688100338,-71,66.5118197878202,0.53558030128479,4
651399.914099377,5901891.74359783,618,2018-08-23T10:30:00Z,2018-08-23T10:27:59.474429Z,1535020080,435,62163,651399.914099377,5901891.74359783,3.85714285714286,5.57035857142857,102.471614285714,-12.7029614285714,9.02490788711437,25,327.991240481536,-71,66.0473045388858,54.4125648856163,3
651400.234978732,5901890.16536681,619,2018-08-23T10:30:00Z,2018-08-23T10:28:29.901714Z,1535020110,435,62170,651400.234978732,5901890.16536681,3,5.56681,372.286285714286,-22.91992,17.6133593229057,25,328.498361901442,-71,66.3191163619359,54.4114618301392,3
651400.578990991,5901887.24565137,620,2018-08-23T10:30:00Z,2018-08-23T10:29:01.239500Z,1535020140,435,62177.5,651400.578990991,5901887.24565137,3.75,18.837365,301.573975,-44.445655,13.4582134055024,25,329.020658334096,-71,66.5855833411217,0.752663636207581,4
651401.701686562,5901877.68406997,621,2018-08-23T10:30:00Z,2018-08-23T10:29:29.280111Z,1535020170,435,62186,651401.701686562,5901877.68406997,3.33333333333333,20.7380111111111,226.444166666667,-44.2718555555556,11.1927883483108,25,329.488001851241,-71,65.7649271686872,0.630268983046214,3
651399.846114553,5901889.4132048,622,2018-08-23T10:30:00Z,2018-08-23T10:30:01.237125Z,1535020200,435,62194.5,651399.846114553,5901889.4132048,3.625,358.61032625,1598.86015,-697.33773125,19.7107996180147,25,330.020618748665,-71,66.4125285069148,0.849326185385386,4
651398.552098556,5901890.06094412,623,2018-08-23T10:30:00Z,2018-08-23T10:30:30.610667Z,1535020230,435,62203,651398.552098556,5901890.06094412,3.77777777777778,38.33271,370.972477777778,-83.0402155555556,14.339795976719,25,330.510177783171,-71,66.2857297460238,0.851522036393483,4
651399.142233796,5901892.78171007,624,2018-08-23T10:30:00Z,2018-08-23T10:30:58.181Z,1535020260,435,62211,651399.142233796,5901892.78171007,3.42857142857143,23.2233957142857,358.729971428571,-54.2256871428572,15.6150901935229,25,330.969683333238,-71,65.900760102272,54.4173233985901,3
651398.963815984,5901873.06199904,625,2018-08-23T10:30:00Z,2018-08-23T10:31:31.608250Z,1535020290,435,62216.5,651398.963815984,5901873.06199904,3.25,5.63487,436.12325,-24.491525,19.1719723752674,25,331.526804165045,-71,63.6865032553673,3.30625925064087,4
651401.207642721,5901873.90665122,626,2018-08-23T10:30:00Z,2018-08-23T10:31:58.231875Z,1535020320,435,62222.5,651401.207642721,5901873.90665122,3.125,15.33619875,555.247125,-47.1977125,21.5156426878529,25,331.970531249046,-71,65.3431356231372,0.166812006632487,3
651400.527089873,5901876.54663102,627,2018-08-23T10:30:00Z,2018-08-23T10:32:27.480625Z,1535020350,435,62230.5,651400.527089873,5901876.54663102,3.125,17.67635875,615.94525,-53.6850125,22.8342240515353,25,332.458010415236,-71,65.4964133779208,0.378657146294912,3
651406.93866986,5901866.73751082,628,2018-08-23T10:30:00Z,2018-08-23T10:33:00.854250Z,1535020380,435,62238.5,651406.93866986,5901866.73751082,3.375,38.51945625,270.4220875,-58.88786375,12.7584882576639,25,333.014237499237,-71,62.4053336779277,3.24600565433502,6
651399.047666618,5901885.79791641,629,2018-08-23T10:30:00Z,2018-08-23T10:33:31.102667Z,1535020410,435,62246.5,651399.047666618,5901885.79791641,3.83333333333333,5.98847,143.470366666667,-15.1687683333333,10.4563892650439,25,333.518377784888,-71,66.4111347436905,0.619419244925181,4
651407.611254665,5901865.90553895,630,2018-08-23T10:30:00Z,2018-08-23T10:34:00.315857Z,1535020440,435,62253.7142857143,651407.611254665,5901865.90553895,3.42857142857143,37.3822371428571,249.583914285714,-60.1815285714286,12.4233086298674,25,334.005264282227,-71,61.7255695581436,2.59082613786062,7
651395.576472785,5901883.5277757,631,2018-08-23T10:30:00Z,2018-08-23T10:34:29.725375Z,1535020470,435,62261.5,651395.576472785,5901883.5277757,3.875,5.68081375,104.5326125,-12.85669125,8.80871395660848,25,334.495422915618,-71,65.3960078597069,0.272211976846059,5
651395.620177419,5901879.12107214,632,2018-08-23T10:30:00Z,2018-08-23T10:34:59.199200Z,1535020500,435,62269.6,651395.620177419,5901879.12107214,3.6,23.224614,269.13576,-50.084058,12.8721520294707,25,334.986653331916,-71,64.8653715689977,0.00207704703013102,3
651395.958422901,5901878.69096616,633,2018-08-23T10:40:00Z,2018-08-23T10:35:27.097833Z,1535020530,435,62275.5,651395.958422901,5901878.69096616,3.83333333333333,14.0968966666667,357.76945,-37.9476466666667,16.1101945571505,25,335.451630548636,-74,64.8974580128988,0.00791448354721069,3
651396.867243711,5901885.47911697,634,2018-08-23T10:40:00Z,2018-08-23T10:35:57.311Z,1535020560,435,62282,651396.867243711,5901885.47911697,3.42857142857143,1328.21944714286,5203.59557142857,-2594.43326428571,22.5804969956595,25,335.955183335145,-74,66.0000250577927,0.529145848751068,5
651395.148002742,5901878.69199857,635,2018-08-23T10:40:00Z,2018-08-23T10:36:32.345125Z,1535020590,435,62291.5,651395.148002742,5901878.69199857,3.875,47.0969925,754.565225,-112.7089075,18.2594330687115,25,336.539085415999,-74,64.7814743916194,3.5350203315417,3
651403.583991673,5901860.01595404,636,2018-08-23T10:40:00Z,2018-08-23T10:36:54.594Z,1535020620,435,62298.5,651403.583991673,5901860.01595404,3.5,24.0998866666667,177.14948,-45.2401383333333,9.71667146767905,25,336.909900001685,-74,54.2593447566032,1.12417936325073,7
651395.281675687,5901877.11651571,637,2018-08-23T10:40:00Z,2018-08-23T10:37:28.164143Z,1535020650,435,62306.2857142857,651395.281675687,5901877.11651571,3.71428571428571,4.24181571428571,127.549614285714,-10.88931,9.75716355877442,25,337.469402384758,-74,64.4482912818591,3.31606078545252,3
651393.456402838,5901879.49614377,638,2018-08-23T10:40:00Z,2018-08-23T10:38:01.216250Z,1535020680,435,62315.5,651393.456402838,5901879.49614377,3.625,19.453305,206.066475,-41.444025,10.9122768655319,25,338.02027083238,-74,64.3490394155184,3.28320430119832,3
651393.088715181,5901876.62547848,639,2018-08-23T10:40:00Z,2018-08-23T10:38:27.733Z,1535020710,435,62323,651393.088715181,5901876.62547848,3.42857142857143,11.8416428571429,201.138714285714,-27.70307,11.9139395657439,25,338.462216667334,-74,61.9345810850461,1.01518185933431,7
651393.649675878,5901873.36412344,640,2018-08-23T10:40:00Z,2018-08-23T10:39:02.338500Z,1535020740,435,62329.5,651393.649675878,5901873.36412344,3.5,3.9148675,260.95515,-15.88332,13.5096020575978,25,339.038975000382,-74,59.5738174478213,0.749008484681447,6
651393.011158554,5901878.26869518,641,2018-08-23T10:40:00Z,2018-08-23T10:39:29.254111Z,1535020770,435,62336,651393.011158554,5901878.26869518,3.33333333333333,17.71685,319.341911111111,-42.3804766666667,14.3198283305854,25,339.487568517526,-74,63.2286014795303,1.18983794848124,6
651394.26043919,5901874.99555185,642,2018-08-23T10:40:00Z,2018-08-23T10:39:59.871714Z,1535020800,435,62344,651394.26043919,5901874.99555185,3.57142857142857,23.1198957142857,194.5871,-47.55183,10.2902040028905,25,339.997861901919,-74,61.5187689383825,2.13624968926112,6
651394.077609475,5901870.83996349,643,2018-08-23T10:40:00Z,2018-08-23T10:40:29.334750Z,1535020830,435,62351.5,651394.077609475,5901870.83996349,3.75,21.55927625,302.5698,-48.45773875,13.8459921293353,25,340.488912498951,-74,58.0549956123034,0.504633569717407,6
651393.160792494,5901859.35485422,644,2018-08-23T10:40:00Z,2018-08-23T10:40:58.583667Z,1535020860,435,62359.1666666667,651393.160792494,5901859.35485422,3.5,5.31929166666667,337.1484,-20.61032,15.7563724322316,25,340.976394450665,-74,46.0993250886599,0.80018691221873,7
651393.705856839,5901870.75851386,645,2018-08-23T10:40:00Z,2018-08-23T10:41:28.153714Z,1535020890,435,62367.5714285714,651393.705856839,5901870.75851386,3.57142857142857,34.4885471428571,285.245928571429,-72.9494257142857,11.9407658632976,25,341.469228565693,-74,57.6843043724696,0.381645083427429,6
651392.459555356,5901856.99143498,646,2018-08-23T10:40:00Z,2018-08-23T10:42:01.580833Z,1535020920,435,62375.5,651392.459555356,5901856.99143498,4.16666666666667,8.79338833333333,520.580166666667,-33.7862416666667,16.9303098857414,25,342.02634721597,-74,43.4926472783089,0.553786738713582,6
651391.963333779,5901872.88213975,647,2018-08-23T10:40:00Z,2018-08-23T10:42:29.436714Z,1535020950,435,62382,651391.963333779,5901872.88213975,3.85714285714286,14.8520585714286,195.634142857143,-32.6764657142857,11.2480619767241,25,342.490611898899,-74,57.7993179678917,0.163018850485484,6
651391.810368584,5901866.99372031,648,2018-08-23T10:40:00Z,2018-08-23T10:43:02.578167Z,1535020980,435,62388.5,651391.810368584,5901866.99372031,3.66666666666667,728.536073333333,2887.67658333333,-1406.00133666667,19.7870993502158,25,343.042969449361,-74,53.6595403194428,2.44474891424179,4
651389.457394156,5901867.24583635,649,2018-08-23T10:40:00Z,2018-08-23T10:43:29.076667Z,1535021010,435,62395.5,651389.457394156,5901867.24583635,4,16.6148266666667,138.09695,-34.0367116666667,9.07455619856815,25,343.48461111784,-74,52.7497209509214,0.572869372367859,6
651405.180311237,5901840.6469272,650,2018-08-23T10:40:00Z,2018-08-23T10:44:00.825625Z,1535021040,435,62403.5,651405.180311237,5901840.6469272,3.625,16.4466775,110.8026125,2.2201625,10.8046940055494,25,344.013760415713,-74,33.3035681049029,0.117866126696269,7
651392.658132522,5901823.90661819,651,2018-08-23T10:40:00Z,2018-08-23T10:44:30.824250Z,1535021070,435,62410,651392.658132522,5901823.90661819,3.25,31.0062075,284.877375,8.8480175,16.9702304798993,25,344.513737499714,-74,19.2679412643115,0.184440716107686,7
651397.679644426,5901848.02339693,652,2018-08-23T10:40:00Z,2018-08-23T10:44:59.430286Z,1535021100,435,62417,651397.679644426,5901848.02339693,3.57142857142857,5.80254428571429,200.321828571429,-11.0437228571429,12.4561321401357,25,344.990504765511,-74,37.1185363570849,0.244085482756297,7
651387.458348422,5901878.54999057,653,2018-08-23T10:50:00Z,2018-08-23T10:45:27.571833Z,1535021130,435,62423.5,651387.458348422,5901878.54999057,3.66666666666667,14.6438483333333,287.405766666667,-35.2611783333333,14.7066775258176,25,345.459530548255,-77,57.8467763821284,0.446238799889882,5
651388.878818921,5901862.23784468,654,2018-08-23T10:50:00Z,2018-08-23T10:46:01.195375Z,1535021160,435,62430.5,651388.878818921,5901862.23784468,3.5,32.061475,333.1841,-69.41653,12.7631229154344,25,346.019922916094,-77,45.6893439531326,0.486638120810191,5
651386.748176678,5901872.01218538,655,2018-08-23T10:50:00Z,2018-08-23T10:46:29.694250Z,1535021190,435,62438.5,651386.748176678,5901872.01218538,3.375,5.26055875,253.92165,-16.37723875,13.7833763965641,25,346.494904168447,-77,53.8646031777064,2.31679590145747,4
651388.597932169,5901857.75014997,656,2018-08-23T10:50:00Z,2018-08-23T10:47:01.234444Z,1535021220,435,62447.8888888889,651388.597932169,5901857.75014997,3.55555555555556,492.059226666667,1965.52848888889,-950.029506666667,16.7363146601851,25,347.02057406505,-77,42.8654733975728,0.36729420820872,7
651386.508008084,5901869.37853148,657,2018-08-23T10:50:00Z,2018-08-23T10:47:29.691625Z,1535021250,435,62456.75,651386.508008084,5901869.37853148,3.625,1182.16535625,4752.58485,-2338.74089625,21.6556229564484,25,347.494860418638,-77,51.0560281634331,0.600718029340108,4
651387.312525458,5901870.89385627,658,2018-08-23T10:50:00Z,2018-08-23T10:47:59.315375Z,1535021280,435,62466.25,651387.312525458,5901870.89385627,4,37.70985,297.852625,-78.73469375,11.9520079616585,25,347.988589584827,-77,53.6273031671842,2.26862212816874,4
651388.940079366,5901862.0740303,659,2018-08-23T10:50:00Z,2018-08-23T10:48:30.564Z,1535021310,435,62476.6666666667,651388.940079366,5901862.0740303,3.88888888888889,21.4043777777778,134.212044444444,-42.1685433333333,7.98096858716021,25,348.509399998188,-77,45.571638305982,0.437148400147756,5
651393.224533252,5901845.8924686,660,2018-08-23T10:50:00Z,2018-08-23T10:48:59.896Z,1535021340,435,62486,651393.224533252,5901845.8924686,3.55555555555556,714.597212222222,2783.75508888889,-1383.94543777778,16.2601472926979,25,348.998266665141,-77,35.3948002258937,0.187778699398041,6
651392.416808071,5901850.69902737,661,2018-08-23T10:50:00Z,2018-08-23T10:49:30.228111Z,1535021370,435,62495.5555555556,651392.416808071,5901850.69902737,3.11111111111111,9.47185222222222,169.445088888889,-13.8259822222222,11.3471777065497,25,349.503801850478,-77,38.2698159098625,0.228568911552429,7
651394.17908726,5901830.30787709,662,2018-08-23T10:50:00Z,2018-08-23T10:50:02.417286Z,1535021400,435,62505.7142857143,651394.17908726,5901830.30787709,3.57142857142857,8.19902428571429,1041.84694285714,-19.5869242857143,20.5529940527931,25,350.040288098653,-77,25.0459963361422,0.0515374183654785,6
651387.071903097,5901851.86763539,663,2018-08-23T10:50:00Z,2018-08-23T10:50:29.225556Z,1535021430,435,62514,651387.071903097,5901851.86763539,3.66666666666667,12.71226,174.800866666667,-27.1508533333333,10.7763154084047,25,350.487092598279,-77,37.5549406766892,0.334057259559631,6
651384.065545496,5901852.03509243,664,2018-08-23T10:50:00Z,2018-08-23T10:50:59.414714Z,1535021460,435,62522,651384.065545496,5901852.03509243,3.57142857142857,8.85970714285714,211.630557142857,-21.4099242857143,12.2478623343793,25,350.990245234966,-77,36.7713188370069,0.210413988431295,6
651381.174974958,5901861.70968396,665,2018-08-23T10:50:00Z,2018-08-23T10:51:30.806375Z,1535021490,435,62531.5,651381.174974958,5901861.70968396,3.375,10.59516625,132.9453125,-22.09583125,9.47030765863495,25,351.513439583778,-77,41.7941978335381,0.0949832121531169,6
651381.877825437,5901859.64051219,666,2018-08-23T10:50:00Z,2018-08-23T10:51:58.180250Z,1535021520,435,62539.5,651381.877825437,5901859.64051219,3.75,14.4538275,352.1830125,-37.0030125,15.6493240900985,25,351.969670832157,-77,40.8431814908981,0.262122559547424,5
651379.857763147,5901859.16114056,667,2018-08-23T10:50:00Z,2018-08-23T10:52:30.053800Z,1535021550,435,62548.5,651379.857763147,5901859.16114056,3.8,18.982154,123.95117,-37.520834,7.39896345525475,25,352.500896668434,-77,39.0620975812276,0.42001219590505,5
651385.245608705,5901853.86559477,668,2018-08-23T10:50:00Z,2018-08-23T10:52:57.802750Z,1535021580,435,62557.75,651385.245608705,5901853.86559477,3.375,18.95131125,163.4819375,-32.53740125,9.69656846638298,25,352.96337916851,-77,38.5210356036822,0.377192254861196,5
651381.901191567,5901854.75521771,669,2018-08-23T10:50:00Z,2018-08-23T10:53:29.218111Z,1535021610,435,62567,651381.901191567,5901854.75521771,3.88888888888889,22.9617088888889,204.635888888889,-47.6295944444444,10.2476931600901,25,353.486968517304,-77,37.9944684068362,0.26592568953832,5
651381.15960495,5901857.40632838,670,2018-08-23T10:50:00Z,2018-08-23T10:54:02.050Z,1535021640,435,62576.5,651381.15960495,5901857.40632838,4,33.143225,263.415466666667,-66.8359116666667,11.8612507067676,25,354.034166665872,-77,38.7983515898387,0.387950452168783,5
651381.093962502,5901855.37576908,671,2018-08-23T10:50:00Z,2018-08-23T10:54:30.048700Z,1535021670,435,62584.5,651381.093962502,5901855.37576908,3.8,15.575165,674.78999,-49.475624,17.7172226812309,25,354.500811668237,-77,37.9731433550517,0.259099678198497,5
