x,y,coordIdx,temp_time,ts,time,id,posID,X_raw,Y_raw,NBS,VARX,VARY,COVXY,SD,tide_number,tidaltime,waterlevel,resTime,fpt,revisits
647877.479355977,5903203.18412738,210,2018-08-12T17:20:00Z,2018-08-12T17:23:26.480750Z,1534094610,413,883.5,647877.479355977,5903203.18412738,3,65.491975,193.2247,-107.107,6.55442728984435,4,573.441345834732,16,20.464169772466,2.30790508190791,2
647874.732286513,5903207.68937282,211,2018-08-12T17:20:00Z,2018-08-12T17:23:55.979667Z,1534094640,413,887,647874.732286513,5903207.68937282,3,76.7731,233.289666666667,-122.844566666667,7.98071624432985,4,573.932994449139,16,21.0924851814906,0.718372344970703,4
647871.291718167,5903214.54834883,212,2018-08-12T17:20:00Z,2018-08-12T17:24:18.978Z,1534094670,413,889,647871.291718167,5903214.54834883,3,91.6051,271.899,-156.099,7.16282765393668,4,574.31629999876,16,22.0712965329488,1.66192393700282,4
647876.772752998,5903205.24944831,213,2018-08-12T17:30:00Z,2018-08-12T17:25:06.976Z,1534094700,413,892,647876.772752998,5903205.24944831,3,27.28554,78.63884,-43.47202,4.34324660571631,4,575.116266667843,21,20.3031966368357,0.0514735698699951,3
647884.204771577,5903192.72441846,214,2018-08-12T17:30:00Z,2018-08-12T17:25:27.975167Z,1534094730,413,897.5,647884.204771577,5903192.72441846,3,43.2946833333333,125.03995,-68.4864833333333,5.49525876836047,4,575.466252783934,21,20.0327425161998,0.261665137608846,3
647879.418896993,5903204.15359467,215,2018-08-12T17:30:00Z,2018-08-12T17:25:58.573800Z,1534094760,413,903,647879.418896993,5903204.15359467,3,56.78834,150.27922,-85.45548,5.95279677853921,4,575.97623000145,21,20.274162252744,0.940555191040039,3
647880.715314223,5903193.95594809,216,2018-08-12T17:30:00Z,2018-08-12T17:26:24.372600Z,1534094790,413,908,647880.715314223,5903193.95594809,3,79.69354,206.1586,-110.7346,7.85055753294804,4,576.40621000131,21,19.3680018464724,0.467080366611481,2
647883.284125094,5903190.66384742,217,2018-08-12T17:30:00Z,2018-08-12T17:26:51.221250Z,1534094820,413,912.5,647883.284125094,5903190.66384742,3,91.387875,219.305,-116.356575,8.72697694939634,4,576.853687500954,21,19.9941079775492,0.258272345860799,3
647882.046836896,5903193.72049587,218,2018-08-12T17:30:00Z,2018-08-12T17:27:24.219750Z,1534094850,413,916.5,647882.046836896,5903193.72049587,3,57.6841,163.51205,-87.125425,6.57323798268222,4,577.403662498792,21,19.4020381887754,0.400079627831777,2
647881.303957976,5903200.73282304,219,2018-08-12T17:30:00Z,2018-08-12T17:27:59.254Z,1534094880,413,922,647881.303957976,5903200.73282304,3,62.8045285714286,169.524542857143,-95.0863285714286,6.21060388314916,4,577.987566665808,21,19.7244600256284,0.619426846504211,3
647881.107715077,5903204.14852196,220,2018-08-12T17:30:00Z,2018-08-12T17:28:27.538286Z,1534094910,413,929,647881.107715077,5903204.14852196,3,35.4759714285714,118.637857142857,-42.9566428571429,7.26152038416756,4,578.458971432845,21,19.9284781217575,0.717881119251251,3
647888.566697589,5903194.30014097,221,2018-08-12T17:30:00Z,2018-08-12T17:29:00.965500Z,1534094940,413,935.5,647888.566697589,5903194.30014097,3,51.43375,139.732,-69.2575666666667,6.93174220798319,4,579.016091668606,21,20.352120312055,20.352120312055,1
647891.073107838,5903195.46813043,222,2018-08-12T17:30:00Z,2018-08-12T17:29:21.214500Z,1534094970,413,940.5,647891.073107838,5903195.46813043,3,30.57815,92.3391,-46.0175,5.3002286934091,4,579.353574999174,21,20.3455795089404,20.3455795089404,1
647891.835698106,5903196.01184051,223,2018-08-12T17:30:00Z,2018-08-12T17:30:05.762400Z,1534095000,413,945,647891.835698106,5903196.01184051,3,39.06292,114.94526,-61.64448,5.39569149089023,4,580.096039998531,21,20.3427159349124,20.3427159349124,1
647895.753732779,5903198.7134332,224,2018-08-12T17:30:00Z,2018-08-12T17:30:28.390Z,1534095030,413,951,647895.753732779,5903198.7134332,3,51.9046628571429,151.889614285714,-81.5661428571429,6.17924789502876,4,580.473166668415,21,20.3273494243622,20.3273494243622,1
647899.405384576,5903205.41019386,225,2018-08-12T17:30:00Z,2018-08-12T17:30:57.960Z,1534095060,413,957.5,647899.405384576,5903205.41019386,3,39.7954,117.02985,-57.53511,6.30824652644084,4,580.966000000636,21,20.2902978698413,20.2902978698413,1
647908.805731188,5903190.99568529,226,2018-08-12T17:30:00Z,2018-08-12T17:31:28.708500Z,1534095090,413,964.5,647908.805731188,5903190.99568529,3,45.5574625,153.83455,-44.2617125,8.99457553235252,4,581.478474998474,21,20.3405020713806,20.3405020713806,1
647906.076939093,5903193.652633,227,2018-08-12T17:30:00Z,2018-08-12T17:32:00.957286Z,1534095120,413,972,647906.076939093,5903193.652633,3,79.0506857142857,145.923614285714,-85.1275857142857,7.13382436622498,4,582.015954764684,21,20.3351057847341,20.3351057847341,1
647912.571933437,5903184.9429995,228,2018-08-12T17:30:00Z,2018-08-12T17:32:31.330625Z,1534095150,413,979.5,647912.571933437,5903184.9429995,3,37.499075,111.019525,-39.901325,7.1496136545144,4,582.522177084287,21,20.1669066707293,6.80872736374537,3
647919.649836247,5903178.16170267,229,2018-08-12T17:30:00Z,2018-08-12T17:32:59.829500Z,1534095180,413,987.5,647919.649836247,5903178.16170267,3,26.39492875,79.3189375,-36.97187875,5.08340704373134,4,582.997158332666,21,17.5719973802567,6.04549444119136,3
647922.775206608,5903178.23968847,230,2018-08-12T17:30:00Z,2018-08-12T17:33:29.238857Z,1534095210,413,995,647922.775206608,5903178.23968847,3,36.9330542857143,70.1062714285714,-36.8337685714286,5.30890775938336,4,583.487314283848,21,16.0253748456637,5.77019636631012,3
647927.891548134,5903173.74882962,231,2018-08-12T17:30:00Z,2018-08-12T17:34:00.451667Z,1534095240,413,1001.5,647927.891548134,5903173.74882962,3,37.29995,110.047983333333,-58.6499166666667,5.12528388274364,4,584.007527784507,21,10.4604708870252,2.61454185644786,4
647930.790381736,5903170.33326862,232,2018-08-12T17:30:00Z,2018-08-12T17:34:28.325500Z,1534095270,413,1008.5,647930.790381736,5903170.33326862,3,54.3643375,137.1419625,-77.1118125,5.95510714974218,4,584.472091666858,21,7.34262365500132,0.723290197054545,2
647930.601718114,5903175.04667441,233,2018-08-12T17:30:00Z,2018-08-12T17:34:57.574Z,1534095300,413,1016.5,647930.601718114,5903175.04667441,3,55.2656625,157.030275,-64.5929875,8.38060331136571,4,584.959566664696,21,8.61046830018361,0.716970972220103,5
647931.283428824,5903181.46648877,234,2018-08-12T17:40:00Z,2018-08-12T17:35:21.947667Z,1534095330,413,1022,647931.283428824,5903181.46648877,3,46.2080333333333,172.701,-20.740945,12.0495316389576,4,585.365794448058,27,9.43956210215886,1.95983924468358,4
648069.71552551,5903069.87216638,235,2018-08-12T17:40:00Z,2018-08-12T17:35:59.946333Z,1534095360,413,1026.5,648069.71552551,5903069.87216638,3,49.8848883333333,131.1027,-68.8085516666667,6.209640237472,4,585.999105548859,27,8.34556837479273,8.34556837479273,1
648078.648192908,5903056.15043572,236,2018-08-12T17:40:00Z,2018-08-12T17:36:32.069625Z,1534095390,413,1033.5,648078.648192908,5903056.15043572,3,44.4937875,60.0992,-34.5926175,5.62145337442708,4,586.534493748347,27,8.4104611158371,8.4104611158371,1
648080.024603734,5903056.03917751,237,2018-08-12T17:40:00Z,2018-08-12T17:36:59.443400Z,1534095420,413,1042.5,648080.024603734,5903056.03917751,3,38.08298,67.86755,-38.169683,5.15783293727718,4,586.990723331769,27,8.41860165596008,8.41860165596008,1
648076.747958776,5903056.03484038,238,2018-08-12T17:40:00Z,2018-08-12T17:37:29.608778Z,1534095450,413,1052,648076.747958776,5903056.03484038,3,49.9824233333333,42.5087555555556,-26.2907811111111,5.79797320911374,4,587.493479633331,27,8.39910899003347,8.39910899003347,1
648080.856534712,5903054.2478959,239,2018-08-12T17:40:00Z,2018-08-12T17:37:58.440667Z,1534095480,413,1059.5,648080.856534712,5903054.2478959,3,25.9403266666667,70.5847333333333,-26.0107116666667,5.78083277352477,4,587.974011115233,27,8.42368954022725,8.42368954022725,1
648082.152649191,5903054.92462018,240,2018-08-12T17:40:00Z,2018-08-12T17:38:33.939143Z,1534095510,413,1066,648082.152649191,5903054.92462018,3,29.0760785714286,67.1256714285714,-33.4752957142857,5.1084384059635,4,588.565652382374,27,8.43133494059245,8.43133494059245,1
648083.991419426,5903051.25190723,241,2018-08-12T17:40:00Z,2018-08-12T17:38:51.938200Z,1534095540,413,1072,648083.991419426,5903051.25190723,3,25.936918,50.09717,-28.02985,4.28446347416729,4,588.865636666616,27,8.44198912382126,8.44198912382126,1
648081.99215361,5903052.01709267,242,2018-08-12T17:40:00Z,2018-08-12T17:39:27.336400Z,1534095570,413,1077,648081.99215361,5903052.01709267,3,32.760776,92.96196,-37.156196,6.08466437643835,4,589.455606667201,27,8.43004857301712,8.43004857301712,1
648085.196038454,5903046.96188882,243,2018-08-12T17:40:00Z,2018-08-12T17:40:01.685250Z,1534095600,413,1083.5,648085.196038454,5903046.96188882,3,37.3654875,102.2399625,-37.19851125,7.72102978246715,4,590.028087500731,27,8.44620036681493,8.44620036681493,1
648087.092508168,5903050.29106476,244,2018-08-12T17:40:00Z,2018-08-12T17:40:26.648143Z,1534095630,413,1091,648087.092508168,5903050.29106476,3,35.2432214285714,64.6450971428572,-21.6934414285714,6.37472077740616,4,590.444135717551,27,8.46052105426788,8.46052105426788,1
648086.445746383,5903049.28537162,245,2018-08-12T17:40:00Z,2018-08-12T17:41:00.265667Z,1534095660,413,1099,648086.445746383,5903049.28537162,3,30.4565888888889,76.5021222222222,-22.8040577777778,7.06094695146208,4,591.004427782695,27,8.45611819426219,8.45611819426219,1
648087.962538235,5903048.36488381,246,2018-08-12T17:40:00Z,2018-08-12T17:41:28.264444Z,1534095690,413,1108,648087.962538235,5903048.36488381,3,69.1824666666667,47.5936555555556,-30.6489555555556,6.91629411883341,4,591.471074068546,27,8.46493921677272,8.46493921677272,1
648091.83664551,5903041.57922267,247,2018-08-12T17:40:00Z,2018-08-12T17:42:00.929500Z,1534095720,413,1116.5,648091.83664551,5903041.57922267,3,28.4548,90.6219875,-15.21055825,8.52672300347442,4,592.015491668383,27,8.48185745080312,8.48185745080312,1
648090.292677434,5903047.59494865,248,2018-08-12T17:40:00Z,2018-08-12T17:42:28.928333Z,1534095750,413,1125,648090.292677434,5903047.59494865,3,13.1255211111111,34.4602111111111,-13.0243266666667,4.01387745967967,4,592.482138884068,27,8.47884534200033,8.47884534200033,1
648093.948308597,5903045.20969131,249,2018-08-12T17:40:00Z,2018-08-12T17:42:58.260333Z,1534095780,413,1134,648093.948308597,5903045.20969131,3,22.8615433333333,61.8149222222222,-29.0892588888889,4.63403703979148,4,592.97100555102,27,8.49982068538666,8.49982068538666,1
648092.200472855,5903053.09132684,250,2018-08-12T17:40:00Z,2018-08-12T17:43:28.425500Z,1534095810,413,1141.5,648092.200472855,5903053.09132684,3,46.3896666666667,132.3455,-69.95975,6.19581771878173,4,593.473758331935,27,8.48965963522593,8.48965963522593,1
648096.195943045,5903051.35499815,251,2018-08-12T17:40:00Z,2018-08-12T17:44:00.324200Z,1534095840,413,1147,648096.195943045,5903051.35499815,3,26.05478,64.8665,-33.849012,4.73657207620622,4,594.005403331916,27,8.51309377749761,8.51309377749761,1
648151.568044563,5903032.77349842,252,2018-08-12T17:40:00Z,2018-08-12T17:44:31.422500Z,1534095870,413,1152.5,648151.568044563,5903032.77349842,3,28.6414916666667,69.580645,-39.0822083333333,4.17366394714574,4,594.523708331585,27,4.57287169297536,4.57287169297536,1
648168.704471938,5903029.2163986,253,2018-08-12T17:40:00Z,2018-08-12T17:44:57.921500Z,1534095900,413,1159.5,648168.704471938,5903029.2163986,3,27.21352625,62.070935,-35.71283,4.02100900401718,4,594.965358332793,27,4.51595319112142,4.51595319112142,1
648167.982532246,5903031.81851685,254,2018-08-12T17:50:00Z,2018-08-12T17:45:29.420100Z,1534095930,413,1168.5,648167.982532246,5903031.81851685,3,31.547857,79.40128,-43.333425,4.82059890724027,4,595.490334999561,32,4.52290087938309,4.52290087938309,1
648171.836609641,5903026.83272038,255,2018-08-12T17:50:00Z,2018-08-12T17:45:57.490143Z,1534095960,413,1177,648171.836609641,5903026.83272038,3,22.3913785714286,15.4248571428571,-9.04617285714286,4.20359685135003,4,595.958169051011,32,4.50133538643519,4.50133538643519,1
648170.543162941,5903030.22509504,256,2018-08-12T17:50:00Z,2018-08-12T17:46:30.417167Z,1534095990,413,1183.5,648170.543162941,5903030.22509504,3,55.1819333333333,63.4489,-27.3025416666667,7.43661350548585,4,596.506952782472,32,4.51251537799835,4.51251537799835,1
648169.218711462,5903031.63348797,257,2018-08-12T17:50:00Z,2018-08-12T17:47:00.540875Z,1534096020,413,1190.5,648169.218711462,5903031.63348797,3,26.55185,49.665775,-23.456930375,5.06566110278746,4,597.009014582634,32,4.51883108218511,4.51883108218511,1
648170.132156276,5903029.95929437,258,2018-08-12T17:50:00Z,2018-08-12T17:47:27.914556Z,1534096050,413,1199,648170.132156276,5903029.95929437,3,36.2696844444444,33.1272777777778,-21.1361533333333,4.84187750259265,4,597.465242600441,32,4.51326032876968,4.51326032876968,1
648168.182858072,5903029.79748756,259,2018-08-12T17:50:00Z,2018-08-12T17:48:00.056Z,1534096080,413,1207,648168.182858072,5903029.79748756,3,31.0421142857143,21.1352757142857,-9.70773,5.28841226267583,4,598.000933333238,32,4.51869942347209,4.51869942347209,1
648171.248862687,5903032.67027781,260,2018-08-12T17:50:00Z,2018-08-12T17:48:28.911667Z,1534096110,413,1215,648171.248862687,5903032.67027781,3,56.5666222222222,93.9183333333333,-54.3818688888889,6.32373820179962,4,598.481861118476,32,4.51379182338715,4.51379182338715,1
648279.994980403,5903018.61466314,261,2018-08-12T17:50:00Z,2018-08-12T17:49:05.910333Z,1534096140,413,1221,648279.994980403,5903018.61466314,3,47.5243666666667,108.3317,-63.3566666666667,5.26299956260667,4,599.098505548636,32,0.525412527720134,0.525412527720134,1
648358.249360699,5902994.49893635,262,2018-08-12T17:50:00Z,2018-08-12T17:49:29.908833Z,1534096170,413,1225.5,648358.249360699,5902994.49893635,3,44.6613166666667,105.870933333333,13.447427,12.4428466824177,4,599.498480550448,32,14.2300803025564,14.2300803025564,1
648359.315756868,5902993.62690793,263,2018-08-12T17:50:00Z,2018-08-12T17:49:59.407600Z,1534096200,413,1233.5,648359.315756868,5902993.62690793,3,21.327617,29.702641,-17.746794,3.74510980124625,4,599.990126665433,32,14.3850136717161,14.3850136717161,1
648360.555826211,5902992.30259853,264,2018-08-12T17:50:00Z,2018-08-12T17:50:31.656125Z,1534096230,413,1242.5,648360.555826211,5902992.30259853,3,25.28385125,14.55519625,-3.902316,5.19292218845286,4,600.527602084478,32,14.5661318182945,14.5661318182945,1
648357.692332887,5902996.00453915,265,2018-08-12T17:50:00Z,2018-08-12T17:50:58.904889Z,1534096260,413,1251,648357.692332887,5902996.00453915,3,29.2087222222222,40.4955055555556,-25.75243,4.12316317819666,4,600.981748151779,32,14.1414215405782,14.1414215405782,1
648355.737397828,5902995.90524256,266,2018-08-12T17:50:00Z,2018-08-12T17:51:28.903556Z,1534096290,413,1260,648355.737397828,5902995.90524256,3,27.6419444444444,36.7031055555556,-22.7016988888889,4.14963660227636,4,601.481725935141,32,14.0693173527718,14.0693173527718,1
648359.328829942,5902996.42982851,267,2018-08-12T17:50:00Z,2018-08-12T17:51:57.152250Z,1534096320,413,1268.5,648359.328829942,5902996.42982851,3,35.945875,44.3936125,-28.1129625,4.80522685908117,4,601.952537500858,32,14.2663624763489,14.2663624763489,1
648355.809179894,5902998.2038124,268,2018-08-12T17:50:00Z,2018-08-12T17:52:27.900778Z,1534096350,413,1277,648355.809179894,5902998.2038124,3,43.1483111111111,59.3338666666667,-37.4384777777778,5.23489128704613,4,602.465012967587,32,14.0375214378039,14.0375214378039,1
648360.946203714,5902992.50842502,269,2018-08-12T17:50:00Z,2018-08-12T17:52:59.399375Z,1534096380,413,1285.5,648360.946203714,5902992.50842502,3,43.7167625,52.17152625,-18.83432875,6.83397026388054,4,602.989989582698,32,14.602284638087,14.602284638087,1
648361.52403488,5902994.39669671,270,2018-08-12T17:50:00Z,2018-08-12T17:53:29.398Z,1534096410,413,1294.5,648361.52403488,5902994.39669671,3,36.97287,28.093863,-16.439587,5.48724633325546,4,603.489966666699,32,14.6027153611183,14.6027153611183,1
648361.007007703,5902994.42845357,271,2018-08-12T17:50:00Z,2018-08-12T17:53:55.325429Z,1534096440,413,1303,648361.007007703,5902994.42845357,3,39.75227,18.6938214285714,-13.84853,4.86579471943445,4,603.922090482712,32,14.5439393401146,14.5439393401146,1
648361.517752975,5902997.55379206,272,2018-08-12T17:50:00Z,2018-08-12T17:54:29.609571Z,1534096470,413,1310,648361.517752975,5902997.55379206,3,27.5397428571429,31.9735571428571,-19.6397042857143,4.44087498722211,4,604.493492849668,32,14.4666738152504,14.4666738152504,1
648359.479393616,5902993.92016802,273,2018-08-12T17:50:00Z,2018-08-12T17:54:58.560444Z,1534096500,413,1318,648359.479393616,5902993.92016802,3,27.6353755555556,39.2757077777778,-23.9725288888889,4.24648327703598,4,604.976007401943,32,14.3922969063123,14.3922969063123,1
648361.202485292,5902993.0637865,274,2018-08-12T18:00:00Z,2018-08-12T17:55:29.392500Z,1534096530,413,1327.5,648361.202485292,5902993.0637865,3,25.006112,22.66027,-14.633304,4.0127075321195,4,605.489874998728,37,14.6128523389498,14.6128523389498,1
648369.495676699,5902991.48618376,275,2018-08-12T18:00:00Z,2018-08-12T17:55:58.224555Z,1534096560,413,1337,648369.495676699,5902991.48618376,3,33.1881288888889,15.0289644444444,-9.93261444444444,4.77435538554033,4,605.970409250259,37,15.1800726016363,15.1800726016363,1
648372.148472935,5902989.34454465,276,2018-08-12T18:00:00Z,2018-08-12T17:56:28.746857Z,1534096590,413,1345,648372.148472935,5902989.34454465,3,28.6800271428571,44.2086257142857,-5.93138171428571,6.8446477133811,4,606.479114282131,37,15.4338877558708,15.4338877558708,1
648375.155243009,5902986.91165006,277,2018-08-12T18:00:00Z,2018-08-12T17:57:05.388Z,1534096620,413,1351.5,648375.155243009,5902986.91165006,3,39.6634333333333,19.0194,-11.54975,5.7728011190341,4,607.089800000191,37,15.7473885774612,15.7473885774612,1
648380.5621234,5902986.51518333,278,2018-08-12T18:00:00Z,2018-08-12T17:57:29.387Z,1534096650,413,1359.5,648380.5621234,5902986.51518333,3,40.122126,56.80271,-34.846417,5.05562238102863,4,607.489783334732,37,16.6656873822212,16.6656873822212,1
648387.377667863,5902987.66573349,279,2018-08-12T18:00:00Z,2018-08-12T17:57:59.171286Z,1534096680,413,1368,648387.377667863,5902987.66573349,3,47.9658085714286,66.3138,-23.0305171428571,6.80232044410214,4,607.986188101769,37,17.720552055041,16.9917324463526,2
648387.289876415,5902988.86516412,280,2018-08-12T18:00:00Z,2018-08-12T17:58:29.759250Z,1534096710,413,1375.5,648387.289876415,5902988.86516412,3,24.4544875,28.20787375,-14.73109625,4.59921844258092,4,608.49598749876,37,17.1858451922735,16.9491325855255,2
648383.735007984,5902990.82122866,281,2018-08-12T18:00:00Z,2018-08-12T17:59:02.383Z,1534096740,413,1380.5,648383.735007984,5902990.82122866,3,93.0216,18.1423,-19.0768,7.69592235700074,4,609.03971666495,37,16.7140570441882,16.7140570441882,1
648388.08931602,5902982.08976331,282,2018-08-12T18:00:00Z,2018-08-12T17:59:30.381500Z,1534096770,413,1384.5,648388.08931602,5902982.08976331,3,49.9032483333333,51.7949533333333,-33.25265,5.30630165844431,4,609.506358333429,37,19.989527173837,19.989527173837,1
648387.05118806,5902984.4964535,283,2018-08-12T18:00:00Z,2018-08-12T17:59:51.880400Z,1534096800,413,1390,648387.05118806,5902984.4964535,3,29.521228,14.770308,-10.43937,4.37260703556604,4,609.864673332373,37,18.6904265284538,17.0728020946185,3
648388.060242321,5902984.58134817,284,2018-08-12T18:00:00Z,2018-08-12T18:00:32.378500Z,1534096830,413,1395.5,648388.060242321,5902984.58134817,3,81.3908966666667,23.9562833333333,-20.8221783333333,7.2797423661429,4,610.539641666412,37,19.7094741821289,17.1211886207263,2
648391.317215883,5902982.61615889,285,2018-08-12T18:00:00Z,2018-08-12T18:00:58.252375Z,1534096860,413,1402.5,648391.317215883,5902982.61615889,3,29.77956875,31.07522,-17.34641625,4.88406516782698,4,610.970872914791,37,20.3891783197721,20.3891783197721,1
648395.085509554,5902977.97126958,286,2018-08-12T18:00:00Z,2018-08-12T18:01:28.475800Z,1534096890,413,1409,648395.085509554,5902977.97126958,3,45.77152,66.06288,-27.620458,7.29038786878973,4,611.47459666729,37,20.9469904780388,20.9469904780388,1
648394.909926772,5902984.73762055,287,2018-08-12T18:00:00Z,2018-08-12T18:02:02.160143Z,1534096920,413,1415,648394.909926772,5902984.73762055,3,36.8555328571429,68.6823014285714,-42.5617071428571,4.29081509899665,4,612.036002381643,37,20.6416576544444,20.6416576544444,1
648398.325492926,5902981.54319778,288,2018-08-12T18:00:00Z,2018-08-12T18:02:27.016286Z,1534096950,413,1422,648398.325492926,5902981.54319778,3,53.4614571428572,92.6481571428572,-38.5613,7.01745897569015,4,612.450271431605,37,21.094396062692,21.094396062692,1
648398.844310593,5902983.1755103,289,2018-08-12T18:00:00Z,2018-08-12T18:03:04.471600Z,1534096980,413,1428,648398.844310593,5902983.1755103,3,32.501888,58.16728,-12.12068,6.56646989119158,4,613.074526667595,37,21.0281248251597,21.0281248251597,1
648404.433313687,5902976.8224751,290,2018-08-12T18:00:00Z,2018-08-12T18:03:24.870750Z,1534097010,413,1432.5,648404.433313687,5902976.8224751,3,60.379235,19.8333125,-13.2182525,6.11258471618045,4,613.414512499174,37,20.4834464669228,1.4271636724472,3
648411.004891341,5902979.77691698,291,2018-08-12T18:00:00Z,2018-08-12T18:04:03.868750Z,1534097040,413,1436.5,648411.004891341,5902979.77691698,3,30.6749,18.73361,-9.703955,5.41405368422968,4,614.064479168256,37,15.9820198019346,15.9820198019346,1
648414.923315123,5902971.56199747,292,2018-08-12T18:00:00Z,2018-08-12T18:04:27.492750Z,1534097070,413,1442.5,648414.923315123,5902971.56199747,3,36.419135,29.5063575,-18.875715,5.05385646794273,4,614.458212498824,37,15.6633233944575,15.6633233944575,1
648422.006395135,5902971.61735214,293,2018-08-12T18:00:00Z,2018-08-12T18:04:59.866333Z,1534097100,413,1451,648422.006395135,5902971.61735214,3,53.30507,18.0788288888889,-12.5952977777778,6.12648670368339,4,614.997772216797,37,14.6896421869596,14.6896421869596,1
648426.271654918,5902972.19787184,294,2018-08-12T18:10:00Z,2018-08-12T18:05:30.436286Z,1534097130,413,1459,648426.271654918,5902972.19787184,3,28.2128857142857,50.7786742857143,8.25455,8.59375157152893,4,615.507271432877,41,14.3550063451131,14.3550063451131,1
648425.491890079,5902967.88718398,295,2018-08-12T18:10:00Z,2018-08-12T18:05:56.578Z,1534097160,413,1466,648425.491890079,5902967.88718398,3,32.68525,22.2501857142857,-14.25347,4.91210718024353,4,615.942966667811,41,14.3073256134987,14.3073256134987,1
648431.2290944,5902959.2209857,296,2018-08-12T18:10:00Z,2018-08-12T18:06:31.987125Z,1534097190,413,1473.5,648431.2290944,5902959.2209857,3,51.6723875,26.48714125,-5.606229875,7.58265964466976,4,616.533118748665,41,11.4716890692711,0.272741389274597,2
648433.280993138,5902963.50010519,297,2018-08-12T18:10:00Z,2018-08-12T18:06:57.860778Z,1534097220,413,1482,648433.280993138,5902963.50010519,3,29.9314977777778,18.0540266666667,-11.9089833333333,4.58582609301546,4,616.964346301556,41,11.5821987112363,0.285800119241079,2
648429.863229162,5902963.0912783,298,2018-08-12T18:10:00Z,2018-08-12T18:07:29.526111Z,1534097250,413,1491,648429.863229162,5902963.0912783,3,55.7042933333333,21.2936755555556,-15.8425988888889,6.29023249107805,4,617.492101848126,41,13.0973523974419,0.626185961564382,2
648430.97621975,5902963.80308667,299,2018-08-12T18:10:00Z,2018-08-12T18:07:58.608125Z,1534097280,413,1499.5,648430.97621975,5902963.80308667,3,28.30150625,22.5329625,-14.1811325,4.63003613857307,4,617.976802082857,41,12.6968231598536,0.258520750204722,2
648431.437163946,5902960.33536752,300,2018-08-12T18:10:00Z,2018-08-12T18:08:27.428286Z,1534097310,413,1507,648431.437163946,5902960.33536752,3,53.2627714285714,29.4768785714286,-20.25392,6.10449617324809,4,618.45713810126,41,11.8066504319509,0.353787732124329,2
648430.856352292,5902961.8660655,301,2018-08-12T18:10:00Z,2018-08-12T18:08:55.855500Z,1534097340,413,1513.5,648430.856352292,5902961.8660655,3,25.4053966666667,55.219655,15.599405,8.3965858445856,4,618.930924999714,41,12.3947540481885,12.3947540481885,1
648433.787639989,5902960.62848064,302,2018-08-12T18:10:00Z,2018-08-12T18:09:29.187222Z,1534097370,413,1521,648433.787639989,5902960.62848064,3,30.2375788888889,18.7340444444444,-3.53649555555556,5.97570063825924,4,619.486453700066,41,11.0385696371396,11.0385696371396,1
648436.878376191,5902959.35940414,303,2018-08-12T18:10:00Z,2018-08-12T18:09:59.352625Z,1534097400,413,1529.5,648436.878376191,5902959.35940414,3,25.428505,22.0727775,-0.49189125,6.1531563146186,4,619.989210414887,41,10.7084468841553,10.7084468841553,1
648441.389614948,5902957.03764442,304,2018-08-12T18:10:00Z,2018-08-12T18:10:28.601375Z,1534097430,413,1537.5,648441.389614948,5902957.03764442,3,49.8674225,36.1877375,-5.65248125,8.04548187017317,4,620.47668958505,41,9.41147444248199,9.41147444248199,1
648443.809526194,5902955.4867229,305,2018-08-12T18:10:00Z,2018-08-12T18:10:58.224750Z,1534097460,413,1545.5,648443.809526194,5902955.4867229,3,24.927525,35.24489125,-19.49059,4.51965636002249,4,620.970412500699,41,8.64671300649643,8.64671300649643,1
648447.692339766,5902957.75625782,306,2018-08-12T18:10:00Z,2018-08-12T18:11:30.348333Z,1534097490,413,1552.5,648447.692339766,5902957.75625782,3,45.3397166666667,20.3653783333333,-8.98399333333333,5.82701306117224,4,621.505805548032,41,8.56956657965978,8.56956657965978,1
648514.861689813,5902943.7382246,307,2018-08-12T18:10:00Z,2018-08-12T18:11:59.847111Z,1534097520,413,1560,648514.861689813,5902943.7382246,3,41.5350933333333,48.1384066666667,-27.9527844444444,5.38482887285305,4,621.997451849779,41,0.425245447953542,0.425245447953542,1
648894.758194612,5903009.91005786,308,2018-08-12T18:10:00Z,2018-08-12T18:12:30.845556Z,1534097550,413,1569,648894.758194612,5903009.91005786,3,116.7287,61.7248666666667,-53.2494555555556,8.28303888651678,4,622.514092600346,41,0.127186354001363,0.127186354001363,1
649188.84539475,5903178.83350589,309,2018-08-12T18:10:00Z,2018-08-12T18:12:55.344667Z,1534097580,413,1576.5,649188.84539475,5903178.83350589,3,183.861083333333,22.4876,-31.2145333333333,11.458424252145,4,622.922411115964,41,0.110974454879761,0.110974454879761,1
649675.348382169,5903452.04174891,310,2018-08-12T18:10:00Z,2018-08-12T18:13:29.343Z,1534097610,413,1584.5,649675.348382169,5903452.04174891,3,153.69563,9.71156,23.26352617,9.93854424478427,4,623.489049998919,41,0.108295977115631,0.108295977115631,1
649959.910093974,5903751.216016,311,2018-08-12T18:10:00Z,2018-08-12T18:13:57.842Z,1534097640,413,1590,649959.910093974,5903751.216016,3,528.359,65.7348,171.837,30.6229946282201,4,623.964033333461,41,4.83085477352142,4.83085477352142,1
649936.138699458,5903751.09163853,312,2018-08-12T18:10:00Z,2018-08-12T18:14:36.840Z,1534097670,413,1591,649936.138699458,5903751.09163853,3,1961.2,202.28,475.887,55.8144604918833,4,624.61399999857,41,4.42609880367915,4.42609880367915,1
