x,y,coordIdx,temp_time,ts,time,id,posID,X_raw,Y_raw,NBS,VARX,VARY,COVXY,SD,tide_number,tidaltime,waterlevel,resTime,fpt,revisits
650402.098410627,5904441.43582947,552,2018-08-17T07:00:00Z,2018-08-17T06:57:29.771111Z,1534489050,413,49635,650402.098410627,5904441.43582947,3.22222222222222,4.96662444444444,5.72105555555556,-0.178594555555556,3.00511150384809,13,477.496185183525,-29,106.911633610725,6.48414263327917,8
650412.025113928,5904443.15202814,553,2018-08-17T07:00:00Z,2018-08-17T06:57:59.603100Z,1534489080,413,49644.5,650412.025113928,5904443.15202814,3.1,7.624906,9.412082,1.0754382,4.23516697684783,13,477.993385001024,-29,86.197774374485,7.66686877409617,7
650420.783771645,5904439.58577783,554,2018-08-17T07:00:00Z,2018-08-17T06:58:29.601600Z,1534489110,413,49654.5,650420.783771645,5904439.58577783,3.2,6.782161,7.917704,1.24762227,3.87545345406473,13,478.493359998862,-29,78.6555821140607,6.43430843353271,8
650425.51988844,5904439.33550484,555,2018-08-17T07:00:00Z,2018-08-17T06:58:59.600300Z,1534489140,413,49664.5,650425.51988844,5904439.33550484,3.9,4.958044,5.322556,0.3846532,3.08186207372209,13,478.993338334561,-29,71.0992306311925,6.32882276773453,7
650424.109014564,5904435.82927014,556,2018-08-17T07:00:00Z,2018-08-17T06:59:29.598900Z,1534489170,413,49674.5,650424.109014564,5904435.82927014,3.2,7.294494,8.512027,1.4433596,3.80474473017924,13,479.493315001329,-29,69.6416665792465,5.5308689792951,6
650422.121596702,5904426.5772751,557,2018-08-17T07:00:00Z,2018-08-17T06:59:59.597500Z,1534489200,413,49684.5,650422.121596702,5904426.5772751,3,7.359676,9.038889,0.4177615,3.99206115564515,13,479.993291668097,-29,68.8934645136197,3.75004967451096,7
650417.426302811,5904423.7719023,558,2018-08-17T07:00:00Z,2018-08-17T07:00:29.596200Z,1534489230,413,49694.5,650417.426302811,5904423.7719023,3,5.731053,7.64502,-1.3557558,3.10475692861827,13,480.493269999822,-29,72.6603396336238,3.45585220654806,6
650409.08276586,5904421.980188,559,2018-08-17T07:00:00Z,2018-08-17T07:00:59.594700Z,1534489260,413,49704.5,650409.08276586,5904421.980188,3,6.466413,7.879568,0.3032711,3.60610765270277,13,480.993245001634,-29,82.0625089248021,0.706461652119954,9
650399.367391939,5904418.69234712,560,2018-08-17T07:00:00Z,2018-08-17T07:01:29.593400Z,1534489290,413,49714.5,650399.367391939,5904418.69234712,3,6.492741,7.717578,0.8235265,3.74666089261754,13,481.493223333359,-29,83.3310629884402,0.647505112489065,4
650393.791694069,5904422.68300134,561,2018-08-17T07:00:00Z,2018-08-17T07:01:59.592Z,1534489320,413,49724.5,650393.791694069,5904422.68300134,3,8.418554,13.706734,-3.45410494,3.69123064235149,13,481.993200000127,-29,86.905509754022,0.689563484986623,6
650387.093872515,5904424.62403595,562,2018-08-17T07:00:00Z,2018-08-17T07:02:29.590600Z,1534489350,413,49734.5,650387.093872515,5904424.62403595,3,6.026231,7.477449,-0.4485626,3.3459723410244,13,482.493176666896,-29,92.7173676570257,0.683558241526286,9
650387.93817359,5904425.28269987,563,2018-08-17T07:00:00Z,2018-08-17T07:02:59.589300Z,1534489380,413,49744.5,650387.93817359,5904425.28269987,3.1,27.542123,18.479378,-0.226361900000001,5.84538427639792,13,482.99315499862,-29,93.0210342129071,0.695685370763143,9
650386.277812605,5904425.85850731,564,2018-08-17T07:00:00Z,2018-08-17T07:03:29.587800Z,1534489410,413,49754.5,650386.277812605,5904425.85850731,3.5,6.290133,7.269616,1.4633373,3.9476288235144,13,483.493130000432,-29,95.6772582729658,0.693012738227844,9
650387.531416126,5904426.27494513,565,2018-08-17T07:00:00Z,2018-08-17T07:03:59.586500Z,1534489440,413,49764.5,650387.531416126,5904426.27494513,3.2,5.101279,6.100588,-0.2692672,3.09489150521304,13,483.993108332157,-29,95.086891301473,0.704811930656433,9
650385.85423626,5904431.48563064,566,2018-08-17T07:00:00Z,2018-08-17T07:04:29.585100Z,1534489470,413,49774.5,650385.85423626,5904431.48563064,3,14.611288,16.123893,5.9599627,6.0165085939254,13,484.493084998926,-29,102.660238683224,0.749708064397176,6
650393.527615086,5904427.47139776,567,2018-08-17T07:10:00Z,2018-08-17T07:05:01.583667Z,1534489500,413,49782.5,650393.527615086,5904427.47139776,3.5,1686.32578333333,375.460636666667,-782.344618066667,11.6446482174755,13,485.026394450665,-19,90.5553668578466,0.749138069152832,6
650379.214038274,5904434.49379539,568,2018-08-17T07:10:00Z,2018-08-17T07:05:30.749Z,1534489530,413,49790,650379.214038274,5904434.49379539,3.22222222222222,7.80051777777778,12.5796811111111,-2.72668888888889,3.67547957406588,13,485.512483334541,-19,104.70392977794,0.724012509981791,6
650377.726278946,5904433.9638584,569,2018-08-17T07:10:00Z,2018-08-17T07:05:59.580900Z,1534489560,413,49799.5,650377.726278946,5904433.9638584,3,10.76743,14.836093,2.1108767,5.1994015075382,13,485.993014999231,-19,104.783581101894,0.706159015496572,7
650378.702582856,5904435.9572215,570,2018-08-17T07:10:00Z,2018-08-17T07:06:29.579600Z,1534489590,413,49809.5,650378.702582856,5904435.9572215,3,8.204875,10.875613,1.1928413,4.37694709422502,13,486.492993334929,-19,106.361308884621,0.7307856798172,6
650377.888630894,5904433.12366753,571,2018-08-17T07:10:00Z,2018-08-17T07:06:59.578300Z,1534489620,413,49819.5,650377.888630894,5904433.12366753,3,12.190929,15.063566,5.86289143,5.83798980975281,13,486.992971666654,-19,104.151520562172,0.700948099295298,7
650378.242724978,5904435.63576132,572,2018-08-17T07:10:00Z,2018-08-17T07:07:29.576700Z,1534489650,413,49829.5,650378.242724978,5904435.63576132,3,9.327314,11.781606,2.78875,5.02495888702111,13,487.492944999536,-19,106.293894203504,0.723968493938446,6
650376.982781073,5904433.55417305,573,2018-08-17T07:10:00Z,2018-08-17T07:07:59.575500Z,1534489680,413,49839.5,650376.982781073,5904433.55417305,3,8.298757,10.36024,2.090577,4.75950361943228,13,487.992925000191,-19,104.481005454063,0.69600263039271,7
650379.286260713,5904435.97376432,574,2018-08-17T07:10:00Z,2018-08-17T07:08:29.574100Z,1534489710,413,49849.5,650379.286260713,5904435.97376432,3,10.887723,13.489925,4.594254,5.48990564375458,13,488.492901666959,-19,106.184947268168,0.736393531163534,6
650379.02099685,5904436.91858544,575,2018-08-17T07:10:00Z,2018-08-17T07:08:59.572700Z,1534489740,413,49859.5,650379.02099685,5904436.91858544,3,10.337857,12.88043,3.94572,5.41117735203184,13,488.992878333728,-19,106.862266385555,0.741108012199402,6
650378.793835618,5904433.7777126,576,2018-08-17T07:10:00Z,2018-08-17T07:09:29.571400Z,1534489770,413,49869.5,650378.793835618,5904433.7777126,3,7.95102,9.734778,2.1573354,4.63501756907348,13,489.492856665452,-19,104.418665730953,0.714427407582601,6
650377.301243658,5904435.05867132,577,2018-08-17T07:10:00Z,2018-08-17T07:09:59.569900Z,1534489800,413,49879.5,650377.301243658,5904435.05867132,3,8.002065,10.038454,1.88287597,4.55302390451539,13,489.992831667264,-19,106.112845134735,0.710582137107849,7
650377.1289941,5904434.86330405,578,2018-08-17T07:10:00Z,2018-08-17T07:10:29.568600Z,1534489830,413,49889.5,650377.1289941,5904434.86330405,3,8.33636,10.692173,1.6650582,4.72691576746684,13,490.492809998989,-19,105.967371956507,0.707448132832845,7
650376.955131138,5904433.36463025,579,2018-08-17T07:10:00Z,2018-08-17T07:10:59.567300Z,1534489860,413,49899.5,650376.955131138,5904433.36463025,3,8.976567,12.121907,1.1429291,4.82916751612793,13,490.992788334688,-19,104.329756398996,0.694260855515798,7
650376.707132072,5904435.53591144,580,2018-08-17T07:10:00Z,2018-08-17T07:11:29.565700Z,1534489890,413,49909.5,650376.707132072,5904435.53591144,3,9.570005,12.484792,2.4513619,4.95024419545005,13,491.49276166757,-19,106.33550251325,0.708337736129761,6
650378.818822528,5904435.5496035,581,2018-08-17T07:10:00Z,2018-08-17T07:11:59.564500Z,1534489920,413,49919.5,650378.818822528,5904435.5496035,3,8.813053,12.16467,0.55575,4.69316444102869,13,491.992741668224,-19,106.068585979939,0.728736849625905,6
650376.183209355,5904433.54589235,582,2018-08-17T07:10:00Z,2018-08-17T07:12:29.563100Z,1534489950,413,49929.5,650376.183209355,5904433.54589235,3,8.737185,11.74842,1.1180978,4.76474173693724,13,492.492718334993,-19,104.067956292629,0.688349835077922,6
650376.873956372,5904433.01789162,583,2018-08-17T07:10:00Z,2018-08-17T07:12:59.561600Z,1534489980,413,49939.5,650376.873956372,5904433.01789162,3,8.765318,12.04204,0.65541,4.69908258874688,13,492.992693332831,-19,103.622882199287,0.690775390466054,6
650377.971588246,5904436.06896231,584,2018-08-17T07:10:00Z,2018-08-17T07:13:29.560400Z,1534490010,413,49949.5,650377.971588246,5904436.06896231,3,7.707959,10.43305,0.3326333,4.23200302287264,13,493.492673333486,-19,106.633185311159,0.724639737606049,6
650376.928230939,5904436.52531079,585,2018-08-17T07:10:00Z,2018-08-17T07:13:59.558900Z,1534490040,413,49959.5,650376.928230939,5904436.52531079,3,8.466666,11.4853,0.8367059,4.64801333692603,13,493.992648335298,-19,106.895422311624,0.717701375484467,5
650376.832421754,5904435.04317664,586,2018-08-17T07:10:00Z,2018-08-17T07:14:29.557600Z,1534490070,413,49969.5,650376.832421754,5904435.04317664,3,8.941675,12.50046,0.3499873,4.69548705506411,13,494.492626667023,-19,106.069612133503,0.705925973256429,6
650377.059659348,5904436.68106788,587,2018-08-17T07:10:00Z,2018-08-17T07:14:59.556300Z,1534490100,413,49979.5,650377.059659348,5904436.68106788,3,9.271549,13.394742,-0.0780613,4.73612759906347,13,494.992604998748,-19,106.953654046853,0.720134103298187,5
650376.845252917,5904433.74267073,588,2018-08-17T07:20:00Z,2018-08-17T07:15:29.554700Z,1534490130,413,49989.5,650376.845252917,5904433.74267073,3,8.636503,11.70672,0.8707623,4.69618189267514,13,495.49257833163,-10,104.618593561649,0.696170628070831,7
650377.625233975,5904433.53836185,589,2018-08-17T07:20:00Z,2018-08-17T07:15:59.553500Z,1534490160,413,49999.5,650377.625233975,5904433.53836185,3,8.662192,11.04979,1.977434,4.86198857081704,13,495.992558332284,-10,104.473365930716,0.701859291394552,7
650374.954867112,5904434.27733689,590,2018-08-17T07:20:00Z,2018-08-17T07:16:29.052111Z,1534490190,413,50009,650374.954867112,5904434.27733689,3,6.78911555555556,8.58920666666667,0.822831555555556,3.97541623113094,13,496.484201848507,-10,104.18219773372,0.681714681784312,6
650370.960915581,5904431.20877363,591,2018-08-17T07:20:00Z,2018-08-17T07:16:59.550700Z,1534490220,413,50018.5,650370.960915581,5904431.20877363,3,8.867141,13.053602,-1.1870449,3.87630877395688,13,496.992511665821,-10,102.360724302133,0.61889876127243,6
650371.688151547,5904430.08711308,592,2018-08-17T07:20:00Z,2018-08-17T07:17:30.049333Z,1534490250,413,50028,650371.688151547,5904430.08711308,3,6.43983,11.9962888888889,-5.66580511111111,2.55282973782923,13,497.500822218259,-10,101.451386729876,0.618237316608429,6
650377.108346305,5904428.22355613,593,2018-08-17T07:20:00Z,2018-08-17T07:17:59.547900Z,1534490280,413,50037.5,650377.108346305,5904428.22355613,3.1,8.178567,11.282263,-0.7004571,3.55830092527098,13,497.992464999358,-10,100.739310459296,0.652469146251679,5
650379.467973173,5904425.3494456,594,2018-08-17T07:20:00Z,2018-08-17T07:18:29.379889Z,1534490310,413,50047,650379.467973173,5904425.3494456,3.11111111111111,5.81481444444444,6.31384444444444,0.587967555555556,3.28436689685515,13,498.489664816856,-10,96.8167444030444,0.643516711393992,6
650378.984958455,5904424.2854645,595,2018-08-17T07:20:00Z,2018-08-17T07:18:59.378667Z,1534490340,413,50056,650378.984958455,5904424.2854645,3.11111111111111,12.3266544444444,12.9956277777778,5.37214822222222,5.87710950842379,13,498.989644451936,-10,95.7381120443344,0.629385749499003,6
650378.062572081,5904425.31323317,596,2018-08-17T07:20:00Z,2018-08-17T07:19:29.543700Z,1534490370,413,50065.5,650378.062572081,5904425.31323317,3.2,22.231602,17.339079,5.2607092,6.6864624016092,13,499.492394999663,-10,97.0285313169162,0.632844189802806,6
650375.389498024,5904429.26060174,597,2018-08-17T07:20:00Z,2018-08-17T07:19:59.542500Z,1534490400,413,50075.5,650375.389498024,5904429.26060174,3,32.74761,19.59612,-1.5915,6.9666601177492,13,499.992375000318,-10,101.274059081078,0.646682878335317,7
650372.566250453,5904430.41847483,598,2018-08-17T07:20:00Z,2018-08-17T07:20:29.541100Z,1534490430,413,50085.5,650372.566250453,5904430.41847483,3,40.916762,20.49833,-7.003388,6.80665710746339,13,500.492351667086,-10,101.742377356688,0.629440422852834,7
650373.696792897,5904428.86403599,599,2018-08-17T07:20:00Z,2018-08-17T07:20:55.039857Z,1534490460,413,50094,650373.696792897,5904428.86403599,3,19.6411228571429,18.8209571428571,5.26649871428571,6.70210103026337,13,500.917330948512,-10,100.910449683666,0.62805780172348,7
650372.00335215,5904429.87646513,600,2018-08-17T07:20:00Z,2018-08-17T07:21:29.371778Z,1534490490,413,50102,650372.00335215,5904429.87646513,3.11111111111111,7.37125222222222,8.70613444444444,1.53612177777778,4.2347009398371,13,501.489529633522,-10,101.365596922239,0.619796566168467,7
650372.483633838,5904429.94185468,601,2018-08-17T07:20:00Z,2018-08-17T07:21:59.536900Z,1534490520,413,50111.5,650372.483633838,5904429.94185468,3,11.949218,23.089142,-8.187238,4.05483494771835,13,501.992281667391,-10,101.453829534849,0.625013379255931,7
650364.956334174,5904431.74316112,602,2018-08-17T07:20:00Z,2018-08-17T07:22:29.535500Z,1534490550,413,50121.5,650364.956334174,5904431.74316112,3,7.417833,11.177491,-2.909882,3.33405455355135,13,502.49225833416,-10,101.470280536016,0.553947301705678,6
650361.378922165,5904428.52482985,603,2018-08-17T07:20:00Z,2018-08-17T07:22:59.534300Z,1534490580,413,50131.5,650361.378922165,5904428.52482985,3,9.405373,9.314451,3.2909204,4.98057751319038,13,502.992238334815,-10,99.8782469948133,0.491879343986511,6
650362.592901942,5904430.54938044,604,2018-08-17T07:20:00Z,2018-08-17T07:23:29.532700Z,1534490610,413,50141.5,650362.592901942,5904430.54938044,3,12.189195,10.423906,3.5345951,5.31867521823286,13,503.492211667697,-10,100.742361398538,0.517916746934255,6
650361.083746271,5904427.49205836,605,2018-08-17T07:20:00Z,2018-08-17T07:23:59.531400Z,1534490640,413,50151.5,650361.083746271,5904427.49205836,3,42.646369,18.352225,-8.114784,6.31780885420003,13,503.992189999422,-10,99.4835085352262,0.482574411233266,6
650365.884874792,5904426.78062879,606,2018-08-17T07:20:00Z,2018-08-17T07:24:28.030333Z,1534490670,413,50159.5,650365.884874792,5904426.78062879,3,81.3391866666667,25.3686783333333,-30.1757733333333,5.77516466211503,13,504.467172217369,-10,99.7321016033491,0.534083676338196,7
650363.68824583,5904422.09717535,607,2018-08-17T07:30:00Z,2018-08-17T07:25:01.028500Z,1534490700,413,50166.5,650363.68824583,5904422.09717535,3.125,25.36832,19.03555875,-8.87996725,5.01909717135941,13,505.017141668002,-3,93.6317051251729,0.477262961864471,10
650358.329853535,5904435.52183441,608,2018-08-17T07:30:00Z,2018-08-17T07:25:31.027222Z,1534490730,413,50175,650358.329853535,5904435.52183441,3,22.42592,30.7126611111111,5.61427733333333,6.65463961634731,13,505.517120365302,-3,100.995501828194,0.475689395268758,6
650420.129008935,5904461.38760978,609,2018-08-17T07:30:00Z,2018-08-17T07:26:01.025778Z,1534490760,413,50184,650420.129008935,5904461.38760978,3,12.4697966666667,16.8759155555556,1.51538488888889,5.31447916578398,13,506.01709630092,-3,80.1394250194232,18.7764213283857,12
650415.804981186,5904464.59355185,610,2018-08-17T07:30:00Z,2018-08-17T07:26:30.691111Z,1534490790,413,50193,650415.804981186,5904464.59355185,3,6.77317555555556,7.81491444444445,1.39319311111111,3.94530606136571,13,506.51151851813,-3,96.2504939317703,19.5602077802022,5
650413.016426447,5904467.83323618,611,2018-08-17T07:30:00Z,2018-08-17T07:26:59.690Z,1534490820,413,50202,650413.016426447,5904467.83323618,3,9.40031444444444,10.9733033333333,3.69963844444444,4.2995624625712,13,506.994833334287,-3,96.8981227000554,20.0878720243772,8
650413.262879229,5904474.93556279,612,2018-08-17T07:30:00Z,2018-08-17T07:27:30.355Z,1534490850,413,50211,650413.262879229,5904474.93556279,3,6.67350444444444,7.26609111111111,1.57094288888889,3.56868770196435,13,507.505916666985,-3,75.1667272011439,19.9248921275139,6
650410.681045467,5904481.11629654,613,2018-08-17T07:30:00Z,2018-08-17T07:27:59.520400Z,1534490880,413,50220.5,650410.681045467,5904481.11629654,3,27.814859,14.287992,-7.2991444,4.73880606004427,13,507.992006667455,-3,73.5401943763097,20.0122823437055,6
650415.073164115,5904488.94026297,614,2018-08-17T07:30:00Z,2018-08-17T07:28:28.352444Z,1534490910,413,50230,650415.073164115,5904488.94026297,3,6.03560777777778,6.55487333333333,-0.127744677777778,3.38886094439023,13,508.472540732225,-3,62.5008756478627,19.3588426391284,9
650418.232286664,5904492.15416884,615,2018-08-17T07:30:00Z,2018-08-17T07:28:58.392625Z,1534490940,413,50238.5,650418.232286664,5904492.15416884,3,9.37119625,9.1431375,2.5982265,3.9648914628024,13,508.973210418224,-3,45.075857202212,18.7573079903921,5
650420.733330756,5904496.62733386,616,2018-08-17T07:30:00Z,2018-08-17T07:29:29.516300Z,1534490970,413,50247.5,650420.733330756,5904496.62733386,3,5.281579,5.820575,0.107157,3.1810407145409,13,509.491938332717,-3,37.674510260423,17.0671256224314,4
650422.469340049,5904500.89118977,617,2018-08-17T07:30:00Z,2018-08-17T07:29:59.514900Z,1534491000,413,50257.5,650422.469340049,5904500.89118977,3,5.261709,6.351316,-0.75074719,3.07295498049454,13,509.991914999485,-3,35.4192950328191,16.556586031119,4
650427.323517422,5904502.77385259,618,2018-08-17T07:30:00Z,2018-08-17T07:30:29.513500Z,1534491030,413,50267.5,650427.323517422,5904502.77385259,3,5.900775,7.193367,-0.28706023,3.3760010136043,13,510.491891666253,-3,32.5879942297935,16.0179474393527,4
650428.003206089,5904502.05415034,619,2018-08-17T07:30:00Z,2018-08-17T07:30:59.512200Z,1534491060,413,50277.5,650428.003206089,5904502.05415034,3.5,6.461719,7.612211,0.6812437,3.62656959082428,13,510.991870001952,-3,32.4009110530218,16.0172245264053,4
650428.783698777,5904502.50019097,620,2018-08-17T07:30:00Z,2018-08-17T07:31:28.344111Z,1534491090,413,50287,650428.783698777,5904502.50019097,3.22222222222222,6.32990666666667,8.17371444444444,-0.676553333333333,3.37266347892029,13,511.472401849429,-3,31.5619160850843,15.9170844356219,4
650436.863976179,5904499.73094634,621,2018-08-17T07:30:00Z,2018-08-17T07:31:59.509400Z,1534491120,413,50296.5,650436.863976179,5904499.73094634,3,38.091775,16.224114,-16.73793963,4.02797579089922,13,511.991823331515,-3,28.8745017965635,15.2785702427228,3
650441.418076382,5904501.4243507,622,2018-08-17T07:30:00Z,2018-08-17T07:32:29.508Z,1534491150,413,50306.5,650441.418076382,5904501.4243507,3,17.811342,30.542376,-5.820717,5.08493896602507,13,512.491799998283,-3,14.5553190628688,14.5553190628688,1
650440.583155384,5904498.53403028,623,2018-08-17T07:30:00Z,2018-08-17T07:32:59.506600Z,1534491180,413,50316.5,650440.583155384,5904498.53403028,3,18.810236,8.843076,-8.3737415,3.01780255960575,13,512.991776665052,-3,14.7217780232429,14.7217780232429,1
650447.840930518,5904490.7037261,624,2018-08-17T07:30:00Z,2018-08-17T07:33:29.505300Z,1534491210,413,50326.5,650447.840930518,5904490.7037261,3,6.471551,8.175389,-0.6225284,3.52719345828524,13,513.49175500075,-3,13.4710152665774,9.87550627390544,2
650446.868065404,5904483.59622231,625,2018-08-17T07:30:00Z,2018-08-17T07:33:59.503800Z,1534491240,413,50336.5,650446.868065404,5904483.59622231,3,8.632963,9.0917,-1.38431494,3.62955167790911,13,513.991729998589,-3,26.3880996227264,9.75481815338135,4
650445.068402946,5904473.26395362,626,2018-08-17T07:30:00Z,2018-08-17T07:34:29.502500Z,1534491270,413,50346.5,650445.068402946,5904473.26395362,3.1,5.850277,6.864633,0.03840216,3.39905913706403,13,514.491708334287,-3,29.3740830262502,9.35111312468847,5
650441.134048933,5904466.81017758,627,2018-08-17T07:30:00Z,2018-08-17T07:34:58.667778Z,1534491300,413,50356,650441.134048933,5904466.81017758,3,10.1538577777778,11.36416,5.01297488888889,4.45416731549632,13,514.977796300252,-3,35.2843752543132,9.36323730945587,6
650438.87850461,5904465.09117168,628,2018-08-17T07:40:00Z,2018-08-17T07:35:29.499700Z,1534491330,413,50365.5,650438.87850461,5904465.09117168,3,10.698928,8.789697,-1.088719419,4.02591832786802,13,515.491661667824,5,38.6705071687698,9.43940645853678,7
650438.018503359,5904464.905954,629,2018-08-17T07:40:00Z,2018-08-17T07:35:59.498400Z,1534491360,413,50375.5,650438.018503359,5904464.905954,3,13.026564,25.157576,-12.8743076,3.47305042086098,13,515.991639999549,5,41.4013660788536,9.49359780947367,7
650434.563028062,5904463.4213072,630,2018-08-17T07:40:00Z,2018-08-17T07:36:31.746750Z,1534491390,413,50384.5,650434.563028062,5904463.4213072,3,6.72628875,8.27189,0.106896625,3.82591988794894,13,516.529112501939,5,45.7029176751773,10.2238438844681,7
650427.366771506,5904458.74203003,631,2018-08-17T07:40:00Z,2018-08-17T07:37:00.995500Z,1534491420,413,50392.5,650427.366771506,5904458.74203003,3,5.4710425,6.39480625,-0.36001525,3.26673634355423,13,517.016591668129,5,67.0151032924652,10.6025982618332,6
650419.57833524,5904459.71040495,632,2018-08-17T07:40:00Z,2018-08-17T07:37:29.494300Z,1534491450,413,50401.5,650419.57833524,5904459.71040495,3,11.245831,19.686964,-7.40838866,3.90781691567823,13,517.49157166481,5,86.2020251194636,18.8055309693019,9
650416.495131899,5904456.9886999,633,2018-08-17T07:40:00Z,2018-08-17T07:37:59.492800Z,1534491480,413,50411.5,650416.495131899,5904456.9886999,3,10.37189,19.693587,-8.3590814,3.54209721823384,13,517.991546666622,5,93.5067711750666,19.2652987043063,8
650409.53227112,5904455.90559019,634,2018-08-17T07:40:00Z,2018-08-17T07:38:29.491500Z,1534491510,413,50421.5,650409.53227112,5904455.90559019,3,10.534156,14.670887,1.234962,4.63990473856697,13,518.491524998347,5,105.279531069597,21.0603163878123,7
650400.88821029,5904458.47165349,635,2018-08-17T07:40:00Z,2018-08-17T07:38:59.490100Z,1534491540,413,50431.5,650400.88821029,5904458.47165349,3,7.66493,9.676994,-3.3549626,3.09817232904377,13,518.991501665115,5,118.544624217351,22.0533477981885,10
650394.982223266,5904454.34787116,636,2018-08-17T07:40:00Z,2018-08-17T07:39:29.488700Z,1534491570,413,50441.5,650394.982223266,5904454.34787116,3,4.033441,4.77345,-1.059649139,2.46898083927147,13,519.491478331884,5,123.134037558238,11.7143690466881,5
650391.321089906,5904452.13270333,637,2018-08-17T07:40:00Z,2018-08-17T07:39:59.487400Z,1534491600,413,50451.5,650391.321089906,5904452.13270333,3,7.450296,8.500061,0.93945965,4.00402496645099,13,519.991456667582,5,123.067785739899,11.3373553315798,5
650390.02368498,5904453.81850291,638,2018-08-17T07:40:00Z,2018-08-17T07:40:26.486125Z,1534491630,413,50460.5,650390.02368498,5904453.81850291,3,13.70036375,14.76519375,6.7057202525,4.84018178517563,13,520.44143541654,5,123.415161482493,11.5375052611033,5
650390.129574704,5904451.67663926,639,2018-08-17T07:40:00Z,2018-08-17T07:40:57.984667Z,1534491660,413,50469,650390.129574704,5904451.67663926,3,6.66950888888889,12.5658888888889,-6.24471866666667,2.56654831884171,13,520.966411117713,5,122.61075091362,11.250004752477,5
650386.596849682,5904452.20212427,640,2018-08-17T07:40:00Z,2018-08-17T07:41:30.983222Z,1534491690,413,50478,650386.596849682,5904452.20212427,3.22222222222222,16.5119488888889,37.1966477777778,-18.9127855555556,3.6287984402488,13,521.516387033463,5,122.740073843797,6.77563342650731,6
650384.808624641,5904448.25113917,641,2018-08-17T07:40:00Z,2018-08-17T07:41:59.481900Z,1534491720,413,50487.5,650384.808624641,5904448.25113917,3,5.368485,9,-4.017861,2.42178235618279,13,521.991364999612,5,115.882347381115,5.49281431039174,6
650384.470015851,5904449.92422445,642,2018-08-17T07:40:00Z,2018-08-17T07:42:29.480500Z,1534491750,413,50497.5,650384.470015851,5904449.92422445,3,5.723579,8.894872,-2.9619608,2.77829212963903,13,522.491341666381,5,118.716509477297,5.58850144147873,10
650385.133762067,5904449.62578302,643,2018-08-17T07:40:00Z,2018-08-17T07:42:59.479200Z,1534491780,413,50507.5,650385.133762067,5904449.62578302,3,6.017667,7.910671,-0.6067043,3.16665453046675,13,522.991319998105,5,118.310663958391,5.61491704384486,10
650383.351420761,5904452.14219112,644,2018-08-17T07:40:00Z,2018-08-17T07:43:27.977778Z,1534491810,413,50517,650383.351420761,5904452.14219112,3,9.27513777777778,13.7757511111111,-1.34773511111111,4.39094163550817,13,523.466296299299,5,122.23704760472,5.66156378189723,8
650384.079607997,5904450.85894486,645,2018-08-17T07:40:00Z,2018-08-17T07:43:59.476400Z,1534491840,413,50526.5,650384.079607997,5904450.85894486,3,11.773951,19.745646,-5.6854104,4.24621882489767,13,523.991273331642,5,120.893311063449,5.62633265256882,9
650385.048580943,5904450.50636884,646,2018-08-17T07:40:00Z,2018-08-17T07:44:24.975286Z,1534491870,413,50535,650385.048580943,5904450.50636884,3,7.70087571428571,10.0952957142857,0.498637257142857,4.27960954837676,13,524.416254766782,5,120.827953533332,5.67216268380483,9
650382.771581381,5904450.02270746,647,2018-08-17T07:40:00Z,2018-08-17T07:44:59.473600Z,1534491900,413,50543.5,650382.771581381,5904450.02270746,3.1,9.055997,12.083448,1.31432382,4.50714495624392,13,524.991226665179,5,117.817844386896,5.46577678521474,8
650385.228047418,5904450.67779641,648,2018-08-17T07:50:00Z,2018-08-17T07:45:29.472300Z,1534491930,413,50553.5,650385.228047418,5904450.67779641,3.3,11.509962,15.484546,1.6962745,5.11065744786899,13,525.491205000877,11,121.210770205657,5.69727864662806,9
650383.017391026,5904452.40805555,649,2018-08-17T07:50:00Z,2018-08-17T07:45:59.470900Z,1534491960,413,50563.5,650383.017391026,5904452.40805555,3,7.975512,11.028928,-0.0627585,4.28105431177721,13,525.991181667646,11,122.375807476044,5.65389341513316,8
650385.115138397,5904450.0437537,650,2018-08-17T07:50:00Z,2018-08-17T07:46:29.469500Z,1534491990,413,50573.5,650385.115138397,5904450.0437537,3,7.266245,10.178961,-0.9195737,3.92141924619696,13,526.491158334414,11,119.600586922964,5.64366638660431,10
650383.531892944,5904451.91048577,651,2018-08-17T07:50:00Z,2018-08-17T07:46:59.468300Z,1534492020,413,50583.5,650383.531892944,5904451.91048577,3,7.099785,9.688345,-0.3453785,3.90168671231787,13,526.991138335069,11,122.047806326548,5.65924661954244,8
650384.01216144,5904450.62886293,652,2018-08-17T07:50:00Z,2018-08-17T07:47:30.633333Z,1534492050,413,50593,650384.01216144,5904450.62886293,3,6.15681333333333,8.13313777777778,-0.603629466666667,3.59680221231114,13,527.510555549463,11,120.314565265179,5.60485530296961,9
650383.926718978,5904451.84288656,653,2018-08-17T07:50:00Z,2018-08-17T07:47:54.965571Z,1534492080,413,50601,650383.926718978,5904451.84288656,3,4.69948428571429,5.59031285714286,-0.490183714285714,2.9674599607655,13,527.916092848778,11,122.183344964186,5.68481721083323,8
650383.441575178,5904447.6382715,654,2018-08-17T07:50:00Z,2018-08-17T07:48:29.464125Z,1534492110,413,50608.5,650383.441575178,5904447.6382715,3,59.20346,116.011915,-23.735197125,9.66980340483848,13,528.491068748633,11,115.823685785135,4.30383143027624,7
