time,x,y,nbs,covxy,tidaltime,dist,id,tidalcycle,resTime
1534713147,650960.5275,5901379.434,3,-15.0596,502.45,7.436921264,435,7,72.94986018
1534713150,650975.6887,5901364.335,3,-85.6298,502.5,21.39750097,435,7,73.02203855
1534713153,650963.2626,5901373.138,3,-7.0392,502.55,15.22857198,435,7,73.02428528
1534713156,650973.9019,5901369.671,3,-45.7016,502.6,11.19013568,435,7,73.05908483
1534713159,650970.6865,5901364.884,3,-36.5818,502.65,5.766493805,435,7,73.01753215
1534713162,650947.4872,5901380.282,3,-47.3809,502.7,27.84422758,435,7,68.00407088
1534713165,650953.6635,5901373.311,3,-66.6782,502.75,9.313664055,435,7,72.46715204
1534713168,650945.7259,5901369.276,3,-55.494,502.8,8.904335437,435,7,65.70975799
1534713171,650950.7354,5901376.826,3,-49.8177,502.85,9.060480048,435,7,71.54857567
1534713174,650960.1953,5901360.819,3,-50.7352,502.9,18.59318943,435,7,72.56803959
1534713177,650978.7907,5901366.926,3,-37.2615,502.95,19.57261086,435,7,73.04375062
1534713180,650966.7793,5901375.207,3,-60.7461,503,14.58918094,435,7,73.06253014
1534713183,650966.7793,5901375.207,3,-39.0512,503.05,0,435,7,73.06253014
1534713186,650958.3171,5901372.711,3,-59.2785,503.1,8.822587424,435,7,72.93306595
1534713189,650956.1336,5901386.112,3,-53.4088,503.15,13.57828255,435,7,71.36053461
1534713192,650970.4021,5901370.519,3,-72.9711,503.2,21.13610604,435,7,73.05469215
1534713195,650961.0162,5901387.714,3,-41.0416,503.25,19.58979598,435,7,72.05654533
1534713198,650965.5812,5901369.83,3,-7.45561,503.3,18.45770117,435,7,73.02962274
1534713201,650955.0527,5901378.636,3,-35.7675,503.35,13.72554959,435,7,72.64778651
1534713207,650978.8334,5901355.935,3,-41.6195,503.45,32.87632715,435,7,72.92808642
1534713210,650960.1576,5901374.078,3,-61.983,503.5,26.03755224,435,7,72.9792031
1534713213,650969.0153,5901370.226,3,-48.7168,503.55,9.658849011,435,7,73.04771582
1534713216,650969.0153,5901370.226,3,-47.0526,503.6,0,435,7,73.04771582
1534713219,650958.599,5901379.65,3,-42.7667,503.65,14.0469345,435,7,72.85542415
1534713222,650961.1478,5901371.88,3,-40.1591,503.7,8.178025976,435,7,72.99236709
1534713225,650963.4555,5901362.973,3,-39.7912,503.75,9.201014264,435,7,72.96099857
1534713228,650968.7526,5901370.063,3,-33.8392,503.8,8.850173394,435,7,73.04573387
1534713234,650958.2601,5901379.26,3,-22.9745,503.9,13.95268301,435,7,72.851259
1534713240,650945.6249,5901381.191,3,-53.4614,504,12.78196172,435,7,64.41664255
1534713243,650968.6911,5901367.284,3,-34.2361,504.05,26.93415452,435,7,73.03008436
1534713246,650968.6911,5901367.284,3,-29.8444,504.1,0,435,7,73.03008436
1534713249,650963.8946,5901374.809,3,-43.4751,504.15,8.923448433,435,7,73.03881867
1534713252,650955.695,5901381.735,3,-45.8813,504.2,10.73372911,435,7,72.46970902
1534713261,650952.7571,5901379.212,3,-40.7833,504.35,3.872870311,435,7,72.07514183
1534713264,650958.3522,5901361.66,3,-58.8009,504.4,18.42251833,435,7,72.32412083
1534713267,650944.523,5901388.281,3,-34.5967,504.45,29.99877024,435,7,53.9626065
1534713273,650961.6501,5901383.192,3,-31.8413,504.55,17.86698547,435,7,72.83516668
1534713276,650965.5318,5901372.893,3,-37.4338,504.6,11.00666227,435,7,73.04578673
1534713285,650956.505,5901379.327,3,-14.9631,504.75,11.08493229,435,7,72.73500342
1534713288,650950.9763,5901375.862,3,-29.0854,504.8,6.524748903,435,7,71.68200538
1534713291,650949.2463,5901389.44,3,-41.5489,504.85,13.68757057,435,7,63.03394578
1534713294,650962.4509,5901379.416,3,-39.4404,504.9,16.57809072,435,7,73.00026519
1534713297,650959.5061,5901372.231,3,-85.512,504.95,7.764916372,435,7,72.96137611
1534713300,650952.4553,5901382.677,3,-58.1906,505,12.60313355,435,7,71.07144633
1534713303,650974.0819,5901375.308,3,-107.874,505.05,22.84767702,435,7,73.08003031
1534713324,650962.9242,5901379.436,3,-22.9628,505.4,11.89693005,435,7,73.01136417
1534713336,650946.798,5901386.579,3,-34.8737,505.6,17.63718992,435,7,62.31211199
1534713345,650969.0979,5901375.205,3,-21.3526,505.75,25.03326504,435,7,73.07200168
1534713348,650959.5783,5901376.184,3,-32.1295,505.8,9.56989438,435,7,72.95571248
1534713354,650959.5783,5901376.184,3,-39.3843,505.9,0,435,7,72.95571248
1534713357,650954.1053,5901382.574,3,-9.15787,505.95,8.413263802,435,7,71.9002661
1534713360,650952.1483,5901392.758,3,-46.3049,506,10.37075518,435,7,62.10306
1534713363,650953.8197,5901379.511,3,-50.7898,506.05,13.35234555,435,7,72.36743219
1534713366,650953.7899,5901383.798,3,-37.5507,506.1,4.287695603,435,7,71.32489241
1534713369,650948.9542,5901378.126,3,-49.3475,506.15,7.454217089,435,7,70.19213915
1534713375,650948.9542,5901378.126,3,-57.2092,506.25,0,435,7,70.19213915
1534713381,650951.5881,5901384.777,3,-29.9499,506.35,7.154075944,435,7,69.80913936
1534713387,650951.5881,5901384.777,3,-73.141,506.45,0,435,7,69.80913936
1534713390,650959.4442,5901383,3,-16.9275,506.5,8.054633852,435,7,72.71069946
1534713393,650947.0587,5901406.988,3,-3.07208,506.55,26.99680961,435,7,21.93096579
1534713396,650956.1154,5901443.914,3,-2.37735,506.6,38.02042574,435,7,0.274260656
1534713399,650960.6318,5901487.887,3,-1.94661,506.65,44.20464245,435,7,0.11883047
1534713405,650968.0084,5901569.327,4,-1.89255,506.75,81.77368235,435,7,0.121358387
1534713408,650971.6392,5901612.175,4,-1.72867,506.8,43.00139993,435,7,9.911688948
1534713414,650938.3866,5901682.193,3,-13.0491,506.9,77.51258185,435,7,23.85593933
1534713417,650946.8082,5901638.659,3,-16.5285,506.95,44.3411731,435,7,23.84999733
1534713420,650942.7937,5901657.536,3,-9.49358,507,19.29891128,435,7,23.87636708
1534713423,650944.2825,5901639.474,3,-39.9853,507.05,18.12325245,435,7,23.8532869
1534713426,650948.5509,5901647.19,3,-11.705,507.1,8.818575765,435,7,23.85778567
1534713429,650944.1777,5901653.927,3,-18.5559,507.15,8.032036961,435,7,23.87034629
1534713432,650944.1777,5901653.927,3,-13.0479,507.2,0,435,7,23.87034629
1534713435,650939.9617,5901663.552,3,-41.4628,507.25,10.50785635,435,7,23.88664973
1534713438,650963.6183,5901641.399,3,-31.9683,507.3,32.40967281,435,7,23.5951093
1534713441,650946.7198,5901645.931,3,-14.8004,507.35,17.49552047,435,7,23.85856364
1534713447,650926.6551,5901665.116,3,-35.2026,507.45,27.76075354,435,7,23.88557372
1534713459,650955.6353,5901648.389,3,-27.6856,507.65,33.4608701,435,7,23.84651469
1534713465,650921.29,5901651.387,3,-52.305,507.75,34.47585536,435,7,23.86560162
1534713471,650946.1655,5901655.457,3,-13.039,507.85,25.20614986,435,7,23.87017173
1534713474,650946.1524,5901639.222,3,-14.2928,507.9,16.23414507,435,7,23.85133063
1534713477,650937.0476,5901659.631,3,-24.6441,507.95,22.34701226,435,7,23.88311866
1534713483,650937.0476,5901659.631,3,-25.1993,508.05,0,435,7,23.88311866
1534713489,650940.8226,5901665.484,3,-29.4768,508.15,6.965392714,435,7,23.8871635
1534713498,650950.476,5901659.304,3,-22.311,508.3,11.46220424,435,7,23.86851272
1534713510,650946.7276,5901656.656,3,-38.3489,508.5,4.58975936,435,7,23.87097725
1534713516,650944.0637,5901651.782,3,-28.7588,508.6,5.554284423,435,7,23.86794691
1534713519,650944.0637,5901651.782,3,-19.4841,508.65,0,435,7,23.86794691
1534713522,650942.25,5901663.033,3,-18.1617,508.7,11.39680539,435,7,23.8840366
1534713525,650940.6592,5901655.738,3,-20.8488,508.75,7.46695593,435,7,23.87565167
1534713528,650954.2242,5901655.77,3,-22.3318,508.8,13.56505802,435,7,23.85742536
1534713531,650936.762,5901648.093,3,-26.347,508.85,19.07526019,435,7,23.86640554
1534713534,650936.762,5901648.093,3,-22.0622,508.9,0,435,7,23.86640554
1534713537,650938.9878,5901660.421,3,-13.013,508.95,12.52749397,435,7,23.88316917
1534713540,650942.259,5901653.976,3,-22.1699,509,7.227533735,435,7,23.87208327
1534713543,650938.7224,5901661.76,3,-13.4364,509.05,8.549576277,435,7,23.88517287
1534713546,650951.8643,5901662.56,3,-13.9916,509.1,13.16617989,435,7,23.86952511
1534713549,650946.3289,5901653.899,3,-17.1642,509.15,10.27831854,435,7,23.86817762
1534713552,650966.6963,5901637.759,3,-16.6237,509.2,25.98734336,435,7,23.20579021
1534713555,650934.1638,5901669.05,3,-22.0122,509.25,45.13886322,435,7,23.88961723
1534713558,650930.4497,5901652.114,3,-21.0861,509.3,17.33906711,435,7,23.87251478
1534713564,650945.9908,5901656.013,3,-16.2213,509.4,16.0228002,435,7,23.87107718
1534713567,650935.1788,5901650.248,3,-18.596,509.45,12.2527777,435,7,23.86989907
1534713570,650955.3921,5901658.631,3,-29.8564,509.5,21.88256341,435,7,23.85774749
1534713573,650947.3832,5901658.601,3,-21.4243,509.55,8.008936535,435,7,23.87248912
1534713585,650956.8067,5901643.818,3,-20.577,509.75,17.53050084,435,7,23.82505788
1534713594,650946.1252,5901639.723,3,-35.6037,509.9,11.43973732,435,7,23.85194573
1534713618,650953.2348,5901664.959,3,-40.2033,510.3,26.21802234,435,7,23.86914643
1534713621,650952.2364,5901650.736,3,-31.7684,510.35,14.25768031,435,7,23.85596677
1534713630,650942.0546,5901661.884,3,-22.3599,510.5,15.09791307,435,7,23.88273338
1534713636,650930.0353,5901658.825,3,-16.3144,510.6,12.40249254,435,7,23.88302797
1534713639,650936.5298,5901651.782,3,-31.7408,510.65,9.579991421,435,7,23.87194805
1534713642,650942.0455,5901637.232,3,-40.5222,510.7,15.56077228,435,7,23.85206838
1534713645,650924.7656,5901655.096,3,-30.5213,510.75,24.85368319,435,7,23.87497398
1534713651,650934.836,5901658.704,3,-46.3612,510.85,10.6972212,435,7,23.88256351
1534713654,650936.2569,5901671.2,3,-17.7436,510.9,12.57731305,435,7,23.89038577
1534713657,650946.1866,5901650.268,3,-12.9677,510.95,23.16839366,435,7,23.86415878
1534713663,650936.0358,5901659.6,3,-16.4597,511.05,13.78847672,435,7,23.88349037
1534713666,650944.3556,5901645.325,3,-38.6552,511.1,16.52210339,435,7,23.86014272
1534713675,650956.7173,5901642.234,3,-44.2832,511.25,12.74222054,435,7,23.81650301
1534713678,650955.7327,5901637.022,3,-15.6987,511.3,5.304637322,435,7,23.77617963
1534713684,650948.7718,5901642.514,3,-22.2441,511.4,8.866308777,435,7,23.85214268
1534713687,650925.7734,5901649.759,3,-10.0607,511.45,24.11286296,435,7,23.86650369
1534713690,650945.4425,5901676.939,3,-27.6248,511.5,33.55048859,435,7,23.8875969
1534713693,650951.3757,5901668.34,3,-20.8948,511.55,10.44735734,435,7,23.87664608
1534713696,650956.3752,5901669.757,3,-22.7206,511.6,5.196363701,435,7,23.86571259
1534713699,650938.3896,5901658.9,3,-11.3328,511.65,21.0084216,435,7,23.88141915
1534713702,650938.3896,5901658.9,3,-28.5057,511.7,0,435,7,23.88141915
1534713705,650952.0186,5901644.15,3,-39.5567,511.75,20.08306118,435,7,23.84908335
1534713708,650940.9379,5901655.965,3,-25.6394,511.8,16.19804865,435,7,23.87576722
1534713711,650943.9857,5901648.199,3,-25.7787,511.85,8.342525002,435,7,23.86382058
1534713714,650948.3118,5901650.237,3,-13.5787,511.9,4.782189791,435,7,23.86157142
1534713720,650949.2676,5901667.027,3,-13.559,512,16.81673565,435,7,23.87928913
1534713726,650946.9614,5901662.805,3,-11.6586,512.1,4.81051496,435,7,23.87812514
1534713729,650935.6103,5901650.887,3,-42.4374,512.15,16.45874982,435,7,23.87080378
1534713732,650932.3769,5901643.005,3,-48.484,512.2,8.519292257,435,7,23.85835742
1534713735,650933.4136,5901653.015,3,-35.9657,512.25,10.0636585,435,7,23.8742357
1534713741,650947.8121,5901649.91,3,-35.8228,512.35,14.72960593,435,7,23.86184576
1534713744,650921.2572,5901661.683,3,-32.2669,512.4,29.04801753,435,7,23.87509365
1534713747,650943.5366,5901654.758,3,-53.7229,512.45,23.33095119,435,7,23.87203466
1534713753,650945.4254,5901658.136,3,-47.7597,512.55,3.870186707,435,7,23.87440701
1534713759,650927.4564,5901664.849,3,-37.0083,512.65,19.18190292,435,7,23.88577658
1534713762,650946.3088,5901669.903,3,-42.6645,512.7,19.51828049,435,7,23.88568823
1534713768,650948.2943,5901652.56,3,-24.9662,512.8,17.45697194,435,7,23.86422853
1534713771,650951.0188,5901655.833,3,-29.5529,512.85,4.258768876,435,7,23.86370754
1534713774,650953.5048,5901650.41,3,-17.487,512.9,5.965171444,435,7,23.85319743
1534713783,650938.2973,5901651.131,3,-22.2896,513.05,15.22457478,435,7,23.87042927
1534713795,650943.4402,5901660.183,3,-18.1902,513.25,10.41077908,435,7,23.87918141
1534713804,650943.4402,5901660.183,3,-15.6521,513.4,0,435,7,23.87918141
1534713813,650948.4023,5901653.548,3,-13.3097,513.55,8.285145077,435,7,23.86519949
1534713819,650935.334,5901647.378,3,-15.4587,513.65,14.45184867,435,7,23.86551048
1534713822,650948.0518,5901648.917,3,-23.5171,513.7,12.81055713,435,7,23.86040698
1534713831,650937.3704,5901644.007,3,-17.4677,513.85,11.75589404,435,7,23.86147985
1534713834,650952.2253,5901638.906,3,-15.7184,513.9,15.70605876,435,7,23.83595588
1534713837,650950.7568,5901661.076,3,-14.98,513.95,22.21819189,435,7,23.87000395
1534713840,650945.6458,5901655.214,3,-15.2364,514,7.777240216,435,7,23.87046614
1534713846,650941.038,5901628.87,3,-29.001,514.1,26.74341353,435,7,23.81944915
1534713849,650956.1146,5901648.381,3,-21.8687,514.15,24.6569986,435,7,23.84540365
1534713852,650946.819,5901659.872,3,-15.4361,514.2,14.77999995,435,7,23.87479689
1534713855,650951.2028,5901637.917,3,-11.2801,514.25,22.38764889,435,7,23.83771873
1534713861,650949.5562,5901650.75,3,-19.7616,514.35,12.93739832,435,7,23.86040351
1534713864,650946.2265,5901663.842,3,-24.5237,514.4,13.50909153,435,7,23.88039401
1534713867,650943.5691,5901644.023,3,-14.8452,514.45,19.99598365,435,7,23.85922112
1534713870,650950.805,5901656.159,3,-17.5859,514.5,14.12924285,435,7,23.864431
1534713873,650940.0858,5901646.023,3,-35.9745,514.55,14.75300654,435,7,23.86346863
1534713876,650943.6387,5901657.313,3,-22.1515,514.6,11.83613594,435,7,23.8752774
1534713879,650969.9487,5901651.423,3,-33.4916,514.65,26.96120993,435,7,23.55386041
1534713882,650940.5358,5901655.142,3,-42.721,514.7,29.64698839,435,7,23.87491653
1534713885,650940.8133,5901668.979,3,-11.3425,514.75,13.84042862,435,7,23.8883686
1534713888,650958.9007,5901634.443,3,-13.4007,514.8,38.98628273,435,7,23.54881631
1534713891,650958.5143,5901660.741,3,-27.8871,514.85,26.30150266,435,7,23.8514516
1534713894,650951.3831,5901653.951,3,-13.9985,514.9,9.847057652,435,7,23.86101209
1534713897,650951.3831,5901653.951,3,-18.0694,514.95,0,435,7,23.86101209
1534713900,650945.083,5901652.532,3,-18.0279,515,6.458004997,435,7,23.86790038
1534713903,650944.2167,5901642.453,3,-16.3658,515.05,10.11571706,435,7,23.85686876
1534713906,650945.9379,5901647.623,3,-22.3871,515.1,5.448731859,435,7,23.86135896
1534713909,650943.4812,5901655.938,3,-21.7645,515.15,8.670737191,435,7,23.87363608
1534713912,650957.4177,5901670.522,3,-29.9421,515.2,20.17202259,435,7,23.86323464
1534713915,650956.3557,5901645.599,3,-9.68425,515.25,24.94598478,435,7,23.83943561
1534713921,650959.8011,5901656.845,3,-42.6946,515.35,11.76245845,435,7,23.84380344
1534713927,650962.48,5901649.573,3,-52.0658,515.45,7.749954699,435,7,23.79529786
1534713930,650943.2021,5901657.077,3,-10.9181,515.5,20.68690086,435,7,23.87538876
1534713933,650937.9326,5901646.068,3,-15.05,515.55,12.20552284,435,7,23.86395464
1534713936,650946.0722,5901651.332,3,-13.7316,515.6,9.693792818,435,7,23.86550899
1534713939,650945.5517,5901660.189,3,-14.1219,515.65,8.872566517,435,7,23.87681626
1534713942,650955.3879,5901642.812,3,-12.9477,515.7,19.96797205,435,7,23.83270927
1534713945,650950.971,5901651.672,3,-13.9688,515.75,9.900170134,435,7,23.85920507
1534713948,650948.096,5901667.022,3,-17.4335,515.8,15.61690839,435,7,23.88129136
1534713951,650942.9193,5901656.622,3,-14.3242,515.85,11.6173617,435,7,23.87505169
1534713954,650936.8019,5901669.386,3,-15.8631,515.9,14.15380682,435,7,23.88955781
1534713957,650938.834,5901653.995,3,-17.6358,515.95,15.52431518,435,7,23.87429343
1534713960,650933.8505,5901662.577,3,-12.8937,516,9.92406459,435,7,23.88635937
1534713963,650934.7287,5901644.238,3,-12.2917,516.05,18.35984544,435,7,23.86123379
1534713966,650954.2501,5901650.7,3,-15.7052,516.1,20.5630904,435,7,23.85198686
1534713969,650937.4722,5901650.062,3,-17.0516,516.15,16.79004155,435,7,23.86915156
1534713972,650938.4962,5901659.669,3,-9.60248,516.2,9.662336489,435,7,23.88242888
1534713975,650948.1258,5901648.143,3,-12.4122,516.25,15.01967982,435,7,23.8594286
1534713978,650948.1258,5901648.143,3,-8.04276,516.3,0,435,7,23.8594286
1534713981,650945.169,5901642.258,3,-25.5654,516.35,6.585870402,435,7,23.85583063
1534713984,650949.5704,5901650.95,3,-8.57998,516.4,9.7429978,435,7,23.86060787
1534713987,650953.5104,5901638.114,3,-37.1102,516.45,13.42753466,435,7,23.81883636
1534713990,650944.4072,5901651.505,3,-8.5353,516.5,16.19207481,435,7,23.86732975
1534713993,650939.9968,5901659.497,3,-26.2414,516.55,9.12804826,435,7,23.88123501
1534713996,650952.534,5901655.754,3,-24.2855,516.6,13.0838735,435,7,23.86086138
1534713999,650942.4792,5901654.877,3,-21.4146,516.65,10.09284839,435,7,23.87311573
1534714002,650933.8767,5901660.832,3,-15.6616,516.7,10.46232727,435,7,23.88542513
1534714005,650942.8398,5901661.51,3,-20.1372,516.75,8.988633962,435,7,23.88149337
1534714008,650964.7544,5901645.112,3,-30.4429,516.8,27.37085339,435,7,23.71958357
1534714011,650955.7442,5901656.894,3,-24.8917,516.85,14.83302209,435,7,23.85511628
1534714014,650943.116,5901639.647,3,-30.4553,516.9,21.37646974,435,7,23.85433325
1534714017,650945.0617,5901648.456,3,-26.1865,516.95,9.02153835,435,7,23.86318657
1534714020,650962.4936,5901657.116,3,-15.1928,517,19.46440635,435,7,23.82325234
1534714023,650959.1491,5901650.04,3,-36.6765,517.05,7.826446194,435,7,23.8332962
1534714026,650954.3949,5901644.666,3,-41.0067,517.1,7.175246042,435,7,23.84519805
1534714029,650937.1967,5901659.338,3,-29.5572,517.15,22.60655134,435,7,23.88263676
1534714032,650957.5076,5901658.011,3,-18.6659,517.2,20.35423127,435,7,23.85169992
1534714035,650949.6982,5901657.15,3,-15.7162,517.25,7.856709385,435,7,23.86733107
1534714038,650949.9817,5901645.396,3,-16.7663,517.3,11.75676877,435,7,23.85373869
1534714041,650944.894,5901658.872,3,-19.9058,517.35,14.40376439,435,7,23.87594489
1534714044,650936.7626,5901643.453,3,-17.4835,517.4,17.4318238,435,7,23.86077437
1534714047,650953.2047,5901647.088,3,-11.4115,517.45,16.83913105,435,7,23.85017478
1534714050,650939.7172,5901637.18,3,-23.9391,517.5,16.73553697,435,7,23.85291272
1534714053,650948.6811,5901652.576,3,-20.5554,517.55,17.81525768,435,7,23.86371715
1534714056,650962.5248,5901652.607,3,-21.5533,517.6,13.84369094,435,7,23.80727063
1534714059,650939.9978,5901658.711,3,-27.171,517.65,23.3392785,435,7,23.88016551
1534714062,650947.4916,5901654.28,3,-19.6114,517.7,8.705660556,435,7,23.86722609
1534714065,650947.4916,5901654.28,3,-27.5665,517.75,0,435,7,23.86722609
1534714068,650948.617,5901640.714,3,-20.0414,517.8,13.61280167,435,7,23.850273
1534714071,650942.4785,5901653.339,3,-28.172,517.85,14.03824569,435,7,23.87105127
1534714074,650937.904,5901657.473,3,-8.34709,517.9,6.16564599,435,7,23.8796669
1534714077,650937.4928,5901653.682,3,-13.9059,517.95,3.812864047,435,7,23.87442429
1534714080,650937.2325,5901663.712,3,-23.4287,518,10.03282781,435,7,23.88707178
1534714083,650948.0479,5901658.906,3,-11.8827,518.05,11.83520252,435,7,23.87191478
1534714086,650967.7445,5901655.221,3,-22.5687,518.1,20.03837982,435,7,23.74100863
1534714089,650943.0506,5901656.254,3,-9.26374,518.15,24.71548445,435,7,23.87444813
1534714092,650944.9457,5901662.268,3,4.76916,518.2,6.305854682,435,7,23.88012994
1534714095,650954.06,5901648.474,3,-18.6624,518.25,16.53363547,435,7,23.8499916
1534714098,650944.7232,5901661.596,3,-8.26895,518.3,16.1051426,435,7,23.87956001
1534714101,650944.7232,5901661.596,3,-6.79992,518.35,0,435,7,23.87956001
1534714104,650938.874,5901652.822,3,-10.5454,518.4,10.54514275,435,7,23.87260834
1534714107,650943.1159,5901648.871,3,-4.85286,518.45,5.797026585,435,7,23.86526924
1534714110,650959.5314,5901651.374,3,-18.7952,518.5,16.60523624,435,7,23.83508584
1534714113,650950.3063,5901651.824,3,-10.5342,518.55,9.236019882,435,7,23.86045482
1534714116,650952.9011,5901659.072,3,-40.4837,518.6,7.698072425,435,7,23.86369787
1534714119,650952.9011,5901659.072,3,-28.3757,518.65,0,435,7,23.86369787
1534714122,650949.0125,5901656.337,3,-28.372,518.7,4.753776613,435,7,23.86746465
1534714125,650951.9441,5901646.536,3,-39.9867,518.75,10.22980086,435,7,23.85186162
1534714128,650951.4607,5901652.356,3,-18.9122,518.8,5.839546259,435,7,23.8591247
1534714131,650951.4607,5901652.356,3,-19.3236,518.85,0,435,7,23.8591247
1534714134,650935.1274,5901652.867,3,-25.9778,518.9,16.34136997,435,7,23.87385347
1534714137,650939.7229,5901647.043,3,-9.84751,518.95,7.419391588,435,7,23.86480386
1534714140,650939.7229,5901647.043,3,-11.6075,519,0,435,7,23.86480386
1534714143,650961.9955,5901650.143,3,-24.4876,519.05,22.48735079,435,7,23.80316458
1534714146,650957.3247,5901656.163,3,-33.4535,519.1,7.619605588,435,7,23.85035508
1534714149,650953.0195,5901648.716,3,-9.84246,519.15,8.602095999,435,7,23.85230321
1534714152,650951.1218,5901644.3,3,-19.5917,519.2,4.806687164,435,7,23.85074253
1534714155,650932.2544,5901656.821,3,-36.7974,519.25,22.64418767,435,7,23.88008135
1534714158,650932.2544,5901656.821,3,-15.3521,519.3,0,435,7,23.88008135
1534714161,650939.2036,5901657.925,3,-11.2307,519.35,7.036270344,435,7,23.87959557
1534714164,650939.2036,5901657.925,3,-9.90251,519.4,0,435,7,23.87959557
1534714167,650949.3625,5901649.874,3,-11.9636,519.45,12.96222942,435,7,23.85970192
1534714170,650953.7893,5901643.859,3,-9.58912,519.5,7.468719361,435,7,23.8455241
1534714173,650930.6508,5901650.859,3,-5.91448,519.55,24.17418944,435,7,23.87055175
1534714176,650949.3214,5901655.718,3,-7.86489,519.6,19.29271384,435,7,23.86631529
1534714179,650949.3214,5901655.718,3,-8.776,519.65,0,435,7,23.86631529
1534714182,650952.3377,5901649.502,3,-9.58156,519.7,6.909887238,435,7,23.85443004
1534714185,650938.6453,5901652.321,3,-21.2065,519.75,13.97976898,435,7,23.87199742
1534714188,650958.359,5901641.213,3,-20.4972,519.8,22.62812457,435,7,23.78737069
1534714191,650941.0132,5901655.754,3,-9.08348,519.85,22.63485459,435,7,23.87542719
1534714194,650948.6624,5901657.537,3,-7.67038,519.9,7.854207505,435,7,23.8693825
1534714197,650956.4082,5901657.215,3,-8.3414,519.95,7.752432128,435,7,23.85380034
1534714200,650932.4718,5901661.792,3,-8.698,520,24.36998639,435,7,23.88565873
1534714203,650944.4537,5901646.015,3,-9.4146,520.05,19.81136716,435,7,23.86087089
1534714206,650944.4537,5901646.015,3,-9.16037,520.1,0,435,7,23.86087089
1534714209,650946.0972,5901658.724,3,-7.50568,520.15,12.81515514,435,7,23.87432765
1534714212,650937.667,5901648.488,3,-11.3304,520.2,13.26052426,435,7,23.86687932
1534714215,650937.3863,5901655.614,3,-7.38383,520.25,7.130922494,435,7,23.87724749
1534714218,650937.3863,5901655.614,3,-10.0989,520.3,0,435,7,23.87724749
1534714221,650953.6855,5901641.967,3,-10.2481,520.35,21.25795903,435,7,23.84333518
1534714224,650949.138,5901653.806,3,-8.14866,520.4,12.68270952,435,7,23.86444907
1534714227,650942.9711,5901660.94,3,-11.5928,520.45,9.43003418,435,7,23.88062841
1534714230,650940.7251,5901651.044,3,-7.95624,520.5,10.14756993,435,7,23.86920681
1534714233,650940.7251,5901651.044,3,-11.7156,520.55,0,435,7,23.86920681
1534714236,650938.2769,5901657.143,3,-11.7651,520.6,6.572025832,435,7,23.87901761
1534714239,650946.7095,5901656.495,3,-7.34945,520.65,8.457476953,435,7,23.87080155
1534714242,650937.6449,5901654.368,3,-9.24827,520.7,9.310771464,435,7,23.87535419
1534714245,650942.6958,5901660.74,3,-10.3455,520.75,8.130828039,435,7,23.88063932
1534714248,650942.7225,5901643.371,3,-13.1983,520.8,17.36862436,435,7,23.85902454
1534714251,650946.3323,5901646.63,3,-8.82959,520.85,4.863481741,435,7,23.85979478
1534714254,650939.091,5901652.876,3,-6.63501,520.9,9.562840989,435,7,23.87258101
1534714257,650949.216,5901654.032,3,-7.17101,520.95,10.19076432,435,7,23.86458817
1534714260,650946.1453,5901650.52,3,-9.36482,521,4.665193376,435,7,23.86449436
1534714263,650946.1453,5901650.52,3,-12.1284,521.05,0,435,7,23.86449436
1534714266,650949.3691,5901645.096,3,-10.3245,521.1,6.309533541,435,7,23.85428263
1534714269,650956.2762,5901643.185,3,-10.7207,521.15,7.166531426,435,7,23.826479
1534714272,650945.1282,5901660.84,3,-13.0874,521.2,20.87981203,435,7,23.87813749
1534714275,650944.9319,5901650.702,3,-8.82543,521.25,10.13985569,435,7,23.86592172
1534714278,650944.2799,5901657.701,3,-10.5242,521.3,7.028688533,435,7,23.87512602
1534714281,650936.6173,5901656.391,3,-8.46068,521.35,7.773570047,435,7,23.87865806
1534714284,650940.9528,5901656.567,3,-7.36812,521.4,4.338966028,435,7,23.87657507
1534714287,650945.935,5901644.64,3,-7.9382,521.45,12.92538908,435,7,23.85789083
1534714290,650953.3002,5901646.246,3,-8.70795,521.5,7.538251478,435,7,23.84907333
1534714293,650937.4875,5901651.873,3,-9.23109,521.55,16.78420916,435,7,23.87179944
1534714296,650945.0873,5901651.982,3,-9.26137,521.6,7.600577996,435,7,23.86725979
1534714299,650945.4636,5901644.527,3,-11.2021,521.65,7.464261696,435,7,23.85822003
1534714302,650950.4958,5901655.203,3,-12.495,521.7,11.80268131,435,7,23.86389552
1534714305,650949.7137,5901651.533,3,-13.2413,521.75,3.752516016,435,7,23.86104713
1534714308,650944.3478,5901657.515,3,-7.82566,521.8,8.035759036,435,7,23.87481661
1534714311,650948.8692,5901648.943,3,-7.92274,521.85,9.69138351,435,7,23.85934757
1534714314,650941.3387,5901659.029,3,-7.03036,521.9,12.58722355,435,7,23.87959357
1534714317,650948.7925,5901647.173,3,-9.98532,521.95,14.00469118,435,7,23.85744137
1534714320,650941.7454,5901650.328,3,-8.31372,522,7.721089241,435,7,23.86785362
1534714323,650942.3116,5901656.971,3,-8.92157,522.05,6.667739042,435,7,23.87604648
1534714326,650949.9999,5901649.847,3,-8.88877,522.1,10.4816572,435,7,23.85872271
1534714329,650949.9999,5901649.847,3,-11.319,522.15,0,435,7,23.85872271
1534714332,650938.6968,5901649.65,3,-5.92743,522.2,11.30488802,435,7,23.86816422
