id,tide_number,x,y,time,resTime,tidaltime,waterlevel
4000,1000,5014.689151919447,1016.7642308864743,4671.0917431192665,2,348.302752293578,-85.90720350075924
4000,1000,5006.455103773624,1010.4063978325576,4679.431192660551,2,348.92293577981656,-86.14363093490287
4000,1000,5007.039563050494,1014.6759531507269,4687.7706422018355,2,349.54311926605504,-86.37820605585593
4000,1000,5019.578899969347,1009.3517687637359,4696.1100917431195,2,350.1633027522936,-86.61092381964042
4000,1000,5005.912345792167,1013.8477488746867,4704.4495412844035,2,350.78348623853213,-86.84177922221619
4000,1000,5019.404697995633,1002.4201979255304,4712.788990825688,2,351.4036697247707,-87.07076729958878
4000,1000,5009.65957456734,1004.2524868343025,4721.128440366972,2,352.02385321100917,-87.29788312791605
4000,1000,5006.391686801799,1018.3835603483021,4729.467889908257,2,352.6440366972477,-87.52312182361419
4000,1000,5008.676375183277,1002.5926318392158,4737.807339449541,2,353.26422018348626,-87.74647854346266
4000,1000,5005.860340236686,1005.9177983785048,4746.146788990826,2,353.8844036697248,-87.96794848470819
4000,1000,5009.73566589877,1009.0987166715786,4754.48623853211,2,354.50458715596335,-88.18752688516831
4000,1000,5013.246571859345,1019.3356655864045,4762.825688073394,2,355.12477064220184,-88.40520902333347
4000,1000,5015.373563426547,1001.7523151170462,4771.165137614679,2,355.7449541284404,-88.62099021846895
4000,1000,5019.819858185947,1017.6661507366225,4779.504587155963,2,356.36513761467893,-88.8348658307151
4000,1000,5010.343792783096,1003.0210602702573,4787.844036697248,2,356.9853211009175,-89.0468312611873
4000,1000,5014.289358919486,1003.4717846801504,4796.183486238532,2,357.60550458715596,-89.25688195207479
4000,1000,5014.7223857510835,1006.3144469680265,4804.522935779817,2,358.2256880733945,-89.46501338673887
4000,1000,5015.26871197857,1019.5062767900527,4812.862385321101,2,358.84587155963305,-89.67122108980976
4000,1000,5015.220595989376,1019.5991179393604,4821.201834862385,2,359.4660550458716,-89.8755006272829
4000,1000,5012.861245130189,1019.8114779638126,4829.54128440367,2,360.0862385321101,-90.0778476066144
4000,1000,5009.0155676798895,1017.5982849160209,4837.880733944954,2,360.70642201834863,-90.2782576768154
4000,1000,5015.598816364072,1007.0564461871982,4846.220183486239,2,361.3266055045872,-90.47672652854564
4000,1000,5013.756938101724,1007.0261827437207,4854.559633027523,2,361.9467889908257,-90.67324989420614
4000,1000,5017.726691565476,1011.1817445466295,4862.899082568808,2,362.5669724770642,-90.8678235480309
4000,1000,5001.044590682723,1009.8719637002796,4871.238532110092,2,363.18715596330276,-91.06044330617797
4000,1000,5000.315387393348,1007.5519471755251,4879.577981651377,2,363.8073394495413,-91.25110502681908
4000,1000,5014.242843217216,1013.3853267366067,4887.917431192661,2,364.42752293577985,-91.439804610229
4000,1000,5001.557674314827,1005.8765227114782,4896.256880733945,2,365.0477064220184,-91.62653799887353
4000,1000,5008.261630018242,1002.0416841330007,4904.59633027523,2,365.6678899082569,-91.8113011774968
4000,1000,5019.2984478781,1000.7199553633109,4912.935779816514,2,366.2880733944954,-91.99409017320767
4000,1000,5013.409326048568,1002.7320115454495,4921.275229357799,2,366.908256880734,-92.17490105556494
4000,1000,5001.834500385448,1002.7859177347273,4929.614678899083,2,367.5284403669725,-92.35372993666222
4000,1000,5005.859905676916,1002.2538796113804,4937.954128440368,2,368.148623853211,-92.53057297121116
4000,1000,5006.639100178145,1012.7230281895027,4946.293577981652,2,368.76880733944955,-92.70542635662434
4000,1000,5000.846431576647,1000.073003442958,4954.633027522936,2,369.3889908256881,-92.8782863330971
4000,1000,5000.8983466541395,1003.0452846223488,4962.972477064221,2,370.00917431192664,-93.04914918368812
4000,1000,5019.314695075154,1013.1204110570252,4971.311926605505,2,370.62935779816513,-93.21801123439958
4000,1000,5016.730832778849,1008.100949418731,4979.6513761467895,2,371.2495412844037,-93.38486885425617
4000,1000,5004.308419288136,1004.0126621630043,4987.9908256880735,2,371.8697247706422,-93.54971845538293
4000,1000,5005.713680703193,1009.2282382585108,4996.330275229358,2,372.48990825688077,-93.71255649308266
4000,1000,5008.707299567759,12.85705459304154,5004.6697247706425,2,373.1100917431193,-93.87337946591195
4000,1000,5011.687893001363,14.63804803788662,5013.0091743119265,2,373.7302752293578,-94.03218391575663
4000,1000,5013.497480992228,7.488007200881839,5021.348623853211,2,374.35045871559635,-94.188966427906
4000,1000,5013.618534673005,10.291269039735198,5029.688073394495,2,374.9706422018349,-94.34372363112634
4000,1000,5011.661997851916,8.007059334777296,5038.02752293578,2,375.59082568807344,-94.49645219773333
4000,1000,5010.334546859376,14.899130943231285,5046.366972477064,2,376.2110091743119,-94.64714884366362
4000,1000,5019.030135199428,12.229233384132385,5054.706422018349,2,376.83119266055047,-94.79581032854554
4000,1000,5015.140645178035,16.182747590355575,5063.045871559633,2,377.451376146789,-94.94243345576862
4000,1000,5009.672275567427,0.18250552006065845,5071.385321100917,2,378.07155963302756,-95.0870150725525
4000,1000,5004.505621264689,6.8883024249225855,5079.724770642202,2,378.69174311926605,-95.2295520700145
4000,1000,5012.739036530256,5.049918387085199,5088.064220183486,2,379.3119266055046,-95.37004138323672
4000,1000,5010.997886783443,16.214477657340467,5096.403669724771,2,379.93211009174314,-95.50847999133178
4000,1000,5019.012532471679,9.01676797773689,5104.743119266055,2,380.5522935779817,-95.64486491750779
4000,1000,5004.731810088269,17.332418472506106,5113.08256880734,2,381.17247706422023,-95.77919322913243
4000,1000,5007.24125768058,10.105834635905921,5121.422018348624,2,381.7926605504587,-95.9114620377959
4000,1000,5017.697635986842,18.387868902646005,5129.761467889908,2,382.41284403669727,-96.04166849937323
4000,1000,5007.816983633675,3.2252460718154907,5138.100917431193,2,383.0330275229358,-96.16980981408517
4000,1000,5017.419207026251,11.1902373470366,5146.440366972477,2,383.65321100917436,-96.29588322655856
4000,1000,5005.236901831813,13.982017887756228,5154.779816513762,2,384.27339449541284,-96.41988602588557
4000,1000,5004.3872606894,9.600112419575453,5163.119266055046,2,384.8935779816514,-96.54181554568197
4000,1000,5010.025111562572,1.7695613717660308,5171.458715596331,2,385.51376146788994,-96.66166916414443
4000,1000,5004.785195412114,12.663164604455233,5179.798165137615,2,386.1339449541285,-96.77944430410689
4000,1000,5010.765572777018,14.066269281320274,5188.137614678899,2,386.75412844036697,-96.89513843309608
4000,1000,5016.112528895028,19.072723579593003,5196.477064220184,2,387.3743119266055,-97.0087490633859
4000,1000,5010.186849641614,7.044562613591552,5204.816513761468,2,387.99449541284406,-97.12027375205085
4000,1000,5001.388471364044,13.629381004720926,5213.155963302753,2,388.6146788990826,-97.22971010101871
4000,1000,5012.0976797817275,11.66548307519406,5221.495412844037,2,389.23486238532115,-97.33705575712193
4000,1000,5000.453250724822,5.596091523766518,5229.834862385322,2,389.85504587155964,-97.44230841214839
4000,1000,5009.627782697789,2.8918011765927076,5238.174311926606,2,390.4752293577982,-97.54546580289096
4000,1000,5009.7065181378275,17.551815737970173,5246.513761467891,2,391.09541284403673,-97.64652571119613
4000,1000,5017.270686388947,17.0469833817333,5254.853211009175,2,391.7155963302753,-97.74548596401179
4000,1000,5002.0514503493905,15.851228437386453,5263.192660550459,2,392.33577981651376,-97.84234443343384
4000,1000,5012.254340406507,8.171101557090878,5271.532110091744,2,392.9559633027523,-97.9370990367521
4000,1000,5009.729123674333,15.474671330302954,5279.871559633028,2,393.57614678899085,-98.02974773649494
4000,1000,5002.419007043354,14.0977329807356,5288.2110091743125,2,394.1963302752294,-98.12028854047324
4000,1000,5012.778760190122,16.004260596819222,5296.5504587155965,2,394.8165137614679,-98.20871950182304
4000,1000,5018.235310474411,8.733851462602615,5304.889908256881,2,395.43669724770643,-98.2950387190476
4000,1000,5016.742529063486,15.059498837217689,5313.229357798165,2,396.056880733945,-98.37924433605815
4000,1000,5016.65321548935,16.61139903124422,5321.568807339449,2,396.6770642201835,-98.46133454221386
4000,1000,5002.199431401677,9.570778086781502,5329.908256880734,2,397.297247706422,-98.5413075723608
4000,1000,5014.191677430645,12.392106144689023,5338.247706422018,2,397.91743119266056,-98.61916170686979
4000,1000,5017.349097561091,6.714378884062171,5346.587155963303,2,398.5376146788991,-98.69489527167346
4000,1000,5017.544205230661,19.23138943966478,5354.926605504587,2,399.15779816513765,-98.7685066383023
4000,1000,5010.588409719057,17.78954362962395,5363.266055045872,2,399.7779816513762,-98.83999422391952
4000,1000,5017.540250066668,5.834519970230758,5371.605504587156,2,400.3981651376147,-98.90935649135521
4000,1000,5002.139823148027,10.561722675338387,5379.94495412844,2,401.0183486238532,-98.97659194913933
4000,1000,5014.126640371978,10.41960580740124,5388.284403669725,2,401.6385321100918,-99.04169915153386
4000,1000,5017.805669354275,13.78447346854955,5396.623853211009,2,402.2587155963303,-99.10467669856381
4000,1000,5000.513405608945,3.735557640902698,5404.963302752294,2,402.8788990825688,-99.16552323604728
4000,1000,5017.703005247749,13.314730203710496,5413.302752293578,2,403.49908256880735,-99.22423745562475
4000,1000,5009.947160445154,7.747128903865814,5421.642201834863,4,404.1192660550459,-99.28081809478702
4000,1000,5019.026971571147,14.111842783167958,5429.981651376147,4,404.73944954128444,-99.33526393690252
4000,1000,5016.947383824736,7.962386994622648,5438.321100917431,4,405.35963302752293,-99.38757381124333
4000,1000,5004.022208894603,14.78299553040415,5446.660550458716,4,405.9798165137615,-99.43774659301044
4000,1000,5003.039184277877,11.981051354669034,5455,4,406.6,-99.48578120335794
4000,1000,5014.124083197676,3.9233181113377213,5463.339449541285,4,407.22018348623857,-99.53167660941618
4000,1000,5004.450709787197,8.440336170606315,5471.678899082569,4,407.8403669724771,-99.57543182431398
4000,1000,5003.097043810412,5.61481352429837,5480.018348623854,4,408.4605504587156,-99.61704590719987
4000,1000,5014.315311713144,11.1745103308931,5488.357798165138,4,409.08073394495415,-99.6565179632623
4000,1000,5000.822565741837,10.274539547972381,5496.697247706422,4,409.7009174311927,-99.69384714374894
4000,1000,5009.561381069943,4.730409663170576,5505.036697247707,4,410.32110091743124,-99.72903264598483
4000,1000,5009.603853081353,5.815365253947675,5513.376146788991,4,410.9412844036697,-99.76207371338973
4000,1000,5001.4204776333645,0.006340933032333851,5521.715596330276,4,411.5614678899083,-99.79296963549433
4000,1000,5004.875929830596,8.286163220182061,5530.05504587156,4,412.1816513761468,-99.82171974795557
4000,1000,5001.498007583432,17.89165566675365,5538.394495412845,4,412.80183486238536,-99.84832343257092
4000,1000,5000.7695267302915,14.072740906849504,5546.733944954129,4,413.42201834862385,-99.8727801172916
4000,1000,5005.600710888393,9.801172716543078,5555.073394495413,4,414.0422018348624,-99.895089276235
4000,1000,5017.504307231866,11.340568917803466,5563.412844036698,4,414.66238532110094,-99.91525042969587
4000,1000,5003.84344110731,16.35355485137552,5571.752293577982,4,415.2825688073395,-99.93326314415675
4000,1000,5005.154506904073,2.4898066511377692,5580.0917431192665,4,415.90275229357803,-99.9491270322972
4000,1000,5001.175545575097,1.8467441014945507,5588.431192660551,4,416.5229357798165,-99.96284175300217
4000,1000,5005.468833344057,4.175418419763446,5596.7706422018355,4,417.14311926605507,-99.9744070113693
4000,1000,5012.901847078465,4.635746227577329,5605.1100917431195,4,417.7633027522936,-99.98382255871533
4000,1000,5014.141838531941,15.057502519339323,5613.4495412844035,4,418.38348623853216,-99.99108819258137
4000,1000,5019.510262235999,11.235987925902009,5621.788990825688,4,419.00366972477065,-99.99620375673734
4000,1000,5011.712924912572,0.6396970339119434,5630.128440366972,4,419.6238532110092,-99.99916914118522
4000,1000,5013.75094669871,6.124700466170907,5638.467889908257,4,420.24403669724774,-99.99998428216148
4000,1000,5004.630773426034,3.772209994494915,5646.807339449541,4,420.8642201834863,-99.99864916213848
4000,1000,5001.485196347348,14.73574634641409,5655.146788990826,4,421.48440366972477,-99.99516380982477
4000,1000,5014.365339525975,0.08737426716834307,5663.48623853211,4,422.1045871559633,-99.98952830016457
4000,1000,5018.898412641138,5.9104796359315515,5671.825688073395,4,422.72477064220186,-99.98174275433601
4000,1000,5015.039915256202,10.633270647376776,5680.165137614679,4,423.3449541284404,-99.97180733974872
4000,1000,5000.9591701300815,8.871654039248824,5688.504587155963,4,423.9651376146789,-99.95972227004005
4000,1000,5011.863456494175,2.9526379564777017,5696.844036697248,4,424.58532110091744,-99.9454878050706
4000,1000,5013.174705463462,6.82233854662627,5705.183486238532,4,425.205504587156,-99.92910425091857
4000,1000,5011.0296515142545,6.915717916563153,5713.522935779817,4,425.82568807339453,-99.91057195987317
4000,1000,5018.674890673719,18.90187928918749,5721.862385321101,4,426.4458715596331,-99.88989133042708
4000,1000,5009.352822131477,6.112089711241424,5730.201834862386,4,427.06605504587156,-99.86706280726793
4000,1000,5005.336819719523,19.511568979360163,5738.54128440367,4,427.6862385321101,-99.84208688126857
4000,1000,5014.2740013683215,19.1955320071429,5746.880733944954,4,428.30642201834866,-99.8149640894767
4000,1000,5014.109024996869,16.75109098199755,5755.220183486239,4,428.9266055045872,-99.78569501510326
4000,1000,5005.071195662022,6.668823910877109,5763.559633027523,4,429.5467889908257,-99.7542802875098
4000,1000,5001.041083857417,19.107090616598725,5771.899082568808,4,430.16697247706423,-99.72072058219507
4000,1000,5003.469367148355,8.751023933291435,5780.238532110092,4,430.7871559633028,-99.68501662078046
4000,1000,5008.177540646866,3.95553738810122,5788.577981651377,4,431.4073394495413,-99.6471691709944
4000,1000,5011.960971755907,6.338899419642985,5796.917431192661,4,432.0275229357798,-99.60717904665601
4000,1000,5009.268450648524,15.82500973250717,5805.256880733945,4,432.64770642201836,-99.56504710765746
4000,1000,5008.868804392405,6.537750530987978,5813.59633027523,4,433.2678899082569,-99.52077425994555
4000,1000,5018.129601441324,3.110805847682059,5821.935779816514,4,433.88807339449545,-99.47436145550222
4000,1000,5019.576177117415,9.359843339771032,5830.275229357799,4,434.508256880734,-99.42580969232401
4000,1000,4004.7303700679913,1011.9348912872374,5838.614678899083,4,435.1284403669725,-99.37512001440078
4000,1000,4015.5482377763838,1010.8267124695703,5846.954128440368,4,435.74862385321103,-99.32229351169302
4000,1000,4016.0509191127494,1017.1303693018854,5855.293577981652,4,436.3688073394496,-99.26733132010861
4000,1000,4015.5747690191492,1008.2611816748977,5863.633027522936,4,436.9889908256881,-99.21023462147832
4000,1000,4015.5564838880673,1004.4489336572587,5871.972477064221,4,437.6091743119266,-99.15100464353038
4000,1000,4002.0151367457584,1016.6935301059857,5880.311926605505,4,438.22935779816515,-99.08964265986411
4000,1000,4017.010525316,1014.3711935216561,5888.6513761467895,4,438.8495412844037,-99.0261499899225
4000,1000,4008.283180310391,1014.3708609137684,5896.9908256880735,4,439.46972477064224,-98.9605279989639
4000,1000,4012.9758818866685,1013.366382420063,5905.330275229358,4,440.08990825688073,-98.89277809803262
4000,1000,4016.398569815792,1006.6526586282998,5913.6697247706425,4,440.7100917431193,-98.82290174392855
4000,1000,4018.083002823405,1010.1997380098328,5922.0091743119265,4,441.3302752293578,-98.75090043917595
4000,1000,4008.050071350299,1018.6084089847282,5930.348623853211,4,441.95045871559637,-98.67677573199101
4000,1000,4006.1395045928657,1012.54919428844,5938.688073394495,4,442.5706422018349,-98.6005292162487
4000,1000,4007.854456184432,1003.4434985695407,5947.02752293578,4,443.1908256880734,-98.52216253144832
4000,1000,4015.8316276641563,1001.679278742522,5955.366972477064,4,443.81100917431195,-98.4416773626784
4000,1000,4015.903606978245,1005.6813563033938,5963.706422018349,4,444.4311926605505,-98.35907544058044
4000,1000,4016.6913549788296,1002.9211036628112,5972.045871559633,4,445.05137614678904,-98.2743585413116
4000,1000,4000.3697293857113,1006.5807800833136,5980.385321100917,4,445.6715596330275,-98.18752848650664
4000,1000,4004.306224794127,1006.7180437361822,5988.724770642202,4,446.2917431192661,-98.09858714323862
4000,1000,4013.702034386806,1018.2258239481598,5997.064220183486,4,446.9119266055046,-98.00753642397888
4000,1000,4009.8667750228196,1015.4946093540639,6005.403669724771,4,447.53211009174316,-97.91437828655583
4000,1000,4019.0921429451555,1014.1644547739998,6013.743119266055,4,448.15229357798165,-97.81911473411287
4000,1000,4002.396199083887,1006.6862489562482,6022.08256880734,4,448.7724770642202,-97.72174781506538
4000,1000,4014.8451432213187,1017.6957747666165,6030.422018348624,4,449.39266055045874,-97.62227962305653
4000,1000,4018.284247382544,1016.3212087191641,6038.761467889909,4,450.0128440366973,-97.52071229691242
4000,1000,4007.9190924717113,1004.6923766005784,6047.100917431193,4,450.6330275229358,-97.41704802059597
4000,1000,4010.446155485697,1003.191110752523,6055.440366972477,4,451.2532110091743,-97.31128902316006
4000,1000,4011.047377847135,1013.6246018158272,6063.779816513762,4,451.87339449541287,-97.2034375786995
4000,1000,4005.6036393670365,1018.0103158997372,6072.119266055046,4,452.4935779816514,-97.09349600630222
4000,1000,4001.1258346261457,1000.8194456715137,6080.458715596331,4,453.11376146788996,-96.98146666999935
4000,1000,4003.026282908395,1016.1885576415807,6088.798165137615,4,453.73394495412845,-96.86735197871438
4000,1000,4004.933468126692,1013.2123807724565,6097.1376146789,4,454.354128440367,-96.75115438621141
4000,1000,4016.821621861309,1007.3853903822601,6105.477064220184,4,454.97431192660554,-96.63287639104232
4000,1000,4008.775807884522,1016.0588001739234,6113.816513761468,4,455.5944954128441,-96.51252053649311
4000,1000,4015.9482060698792,1012.9656425304711,6122.155963302753,4,456.21467889908257,-96.39008941052926
4000,1000,4011.956975478679,1012.6252586813644,6130.495412844037,4,456.8348623853211,-96.26558564573985
4000,1000,4003.0270755803213,1015.3385257255286,6138.834862385322,4,457.45504587155966,-96.13901191928123
4000,1000,4014.1640696767718,1004.9103069119155,6147.174311926606,4,458.0752293577982,-96.01037095281927
4000,1000,4010.507817878388,1007.7968121878803,6155.513761467891,4,458.6954128440367,-95.87966551247102
4000,1000,4000.3710380150005,1017.5031291041523,6163.853211009175,4,459.31559633027524,-95.74689840874497
4000,1000,4014.5122150611132,1009.4500595657155,6172.192660550459,4,459.9357798165138,-95.61207249648082
4000,1000,4007.0660341344774,1011.3566388515756,6180.532110091744,4,460.55596330275233,-95.47519067478802
4000,1000,4018.0207861121744,1014.7803903277963,6188.871559633028,4,461.1761467889909,-95.3362558869835
4000,1000,4012.875493229367,1017.9157595476136,6197.2110091743125,4,461.79633027522937,-95.1952711205283
4000,1000,4011.177653078921,1003.2828226359561,6205.5504587155965,4,462.4165137614679,-95.05223940696327
4000,1000,4015.279961619526,1016.4773680688813,6213.889908256881,4,463.03669724770646,-94.90716382184408
4000,1000,4017.9872776195407,1016.3150271540508,6222.229357798165,4,463.656880733945,-94.76004748467497
4000,1000,4016.5911498945206,1016.7451678402722,6230.568807339449,4,464.2770642201835,-94.61089355884167
4000,1000,4011.8551244586706,1019.4356151204556,6238.908256880734,4,464.89724770642204,-94.45970525154334
4000,1000,4017.652166490443,1013.3292519906536,6247.247706422018,4,465.5174311926606,-94.3064858137237
4000,1000,4002.2441821172833,1014.9344108672813,6255.587155963303,4,466.1376146788991,-94.15123854000109
4000,1000,4019.0360777592286,1010.7989557506517,6263.926605504587,4,466.7577981651376,-93.99396676859764
4000,1000,4013.6761336401105,1017.1027160482481,6272.266055045872,4,467.37798165137616,-93.8346738812674
4000,1000,4001.3784378021955,1015.8484442299232,6280.605504587156,4,467.9981651376147,-93.6733633032238
4000,1000,4018.6822554282844,1001.1839592363685,6288.94495412844,4,468.61834862385325,-93.51003850306576
4000,1000,4009.2619612487033,1007.1661304216832,6297.284403669725,4,469.2385321100918,-93.34470299270336
4000,1000,4019.9099856615067,1003.8685820018873,6305.623853211009,4,469.8587155963303,-93.17736032728216
4000,1000,4004.8912180541083,1002.8198087867349,6313.963302752294,4,470.47889908256883,-93.00801410510674
4000,1000,4004.565242161043,1004.7998655261472,6322.302752293578,4,471.0990825688074,-92.83666796756351
4000,1000,4005.7447225414217,1019.5449077291414,6330.642201834863,4,471.7192660550459,-92.66332559904218
4000,1000,4000.8430950855836,1006.3808732712641,6338.981651376147,4,472.3394495412844,-92.48799072685671
4000,1000,4017.6694790646434,1013.7345793517306,6347.321100917431,4,472.95963302752295,-92.31066712116503
4000,1000,4017.7996815927327,1003.9973986335099,6355.660550458716,4,473.5798165137615,-92.13135859488808
4000,1000,4016.932886792347,1013.141706995666,6364,4,474.20000000000005,-91.95006900362782
4000,1000,4017.989112222567,1007.9483640054241,6372.339449541285,4,474.82018348623853,-91.7668022455842
4000,1000,4006.6398458136246,1012.9081193171442,6380.678899082569,4,475.4403669724771,-91.58156226147143
4000,1000,4015.6078970991075,1013.2775607332587,6389.018348623854,4,476.0605504587156,-91.39435303443335
4000,1000,4012.330081886612,1006.1452100705355,6397.357798165138,4,476.68073394495417,-91.20517858995754
4000,1000,4016.296471655369,1017.563570770435,6405.697247706423,4,477.3009174311927,-91.01404299578894
4000,1000,4019.913544426672,1009.4161320058629,6414.036697247707,4,477.9211009174312,-90.82095036184235
4000,1000,4009.1891086334363,1010.7113477448002,6422.376146788991,4,478.54128440366975,-90.62590484011399
4000,1000,4013.272345745936,1016.180391125381,6430.715596330276,4,479.1614678899083,-90.42891062459236
4000,1000,4013.353143897839,1013.2593113230541,6439.05504587156,4,479.78165137614684,-90.22997195116787
4000,1000,4010.4908027360216,1019.8599299462512,6447.394495412845,4,480.40183486238533,-90.02909309754187
4000,1000,4011.639165938832,1015.0781056890264,6455.733944954129,4,481.0220183486239,-89.82627838313478
4000,1000,4013.752264152281,1002.1019471343607,6464.073394495414,4,481.6422018348624,-89.62153216899289
4000,1000,4001.021392312832,1002.4043648922816,6472.412844036698,4,482.26238532110096,-89.41485885769495
4000,1000,4004.04040671885,1014.6133839758113,6480.752293577982,4,482.88256880733945,-89.20626289325725
4000,1000,4000.2312434790656,1016.4167659543455,6489.0917431192665,4,483.502752293578,-88.99574876103812
4000,1000,4005.608079433441,1014.736680034548,6497.431192660551,4,484.12293577981654,-88.78332098764163
4000,1000,4018.9761927351356,1002.68672415521,6505.7706422018355,4,484.7431192660551,-88.56898414082004
4000,1000,4009.911186285317,1010.2731931209564,6514.1100917431195,4,485.3633027522936,-88.35274282937561
4000,1000,4012.1165662212297,1017.8144647320732,6522.449541284404,4,485.9834862385321,-88.13460170306178
4000,1000,4000.1339206751436,1012.712469692342,6530.788990825688,4,486.60366972477067,-87.91456545248276
4000,1000,4018.441193671897,1000.6583721516654,6539.128440366972,4,487.2238532110092,-87.69263880899305
4000,1000,4004.2803281685337,1015.7939288765192,6547.467889908257,4,487.84403669724776,-87.46882654459543
4000,1000,4012.5294646108523,1004.1253305459395,6555.807339449541,4,488.46422018348625,-87.24313347183845
4000,1000,4015.6476125167683,1005.329356440343,6564.146788990826,4,489.0844036697248,-87.01556444371302
4000,1000,4003.306989297271,1009.0762505633757,6572.48623853211,4,489.70458715596334,-86.786124353548
4000,1000,4015.253320420161,1005.2673501381651,6580.825688073395,4,490.3247706422019,-86.55481813490489
4000,1000,4017.347094938159,1010.2992448676378,6589.165137614679,4,490.9449541284404,-86.32165076147193
4000,1000,4001.947327470407,1011.6549156466499,6597.504587155963,4,491.5651376146789,-86.08662724695698
4000,1000,4001.0692241601646,1010.2814261289313,6605.844036697248,4,492.18532110091746,-85.84975264497977
4000,1000,4015.2887268550694,1007.6430566282943,6614.183486238532,4,492.805504587156,-85.61103204896334
4000,1000,4003.642918523401,1006.3133690878749,6622.522935779817,4,493.4256880733945,-85.37047059202435
4000,1000,4017.8550988668576,1013.6750902561471,6630.862385321101,4,494.04587155963304,-85.12807344686276
4000,1000,4010.6312048248947,1000.8379945531487,6639.201834862386,4,494.6660550458716,-84.88384582565075
4000,1000,4015.897223991342,1008.0645905155689,6647.54128440367,4,495.28623853211013,-84.63779297992033
4000,1000,4012.0498791895807,1010.8006336912513,6655.880733944954,4,495.9064220183487,-84.3899202004508
4000,1000,4010.7769551547244,1014.2185205966234,6664.220183486239,4,496.52660550458717,-84.1402328171547
4000,1000,3003.1449123146012,3.3278141729533672,6672.559633027523,4,497.1467889908257,-83.88873619896322
4000,1000,3004.215351147577,2.923870007507503,6680.899082568808,4,497.76697247706426,-83.635435753711
4000,1000,3007.8996679233387,1.6861729137599468,6689.238532110092,4,498.3871559633028,-83.38033692801947
4000,1000,3004.0347216278315,16.900343373417854,6697.577981651377,4,499.0073394495413,-83.1234452071802
4000,1000,3014.8937651282176,12.05304788891226,6705.917431192661,4,499.62752293577984,-82.86476611503637
4000,1000,3012.050995314494,2.3713532788679004,6714.256880733945,4,500.2477064220184,-82.60430521386463
4000,1000,3012.984505495988,3.855378730222583,6722.59633027523,4,500.8678899082569,-82.34206810425493
4000,1000,3015.6371158501133,18.71049419976771,6730.935779816514,4,501.4880733944954,-82.07806042499055
4000,1000,3012.855211580172,2.5988305546343327,6739.275229357799,4,502.10825688073396,-81.81228785292647
4000,1000,3003.36231357418,13.415061761625111,6747.614678899083,4,502.7284403669725,-81.54475610286754
4000,1000,3014.5876685064286,2.878623972646892,6755.954128440368,4,503.34862385321105,-81.27547092744564
4000,1000,3000.0024535367265,0.06591825745999813,6764.293577981652,4,503.9688073394496,-81.00443811699567
4000,1000,3010.6361144967377,1.612589848227799,6772.633027522936,4,504.5889908256881,-80.73166349943148
4000,1000,3003.127279030159,1.834706668742001,6780.972477064221,4,505.20917431192663,-80.4571529401201
4000,1000,3014.9305825773627,5.997133906930685,6789.311926605505,4,505.8293577981652,-80.180912341756
4000,1000,3011.1300829192623,9.75692295935005,6797.6513761467895,4,506.4495412844037,-79.90294764423402
4000,1000,3008.22318283841,6.618191632442176,6805.9908256880735,4,507.0697247706422,-79.62326482452151
4000,1000,3003.8925874233246,17.23461819346994,6814.330275229358,4,507.68990825688076,-79.34186989653
4000,1000,3016.0673310328275,6.777099301107228,6822.6697247706425,4,508.3100917431193,-79.05876891098586
4000,1000,3004.805681365542,18.97627893835306,6831.009174311927,4,508.93027522935785,-78.77396795530011
4000,1000,3005.1806600531563,3.3656080765649676,6839.348623853211,4,509.55045871559633,-78.4874731534377
4000,1000,3007.41132568568,15.44807051308453,6847.688073394495,4,510.1706422018349,-78.1992906657854
4000,1000,3016.8724074959755,13.925474775023758,6856.02752293578,4,510.7908256880734,-77.90942668901994
4000,1000,3001.9123056624085,9.93261210154742,6864.366972477064,4,511.41100917431197,-77.6178874559743
4000,1000,3003.4983581956476,9.291343749500811,6872.706422018349,4,512.0311926605505,-77.32467923550395
4000,1000,3005.1352354791015,12.578586488962173,6881.045871559633,4,512.6513761467891,-77.0298083323518
4000,1000,3005.457942150533,19.5617299573496,6889.385321100918,4,513.2715596330276,-76.733281087013
4000,1000,3003.360007009469,5.203561093658209,6897.724770642202,4,513.891743119266,-76.4351038755982
4000,1000,3014.2401395598426,12.500303187407553,6906.064220183486,4,514.5119266055046,-76.13528310969657
4000,1000,3008.6931389477104,9.96471137739718,6914.403669724771,4,515.1321100917431,-75.83382523623835
4000,1000,3011.683613564819,14.531584051437676,6922.743119266055,4,515.7522935779817,-75.53073673735537
4000,1000,3016.2263621855527,11.738859973847866,6931.08256880734,4,516.3724770642202,-75.22602413024272
4000,1000,3012.3846175847575,10.908094607293606,6939.422018348624,4,516.9926605504587,-74.91969396701768
4000,1000,3012.9506276594475,6.620735586620867,6947.761467889909,4,517.6128440366973,-74.61175283457916
4000,1000,3013.5878318967298,11.383708026260138,6956.100917431193,4,518.2330275229358,-74.30220735446653
4000,1000,3001.893401555717,3.4853541990742087,6964.440366972477,4,518.8532110091743,-73.9910641827164
4000,1000,3007.7657870342955,4.307335838675499,6972.779816513762,4,519.4733944954129,-73.67833000972009
4000,1000,3016.3165423087776,15.28656309004873,6981.119266055046,4,520.0935779816514,-73.36401156007966
4000,1000,3013.4581084456295,14.186060000211,6989.458715596331,4,520.71376146789,-73.04811559246319
4000,1000,3003.6812227405608,0.4840179719030857,6997.798165137615,4,521.3339449541285,-72.73064889945961
