x,y,coordIdx,temp_time,ts,time,id,posID,X_raw,Y_raw,NBS,VARX,VARY,COVXY,SD,tide_number,tidaltime,waterlevel,resTime,fpt,revisits
651345.439704068,5901342.54965548,581,2018-08-26T02:10:00Z,2018-08-26T02:07:31.268Z,1535249250,435,103202,651345.439704068,5901342.54965548,3,12.9137071428571,141.485757142857,-9.16721857142857,10.5626734515894,30,427.521133331458,-69,96.1874468882879,0.2942396124204,2
651343.578122859,5901342.94579611,582,2018-08-26T02:10:00Z,2018-08-26T02:07:58.909600Z,1535249280,435,103210.5,651343.578122859,5901342.94579611,3,12.347669,62.00939,-7.956093,7.33854259538529,30,427.981826666991,-69,96.2934172034264,0.30520034233729,2
651343.919135464,5901345.40672778,583,2018-08-26T02:10:00Z,2018-08-26T02:08:28.908300Z,1535249310,435,103220.5,651343.919135464,5901345.40672778,3,26.610583,223.57302,-16.15708,14.1655617625102,30,428.481804998716,-69,96.383766412735,0.309490517775218,2
651340.33861766,5901342.8875635,584,2018-08-26T02:10:00Z,2018-08-26T02:08:58.906800Z,1535249340,435,103230.5,651340.33861766,5901342.8875635,3,22.61584,433.2206,-18.94072,20.3729850635351,30,428.981780000528,-69,96.3577074845632,0.321243166923523,2
651341.827723379,5901346.35322358,585,2018-08-26T02:10:00Z,2018-08-26T02:09:30.072111Z,1535249370,435,103240,651341.827723379,5901346.35322358,3,20.8291,325.405244444444,-19.9159311111111,16.3617650693595,30,429.501201848189,-69,96.4554343779882,0.32174570163091,2
651343.562495219,5901346.13420292,586,2018-08-26T02:10:00Z,2018-08-26T02:09:58.904200Z,1535249400,435,103249.5,651343.562495219,5901346.13420292,3,8.897917,147.16856,-9.188742,9.99746254783675,30,429.981736667951,-69,96.4172050317129,0.312909917036692,2
651343.275132321,5901352.62493952,587,2018-08-26T02:10:00Z,2018-08-26T02:10:28.902700Z,1535249430,435,103259.5,651343.275132321,5901352.62493952,3,10.781492,119.66154,-9.108071,9.80971729459394,30,430.481711665789,-69,96.330257554849,96.330257554849,1
651346.0248532,5901343.99943833,588,2018-08-26T02:10:00Z,2018-08-26T02:10:58.901500Z,1535249460,435,103269.5,651346.0248532,5901343.99943833,3,28.52519,295.39564,-18.408551,16.0733307730651,30,430.981691666444,-69,96.249160639445,0.295009394486745,2
651342.24560486,5901352.2075295,589,2018-08-26T02:10:00Z,2018-08-26T02:11:29.200200Z,1535249490,435,103277,651342.24560486,5901352.2075295,3,27.1869,584.3262,-25.12714,23.6322989377532,30,431.486670001348,-69,96.3281913638115,96.3281913638115,1
651346.21380249,5901333.70222092,590,2018-08-26T02:10:00Z,2018-08-26T02:12:01.598600Z,1535249520,435,103282,651346.21380249,5901333.70222092,3,27.67096,546.8622,-25.17124,22.8464578592214,30,432.026643331846,-69,92.5452144225438,0.259893687566121,6
651342.599108345,5901345.83386368,591,2018-08-26T02:10:00Z,2018-08-26T02:12:33.897167Z,1535249550,435,103287.5,651342.599108345,5901345.83386368,3,18.1445216666667,358.956783333333,-15.67524,17.2240004265421,30,432.56495278279,-69,96.4236574053764,0.316962953408559,2
651341.585855966,5901349.29323999,592,2018-08-26T02:10:00Z,2018-08-26T02:12:56.271250Z,1535249580,435,103294.5,651341.585855966,5901349.29323999,3.125,44.43934375,417.2803375,-25.0888925,18.9461347384034,30,432.937854166826,-69,96.5647104064624,0.328321592013041,2
651340.072159367,5901345.35008425,593,2018-08-26T02:10:00Z,2018-08-26T02:13:30.394500Z,1535249610,435,103301.5,651340.072159367,5901345.35008425,3.16666666666667,21.8548966666667,495.2039,-18.458865,20.7663982368887,30,433.506575000286,-69,96.4460128347079,0.327892661094666,2
651342.42200347,5901343.27216943,594,2018-08-26T02:10:00Z,2018-08-26T02:14:00.018375Z,1535249640,435,103308.5,651342.42200347,5901343.27216943,3,15.7381725,527.405625,-14.8692875,22.3369907994182,30,434.000306248665,-69,96.3338184316953,0.311919764677684,2
651339.731187577,5901349.83041406,595,2018-08-26T02:10:00Z,2018-08-26T02:14:28.891900Z,1535249670,435,103317.5,651339.731187577,5901349.83041406,3.1,25.378437,269.6044,-17.933544,15.1089007139809,30,434.481531667709,-69,96.6098688602447,0.337275139490763,2
651340.236009576,5901369.15992516,596,2018-08-26T02:10:00Z,2018-08-26T02:14:51.391Z,1535249700,435,103324,651340.236009576,5901369.15992516,3,27.5076,390.474333333333,-19.8479333333333,19.3847928118258,30,434.856516667207,-69,98.9555076956749,98.4943903326988,3
651342.164405139,5901338.25636069,597,2018-08-26T02:20:00Z,2018-08-26T02:15:28.889333Z,1535249730,435,103328.5,651342.164405139,5901338.25636069,3,35.0026833333333,581.1675,-26.7977333333333,23.5526242627424,30,435.481488883495,-60,96.0836894671122,0.29952411254247,2
651341.243861572,5901349.61057976,598,2018-08-26T02:20:00Z,2018-08-26T02:15:58.887900Z,1535249760,435,103336.5,651341.243861572,5901349.61057976,3,31.24434,355.2691,-22.500035,17.8058889581765,30,435.981465001901,-60,96.5811493158341,0.330364894866943,2
651339.057911039,5901348.70568747,599,2018-08-26T02:20:00Z,2018-08-26T02:16:28.886500Z,1535249790,435,103346.5,651339.057911039,5901348.70568747,3,18.853536,153.35838,-13.243433,11.5873282911218,30,436.481441664696,-60,96.5787624835968,0.338443652788798,2
651339.403123905,5901351.9236567,600,2018-08-26T02:20:00Z,2018-08-26T02:16:58.885300Z,1535249820,435,103356.5,651339.403123905,5901351.9236567,3,10.717147,48.52516,-8.615847,6.20986811154695,30,436.981421665351,-60,96.6872988144557,0.341427834828695,2
651340.255123563,5901347.37255039,601,2018-08-26T02:20:00Z,2018-08-26T02:17:27.717222Z,1535249850,435,103366,651340.255123563,5901347.37255039,3,13.13058,220.383577777778,-9.72391111111111,13.6650438280686,30,437.461953699589,-60,96.5157522201538,0.330949167410533,2
651341.367675835,5901344.8031555,602,2018-08-26T02:20:00Z,2018-08-26T02:17:58.882500Z,1535249880,435,103375.5,651341.367675835,5901344.8031555,3,10.944095,212.39399,-9.570043,13.2609294598758,30,437.981374998887,-60,96.4067916274071,0.320647565523783,2
651340.007501979,5901352.00971492,603,2018-08-26T02:20:00Z,2018-08-26T02:18:28.881200Z,1535249910,435,103385.5,651340.007501979,5901352.00971492,3,15.125907,180.88052,-10.29819,12.0016936593456,30,438.481353334586,-60,96.6827555139859,0.339045397440592,2
651340.045877461,5901339.74084793,604,2018-08-26T02:20:00Z,2018-08-26T02:18:58.879700Z,1535249940,435,103395.5,651340.045877461,5901339.74084793,3,17.926162,199.80004,-11.693494,12.4951145581349,30,438.981328332424,-60,96.2440383752187,0.314771417776744,2
651339.15070208,5901352.99278244,605,2018-08-26T02:20:00Z,2018-08-26T02:19:28.878500Z,1535249970,435,103405.5,651339.15070208,5901352.99278244,3,17.924743,170.94017,-10.915605,12.1348259664807,30,439.481308333079,-60,96.7274548172951,0.343631319204966,2
651339.980004994,5901357.90972551,606,2018-08-26T02:20:00Z,2018-08-26T02:19:58.234286Z,1535250000,435,103414,651339.980004994,5901357.90972551,3,43.15289,386.693714285714,-22.69281,19.1827040841469,30,439.970571434498,-60,96.5427099943161,96.5427099943161,1
651339.568079923,5901354.05148537,607,2018-08-26T02:20:00Z,2018-08-26T02:20:31.661286Z,1535250030,435,103421,651339.568079923,5901354.05148537,3,38.8992,277.519257142857,-20.7051642857143,15.4592279380824,30,440.527688101927,-60,96.7591703971227,0.343003706137339,2
651338.760971453,5901351.24346174,608,2018-08-26T02:20:00Z,2018-08-26T02:20:58.874400Z,1535250060,435,103429.5,651338.760971453,5901351.24346174,3,24.35853,155.25764,-13.836907,11.9612681040841,30,440.981239998341,-60,96.6712083379428,0.343228689829508,2
651337.990391995,5901343.4040476,609,2018-08-26T02:20:00Z,2018-08-26T02:21:28.873Z,1535250090,435,103439.5,651337.990391995,5901343.4040476,3,16.223629,127.71879,-10.611755,10.7218612888481,30,441.481216665109,-60,96.4084644357363,0.333379022280375,2
651338.758570552,5901348.6968999,610,2018-08-26T02:20:00Z,2018-08-26T02:21:58.871600Z,1535250120,435,103449.5,651338.758570552,5901348.6968999,3,5.999075,96.74604,-5.90922,9.0521633220289,30,441.981193331877,-60,96.5820976257324,0.339706651369731,2
651339.437333536,5901347.72439736,611,2018-08-26T02:20:00Z,2018-08-26T02:22:28.870400Z,1535250150,435,103459.5,651339.437333536,5901347.72439736,3,17.924819,253.97677,-13.293442,14.8188720196264,30,442.481173332532,-60,96.5392877578735,0.335194754600525,2
651339.080205205,5901354.1655357,612,2018-08-26T02:20:00Z,2018-08-26T02:22:58.868900Z,1535250180,435,103469.5,651339.080205205,5901354.1655357,3.1,16.882396,223.97186,-12.770715,14.2093538761196,30,442.981148334344,-60,96.7687935908635,0.345022336641947,2
651339.64829148,5901353.10828211,613,2018-08-26T02:20:00Z,2018-08-26T02:23:31.867500Z,1535250210,435,103478.5,651339.64829148,5901353.10828211,3.5,17.40862125,138.7473125,-10.63973875,10.2655152845424,30,443.531125001113,-60,96.7255223433177,0.341756212711334,2
651338.888663614,5901359.15071551,614,2018-08-26T02:20:00Z,2018-08-26T02:23:59.699556Z,1535250240,435,103487,651338.888663614,5901359.15071551,3.11111111111111,14.1164233333333,244.198011111111,-14.5565333333333,12.9277324927836,30,443.994992601872,-60,96.5923979520798,96.5923979520798,1
651338.139648401,5901347.42914646,615,2018-08-26T02:20:00Z,2018-08-26T02:24:24.365143Z,1535250270,435,103495,651338.139648401,5901347.42914646,3.28571428571429,4.92225714285714,62.9098571428571,-5.14284,6.76952107777607,30,444.406085717678,-60,96.5447488387426,0.340318636099497,2
651339.855187424,5901346.30530153,616,2018-08-26T02:20:00Z,2018-08-26T02:24:59.506286Z,1535250300,435,103502,651339.855187424,5901346.30530153,3.42857142857143,12.7442214285714,419.810657142857,-12.1585357142857,19.5914202741418,30,444.991771431764,-60,96.4832303166389,0.330767603715261,2
651337.162529696,5901359.40980654,617,2018-08-26T02:30:00Z,2018-08-26T02:25:28.862300Z,1535250330,435,103510.5,651337.162529696,5901359.40980654,3.2,21.009421,363.95162,-19.273572,17.2288782348356,30,445.481038331986,-50,96.6111959338188,96.6111959338188,1
651338.972318741,5901348.84341205,618,2018-08-26T02:30:00Z,2018-08-26T02:25:58.860700Z,1535250360,435,103520.5,651338.972318741,5901348.84341205,3.4,10.815039,110.19758,-7.683003,9.99137790129602,30,445.981011664868,-50,96.5846638003985,0.339022914568583,2
651337.866121317,5901350.26237426,619,2018-08-26T02:30:00Z,2018-08-26T02:26:28.859500Z,1535250390,435,103530.5,651337.866121317,5901350.26237426,3.3,13.011139,132.29966,-9.092592,10.2074642917953,30,446.480991665522,-50,96.647016676267,0.345635275046031,2
651338.200747438,5901356.95231858,620,2018-08-26T02:30:00Z,2018-08-26T02:26:58.858200Z,1535250420,435,103540.5,651338.200747438,5901356.95231858,3.3,15.129059,166.35584,-11.182058,11.7702739960575,30,446.980970001221,-50,96.5232550104459,96.5232550104459,1
651342.64090757,5901349.54740245,621,2018-08-26T02:30:00Z,2018-08-26T02:27:28.856700Z,1535250450,435,103550.5,651342.64090757,5901349.54740245,3,64.57561,495.3571,-34.56804,22.0931933083888,30,447.480944999059,-50,96.5569520711899,0.32397468884786,2
651340.55771093,5901356.34022136,622,2018-08-26T02:30:00Z,2018-08-26T02:27:58.855400Z,1535250480,435,103560.5,651340.55771093,5901356.34022136,3.2,33.021059,154.86423,-17.704068,11.2229371138051,30,447.980923334758,-50,96.4849956432978,96.4849956432978,1
651338.446640512,5901352.83460456,623,2018-08-26T02:30:00Z,2018-08-26T02:28:28.854100Z,1535250510,435,103570.5,651338.446640512,5901352.83460456,3.4,25.771652,318.15588,-17.98709,16.5433217897603,30,448.480901666482,-50,96.7299283504486,0.346262375513713,2
651331.515189882,5901361.43386521,624,2018-08-26T02:30:00Z,2018-08-26T02:29:01.638286Z,1535250540,435,103579,651331.515189882,5901361.43386521,3.14285714285714,34.9967271428571,150.776842857143,-20.72336,11.3747271607771,30,449.027304768562,-50,97.9430144747098,0.370749998092651,4
651331.705044765,5901364.80683304,625,2018-08-26T02:30:00Z,2018-08-26T02:29:29.684667Z,1535250570,435,103587,651331.705044765,5901364.80683304,3.33333333333333,20.6590066666667,117.766211111111,-12.9791233333333,9.26043589890303,30,449.494744451841,-50,98.989750178655,98.3964384277662,3
651327.183049817,5901364.02224972,626,2018-08-26T02:30:00Z,2018-08-26T02:29:48.350333Z,1535250600,435,103593,651327.183049817,5901364.02224972,3,36.1410666666667,379.467666666667,-23.4079666666667,19.1465098980392,30,449.805838882923,-50,99.5844431718191,0.378445510069529,4
651331.596370879,5901357.533438,627,2018-08-26T02:30:00Z,2018-08-26T02:30:30.348556Z,1535250630,435,103599,651331.596370879,5901357.533438,3,39.1783622222222,99.2081777777778,-19.0059977777778,9.25490145063971,30,450.505809267362,-50,96.935920838515,0.372273302078247,2
651331.717241126,5901365.5124018,628,2018-08-26T02:30:00Z,2018-08-26T02:30:58.847300Z,1535250660,435,103608.5,651331.717241126,5901365.5124018,3,12.273525,120.79813,-11.471011,10.1859112944521,30,450.980788334211,-50,99.1798189838727,98.4591895540555,3
651329.873818214,5901362.19653582,629,2018-08-26T02:30:00Z,2018-08-26T02:31:28.845900Z,1535250690,435,103618.5,651329.873818214,5901362.19653582,3,10.94045,195.57708,-8.145845,12.6275723271008,30,451.480765000979,-50,98.7879686037699,0.374438015619914,4
651330.607373158,5901368.06327597,630,2018-08-26T02:30:00Z,2018-08-26T02:31:58.844600Z,1535250720,435,103628.5,651330.607373158,5901368.06327597,3,11.361535,93.61188,-7.887233,8.67705308421455,30,451.980743332704,-50,100.219873642921,98.7128038287163,4
651331.400254857,5901361.6368142,631,2018-08-26T02:30:00Z,2018-08-26T02:32:28.843300Z,1535250750,435,103638.5,651331.400254857,5901361.6368142,3,45.83944,75.56329,-20.638576,8.72863494386354,30,452.480721668402,-50,98.212291888396,0.370901946226756,5
651330.960653244,5901358.83533454,632,2018-08-26T02:30:00Z,2018-08-26T02:32:58.841800Z,1535250780,435,103648.5,651330.960653244,5901358.83533454,3,22.656821,88.93591,-12.784691,9.15528956080866,30,452.980696666241,-50,96.9801463842392,0.373839565118154,2
651330.234066712,5901360.23897497,633,2018-08-26T02:30:00Z,2018-08-26T02:33:28.840500Z,1535250810,435,103658.5,651330.234066712,5901360.23897497,3,6.895969,152.20717,-7.392845,10.6596506951161,30,453.480675001939,-50,97.2824422955513,0.375163662433624,3
651329.329098299,5901365.36945204,634,2018-08-26T02:30:00Z,2018-08-26T02:34:00.339111Z,1535250840,435,103668,651329.329098299,5901365.36945204,3,8.27206666666667,50.2434888888889,-11.9229333333333,5.8384056968241,30,454.005651851495,-50,99.3865506331126,98.5016509215037,3
651330.482587523,5901364.48273142,635,2018-08-26T02:30:00Z,2018-08-26T02:34:28.837700Z,1535250870,435,103677.5,651330.482587523,5901364.48273142,3,6.433496,40.4295,-7.794205,5.51746449237918,30,454.480628331502,-50,99.0304529825846,98.3955391168594,3
651330.8722022,5901362.48820376,636,2018-08-26T02:30:00Z,2018-08-26T02:34:58.836500Z,1535250900,435,103687.5,651330.8722022,5901362.48820376,3,9.23915,54.65688,-11.38895,6.12795984760198,30,454.980608332157,-50,98.7615119218826,0.371526638666789,4
651328.696081653,5901358.64030089,637,2018-08-26T02:40:00Z,2018-08-26T02:35:28.835100Z,1535250930,435,103697.5,651328.696081653,5901358.64030089,3,29.343506,93.00449,-14.985768,8.96014163355458,30,455.480584998926,-40,96.9772420406342,0.38035280307134,2
651327.982695357,5901358.45409763,638,2018-08-26T02:40:00Z,2018-08-26T02:35:58.833625Z,1535250960,435,103706.5,651327.982695357,5901358.45409763,3,86.13290875,251.90785,-36.26104375,14.5153707791266,30,455.98056041797,-40,96.9713901122411,0.382403798898061,2
651327.759981243,5901361.19786298,639,2018-08-26T02:40:00Z,2018-08-26T02:36:28.832400Z,1535250990,435,103715.5,651327.759981243,5901361.19786298,3,30.929561,110.33025,-19.828801,8.79034738972717,30,456.480540001392,-40,98.6728213111559,0.380853748321533,4
651329.704851248,5901363.00387169,640,2018-08-26T02:40:00Z,2018-08-26T02:36:58.831Z,1535251020,435,103725.5,651329.704851248,5901363.00387169,3,18.057784,54.41935,-10.987743,5.92953097165447,30,456.980516668161,-40,99.0753175059954,0.373944095770518,4
651329.180834742,5901359.07462853,641,2018-08-26T02:40:00Z,2018-08-26T02:37:28.829600Z,1535251050,435,103735.5,651329.180834742,5901359.07462853,3,49.52283,231.2277,-22.74697,14.9340856871227,30,457.480493334929,-40,96.9908516248067,0.378783563772837,2
651332.67287432,5901366.58221035,642,2018-08-26T02:40:00Z,2018-08-26T02:37:58.828300Z,1535251080,435,103745.5,651332.67287432,5901366.58221035,3,38.78139,114.34748,-18.6039,10.4864431280718,30,457.980471666654,-40,99.3600114623706,98.5286670088768,3
651330.560794476,5901362.49855888,643,2018-08-26T02:40:00Z,2018-08-26T02:38:28.826900Z,1535251110,435,103755.5,651330.560794476,5901362.49855888,3,14.192952,53.76183,-13.573948,6.31252999382692,30,458.480448333422,-40,98.8078536828359,0.372333101431529,4
651329.789242348,5901359.84897975,644,2018-08-26T02:40:00Z,2018-08-26T02:38:58.825600Z,1535251140,435,103765.5,651329.789242348,5901359.84897975,3.2,35.128941,63.25012,-16.682616,7.41909583961204,30,458.980426665147,-40,97.0506902893384,0.376645342508952,3
651329.580536254,5901361.84617922,645,2018-08-26T02:40:00Z,2018-08-26T02:39:28.824300Z,1535251170,435,103775.5,651329.580536254,5901361.84617922,3.4,13.326275,34.66831,-8.040645,5.57642443628676,30,459.480405000846,-40,98.6964979449908,0.375559441248576,4
651328.345602971,5901364.87572756,646,2018-08-26T02:40:00Z,2018-08-26T02:39:58.822800Z,1535251200,435,103785.5,651328.345602971,5901364.87572756,3,19.216805,44.08184,-11.296697,5.96765997905415,30,459.980379998684,-40,99.7165503899256,0.374393975734711,4
651330.319373828,5901363.84374463,647,2018-08-26T02:40:00Z,2018-08-26T02:40:28.988111Z,1535251230,435,103795,651330.319373828,5901363.84374463,3.44444444444444,22.2345077777778,33.5652,-11.8761866666667,5.2534495373567,30,460.483135183652,-40,98.8720878799756,98.3406462748845,3
651324.657426928,5901364.01174404,648,2018-08-26T02:40:00Z,2018-08-26T02:40:56.945375Z,1535251260,435,103803.5,651324.657426928,5901364.01174404,3.5,108.418775,186.675,-44.9123625,13.6806853839734,30,460.949089582761,-40,99.7748619715373,0.383843878904978,4
651332.091835978,5901364.22674106,649,2018-08-26T02:40:00Z,2018-08-26T02:41:28.818700Z,1535251290,435,103812.5,651332.091835978,5901364.22674106,3.5,27.479141,53.80815,-15.130903,6.44302846274966,30,461.480311667919,-40,98.7894267439842,98.3350056926409,3
651332.086598471,5901361.75597653,650,2018-08-26T02:40:00Z,2018-08-26T02:41:58.817500Z,1535251320,435,103822.5,651332.086598471,5901361.75597653,3.4,46.79759,33.92911,-20.613627,5.85695258300539,30,461.980291668574,-40,98.0531273404757,0.368905814488729,5
651331.363701668,5901359.30794384,651,2018-08-26T02:40:00Z,2018-08-26T02:42:28.816200Z,1535251350,435,103832.5,651331.363701668,5901359.30794384,3.5,48.803888,142.29009,-22.031954,10.7751968951099,30,462.480270000299,-40,96.9943720817566,0.372472206751506,2
651333.617654081,5901363.36105414,652,2018-08-26T02:40:00Z,2018-08-26T02:42:58.648Z,1535251380,435,103842,651333.617654081,5901363.36105414,3.66666666666667,10.6906333333333,169.339277777778,-7.72815666666667,11.6032637632624,30,462.977466666698,-40,98.3045381704966,98.1463524778684,3
651331.300525023,5901357.58206095,653,2018-08-26T02:40:00Z,2018-08-26T02:43:28.813400Z,1535251410,435,103851.5,651331.300525023,5901357.58206095,3.7,14.240314,230.86052,-9.182276,12.8552665381838,30,463.480223333836,-40,96.9384477535884,0.373166882991791,2
651331.005085673,5901365.5221744,654,2018-08-26T02:40:00Z,2018-08-26T02:43:56.812Z,1535251440,435,103859.5,651331.005085673,5901365.5221744,3.5,42.2458666666667,161.348,-19.5786483333333,12.6606188995839,30,463.946866667271,-40,99.2593758265178,98.4774360815684,3
651329.736648693,5901360.37323169,655,2018-08-26T02:40:00Z,2018-08-26T02:44:28.810600Z,1535251470,435,103867.5,651329.736648693,5901360.37323169,3.9,114.1765,118.16034,-46.52383,11.3454978099204,30,464.480176667372,-40,97.5457003792127,0.376430034637451,3
651339.609935134,5901354.57179963,656,2018-08-26T02:40:00Z,2018-08-26T02:44:58.976111Z,1535251500,435,103877,651339.609935134,5901354.57179963,3.33333333333333,112.797444444444,197.838044444444,-48.6324777777778,13.630240499843,30,464.982935182254,-40,96.7766411701838,0.343298836549123,2
651332.736038497,5901361.33290603,657,2018-08-26T02:50:00Z,2018-08-26T02:45:28.808Z,1535251530,435,103886.5,651332.736038497,5901361.33290603,3,54.49989,184.7653,-26.65355,13.4855521507535,30,465.480133334796,-30,97.4596821109454,0.36738182703654,3
651329.368436127,5901356.94295803,658,2018-08-26T02:50:00Z,2018-08-26T02:46:01.431500Z,1535251560,435,103895.5,651329.368436127,5901356.94295803,3.625,34.578,112.5269625,-16.3589625,10.1781353941933,30,466.023858332634,-30,96.921864147981,0.379036259651184,2
651332.345458948,5901361.17716031,659,2018-08-26T02:50:00Z,2018-08-26T02:46:28.805300Z,1535251590,435,103904.5,651332.345458948,5901361.17716031,3.2,13.868482,65.53623,-9.698493,7.34747113887394,30,466.480088333289,-30,97.4544531504313,0.368605311711629,3
651332.318704746,5901363.85652753,660,2018-08-26T02:50:00Z,2018-08-26T02:46:58.803900Z,1535251620,435,103914.5,651332.318704746,5901363.85652753,3.4,41.97538,193.84702,-20.101484,13.3911998280235,30,466.980065000057,-30,98.6633827328682,98.2962352236112,3
651331.383558512,5901363.8134651,661,2018-08-26T02:50:00Z,2018-08-26T02:47:28.802500Z,1535251650,435,103924.5,651331.383558512,5901363.8134651,3.8,44.16637,131.44471,-21.721676,10.5589313478505,30,467.480041666826,-30,98.7539477149646,98.3143289963404,3
651331.150443554,5901363.14931231,662,2018-08-26T02:50:00Z,2018-08-26T02:48:01.051125Z,1535251680,435,103933.5,651331.150443554,5901363.14931231,3,19.11247,237.4360625,-14.69716625,14.4719351742745,30,468.017518750827,-30,98.5941107670466,98.2561120271683,3
651332.03241531,5901354.18321155,663,2018-08-26T02:50:00Z,2018-08-26T02:48:28.799800Z,1535251710,435,103942.5,651332.03241531,5901354.18321155,3.9,5.31168,173.68306,-5.487709,11.4288592675323,30,468.479996665319,-30,96.8237021327019,0.370435178279877,2
651332.426203098,5901360.18458865,664,2018-08-26T02:50:00Z,2018-08-26T02:48:58.798500Z,1535251740,435,103952.5,651332.426203098,5901360.18458865,3.1,22.893372,140.09485,-26.749412,9.73586951298936,30,468.979975001017,-30,97.0193063457807,0.368957610925039,2
651332.209397558,5901365.57065613,665,2018-08-26T02:50:00Z,2018-08-26T02:49:28.797200Z,1535251770,435,103962.5,651332.209397558,5901365.57065613,3.1,31.160885,155.33754,-15.983916,11.9279869255597,30,469.479953332742,-30,99.1406043688456,98.4519484082858,3
651335.025634858,5901361.69396477,666,2018-08-26T02:50:00Z,2018-08-26T02:49:58.795700Z,1535251800,435,103972.5,651335.025634858,5901361.69396477,3.1,37.581024,61.29386,-17.407727,7.81927856732676,30,469.979928334554,-30,96.6954747358958,96.6954747358958,1
651330.553098872,5901366.00043781,667,2018-08-26T02:50:00Z,2018-08-26T02:50:28.794500Z,1535251830,435,103982.5,651330.553098872,5901366.00043781,3,21.958643,144.40397,-13.236987,10.9530874859054,30,470.479908335209,-30,99.4365736881892,98.5310961484909,3
651331.319830181,5901366.0564291,668,2018-08-26T02:50:00Z,2018-08-26T02:50:58.043125Z,1535251860,435,103991.5,651331.319830181,5901366.0564291,3,47.805995,175.560975,-22.099345,12.657707509051,30,470.967385415236,-30,99.3705592195193,98.5174744645754,3
651332.282301182,5901366.78319138,669,2018-08-26T02:50:00Z,2018-08-26T02:51:28.791700Z,1535251890,435,104000.5,651332.282301182,5901366.78319138,3,10.345811,152.21425,-8.526453,10.3859914437318,30,471.479861664772,-30,99.4593781510989,98.5567348400752,3
651334.027103007,5901362.53170588,670,2018-08-26T02:50:00Z,2018-08-26T02:51:58.790400Z,1535251920,435,104010.5,651334.027103007,5901362.53170588,3,17.138785,60.60317,-12.186708,6.61770693248052,30,471.979840000471,-30,97.6825762073199,96.7255440950394,2
651334.76142135,5901360.85854206,671,2018-08-26T02:50:00Z,2018-08-26T02:52:28.622444Z,1535251950,435,104020,651334.76142135,5901360.85854206,3,70.4181633333333,69.1692666666667,-29.7922677777778,8.59910070236898,30,472.477040731907,-30,96.6685669541359,96.6685669541359,1
651327.366359985,5901367.65031939,672,2018-08-26T02:50:00Z,2018-08-26T02:52:58.787600Z,1535251980,435,104029.5,651327.366359985,5901367.65031939,3,22.521766,126.5964,-23.594239,9.14414037180955,30,472.979793334007,-30,100.564846916993,98.7513043483098,4
651329.900188601,5901367.47002646,673,2018-08-26T02:50:00Z,2018-08-26T02:53:25.786500Z,1535252010,435,104038.5,651329.900188601,5901367.47002646,3,28.2763375,132.59195,-20.2632125,10.6148173501289,30,473.429774999619,-30,100.089991911252,98.6780005296071,4
651328.462956807,5901362.3117503,674,2018-08-26T02:50:00Z,2018-08-26T02:54:02.084800Z,1535252040,435,104045,651328.462956807,5901362.3117503,3,109.55898,106.70938,-44.99547,10.5673932801203,30,474.034746666749,-30,99.0012924114863,0.377870055039724,4
651338.2590516,5901350.96735634,675,2018-08-26T02:50:00Z,2018-08-26T02:54:26.683800Z,1535252070,435,104050,651338.2590516,5901350.96735634,3,217.1156,204.8432,-90.3397,15.4876090364999,30,474.444729999701,-30,96.6672662893931,0.344929122924805,2
651333.969430016,5901359.36289601,676,2018-08-26T03:00:00Z,2018-08-26T02:55:00.782167Z,1535252100,435,104055.5,651333.969430016,5901359.36289601,3,213.416333333333,174.909333333333,-87.20365,14.6074395954323,30,475.013036115964,-21,96.9856541196505,0.364602247873942,2
651331.111567215,5901358.44081647,677,2018-08-26T03:00:00Z,2018-08-26T02:55:31.780750Z,1535252130,435,104062.5,651331.111567215,5901358.44081647,3,162.8483125,341.506875,-70.864325,18.7484870333216,30,475.529679167271,-21,96.9669559717178,0.373532529671987,2
651329.524638609,5901358.41323717,678,2018-08-26T03:00:00Z,2018-08-26T02:55:52.779833Z,1535252160,435,104069.5,651329.524638609,5901358.41323717,3,128.441983333333,434.512,-55.40915,21.1145556705319,30,475.87966388464,-21,96.9692231337229,0.378139607111613,2
651333.05918578,5901360.17257781,679,2018-08-26T03:00:00Z,2018-08-26T02:56:35.078Z,1535252190,435,104075,651333.05918578,5901360.17257781,3,70.22204,99.4543,-31.97946,9.23307472997999,30,476.584633334478,-21,97.0164064447085,0.367091341813405,2
651327.379803296,5901365.6254282,680,2018-08-26T03:00:00Z,2018-08-26T02:56:58.776800Z,1535252220,435,104082.5,651327.379803296,5901365.6254282,3,20.327758,86.73442,-28.101305,6.3932404265428,30,476.979613331954,-21,99.690106622378,98.564605987072,4
651327.132530974,5901362.33376719,681,2018-08-26T03:00:00Z,2018-08-26T02:57:28.775500Z,1535252250,435,104092.5,651327.132530974,5901362.33376719,3,10.177356,52.43018,-8.011435,6.47258189881225,30,477.479591667652,-21,99.1215545495351,0.381054830551147,4
651327.307796039,5901361.03607521,682,2018-08-26T03:00:00Z,2018-08-26T02:57:58.774200Z,1535252280,435,104102.5,651327.307796039,5901361.03607521,3,13.915505,83.41202,-18.407508,7.31350776693271,30,477.979569999377,-21,98.6619713187218,0.382146453857422,4
651327.561536236,5901359.73600692,683,2018-08-26T03:00:00Z,2018-08-26T02:58:28.772700Z,1535252310,435,104112.5,651327.561536236,5901359.73600692,3,13.392011,52.914,-9.095001,6.6913976551156,30,478.479545001189,-21,97.5566476821899,0.382682693004608,3
