time,x,y,nbs,covxy,tidaltime,dist,id,tidalcycle
1534744885,650631.516590968,5901930.43665698,3,-11.0454,271.416666666667,8.28567202068317,435,8
1534744888,650634.253507835,5901924.36282472,3,-41.0902,271.466666666667,6.66199311418153,435,8
1534744894,650638.943834214,5901935.00641911,3,-28.3052,271.566666666667,11.6312193288584,435,8
1534744903,650624.845377279,5901939.86649624,3,-108.64,271.716666666667,14.9126401973354,435,8
1534744906,650637.236066443,5901923.53948786,3,-68.014,271.766666666667,20.4963504211949,435,8
1534744909,650637.988239467,5901911.76151657,3,-111.553,271.816666666667,11.8019647502997,435,8
1534744912,650638.088754302,5901917.81906288,3,-116.248,271.866666666667,6.05838019039591,435,8
1534744915,650650.870364043,5901909.04060328,3,-97.6677,271.916666666667,15.5058344027049,435,8
1534744918,650621.666489255,5901937.42161329,3,-152.037,271.966666666667,40.7228195464959,435,8
1534744921,650652.542039176,5901896.06388775,3,-112.34,272.016666666667,51.6116367186477,435,8
1534744927,650627.050338573,5901936.23065886,3,-87.4549,272.116666666667,47.5730627671195,435,8
1534744930,650631.06605571,5901927.54103193,3,-101.023,272.166666666667,9.57264855257509,435,8
1534744933,650630.79469309,5901916.22519743,3,-125.945,272.216666666667,11.3190877768718,435,8
1534744936,650644.3969176,5901915.93373333,3,-131.391,272.266666666667,13.6053468511441,435,8
1534744939,650630.458630628,5901937.12636458,3,-15.1768,272.316666666667,25.3653989328527,435,8
1534744942,650630.458630628,5901937.12636458,3,-136.673,272.366666666667,0,435,8
1534744948,650650.545675756,5901923.05973503,3,-38.4005,272.466666666667,24.5226313613102,435,8
1534744951,650631.481494103,5901922.86802499,3,-64.9429,272.516666666667,19.0651455498452,435,8
1534744957,650644.938229663,5901924.78980583,3,-115.549,272.616666666667,13.5932694201912,435,8
1534744966,650629.595525375,5901935.08254635,3,-51.5217,272.766666666667,18.4753641983753,435,8
1534744978,650641.114357635,5901926.11640782,3,-150.977,272.966666666667,14.5970934355733,435,8
1534744993,650653.169674077,5901915.49192004,3,-197.019,273.216666666667,16.0689263830244,435,8
1534744996,650627.886083844,5901952.66155777,3,-37.0154,273.266666666667,44.9537751926687,435,8
1534744999,650651.824828274,5901919.41525552,3,-184.065,273.316666666667,40.9680375199117,435,8
1534745008,650638.589022983,5901938.17600755,3,-96.233,273.466666666667,22.9597987459889,435,8
1534745011,650643.587411581,5901903.62896915,3,-114.694,273.516666666667,34.906757953513,435,8
1534745014,650622.532161525,5901947.38081226,3,-97.0964,273.566666666667,48.5545809424728,435,8
1534745017,650632.149723867,5901950.26540402,3,-61.3526,273.616666666667,10.0408353748175,435,8
1534745026,650641.18467187,5901939.96741826,3,-111.453,273.766666666667,13.699591093916,435,8
1534745029,650638.34711044,5901955.17674233,3,-181.427,273.816666666667,15.4717579331719,435,8
1534745035,650640.650851739,5901947.82281658,3,-34.6519,273.916666666667,7.70632518894454,435,8
1534745038,650655.416567809,5901929.46112943,3,-40.5062,273.966666666667,23.5622139462262,435,8
1534745047,650637.632619902,5901956.22277196,3,-141.753,274.116666666667,32.1318271203123,435,8
1534745050,650641.161896389,5901946.0406155,3,-100.859,274.166666666667,10.7764605833546,435,8
1534745053,650638.422103403,5901967.16739863,3,-144.798,274.216666666667,21.3036952432619,435,8
1534745059,650644.337532135,5901918.84264617,3,-224.041,274.316666666667,48.6854598143586,435,8
1534745065,650642.788510313,5901949.13787288,3,-178.16,274.416666666667,30.3348022906053,435,8
1534745074,650656.215100855,5901936.53700852,3,-9.26696,274.566666666667,18.4134493293165,435,8
1534745080,650653.599203249,5901936.39175729,3,-100.492,274.666666666667,2.61992713735441,435,8
1534745083,650628.178726084,5901977.77495969,3,-178.556,274.716666666667,48.567171012751,435,8
1534745086,650637.535945338,5901955.11736608,3,-80.7801,274.766666666667,24.5137532897963,435,8
1534745089,650664.355072249,5901906.04524589,3,-93.7515,274.816666666667,55.9226121373868,435,8
1534745098,650657.160926413,5901916.27681236,3,-128.488,274.966666666667,12.5076251439322,435,8
1534745101,650634.638011648,5901954.29000306,3,-149.488,275.016666666667,44.1846620079815,435,8
1534745104,650664.766175351,5901924.97834571,3,-73.5919,275.066666666667,42.0342658404976,435,8
1534745107,650651.173555527,5901928.8112034,3,-68.0798,275.116666666667,14.1226807564977,435,8
1534745113,650653.526311922,5901928.60157572,3,-7.64718,275.216666666667,2.36207671726992,435,8
1534745119,650656.981051139,5901916.2256253,3,-143.691,275.316666666667,12.8491000409457,435,8
1534745122,650646.555969888,5901947.59225269,3,-98.3815,275.366666666667,33.0537083084982,435,8
1534745128,650647.417487708,5901932.90765715,3,-61.7837,275.466666666667,14.7098456529125,435,8
1534745146,650670.354381312,5901925.72884054,3,-123.006,275.766666666667,24.0340694873201,435,8
1534745149,650650.417433827,5901931.63892734,3,-164.62,275.816666666667,20.7944944877134,435,8
1534745152,650654.808069123,5901931.76656058,3,-49.0586,275.866666666667,4.39249001666332,435,8
1534745161,650649.128375545,5901928.30823959,3,-117.5,276.016666666667,6.64972955871146,435,8
1534745167,650639.804177688,5901948.74567168,3,-148.852,276.116666666667,22.4639554865923,435,8
1534745170,650654.732796378,5901940.04723803,3,-83.1806,276.166666666667,17.2779166558436,435,8
1534745173,650657.470470078,5901940.96046003,3,-258.103,276.216666666667,2.88597153649273,435,8
1534745179,650643.621008758,5901962.24263045,3,-130.801,276.316666666667,25.3916985777712,435,8
1534745182,650646.210949949,5901951.06826999,3,-70.8285,276.366666666667,11.4705765790389,435,8
1534745185,650659.918496494,5901922.56334316,3,-190.628,276.416666666667,31.6295381865768,435,8
1534745191,650645.733068902,5901938.77459121,3,-127.026,276.516666666667,21.5413769132371,435,8
1534745194,650651.142865344,5901948.37934642,3,-125.598,276.566666666667,11.0234849381781,435,8
1534745203,650651.120850695,5901926.94719851,3,-130.759,276.716666666667,21.4321592163751,435,8
1534745206,650643.515907254,5901945.04099504,3,-20.884,276.766666666667,19.6270384317854,435,8
1534745209,650635.497005352,5901968.03625171,3,-131.817,276.816666666667,24.3533286641312,435,8
1534745224,650656.324195671,5901937.92800116,3,-28.4998,277.066666666667,36.6098157297112,435,8
1534745227,650656.324195671,5901937.92800116,3,-31.1105,277.116666666667,0,435,8
1534745233,650656.642369124,5901942.04385292,3,-135.312,277.216666666667,4.12813154535313,435,8
1534745236,650661.607892958,5901935.10500905,3,-98.3262,277.266666666667,8.53252490138038,435,8
1534745239,650654.860109341,5901956.88775939,3,-89.4698,277.316666666667,22.8039644826159,435,8
1534745242,650666.796062714,5901916.33301838,3,-128.714,277.366666666667,42.2747442489677,435,8
1534745245,650655.560433457,5901938.01600279,3,-84.3484,277.416666666667,24.4211215491257,435,8
1534745248,650659.020924518,5901940.49282641,3,-15.9715,277.466666666667,4.25554386953672,435,8
1534745251,650644.896149273,5901950.14717597,3,-139.121,277.516666666667,17.1089374639698,435,8
1534745263,650646.598275314,5901954.21478487,3,-123.27,277.716666666667,4.40938490331645,435,8
1534745266,650654.163788368,5901945.95394604,3,-83.5171,277.766666666667,11.2017162053149,435,8
1534745272,650658.47599949,5901934.42388328,3,-85.4335,277.866666666667,12.310057352246,435,8
1534745287,650661.075967025,5901937.26910021,3,-66.3262,278.116666666667,3.85423021644156,435,8
1534745290,650654.09888843,5901936.33105578,3,4.75401,278.166666666667,7.03985462012735,435,8
1534745293,650657.186838868,5901935.44360375,3,-65.4025,278.216666666667,3.21294397895166,435,8
1534745296,650648.657553618,5901947.61825603,3,-84.65,278.266666666667,14.8650887988953,435,8
1534745299,650645.941106359,5901940.86932109,3,-104.256,278.316666666667,7.27510883274687,435,8
1534745302,650657.553548411,5901926.29842583,3,-111.691,278.366666666667,18.6322247489285,435,8
1534745305,650643.054650957,5901955.03775964,3,-1.25431,278.416666666667,32.1895532003889,435,8
1534745308,650653.237250418,5901939.36100913,3,13.977,278.466666666667,18.6934704733247,435,8
1534745314,650663.027714769,5901937.69400816,3,-187.312,278.566666666667,9.93136870933956,435,8
1534745320,650657.406476897,5901930.87690534,3,-117.486,278.666666666667,8.83579119722702,435,8
1534745323,650641.90305834,5901974.88379813,3,-134.051,278.716666666667,46.6579318014805,435,8
1534745329,650662.208646456,5901933.77289164,3,-94.0609,278.816666666667,45.8521923268521,435,8
1534745332,650654.734699623,5901952.67062949,3,-45.6052,278.866666666667,20.3220170536059,435,8
1534745335,650671.074583991,5901947.05609227,3,-59.3668,278.916666666667,17.277582277609,435,8
1534745338,650650.30062244,5901962.45033641,3,-155.676,278.966666666667,25.8561449401431,435,8
1534745341,650652.93221379,5901957.64709185,3,-98.2884,279.016666666667,5.47689979250989,435,8
1534745344,650648.151545003,5901960.18044186,3,-97.0636,279.066666666667,5.41042108581368,435,8
1534745347,650672.090222783,5901918.61880489,3,-68.9606,279.116666666667,47.9627976822796,435,8
1534745350,650651.835301045,5901942.52880506,3,-87.565,279.166666666667,31.3360808457608,435,8
1534745356,650662.925325791,5901937.24283582,3,-72.1145,279.266666666667,12.2853620084993,435,8
1534745359,650644.893150759,5901946.1887842,3,-76.1526,279.316666666667,20.129315159775,435,8
1534745362,650659.928176262,5901945.40333317,3,-53.4868,279.366666666667,15.0555280609021,435,8
1534745365,650672.579488341,5901926.76963543,3,-78.8043,279.416666666667,22.5226638924991,435,8
1534745368,650661.973745372,5901940.35409794,3,-13.6645,279.466666666667,17.2342509445834,435,8
1534745377,650666.940918044,5901942.91509374,3,-91.4385,279.616666666667,5.58851535226344,435,8
1534745389,650668.825101388,5901914.97966025,3,-104.323,279.816666666667,27.9989033920903,435,8
1534745392,650653.75155381,5901975.59296362,3,-114.515,279.866666666667,62.4594619092482,435,8
1534745404,650678.047449221,5901934.50168593,3,-190.397,280.066666666667,47.7366068755891,435,8
1534745422,650662.274199057,5901937.01480717,3,-181.67,280.366666666667,15.9722008221227,435,8
1534745428,650661.322419105,5901955.24333883,3,-88.3396,280.466666666667,18.2533627461201,435,8
1534745434,650671.157751742,5901929.99011785,3,-118.935,280.566666666667,27.1009028991536,435,8
1534745437,650669.245030998,5901938.24098598,3,-46.7023,280.616666666667,8.46967092342699,435,8
1534745440,650699.365196859,5901922.6742939,3,-51.716,280.666666666667,33.9049597229855,435,8
1534745452,650678.640804728,5901969.85635441,3,12.7498,280.866666666667,51.5329725822217,435,8
1534745461,650645.543812308,5901978.71927056,3,-160.688,281.016666666667,34.263131642276,435,8
1534745470,650670.367688227,5901944.77386872,3,-25.0796,281.166666666667,42.0537170974723,435,8
1534745485,650661.215301296,5901947.78695516,3,-140.451,281.416666666667,9.63560462192051,435,8
1534745503,650679.974284271,5901933.87051975,3,-77.9149,281.716666666667,23.357367505476,435,8
1534745506,650662.304180824,5901950.54044671,3,-33.4825,281.766666666667,24.2923654813967,435,8
1534745545,650661.436519194,5901932.61880028,3,-31.1846,282.416666666667,17.9426376954895,435,8
1534745548,650662.92304308,5901951.98665233,3,-79.0509,282.466666666667,19.424815218931,435,8
1534745566,650660.356520495,5901943.11014422,3,-93.8352,282.766666666667,9.24009926317103,435,8
1534745572,650671.050934698,5901944.40945136,3,-59.6288,282.866666666667,10.7730540789049,435,8
1534745578,650662.085980942,5901946.10206542,3,-237.131,282.966666666667,9.1233402985011,435,8
1534745581,650663.932351717,5901948.33461069,3,-14.7694,283.016666666667,2.89712675319123,435,8
1534745590,650660.312084696,5901963.32190402,3,-114.469,283.166666666667,15.4183427988701,435,8
1534745593,650675.042107457,5901925.15904224,3,-57.8197,283.216666666667,40.9069381620869,435,8
1534745614,650669.987931494,5901950.65003952,3,-93.7404,283.566666666667,25.9872206477126,435,8
1534745617,650662.207567206,5901953.25444442,3,-170.476,283.616666666667,8.20469337261048,435,8
1534745632,650686.115554219,5901919.48270401,3,-154.239,283.866666666667,41.3777995230064,435,8
1534745638,650682.682132827,5901938.84846539,3,-131.215,283.966666666667,19.6677679534542,435,8
1534745641,650683.334109075,5901913.93122963,3,-184.935,284.016666666667,24.9257639992902,435,8
1534745647,650675.198772601,5901941.42460721,3,-122.993,284.116666666667,28.6717545734362,435,8
1534745650,650668.897338233,5901926.25812113,3,-135.474,284.166666666667,16.4234702515414,435,8
1534745662,650685.392762048,5901901.02792934,3,-173.413,284.366666666667,30.1440140761812,435,8
1534745671,650666.517746485,5901944.3436847,3,-34.9379,284.516666666667,47.2495595215491,435,8
1534745686,650678.208485154,5901956.39602895,3,21.2301,284.766666666667,16.7908419246066,435,8
1534745692,650669.246651644,5901935.13407285,3,-10.0362,284.866666666667,23.073474749895,435,8
1534745701,650667.538725029,5901946.92174581,3,-153.55,285.016666666667,11.9107618193368,435,8
1534745713,650676.696133271,5901921.28531917,3,-153.474,285.216666666667,27.2228671628382,435,8
1534745734,650681.815455898,5901908.65395263,3,-135.951,285.566666666667,13.6293391189894,435,8
1534745740,650680.097859089,5901931.64754659,3,-29.2709,285.666666666667,23.0576560386896,435,8
1534745746,650674.657767469,5901934.35880471,3,-202.332,285.766666666667,6.07828244059451,435,8
1534745749,650671.985966598,5901940.44956435,3,-25.6712,285.816666666667,6.65100540381235,435,8
1534745779,650671.985966598,5901940.44956435,3,-161.406,286.316666666667,0,435,8
1534745788,650668.599436695,5901914.3937095,3,31.1529,286.466666666667,26.2750101184248,435,8
1534745803,650665.32440103,5901966.22972328,3,-147.724,286.716666666667,51.9393702619214,435,8
1534745806,650658.657738485,5901952.8132167,3,-12.4061,286.766666666667,14.9815566047525,435,8
1534745818,650661.533024474,5901946.51042654,3,-100.354,286.966666666667,6.92765713090152,435,8
1534745833,650664.32426098,5901949.04618259,3,0.403138,287.216666666667,3.77108206960305,435,8
1534745836,650668.186591244,5901956.90114687,3,1.88028,287.266666666667,8.75317421943271,435,8
1534745842,650661.391856895,5901956.46594683,3,-145.322,287.366666666667,6.80865727942103,435,8
1534745848,650678.778821184,5901934.16012532,3,-87.3845,287.466666666667,28.2817290918459,435,8
1534745851,650663.462878101,5901971.3144944,3,-128.149,287.516666666667,40.1873768027283,435,8
1534745857,650670.512916579,5901934.85060878,3,-22.4815,287.616666666667,37.1391706566907,435,8
1534745863,650665.303225202,5901944.94567349,3,-136.556,287.716666666667,11.3600711151216,435,8
1534745869,650665.303225202,5901944.94567349,3,3.16753,287.816666666667,0,435,8
1534745872,650651.145503894,5901952.33341158,3,-74.8679,287.866666666667,15.9693377045906,435,8
1534745884,650663.736046842,5901960.19566631,3,-71.4446,288.066666666667,14.8437468710323,435,8
1534745893,650665.29221396,5901932.50283018,3,-68.4629,288.216666666667,27.7365251793431,435,8
1534745896,650658.611406495,5901968.78896996,3,-99.2198,288.266666666667,36.8960313380441,435,8
1534745914,650663.042336955,5901950.92043766,3,-120.865,288.566666666667,18.4097145903252,435,8
1534745917,650664.241994889,5901941.87734361,3,-83.2303,288.616666666667,9.12232038235439,435,8
1534745920,650671.008311625,5901941.17358532,3,-100.442,288.666666666667,6.80281690938968,435,8
1534745932,650664.868056524,5901948.96500097,3,-71.0596,288.866666666667,9.92012553060315,435,8
1534745938,650664.878373874,5901963.84574623,3,-91.7506,288.966666666667,14.8807488367374,435,8
1534745941,650677.249385117,5901955.55037635,3,-38.5712,289.016666666667,14.8948004560055,435,8
1534745944,650660.513153976,5901954.60333159,3,-124.289,289.066666666667,16.7630047003288,435,8
1534745956,650677.248314491,5901942.64605807,3,-67.4562,289.266666666667,20.5679845271632,435,8
1534745962,650681.30317378,5901937.85027146,3,-95.5516,289.366666666667,6.2802430733826,435,8
1534745965,650685.259461306,5901924.36276317,3,-104.505,289.416666666667,14.0557849602439,435,8
1534745971,650666.367280295,5901941.41910774,3,34.3636,289.516666666667,25.4525714503003,435,8
1534745977,650674.726578269,5901926.43398328,3,-107.719,289.616666666667,17.1590156385825,435,8
1534745983,650660.12584732,5901965.15841912,3,-147.063,289.716666666667,41.3855442800794,435,8
1534745992,650685.891492761,5901926.26028286,3,-110.6,289.866666666667,46.6576198438454,435,8
1534745998,650690.913846532,5901924.86638698,3,-34.6176,289.966666666667,5.21219561475894,435,8
1534746004,650673.66080172,5901951.92193326,3,-94.9527,290.066666666667,32.0884736283018,435,8
1534746007,650682.158712028,5901925.10885074,3,-150.839,290.116666666667,28.1274932018832,435,8
1534746010,650670.50759826,5901952.20568953,3,-111.205,290.166666666667,29.4955441456079,435,8
1534746016,650682.518656218,5901926.81069369,3,-34.9406,290.266666666667,28.0921933461548,435,8
1534746019,650686.776798984,5901935.49005176,3,-132.352,290.316666666667,9.66762826840182,435,8
1534746022,650671.936773454,5901953.79358615,3,-144.091,290.366666666667,23.5636527066598,435,8
1534746025,650682.333089611,5901935.95075737,3,0.150775,290.416666666667,20.6506641174487,435,8
1534746028,650670.611932445,5901938.71144581,3,-10.9189,290.466666666667,12.041882160771,435,8
1534746034,650667.925356515,5901957.41295022,3,-130.855,290.566666666667,18.8934898152546,435,8
1534746037,650686.37964095,5901921.51275919,3,-141.136,290.616666666667,40.3656330306574,435,8
1534746043,650675.509248137,5901965.35295177,3,-37.8815,290.716666666667,45.1677752975607,435,8
1534746046,650670.145472694,5901948.39208882,3,-30.376,290.766666666667,17.7887874515071,435,8
1534746052,650658.056470564,5901961.0680602,3,-167.043,290.866666666667,17.5163986855872,435,8
1534746055,650669.606543868,5901951.99011578,3,-86.499,290.916666666667,14.6905843385509,435,8
1534746061,650682.145782264,5901947.5007098,3,-161.064,291.016666666667,13.318681076127,435,8
1534746064,650663.568183158,5901942.32158212,3,-93.9755,291.066666666667,19.2860196015324,435,8
1534746067,650653.157546627,5901956.95096146,3,-121.722,291.116666666667,17.9555031359857,435,8
1534746073,650673.237584895,5901958.17401501,3,-166.073,291.216666666667,20.1172512244887,435,8
1534746076,650662.215926222,5901944.06596362,3,-125.009,291.266666666667,17.9029068564456,435,8
1534746079,650683.393914902,5901945.63538481,3,-163.761,291.316666666667,21.236061014222,435,8
1534746082,650683.34376546,5901922.45530127,3,-145.347,291.366666666667,23.1801377886403,435,8
1534746088,650677.114995682,5901936.09774256,3,-46.376,291.466666666667,14.9971256349088,435,8
1534746094,650679.812110705,5901939.29603618,3,-41.6561,291.566666666667,4.18371981916277,435,8
1534746100,650698.0975859,5901928.77429082,3,-55.6114,291.666666666667,21.0965809679809,435,8
1534746106,650689.705697247,5901933.82433703,3,-53.8474,291.766666666667,9.7942208413954,435,8
1534746109,650666.549895858,5901946.93900425,3,-35.2165,291.816666666667,26.6117574439314,435,8
1534746112,650692.448241581,5901921.55670403,3,-104.692,291.866666666667,36.2627284634973,435,8
1534746124,650680.877901556,5901929.33116547,3,-55.3355,292.066666666667,13.9396922122892,435,8
1534746127,650679.114870899,5901972.83706949,3,-233.006,292.116666666667,43.5416118406098,435,8
1534746133,650674.606797687,5901951.81014957,3,-102.163,292.216666666667,21.5047456485007,435,8
1534746136,650670.33831888,5901960.56225221,3,-49.4308,292.266666666667,9.73751569731412,435,8
1534746151,650688.557800328,5901929.24282328,3,-83.4283,292.516666666667,36.2333566308899,435,8
1534746160,650662.460051216,5901989.30341294,3,-125.812,292.666666666667,65.4856239110378,435,8
1534746178,650680.109493359,5901952.93108374,3,-9.46963,292.966666666667,40.4283210069208,435,8
1534746199,650674.424470438,5901952.49547897,3,-10.1888,293.316666666667,5.70168721758471,435,8
1534746202,650687.838436218,5901933.48542838,3,-64.0584,293.366666666667,23.2662094331121,435,8
1534746205,650675.658967351,5901950.32536032,3,-27.6299,293.416666666667,20.7827517335264,435,8
1534746217,650688.904355671,5901923.02425144,3,-176.014,293.616666666667,30.3445358808668,435,8
1534746220,650694.908391128,5901930.58135965,3,-150.876,293.666666666667,9.65185610500154,435,8
1534746238,650675.273839512,5901948.49167257,3,-143.261,293.966666666667,26.5762097757779,435,8
1534746241,650662.90778859,5901968.84475175,3,-76.9978,294.016666666667,23.81526920957,435,8
1534746244,650663.170634052,5901980.01941161,3,-112.912,294.066666666667,11.1777507008694,435,8
1534746247,650665.208551453,5901962.37706465,3,-94.7764,294.116666666667,17.7596597266801,435,8
1534746250,650671.752955655,5901958.05676216,3,-77.1729,294.166666666667,7.84182631571422,435,8
1534746253,650673.689773913,5901942.18063526,3,-80.7801,294.216666666667,15.9938322577783,435,8
1534746256,650665.295744135,5901956.09344715,3,-77.5417,294.266666666667,16.2488790561299,435,8
1534746259,650654.866866043,5901994.11465119,3,-101.896,294.316666666667,39.4255431787608,435,8
1534746262,650680.184587473,5901928.31855775,3,-66.4848,294.366666666667,70.4990278680173,435,8
1534746265,650669.589245413,5901962.90990285,3,-35.326,294.416666666667,36.1776509627005,435,8
1534746271,650665.401461901,5901977.16325659,3,-60.198,294.516666666667,14.855827933271,435,8
1534746274,650672.443833675,5901954.87244891,3,-6.40201,294.566666666667,23.3768070368849,435,8
1534746277,650672.595294357,5901923.27399314,3,-104.012,294.616666666667,31.5988187656301,435,8
1534746280,650682.004207831,5901939.88677441,3,-28.3992,294.666666666667,19.0922013992019,435,8
1534746283,650680.848623623,5901933.47724528,3,-115.436,294.716666666667,6.51286715123985,435,8
1534746286,650684.53957548,5901923.8059785,3,-157.986,294.766666666667,10.3516436727353,435,8
1534746289,650672.473467698,5901936.57602475,3,-155.89,294.816666666667,17.5688655932796,435,8
1534746295,650678.949264926,5901932.99498514,3,-26.3535,294.916666666667,7.39998611008737,435,8
1534746298,650683.411910192,5901945.08131746,3,-97.0987,294.966666666667,12.8838903955707,435,8
1534746301,650682.165723649,5901932.9520068,3,-67.7177,295.016666666667,12.1931602953607,435,8
1534746304,650673.20118085,5901946.11653945,3,-110.285,295.066666666667,15.926956629993,435,8
1534746307,650675.267195052,5901954.43207576,3,-109.922,295.116666666667,8.56834632849629,435,8
1534746310,650674.516833504,5901948.2190327,3,-69.3946,295.166666666667,6.25819035505462,435,8
1534746313,650670.796680439,5901958.95880208,3,-158.771,295.216666666667,11.3658341160559,435,8
1534746316,650685.965010255,5901948.41343979,3,-74.4438,295.266666666667,18.4738435425079,435,8
1534746319,650678.458164228,5901949.50967581,3,-109.74,295.316666666667,7.58646628444981,435,8
1534746322,650678.458164228,5901949.50967581,3,-102.171,295.366666666667,0,435,8
1534746325,650675.007858842,5901940.17412323,3,-92.5085,295.416666666667,9.95274581335755,435,8
1534746328,650674.639012277,5901974.12288131,3,-72.9253,295.466666666667,33.9507617431555,435,8
1534746331,650682.373732981,5901944.98197184,3,-123.675,295.516666666667,30.1499338156786,435,8
1534746334,650681.059775122,5901938.89762626,3,-105.758,295.566666666667,6.22460813169934,435,8
1534746337,650679.790053164,5901944.70277617,3,-81.2902,295.616666666667,5.94238666939424,435,8
1534746340,650696.326591757,5901923.10585069,3,-117.163,295.666666666667,27.2008143047081,435,8
1534746343,650693.546557849,5901932.66195284,3,-122.953,295.716666666667,9.95226993368775,435,8
1534746346,650671.723660527,5901964.03331059,3,-141.409,295.766666666667,38.215192458167,435,8
1534746349,650674.23511988,5901955.76521316,3,-85.9289,295.816666666667,8.64111469667227,435,8
1534746352,650687.976046868,5901944.0631542,3,-119.21,295.866666666667,18.0485805089788,435,8
1534746358,650665.79599429,5901958.65422274,3,-112.273,295.966666666667,26.5490868674299,435,8
1534746364,650686.108833039,5901946.87970552,3,-105.002,296.066666666667,23.4787281127394,435,8
1534746367,650678.414868856,5901965.22009314,3,-127.156,296.116666666667,19.8888637911273,435,8
1534746370,650674.188927028,5901952.34389719,3,-136.377,296.166666666667,13.5519373702614,435,8
1534746373,650684.751916259,5901936.10331519,3,-163.141,296.216666666667,19.3735191737861,435,8
1534746376,650679.030211803,5901949.79739739,3,-11.3557,296.266666666667,14.8413540207772,435,8
1534746379,650671.204606516,5901949.50968212,3,-151.893,296.316666666667,7.83089255349385,435,8
1534746382,650701.063984018,5901920.41486287,3,-142.234,296.366666666667,41.6904177476416,435,8
1534746385,650674.813793308,5901923.59711439,3,-131.799,296.416666666667,26.4423757829812,435,8
1534746388,650680.485339214,5901957.67473946,3,-158.186,296.466666666667,34.546359626202,435,8
1534746391,650687.430243429,5901945.76093199,3,-159.023,296.516666666667,13.7902321589176,435,8
1534746397,650664.301658256,5901991.77559495,3,-107.104,296.616666666667,51.5002976631572,435,8
1534746400,650676.971883164,5901930.30745161,3,-178.378,296.666666666667,62.7603955117974,435,8
1534746406,650678.685128674,5901948.15307452,3,-120.159,296.766666666667,17.9276732231737,435,8
1534746409,650671.005608921,5901958.91493981,3,-153.168,296.816666666667,13.2209216075827,435,8
1534746412,650664.160644522,5901966.58261645,3,-156.207,296.866666666667,10.2784630509409,435,8
1534746415,650679.88033013,5901944.26231731,3,-127.3,296.916666666667,27.3002613415964,435,8
1534746418,650683.043125366,5901948.65818937,3,-123.66,296.966666666667,5.41543764385666,435,8
1534746427,650679.411257962,5901948.07158502,3,-167.356,297.116666666667,3.67893537641208,435,8
1534746430,650686.195553131,5901943.6281445,3,-19.8039,297.166666666667,8.10992136814241,435,8
1534746433,650675.601502169,5901945.78810177,3,-133.771,297.216666666667,10.8119994078124,435,8
1534746436,650680.069969079,5901933.55895052,3,-28.2081,297.266666666667,13.0199591711097,435,8
1534746442,650654.990588459,5901964.90246227,3,-180.244,297.366666666667,40.1421357317535,435,8
1534746445,650681.634877427,5901970.30463667,3,-147.331,297.416666666667,27.1864235026124,435,8
1534746454,650681.975680668,5901956.34135921,3,-147.895,297.566666666667,13.9674358518715,435,8
1534746460,650673.715807238,5901951.52628007,3,-36.0811,297.666666666667,9.56088365209359,435,8
1534746463,650676.281421776,5901949.31100761,3,-125.66,297.716666666667,3.38966222954391,435,8
1534746472,650685.559479969,5901948.44625296,3,-38.6133,297.866666666667,9.3182704637546,435,8
1534746481,650660.948123642,5901971.23021556,3,-154.501,298.016666666667,33.5384527372357,435,8
1534746484,650677.495578977,5901958.20315867,3,-42.0832,298.066666666667,21.0599736293782,435,8
1534746487,650669.790374619,5901969.72544324,3,-104.947,298.116666666667,13.861212642315,435,8
1534746493,650682.684674795,5901957.54551442,3,-126.382,298.216666666667,17.7373516372889,435,8
1534746502,650676.708103478,5901947.54862103,3,9.16086,298.366666666667,11.6472006147662,435,8
1534746511,650690.965316215,5901924.23757909,3,-130.945,298.516666666667,27.3253141126774,435,8
1534746514,650678.199036193,5901978.94356882,3,-17.6945,298.566666666667,56.1758241416905,435,8
1534746526,650687.293888835,5901942.12749331,3,-33.3111,298.766666666667,37.9228131942222,435,8
1534746529,650679.128410652,5901959.84745334,3,-79.3113,298.816666666667,19.5108179589453,435,8
1534746559,650688.197270276,5901928.14259176,3,-116.965,299.316666666667,32.9763925060243,435,8
1534746565,650681.162009159,5901963.12026013,3,-88.7591,299.416666666667,35.6781751718753,435,8
1534746568,650677.186570677,5901961.06243243,3,-129.19,299.466666666667,4.47646802366065,435,8
1534746571,650685.200834174,5901959.42027118,3,-48.3343,299.516666666667,8.18077703951133,435,8
1534746574,650695.338345153,5901945.88759043,3,-59.2607,299.566666666667,16.9086539124067,435,8
1534746577,650670.009099167,5901961.85842869,3,-55.122,299.616666666667,29.9439205340047,435,8
1534746583,650682.300298812,5901948.13685928,3,-82.9858,299.716666666667,18.4215921075305,435,8
1534746586,650686.332372568,5901936.6427589,3,-170.655,299.766666666667,12.1808030241695,435,8
1534746592,650672.734399665,5901958.38039906,3,-24.9636,299.866666666667,25.6403952153727,435,8
1534746595,650694.619840406,5901952.54185735,3,-87.2764,299.916666666667,22.650851766204,435,8
1534746598,650668.431316825,5901953.27548149,3,-75.654,299.966666666667,26.1987971428735,435,8
1534746601,650677.599408343,5901931.90261986,3,-107.45,300.016666666667,23.256248974189,435,8
1534746604,650705.229212591,5901939.23714903,3,-6.69192,300.066666666667,28.5867347020506,435,8
1534746607,650677.268971144,5901951.61350904,3,-79.1538,300.116666666667,30.5769421113164,435,8
1534746610,650688.813387478,5901954.52985139,3,7.8808,300.166666666667,11.9070819764477,435,8
